seg_id,time_to_failure
seg_57ea44,3.790303807766053
seg_580b65,6.98887952350584
seg_581fac,2.7729357162733947
seg_585872,8.875641770102924
seg_586726,4.956590476726138
seg_586c0f,4.404136239256161
seg_5887a8,8.890728629647029
seg_588f61,4.704835755818652
seg_58d52d,6.219784844998505
seg_58e74b,3.823258742144734
seg_58e9f9,8.420064551840458
seg_58ea74,7.759051077112697
seg_59058a,3.30995636610501
seg_590fa5,5.3041631557812625
seg_591954,8.474539831214955
seg_5924f5,5.255750488264068
seg_592807,7.667354784313309
seg_593c34,3.807684732608139
seg_5965d8,4.781807448664808
seg_596ae3,6.974960946638528
seg_5975f4,6.07349797190121
seg_597bd6,6.732021270904824
seg_59818b,7.652906752685661
seg_59cd7d,3.3499164907225496
seg_59cfdb,9.08035102931028
seg_59d484,5.956078817394207
seg_59de0b,3.825714361296636
seg_59e1db,7.88795343246383
seg_59eb97,5.173370063825281
seg_5a0479,6.336610674790786
seg_5a1adb,5.856196227445687
seg_5a242e,5.323709712212383
seg_5a67b5,7.92511717812058
seg_5a947e,3.032737084272567
seg_5abfdd,5.694459593787395
seg_5ad847,4.694489315329015
seg_5b392b,4.918873139431902
seg_5b7325,5.282791319743418
seg_5b8c39,5.698467082281035
seg_5bc0b0,5.767915789902176
seg_5bd9ae,5.2596957172573635
seg_5bdb47,4.786796444969885
seg_5bfbf0,4.794161461931664
seg_5c0929,4.353500612702042
seg_5c1a4d,3.3518511458840727
seg_5c530f,5.2562196809989885
seg_5c57a8,6.101900146243983
seg_5c8ae5,4.7195438540263766
seg_5c9077,7.6367608338758615
seg_5cd98b,1.8883791574317428
seg_5cde88,3.57786235037519
seg_5cfba9,7.940996835586834
seg_5cfdc4,5.350996638505414
seg_5d333e,7.7525428125332745
seg_5d45db,7.181537955209179
seg_5d92af,7.862559552714767
seg_5d94b2,4.976392816095144
seg_5e020f,6.52395653007047
seg_5e0902,1.8986252982736103
seg_5e1bba,6.774865353524975
seg_5e541f,3.5203872714543536
seg_5e635a,4.255562545073339
seg_5e668a,8.785387353774265
seg_5e70a7,7.801101280669388
seg_5e7abf,3.340809579532261
seg_5e8ef4,7.192665313655652
seg_5eb380,4.766431587773535
seg_5ec0e3,7.563135233975908
seg_5ed47e,8.602813083807796
seg_5ef47e,5.268426147771339
seg_5f0a92,6.014847037030842
seg_5f24d3,8.527410879958666
seg_5f352e,4.733870564760849
seg_5f355e,7.673867212555738
seg_5f46a5,10.947265098990567
seg_5f7fd9,4.983398710322084
seg_5fe414,4.858025445610368
seg_60277f,4.680710591421162
seg_6074f9,4.9375540485625
seg_607559,7.457942399081523
seg_60ab20,9.229500815227832
seg_60b696,6.865342241726726
seg_60dacd,9.289536366161148
seg_60df2a,5.585444365100863
seg_610379,5.3102102246576885
seg_61219c,4.818231507068255
seg_613702,4.767651807988146
seg_614b50,2.2059981874749717
seg_6153ca,7.825438572559555
seg_6167f0,6.870395864658852
seg_616c8b,6.385282372590831
seg_61b50d,3.296310713384247
seg_61f504,3.7181854897212068
seg_620ee4,6.14231929162857
seg_622e9d,3.7299699822074492
seg_62331a,3.542656183284644
seg_6262c4,7.527152490803762
seg_629822,4.460208984062673
seg_62a403,8.754455491217858
seg_62c582,4.711925729444499
seg_63130f,8.979511255830149
seg_633651,5.984938881524046
seg_634180,5.60249894824968
seg_634f05,3.1842150042417803
seg_635770,8.746190122501654
seg_63582a,9.960898263642457
seg_63c13d,6.3106538978474775
seg_63c518,3.9286166483626532
seg_63c8e4,7.342431017094994
seg_63c983,1.0873512154715312
seg_63c9a3,5.256985101283991
seg_63d651,5.597734679644943
seg_6422d1,7.365632225315451
seg_643d1f,5.3230698916587595
seg_643f86,8.334247114252491
seg_64bcb9,8.921774693843865
seg_64be5d,9.184356222250981
seg_64be91,9.13545930932693
seg_64daae,4.29368672716777
seg_64dcf0,5.460660306945261
seg_64f8dc,6.165120634905202
seg_650de2,-1.2661622219620465
seg_651808,4.3767647853827585
seg_652cc2,4.791439169382898
seg_655780,1.5126247627587528
seg_655ad6,7.970496491883862
seg_655cae,4.702290901351331
seg_658bf4,3.1294506880947823
seg_659ff8,5.950811894326968
seg_65b962,5.501298339279739
seg_65c4e1,8.036937373183065
seg_65ef95,5.056338336996468
seg_65f01e,7.708345998878787
seg_65fbac,6.095844924124293
seg_660fe1,-1.215282739733678
seg_660fef,6.556118466505859
seg_661629,4.53663966483431
seg_666056,5.800357857416529
seg_6681ee,1.9633119605706444
seg_66820a,5.109762657652022
seg_6696d0,3.785040358618289
seg_66b7c3,5.628495997366759
seg_66e45a,6.857972843067399
seg_66ed4d,1.429518670282636
seg_670bde,1.3498280726020342
seg_67330f,6.065449767156437
seg_673c60,4.236778966657817
seg_67599b,6.312763589471495
seg_679dd2,8.33796609037601
seg_67aa76,6.1402807943742985
seg_68102c,9.479937977407154
seg_683ddf,6.315181622056352
seg_686edc,8.792639211970256
seg_687a5c,4.339119475914497
seg_68a484,8.55556921578067
seg_68da94,5.013013701010085
seg_691a72,5.311124726627933
seg_692e7a,7.423941626933699
seg_6951e0,4.115638185138593
seg_695380,4.472755173067571
seg_696621,6.191018877538585
seg_6968c8,5.92438773231793
seg_69787a,8.00402756531016
seg_69a230,3.8261989231739766
seg_69a53e,7.453004823881614
seg_69dbad,5.538180046113001
seg_6a05e7,4.617676080984962
seg_6a116b,6.52688775151173
seg_6a26de,2.1208369786596175
seg_6a45a0,4.881380325512246
seg_6a4ad1,7.864346099093776
seg_6ab188,5.6232026552450485
seg_6ac67a,3.920686055546202
seg_6ac82a,4.696400421522456
seg_6ae32d,3.9068711265538703
seg_6b0107,5.466848409566816
seg_6b2ce0,7.062695865778196
seg_6b3a9d,4.634801731880538
seg_6b4e04,8.309780094957324
seg_6b536d,5.234758141581965
seg_6b9511,6.044323498803274
seg_6b9d02,4.425693343643438
seg_6be48e,3.4847444783760464
seg_6c292b,5.371367353278242
seg_6c309f,5.167153050281718
seg_6c34c2,4.288364465467064
seg_6c8a45,5.530046477420922
seg_6c909f,3.668011314763204
seg_6cfb76,5.417541480214435
seg_6d01a3,8.083907713123281
seg_6d35cd,4.715476107903289
seg_6d36a1,8.439760041073717
seg_6d4109,8.756800399431713
seg_6d4fa6,5.935231521109201
seg_6d6fad,5.829838780968104
seg_6da1ff,7.227089153554436
seg_6dac5d,8.899377180026585
seg_6dd0fc,5.315560173622494
seg_6de4fd,5.951197325532074
seg_6de935,8.318445040706353
seg_6df48e,9.608777522686317
seg_6dfab7,4.857139051727268
seg_6e12ae,6.146244946172433
seg_6e12ee,4.927657047600599
seg_6e1ee7,7.673088446794312
seg_6e572a,4.376789237207734
seg_6e5a38,-0.05586165181560787
seg_6e7f73,8.374245422370574
seg_6e98aa,5.8075039493467155
seg_6eb146,9.370268376782807
seg_6ed49a,8.78498087731719
seg_6edcb8,5.670641040825321
seg_6eedcc,7.804479527110539
seg_6f17de,-15.34425375329758
seg_6f2222,2.0053153734735414
seg_6f3d90,6.8180650670232374
seg_6f60b2,4.801233238023872
seg_6f650f,9.342631909210189
seg_6f9a98,7.474260375030895
seg_6fb17f,5.276047821362279
seg_6fc3ef,5.848427894330716
seg_6fc8b3,7.524155726610547
seg_6fd5bb,6.827125329612718
seg_7012af,9.146380453317652
seg_7020c5,7.560922500526125
seg_702e03,4.411229429283476
seg_703cea,9.052412856631854
seg_705463,3.9538952423275004
seg_708349,8.289548389229056
seg_70991d,6.054515592959444
seg_709b6a,7.6028259895419446
seg_709d08,6.726986338518461
seg_70a60e,6.689179432635243
seg_70b375,5.311684230426374
seg_70be4d,6.585172355990802
seg_70e891,6.591639634824942
seg_70edf5,7.042878637790342
seg_70fb30,9.469739151553947
seg_7120ac,5.422249520839
seg_71238c,9.117297557597606
seg_71348a,0.47398262247355394
seg_715e2c,7.261895589442806
seg_715ff6,9.578595851971244
seg_7189ca,5.548415565722178
seg_718b53,3.6847068303906703
seg_71936f,4.8822294281078875
seg_71b4e0,5.318147703754982
seg_71b975,4.677097794907135
seg_71c9e9,3.9170167643797207
seg_71f571,5.147427223132227
seg_7211f1,7.818608282645524
seg_724df9,-132.1263701755333
seg_725772,7.813376603437877
seg_725e84,2.6149166292621175
seg_727fc7,4.602119573095502
seg_72858d,-1.4492768941291558
seg_72859b,5.706720570466569
seg_72aba8,5.282404777176484
seg_72b68c,8.708745159017676
seg_72c307,6.792883172638807
seg_72ebda,5.496514563456244
seg_72f40a,6.53691521003083
seg_730ebe,2.933216761169982
seg_734a88,8.785655604352925
seg_73565e,4.983403724100426
seg_735cdd,5.199357883173634
seg_73858d,9.366681955840441
seg_738be6,4.592462472803384
seg_739643,5.513658605108036
seg_739679,4.576116936076882
seg_739856,8.942185161565984
seg_739fb0,3.213493566353756
seg_73ab4a,2.6354304262292807
seg_73b0f7,7.343972017479045
seg_740837,5.361352208406557
seg_741fc1,5.59161810282781
seg_74235f,5.04262786920607
seg_7428e7,7.160379675439625
seg_743775,7.368422784658381
seg_74537f,6.6560786879065414
seg_746d1d,5.7678663542333135
seg_7480f4,6.213101797501508
seg_74b264,3.3442259822127367
seg_74b3bd,7.1763787003682955
seg_74ce61,8.69391357701462
seg_74d58a,9.438996614248104
seg_74d8cc,6.788135393528266
seg_74dda9,7.321156449320766
seg_74f330,4.029234641559228
seg_74fcfc,8.600424165029677
seg_74ffde,7.461101122634037
seg_750244,5.567028892480609
seg_750c93,3.822654850782201
seg_750d20,5.478818103581361
seg_750e7e,8.117363863487517
seg_75211e,6.112404767320828
seg_753190,8.39188411563655
seg_753ba6,2.758668191237011
seg_7540f3,6.98743318053957
seg_75438e,6.449110415143051
seg_755d50,4.050552106410951
seg_75654d,3.953140044531504
seg_758374,3.415577528180235
seg_758ca4,4.415783982913362
seg_759fb1,7.190168338873855
seg_75a878,6.115835328162325
seg_75c34b,3.7004612395714234
seg_75cd6a,5.595692138881221
seg_75dc3e,5.895438919907169
seg_75e669,4.24274265417633
seg_75e93c,4.129444768262208
seg_75eb90,5.6226192689201815
seg_75ffc9,5.363191950221731
seg_760d70,5.97898581710299
seg_76106f,8.392737149251328
seg_762188,10.03108652115468
seg_762be4,4.98682716287119
seg_7630c5,9.213477616670518
seg_766e42,3.1093492870173076
seg_76b76f,9.256476855121615
seg_76c2fa,4.812304112863961
seg_76d16c,5.68011410483906
seg_76e914,5.744991973843751
seg_76f1af,4.896851201075522
seg_76f3f2,7.860541409708791
seg_76f76d,5.940653932406105
seg_774ad2,5.510929997536468
seg_77bf79,3.8347601055507976
seg_77c546,4.662110429996998
seg_77db7b,7.561937169045814
seg_77dbe7,5.4146460655470765
seg_77df38,7.89164295946966
seg_77e7bf,4.212352594665611
seg_77ea14,4.265328298182711
seg_77f9e3,4.63412980362584
seg_77fe77,7.038348797963976
seg_7848f8,-65.85920451645845
seg_7862ed,5.035968347396567
seg_786ff6,7.243292137428067
seg_78852d,7.063296666231738
seg_78addc,8.148206756681402
seg_78d817,5.064294394436372
seg_78db0a,5.931659649843978
seg_78ded2,4.66136204205273
seg_78fc4b,7.1406661973630445
seg_790108,7.039599879975091
seg_7949da,2.2135530598462285
seg_79c47a,4.9053050495911545
seg_79dc90,5.356740344586393
seg_79e301,5.37338953497514
seg_7a09ec,6.45706750701569
seg_7a521c,6.043180469217097
seg_7a5243,5.355069556555443
seg_7a9228,1.035941771963496
seg_7a9f2b,-224.65679069890587
seg_7aeca4,5.584166274198338
seg_7b0936,8.159137878701022
seg_7b2994,4.88234992739408
seg_7b3017,8.964312815710132
seg_7b5f90,6.923639336028341
seg_7bb771,4.926740035061718
seg_7bec10,9.409815213436902
seg_7bf143,4.414501483885929
seg_7c0376,2.027831248664345
seg_7c10c1,4.237670480707269
seg_7c2beb,7.7629095950982085
seg_7c2c48,4.430029453996835
seg_7c6c31,7.867254295223638
seg_7c88d1,3.8838274565720345
seg_7c9433,6.462874040716074
seg_7cb417,5.249204388996914
seg_7cbb45,5.779880118280872
seg_7cd6b1,6.009320130286156
seg_7cdfe5,2.619160724035668
seg_7ce9cb,5.292024152070267
seg_7cef95,8.13269498154795
seg_7d17eb,10.139594479864218
seg_7d2535,4.407697450739824
seg_7d2e57,5.474025975199036
seg_7d65c7,9.35366473680629
seg_7d718e,9.4616769047336
seg_7d88e3,8.911485582778436
seg_7d994f,4.374116911266351
seg_7ddc30,9.67380984422805
seg_7df3dd,7.050082635825741
seg_7e3b3e,3.780628449097844
seg_7e9eb7,6.58218500808242
seg_7eb108,10.194013733271184
seg_7ebdc3,4.216584011406235
seg_7ed2dd,4.666008333799766
seg_7ef97b,1.135948384307973
seg_7efdd5,7.605369358456597
seg_7f3ab0,5.362428465879743
seg_7f5b6f,8.576260889777009
seg_7f786b,6.000617438882723
seg_7f93b2,4.540225059138248
seg_7f9b3a,6.900965696754409
seg_7fa6ec,118.20618233748789
seg_7fac26,9.02283682107457
seg_7fd3a3,4.911415383487564
seg_7fd6b7,9.363898461462833
seg_80211c,8.214420565033276
seg_804fb5,7.0318145445325335
seg_80622d,8.143551180508215
seg_807901,3.932020713707723
seg_80b9b4,7.559712453118792
seg_80fb86,7.138891079926408
seg_812962,5.47523016561017
seg_812a50,6.668449177082535
seg_813aab,4.449767345566426
seg_814b1f,4.072710525798096
seg_816b7a,3.6719086431381704
seg_818382,6.544698788858366
seg_81a8ea,9.353167396172518
seg_81bebd,7.515877959805167
seg_81c1a6,8.124960262879378
seg_81c432,5.956117870746397
seg_81f798,4.5178799444519
seg_8200d2,-1.3791691696033146
seg_82303e,1.9500402255849019
seg_82316b,3.4881699284424466
seg_8244bf,6.088781781007272
seg_82456a,-2.419541560021101
seg_826208,6.9939050145167085
seg_827804,5.729239999177638
seg_827a21,5.843838238106491
seg_827c07,2.483830398822086
seg_82c138,7.022125281274152
seg_82ce27,4.9448619041042505
seg_82d7b6,4.723410065824564
seg_830cff,4.977022814051029
seg_8310ea,8.504333827296794
seg_8324a4,5.450649621764535
seg_8328f5,5.669651776406255
seg_832a4d,4.868905811178234
seg_8344ee,4.779658263589402
seg_8353f5,10.5740971913612
seg_836aac,4.705924788473288
seg_836ef0,4.123508366148199
seg_83bef8,5.849724581228636
seg_83cb2c,4.204866393307027
seg_83dc2e,6.027519736476586
seg_83ef67,9.452697477942138
seg_83f476,5.932236866141715
seg_83f89e,5.500240083907583
seg_83f928,8.812232445577054
seg_8456d3,4.953043019929687
seg_845a2a,8.735610464462924
seg_8472f3,8.184414879608719
seg_848695,4.132117446122166
seg_84a65d,8.400690204678183
seg_84b9d9,6.0715830633471715
seg_84c7fb,5.212613307584029
seg_84fc12,9.033971218330528
seg_8509db,7.079918751066196
seg_850d95,3.685149783228999
seg_8515fd,6.158025731164768
seg_853302,5.628653623190181
seg_854d91,8.483904068721753
seg_857304,2.519635457918326
seg_85762d,5.341171796520088
seg_8599ec,3.563895464451729
seg_85c1c0,3.9767362768988512
seg_85e90e,5.764135461112927
seg_85e9c6,6.033518760645762
seg_85fb0a,1.7370366891583338
seg_864fcf,-2.0007290632200663
seg_8658b3,8.283995303289426
seg_86720f,7.474362659581486
seg_8681aa,7.486636187814794
seg_86892f,4.045458475775915
seg_868c85,7.351265034010183
seg_86cfe9,9.049318677303813
seg_86d847,5.689522823989302
seg_86e874,4.724528959518677
seg_87232d,5.67340315144537
seg_876904,7.057276452267079
seg_8773cf,4.0458436493740955
seg_8777bd,8.703119215958296
seg_8785e2,5.164886095632316
seg_878d2c,10.688235977222899
seg_87a616,4.01611627858766
seg_87a67a,5.420736324618818
seg_87e4e8,8.290701985594794
seg_87f6c8,5.773200335343564
seg_8826f4,3.51091040012307
seg_885f53,7.553710420733814
seg_8866f0,3.3658215447170283
seg_88a81d,5.906169220209334
seg_88b289,8.062657039972846
seg_890181,7.551660036042069
seg_89791c,5.04736112038566
seg_89885a,5.53890852438644
seg_899bf0,4.683635622225308
seg_89b090,3.7806721456329457
seg_89d8a0,5.886230536210343
seg_89e207,5.314599278465181
seg_89eed6,4.3399815305271545
seg_89f975,3.8667261498595646
seg_8a3306,5.642650766079836
seg_8a41bf,4.890178538789048
seg_8a6b0e,5.017999091667549
seg_8a7201,5.823597573498489
seg_8a8220,6.109126499032503
seg_8a8375,7.49579625861759
seg_8ab3a7,2.749995096223147
seg_8ae847,5.842439135120699
seg_8aeb99,7.919484935746455
seg_8b39c4,7.973755035442371
seg_8b798b,9.298524046127739
seg_8baeab,5.060887565975128
seg_8bc20c,1.1083622401620934
seg_8bde47,7.999672567097696
seg_8be2da,5.564391659495427
seg_8be76c,-2.9328934448040593
seg_8bec6f,5.313749760529186
seg_8bf229,5.182339234891289
seg_8c0114,5.714306578692592
seg_8c1760,8.28598938187613
seg_8c1cca,5.249671947014163
seg_8c1e7d,4.406558264662743
seg_8c341c,7.303715272073724
seg_8c6d4e,4.7950284748951475
seg_8c6e34,5.022832096771305
seg_8cd159,4.890265587602844
seg_8cdf83,5.65356892620139
seg_8ce632,2.7760246436687774
seg_8cf573,5.337146551159046
seg_8d030a,6.791581277911709
seg_8d135f,7.731427623142465
seg_8d3a9d,6.091153553952477
seg_8d4435,5.830623453921613
seg_8d4965,6.291210371811374
seg_8d5113,6.330094404995001
seg_8d6578,4.782418544710678
seg_8d6a7d,4.3226303777045185
seg_8da61a,6.1369945753671935
seg_8db6f0,7.3435677244713755
seg_8dcf3c,8.450856569723383
seg_8dd2ab,4.898737618091474
seg_8dd3ba,4.306603977228023
seg_8dfc7e,3.5635466747064233
seg_8dfd7a,1.3613312200998449
seg_8e5704,8.958819352099614
seg_8e6a3f,7.482118412234991
seg_8e7194,5.283044363397092
seg_8e7fca,5.234575677317832
seg_8ebdea,8.593283563887953
seg_8f1127,3.304753156438621
seg_8f25b0,9.738881953921243
seg_8f3247,5.570959635648996
seg_8f3dfe,5.172399896961921
seg_8f4654,5.095340317137693
seg_8f4781,4.505259819592549
seg_8f5589,5.607719468741225
seg_8f592b,8.616864978916205
seg_8f6284,3.7436963421766905
seg_8fb0d0,5.234807571717698
seg_8fb29e,7.1923896790842825
seg_8fb828,9.08083045781112
seg_8fc754,7.44702684813009
seg_8fd465,-0.12204977651300819
seg_902074,7.7621310998444475
seg_902bc1,8.0633511607536
seg_903aba,8.53169563595085
seg_907c52,5.916844756283122
seg_90a0be,4.328115904823684
seg_90b174,-6.207217089185844
seg_90bf60,7.929032552961642
seg_90c258,8.067284819964378
seg_90e904,4.669901217751213
seg_90ec68,6.245836028760338
seg_90ef18,9.199276103184586
seg_911066,2.7176963404639096
seg_9122aa,4.78535147913918
seg_913ffc,6.258859470946194
seg_914a62,3.1761448975260844
seg_91596c,8.436055415171763
seg_915b3e,5.195560954916072
seg_91607c,5.631421455030215
seg_919a6a,0.1864359653212988
seg_919c5c,2.939748669585097
seg_91bf8c,-4.73048125031552
seg_91cff2,2.820317564008599
seg_91eaeb,6.524623104891352
seg_91f512,2.7743285378675955
seg_91f664,4.924409827581511
seg_91fc29,4.521600585379452
seg_920132,5.709314243054551
seg_92092a,5.3640273740279785
seg_922914,6.805877981464504
seg_922990,6.030591118013556
seg_92310f,6.981685785329695
seg_929ded,5.306275982747606
seg_92a5f1,5.919481875972063
seg_92af10,8.167591626942656
seg_92b095,1.7692420684097763
seg_92bd37,6.581765187200494
seg_92be9f,5.915568320249156
seg_931244,7.157277801989849
seg_93211c,8.209326888981293
seg_932828,8.454163539233786
seg_934087,-0.4327129521458186
seg_939f5c,7.404808483662473
seg_93d864,4.859939246663968
seg_93f935,3.0507536662840526
seg_941759,7.674115465871381
seg_943de0,8.571960205802242
seg_944c98,4.199303632138321
seg_945bc8,4.1651398759454334
seg_946d71,9.357015521408934
seg_946d9a,5.334632935955556
seg_947700,5.981040255612511
seg_9485c0,6.007228131638527
seg_94a133,5.366673771008464
seg_94aa0a,7.199444205423144
seg_94c48c,8.440437011287441
seg_94d150,0.029678891560027232
seg_94d573,8.16523611977313
seg_94ecad,8.096764713865284
seg_950048,5.511181851051055
seg_952faa,4.889539757928641
seg_95357d,6.050388279016621
seg_95644e,5.212039777545694
seg_957ece,-6.208106708551257
seg_95b321,4.941993294945624
seg_95f45e,5.645158506795583
seg_961d02,3.0232513335391067
seg_961ddf,4.40103019269594
seg_9626a4,4.530877854984722
seg_96642e,5.456349848422271
seg_966f3d,4.990476788579863
seg_967ae4,7.469693624470414
seg_96cd5d,5.069618044660185
seg_96dab2,9.009490889768816
seg_96db5e,5.378818669555358
seg_96fa35,6.8410533511600375
seg_970b35,5.747436872557583
seg_970e86,7.967362254746368
seg_974049,3.970055279222118
seg_9757ac,9.60774432869367
seg_979a8f,2.6885544981013725
seg_97a161,7.076391796603374
seg_97ad82,7.300795564800788
seg_97d9ed,7.65556166590092
seg_97e4a9,8.438009468551265
seg_9802c3,6.737485827829731
seg_9825e0,6.8633812749128165
seg_983778,8.159073672166594
seg_986976,4.862808785887427
seg_986b6e,9.012808741159517
seg_9872f9,5.620607573969193
seg_988e69,3.7881872143411233
seg_98a819,7.413264460208878
seg_98be13,6.822518434138005
seg_98c0b6,3.372950872991244
seg_98c44d,5.664389129139409
seg_98c544,6.116942723929885
seg_98ebaa,7.671546402371108
seg_98f624,8.271175032669738
seg_9940e8,6.667931083828395
seg_996c37,9.294295938304398
seg_99ccbd,3.4726582670142454
seg_99f677,6.7674901254094575
seg_99f76c,3.659290243384397
seg_9a1a4f,7.15901621775563
seg_9a1c76,5.928462262734683
seg_9a43ef,7.697549456797008
seg_9a6025,5.373230968573449
seg_9a74d8,7.770168273112139
seg_9a7c46,6.256972382984104
seg_9a7d1d,3.50343064710437
seg_9a812d,5.829133775733525
seg_9a81a3,5.500092713707112
seg_9a8a1f,4.683260136413138
seg_9a9041,5.7048301998265405
seg_9a92db,6.674118519275912
seg_9aa6e2,3.6155480971233303
seg_9ab405,4.595706007460839
seg_9ad261,5.985329593252011
seg_9ad925,7.4100959627696525
seg_9ae1a1,9.688325344699143
seg_9b0439,6.917245947466322
seg_9b44d2,9.799632132304213
seg_9b7ef8,11.031170294993919
seg_9b7f93,6.535586432744102
seg_9bab11,8.514802091426244
seg_9bd388,5.7207364238163345
seg_9bee43,-0.7798571068579863
seg_9c00d7,10.3798375400072
seg_9c090f,3.6491240284358004
seg_9c2843,2.7223086854293452
seg_9c3d6a,8.538790665080546
seg_9c3ef8,7.65733943122339
seg_9c635d,9.086431565140668
seg_9c6715,2.4638721283281058
seg_9c8162,6.517526107158654
seg_9c8bc8,5.850070738789504
seg_9ca72e,4.211272198259401
seg_9caf50,5.59882286026586
seg_9cb464,5.582894016111533
seg_9d1b26,5.235324122003852
seg_9d1dbe,8.812663425316314
seg_9d2528,6.866515623099524
seg_9d3013,7.7466297014192005
seg_9d452d,4.705674582693349
seg_9d57a1,8.626336470079652
seg_9d68cf,3.083995059949775
seg_9d6ff0,4.524480128617438
seg_9d7490,5.680904265440632
seg_9d79d4,5.40191887611529
seg_9dcae1,7.326499904855757
seg_9ddc99,7.761837566474209
seg_9dea8d,7.718704145701316
seg_9df32d,4.255102779047484
seg_9e25e9,4.515838357563498
seg_9e3837,0.462682064137125
seg_9e61da,4.972137570592389
seg_9e7dff,5.070041129596365
seg_9e8323,-1.2265888974731967
seg_9e8ca4,7.708413131203658
seg_9e962b,5.287534226037829
seg_9ee0aa,7.51018340921269
seg_9f042e,7.327989865053592
seg_9f12c6,5.043261032384772
seg_9f22a0,5.729866065272353
seg_9f4fd4,7.7249956579389805
seg_9f57c4,7.48603297791672
seg_9f6315,3.9283319927848934
seg_9f7542,9.267938010197236
seg_9fc7c2,-2.0679172737946443
seg_9fd9b8,4.7335157998383455
seg_9fe8b9,7.05951739401174
seg_a00985,5.140306188375334
seg_a009e6,7.367511485949451
seg_a03e6a,4.207873696863436
seg_a05c22,3.0641940010183926
seg_a06228,7.173447214721611
seg_a0646a,1.1168333278149598
seg_a0979e,7.548235515830819
seg_a0a423,4.383519774244194
seg_a11dd5,4.166789520057302
seg_a12acb,4.916035894000865
seg_a133bc,5.644307285797933
seg_a14212,3.122732589684794
seg_a16a1b,5.0502016091065585
seg_a173d8,6.420577566345216
seg_a18246,7.225556985505271
seg_a1a511,-1.3398573937118199
seg_a1acb2,6.1579928317483175
seg_a1b3cc,5.646417501914235
seg_a1d8da,5.25146043878437
seg_a1e5b0,8.309066951231939
seg_a1edc1,5.610314822805114
seg_a247ac,8.903844235212
seg_a25c46,3.8454149349228315
seg_a2986f,7.5796194765117475
seg_a2c108,8.964367949702785
seg_a2d47d,4.833729043119364
seg_a2e2c8,5.277574251634981
seg_a2fd8b,4.849460999584703
seg_a31d6e,7.39455143857748
seg_a31fe3,5.64067098047622
seg_a35c82,7.819259738648626
seg_a35e7c,9.220189418196009
seg_a39ebc,4.804387292723118
seg_a39f3b,5.638857629327271
seg_a39fa8,8.016205245873246
seg_a3ab46,5.816915433347467
seg_a3d4d6,4.72765896203453
seg_a41c2c,7.1330304352154865
seg_a4208a,5.530707109815121
seg_a420d4,4.794214322353273
seg_a436bc,8.340106235138379
seg_a437cb,4.711204158215095
seg_a45455,6.42255652832446
seg_a47cce,8.239074934555406
seg_a489e1,5.462865603563763
seg_a49ccc,5.97983971325082
seg_a4ad7c,9.125665489597605
seg_a4e745,8.051258910848865
seg_a50d28,8.184701619425843
seg_a5271e,4.075169420963581
seg_a53e4c,5.99718927254207
seg_a543e5,8.414059885777936
seg_a55540,6.3020048878629025
seg_a55a17,8.626707219145135
seg_a56c04,5.168149664719012
seg_a58a6e,4.441308410744564
seg_a5934a,9.540766735131877
seg_a5d37f,4.849065362138365
seg_a5dea6,6.656758657915976
seg_a5f4dd,4.71186745939322
seg_a5fbcc,5.810951116867706
seg_a61e1c,6.7281340038663
seg_a63573,6.636637414841204
seg_a674d2,8.10006312371243
seg_a68007,4.510545476751293
seg_a68ffb,7.766902207911695
seg_a69246,8.640683014516782
seg_a6959c,8.268850968340663
seg_a6bf91,7.168159186599787
seg_a6c5cc,4.788760918573039
seg_a6cd86,6.049487627336919
seg_a6e801,-1.5185153526453155
seg_a6e99c,4.729255546512349
seg_a6eed3,1.220372333636707
seg_a704ee,5.3560762489407505
seg_a7561c,0.1857462985049736
seg_a7b454,4.540965540731225
seg_a7d0eb,5.732167083775912
seg_a7e49b,5.25442680347299
seg_a80123,6.179332446226504
seg_a802fa,9.946991516179285
seg_a80f6f,7.477833671820806
seg_a82229,8.154374688476889
seg_a84c13,4.880771956474095
seg_a86231,6.533806815022494
seg_a8685e,7.200860523459571
seg_a86a05,5.480449795970945
seg_a87e79,1.3201667424285408
seg_a88097,9.245525834022864
seg_a88dde,7.691807632301741
seg_a8bb2f,5.323101968038396
seg_a8ddf7,-0.6169681590623437
seg_a8e6df,5.31546870636356
seg_a8e71a,3.493659755884801
seg_a9089b,-1.2465275636406954
seg_a91c03,7.746418883321073
seg_a93a88,7.461690463985786
seg_a96b47,3.4344928888050594
seg_a975df,3.050497171546698
seg_a99161,5.306044341645764
seg_a99799,4.924689406566206
seg_a99be9,9.460053791392626
seg_a9a820,4.20745512318309
seg_a9b957,5.024445671421528
seg_a9f80e,7.263320494117862
seg_aa0180,4.69350458872901
seg_aa1adf,4.901181880995012
seg_aa508a,4.329482195338731
seg_aa78e0,7.259491682854161
seg_aa7a4b,5.229625601902577
seg_aa98cc,-54.441767484093205
seg_aa9b8e,7.177535118938845
seg_aaa2ae,4.945787140301305
seg_aabc52,8.193308880930847
seg_aae025,8.868083953069753
seg_ab001b,5.105442918162503
seg_ab15ad,7.023925038946843
seg_ab2a78,2.4780836689685546
seg_ab3f14,7.941409290839598
seg_ab4bca,4.411570132503048
seg_ab644e,6.372420736523325
seg_ab70bd,7.0699661792316695
seg_ab9654,9.627363901540544
seg_aba501,5.039174504784977
seg_abaad2,8.230247877719455
seg_abb03a,6.154330497221876
seg_abb06a,5.290385944001709
