seg_id,time_to_failure
seg_57908c,3.2474871926823665
seg_57b6c0,5.049594627245677
seg_57dd68,9.3042867042936
seg_57ea44,2.6917400614610854
seg_580b65,7.140385061724155
seg_581fac,3.320505717511119
seg_585872,8.995331700725105
seg_586726,3.2651972405915566
seg_586c0f,5.208554046154441
seg_5887a8,9.32028459215005
seg_588f61,2.912840697484051
seg_58d52d,8.619065487647463
seg_58e74b,2.0876304266733476
seg_58e9f9,9.370564242850822
seg_58ea74,7.938479574008196
seg_59058a,2.291587979136329
seg_590fa5,5.830721455559292
seg_591954,9.39147532081068
seg_5924f5,4.395769600181352
seg_592807,8.994973158905971
seg_593c34,3.6278108293050577
seg_5965d8,3.521262514440558
seg_596ae3,7.156773273558143
seg_5975f4,3.532212177402717
seg_597bd6,7.705240398474395
seg_59818b,7.070064795579122
seg_59cd7d,2.8220429761947017
seg_59cfdb,9.65031697312933
seg_59d484,5.205711682899211
seg_59de0b,1.7807478641053038
seg_59e1db,7.383319751795744
seg_59eb97,5.183283030321105
seg_5a0479,5.9578371130138965
seg_5a1adb,4.308638334364829
seg_5a242e,6.93016365393558
seg_5a67b5,8.592895305288126
seg_5a947e,3.4254905910398863
seg_5abfdd,4.118386364356499
seg_5ad847,3.2557647450756013
seg_5b392b,2.6699492333001045
seg_5b7325,3.5752552348215896
seg_5b8c39,4.050011335703554
seg_5bc0b0,8.252812222799623
seg_5bd9ae,4.472596450209506
seg_5bdb47,4.090990258701238
seg_5bfbf0,4.150624546903607
seg_5c0929,3.225695591180357
seg_5c1a4d,3.433187045964749
seg_5c530f,3.379274990033683
seg_5c57a8,2.8106286362888104
seg_5c8ae5,4.434992617515111
seg_5c9077,7.747165973647756
seg_5cd98b,3.3129605665936666
seg_5cde88,2.437240012498955
seg_5cfba9,8.252338034225774
seg_5cfdc4,4.477340230088608
seg_5d333e,8.027250732870131
seg_5d45db,6.6751545127679055
seg_5d92af,7.465918516790634
seg_5d94b2,4.034582271946296
seg_5e020f,4.930739900179143
seg_5e0902,3.3101056670775235
seg_5e1bba,5.473595679440049
seg_5e541f,2.5767304045603168
seg_5e635a,2.9560878460623288
seg_5e668a,9.528328625917082
seg_5e70a7,7.962930522085004
seg_5e7abf,3.6256209926359015
seg_5e8ef4,7.7993980882258525
seg_5eb380,3.0545828973150404
seg_5ec0e3,8.594063324985722
seg_5ed47e,9.53143261211786
seg_5ef47e,5.891790632032181
seg_5f0a92,4.871990257884413
seg_5f24d3,8.435630941154676
seg_5f352e,2.8253357867971776
seg_5f355e,7.369709969560729
seg_5f46a5,10.019186389006856
seg_5f7fd9,5.573441403217558
seg_5fe414,2.809027198120254
seg_60277f,4.129544211478741
seg_6074f9,4.256583323604458
seg_607559,7.258779328093377
seg_60ab20,9.674288028440694
seg_60b696,5.5125049703766065
seg_60dacd,9.97857043152568
seg_60df2a,5.858488037593375
seg_610379,4.7573042688876495
seg_61219c,4.282214023610299
seg_613702,4.546279747875685
seg_614b50,2.0683025797121424
seg_6153ca,9.620534203512333
seg_6167f0,5.543454995878594
seg_616c8b,9.020630799667396
seg_61b50d,3.023155282152528
seg_61f504,3.8410260042668156
seg_620ee4,4.4163109324990355
seg_622e9d,3.2202976276496615
seg_62331a,3.6688983191905966
seg_6262c4,7.644492770849413
seg_629822,3.9456454806294374
seg_62a403,9.538087204379098
seg_62c582,2.981150942609366
seg_63130f,10.153905108820501
seg_633651,4.554644674456262
seg_634180,4.117913422463449
seg_634f05,2.1639982858468745
seg_635770,8.83956160974276
seg_63582a,11.615997427173182
seg_63c13d,5.149039030940825
seg_63c518,2.218282458711193
seg_63c8e4,9.985735233775273
seg_63c983,2.8198941772890995
seg_63c9a3,5.473853842005501
seg_63d651,3.4812845617589265
seg_6422d1,7.151071813759815
seg_643d1f,5.666073258143079
seg_643f86,9.109033602631763
seg_64bcb9,9.544610081681688
seg_64be5d,9.776924043667579
seg_64be91,9.934887074464651
seg_64daae,2.592321123289437
seg_64dcf0,6.6198888224802275
seg_64f8dc,4.890232936439651
seg_650de2,3.3668670439778263
seg_651808,2.8479725788492614
seg_652cc2,4.732760985438206
seg_655780,2.787237694478
seg_655ad6,7.856811226529658
seg_655cae,3.2233465400909296
seg_658bf4,2.2315457601328093
seg_659ff8,4.137763476470141
seg_65b962,4.512836947757503
seg_65c4e1,7.942397970783086
seg_65ef95,3.9906813550947584
seg_65f01e,9.11102379719273
seg_65fbac,8.643972071013579
seg_660fe1,2.321872317608659
seg_660fef,6.408272781602443
seg_661629,3.2721173115473206
seg_666056,3.6915896040067087
seg_6681ee,2.1861382941057244
seg_66820a,4.230028859280509
seg_6696d0,3.519779986056532
seg_66b7c3,8.290703098306652
seg_66e45a,6.698836747933421
seg_66ed4d,3.051997020103458
seg_670bde,2.880607311346903
seg_67330f,5.44101696310646
seg_673c60,3.553175436890034
seg_67599b,6.038895419089082
seg_679dd2,8.071745126432921
seg_67aa76,5.1321680977875515
seg_68102c,9.75452280388985
seg_683ddf,4.114978474014285
seg_686edc,7.213730443148222
seg_687a5c,2.540784564551626
seg_68a484,9.319249863894507
seg_68da94,4.475426923753563
seg_691a72,6.500188467067488
seg_692e7a,8.262115511299426
seg_6951e0,2.56879387464129
seg_695380,2.59007697440103
seg_696621,4.328918418247939
seg_6968c8,4.29934093486228
seg_69787a,7.61083827731226
seg_69a230,4.3578284220136005
seg_69a53e,7.5245066465881445
seg_69dbad,6.74123957824504
seg_6a05e7,4.482592568911228
seg_6a116b,5.707377306843862
seg_6a26de,2.173282457389144
seg_6a45a0,3.610576549879635
seg_6a4ad1,9.378546964496522
seg_6ab188,6.6857852783146505
seg_6ac67a,3.2863637667654597
seg_6ac82a,3.4307381889179025
seg_6ae32d,3.4026029527889134
seg_6b0107,7.01020374431997
seg_6b2ce0,6.666415844943919
seg_6b3a9d,3.5525568387573254
seg_6b4e04,9.457042852444385
seg_6b536d,4.295243750290557
seg_6b9511,7.173553969689577
seg_6b9d02,3.4527164721666024
seg_6be48e,2.901171874344759
seg_6c292b,5.504220660099407
seg_6c309f,4.057863038848747
seg_6c34c2,2.8614442282310035
seg_6c8a45,4.43068716481144
seg_6c909f,2.4762921354073812
seg_6cfb76,5.225093714239769
seg_6d01a3,8.797162628270344
seg_6d35cd,2.7839779980594725
seg_6d36a1,9.797569149303637
seg_6d4109,8.459182873626478
seg_6d4fa6,4.5538805201215276
seg_6d6fad,3.771209619267555
seg_6da1ff,6.66556086704328
seg_6dac5d,9.809513010194477
seg_6dd0fc,4.232035546030759
seg_6de4fd,8.215743029949445
seg_6de935,9.745594254143604
seg_6df48e,9.51499386393048
seg_6dfab7,3.017546184644323
seg_6e12ae,5.0463104096085765
seg_6e12ee,3.2483107344674744
seg_6e1ee7,8.401313366876277
seg_6e572a,3.4754858425754596
seg_6e5a38,2.385352935070917
seg_6e7f73,9.301783341598329
seg_6e98aa,3.4018940230344055
seg_6eb146,9.460836739887727
seg_6ed49a,8.724257868894275
seg_6edcb8,5.781715692889066
seg_6eedcc,7.989240827434068
seg_6f17de,2.499920989048049
seg_6f2222,3.3595387056408983
seg_6f3d90,6.412538589153577
seg_6f60b2,3.7062071764746554
seg_6f650f,9.932333246000779
seg_6f9a98,6.500966150298387
seg_6fb17f,5.1895036224355895
seg_6fc3ef,8.091760338610152
seg_6fc8b3,7.381667270562275
seg_6fd5bb,7.36073353970939
seg_7012af,9.815424618059138
seg_7020c5,8.09210737981895
seg_702e03,3.0410239204863165
seg_703cea,8.539769069912987
seg_705463,3.049332202603033
seg_708349,8.811632683235159
seg_70991d,4.6924165992659805
seg_709b6a,8.427194250645345
seg_709d08,5.928700871008335
seg_70a60e,6.1412979980415905
seg_70b375,6.271949964190327
seg_70be4d,9.2566414297661
seg_70e891,4.038247697204358
seg_70edf5,7.539965459462287
seg_70fb30,10.49711182429912
seg_7120ac,4.996875756862302
seg_71238c,9.789128987817021
seg_71348a,2.158417316856175
seg_715e2c,7.7490991683692805
seg_715ff6,8.474802664110504
seg_7189ca,7.630364825522424
seg_718b53,2.377398386607239
seg_71936f,4.14146193401894
seg_71b4e0,4.538440497543871
seg_71b975,2.7745406132245423
seg_71c9e9,2.9503375343304516
seg_71f571,3.921141841171287
seg_7211f1,7.811570082618606
seg_724df9,-0.5424115595662392
seg_725772,7.915859394516056
seg_725e84,2.937070261647194
seg_727fc7,3.4675033093050236
seg_72858d,3.24442576084799
seg_72859b,3.7091823659525707
seg_72aba8,5.411229493550346
seg_72b68c,9.610300319278032
seg_72c307,6.880342682520853
seg_72ebda,5.844096239840722
seg_72f40a,7.71290677057254
seg_730ebe,3.1871485972413103
seg_734a88,9.42830590034759
seg_73565e,3.3899878077844874
seg_735cdd,3.4968046073698016
seg_73858d,9.715466061160766
seg_738be6,2.710178131091348
seg_739643,7.353914308333837
seg_739679,2.7831943363516007
seg_739856,10.053366726207525
seg_739fb0,3.248782258882935
seg_73ab4a,3.271162467528745
seg_73b0f7,7.772533450496465
seg_740837,3.4602689613629476
seg_741fc1,8.128514199996994
seg_74235f,5.1247026481695075
seg_7428e7,7.168224914509475
seg_743775,7.483916806022529
seg_74537f,6.201149486388554
seg_746d1d,4.411904009278658
seg_7480f4,7.9889889057496175
seg_74b264,3.088990981009635
seg_74b3bd,6.57014040644713
seg_74ce61,9.265934025030637
seg_74d58a,9.374253352025747
seg_74d8cc,6.3498694748822535
seg_74dda9,7.507624493592944
seg_74f330,2.925934357559913
seg_74fcfc,9.670909968444318
seg_74ffde,5.584789927774062
seg_750244,6.776162328606443
seg_750c93,2.2317872837840005
seg_750d20,6.276203806800583
seg_750e7e,8.219533180845835
seg_75211e,6.17604611424604
seg_753190,8.347751699854959
seg_753ba6,2.3421473833360578
seg_7540f3,5.592612547716419
seg_75438e,6.256031345668753
seg_755d50,3.3356187796182777
seg_75654d,3.6518319725858968
seg_758374,2.3015513980337845
seg_758ca4,3.3779754231193646
seg_759fb1,6.453105678453301
seg_75a878,5.091457373262102
seg_75c34b,4.514384739130439
seg_75cd6a,4.671294514596968
seg_75dc3e,4.658926368065696
seg_75e669,2.289668425349693
seg_75e93c,3.2540982704332757
seg_75eb90,7.965016114251169
seg_75ffc9,5.527099627921402
seg_760d70,3.872851550414568
seg_76106f,9.639362186692601
seg_762188,11.18940179787929
seg_762be4,4.340645549994626
seg_7630c5,9.766809206332477
seg_766e42,3.1641486691491725
seg_76b76f,9.688754921776335
seg_76c2fa,3.3229332293744958
seg_76d16c,6.335170054289354
seg_76e914,4.237974530201379
seg_76f1af,2.282492794041322
seg_76f3f2,8.183180481269632
seg_76f76d,6.254594501805097
seg_774ad2,4.082085518937457
seg_77bf79,3.4528677750585284
seg_77c546,1.9210256519456204
seg_77db7b,8.895061579237968
seg_77dbe7,4.666018296337485
seg_77df38,7.915353446972776
seg_77e7bf,3.506222058788549
seg_77ea14,4.04835004409619
seg_77f9e3,2.9915286519428346
seg_77fe77,6.882210000876017
seg_7848f8,-0.8043856715729235
seg_7862ed,3.570019797807194
seg_786ff6,7.3417406623297055
seg_78852d,6.035742211490835
seg_78addc,8.025327049522113
seg_78d817,4.840874092837341
seg_78db0a,8.269199079470546
seg_78ded2,2.317960367477073
seg_78fc4b,7.511119195855189
seg_790108,7.396081548232217
seg_7949da,2.3300277920622325
seg_79c47a,2.8344672002769955
seg_79dc90,7.74517900896371
seg_79e301,3.3924762345178188
seg_7a09ec,6.090590839798466
seg_7a521c,3.3388143281280205
seg_7a5243,4.656391528357713
seg_7a9228,2.6116831403857264
seg_7a9f2b,1.474127821661489
seg_7aeca4,7.8788503077333605
seg_7b0936,9.550780745350513
seg_7b2994,3.2637222477214283
seg_7b3017,9.60319995068062
seg_7b5f90,6.591054841074112
seg_7bb771,3.3125221663224167
seg_7bec10,9.68927851541296
seg_7bf143,2.8533536887213677
seg_7c0376,1.862332987848102
seg_7c10c1,3.10210040094627
seg_7c2beb,8.156519059689455
seg_7c2c48,2.6756588236334267
seg_7c6c31,8.412670595760744
seg_7c88d1,3.0419793866086478
seg_7c9433,5.80734463830859
seg_7cb417,3.651045391304265
seg_7cbb45,4.643270102481212
seg_7cd6b1,4.2513295661681605
seg_7cdfe5,2.504644414786942
seg_7ce9cb,5.089844910269253
seg_7cef95,7.7314455447444965
seg_7d17eb,9.424453806626554
seg_7d2535,2.8125875906568165
seg_7d2e57,7.195093291700577
seg_7d65c7,8.87798288898251
seg_7d718e,9.854755403209639
seg_7d88e3,8.821972511489419
seg_7d994f,2.8133087908764223
seg_7ddc30,9.313891033682618
seg_7df3dd,6.224863802577495
seg_7e3b3e,3.02878691981681
seg_7e9eb7,10.48727652618218
seg_7eb108,10.4960776481564
seg_7ebdc3,2.869457647426964
seg_7ed2dd,4.159445458839189
seg_7ef97b,2.476506522032056
seg_7efdd5,7.681062152367573
seg_7f3ab0,4.437133276266506
seg_7f5b6f,9.787012361354618
seg_7f786b,4.438679787596672
seg_7f93b2,2.491530619340277
seg_7f9b3a,6.41704084599111
seg_7fa6ec,2.0164390210098224
seg_7fac26,9.33243363432087
seg_7fd3a3,3.944888260870826
seg_7fd6b7,9.502843000350888
seg_80211c,8.63963961465039
seg_804fb5,7.496286250133295
seg_80622d,8.253285784012371
seg_807901,3.7296776938693426
seg_80b9b4,7.520425886817346
seg_80fb86,6.737099342737337
seg_812962,4.456345376120318
seg_812a50,6.091110379478151
seg_813aab,2.871979294095104
seg_814b1f,2.134188803215568
seg_816b7a,2.5972495359995014
seg_818382,5.951689440485815
seg_81a8ea,9.60712449097266
seg_81bebd,8.884338629969927
seg_81c1a6,9.512290799411337
seg_81c432,4.464657245070676
seg_81f798,2.6541788198067504
seg_8200d2,3.1998188146438413
seg_82303e,4.201923318811751
seg_82316b,4.100216244085188
seg_8244bf,4.434009371727651
seg_82456a,2.0069888468163377
seg_826208,5.590976236989583
seg_827804,3.81074899476088
seg_827a21,3.871958360134223
seg_827c07,3.7334357830940634
seg_82c138,6.696165750139326
seg_82ce27,2.8994875105717286
seg_82d7b6,3.0306002186876526
seg_830cff,4.914446595629037
seg_8310ea,8.37845180675449
seg_8324a4,6.987498873077608
seg_8328f5,4.971750168612022
seg_832a4d,3.8736862847115057
seg_8344ee,3.7157828176411125
seg_8353f5,9.654804695444978
seg_836aac,4.00508591792847
seg_836ef0,2.3620867943650214
seg_83bef8,4.494863661204835
seg_83cb2c,3.038030033717755
seg_83dc2e,9.740866397906162
seg_83ef67,9.811211055288767
seg_83f476,5.180375536004765
seg_83f89e,8.029263689795668
seg_83f928,9.959010088741831
seg_8456d3,3.393032461784288
seg_845a2a,9.791983097080353
seg_8472f3,10.02651275002509
seg_848695,3.2006797400853206
seg_84a65d,9.451670771897154
seg_84b9d9,4.109986142134806
seg_84c7fb,5.177429556783782
seg_84fc12,9.430097764686733
seg_8509db,6.230310618190695
seg_850d95,3.2451588452812583
seg_8515fd,5.115557336765979
seg_853302,7.634785528450768
seg_854d91,9.469992326526327
seg_857304,4.186453396730264
seg_85762d,6.122587373791001
seg_8599ec,3.0678974338169853
seg_85c1c0,3.284120482602847
seg_85e90e,8.4642713926731
seg_85e9c6,8.34254145262859
seg_85fb0a,2.2283261187463177
seg_864fcf,2.482702668807269
seg_8658b3,8.091350141349446
seg_86720f,7.669417965668838
seg_8681aa,7.984201486310225
seg_86892f,2.755732126378714
seg_868c85,7.214780603947284
seg_86cfe9,9.04763862689137
seg_86d847,8.929025067162767
seg_86e874,1.9801077908315725
seg_87232d,5.54727939017427
seg_876904,7.8852818016671025
seg_8773cf,3.034503252491585
seg_8777bd,9.582487058195499
seg_8785e2,5.109960733071983
seg_878d2c,9.683619763605366
seg_87a616,3.131992642146538
seg_87a67a,4.6813053876293775
seg_87e4e8,4.295494897886561
seg_87f6c8,7.8266869092730635
seg_8826f4,2.6936066901485383
seg_885f53,8.014287483802645
seg_8866f0,2.1027666511495244
seg_88a81d,3.943004367838645
seg_88b289,9.730274239998623
seg_890181,7.120000626360517
seg_89791c,3.995098180187294
seg_89885a,4.415176239084582
seg_899bf0,4.6392941186388885
seg_89b090,1.9913785594537459
seg_89d8a0,4.1314884922079065
seg_89e207,5.620747171057655
seg_89eed6,3.2140566565625672
seg_89f975,3.2545678913263374
seg_8a3306,4.46592825778996
seg_8a41bf,2.812580975654765
seg_8a6b0e,3.333575981997202
seg_8a7201,4.097631150635827
seg_8a8220,7.036422590823483
seg_8a8375,7.629945970048831
seg_8ab3a7,3.0829904915698716
seg_8ae847,5.1196806334565075
seg_8aeb99,8.699054466521966
seg_8b39c4,8.459743348209168
seg_8b798b,9.763612731779935
seg_8baeab,4.245434134616415
seg_8bc20c,2.1176155643139785
seg_8bde47,9.399419413319531
seg_8be2da,6.769886515019048
seg_8be76c,1.820153297707078
seg_8bec6f,5.124410992296143
seg_8bf229,6.995296946544675
seg_8c0114,4.002270213363625
seg_8c1760,8.663310945728144
seg_8c1cca,3.945449227080325
seg_8c1e7d,2.1693020955027387
seg_8c341c,8.378812302895069
seg_8c6d4e,3.006874602194138
seg_8c6e34,2.330372547824912
seg_8cd159,3.0316510866113324
seg_8cdf83,3.8296673600604763
seg_8ce632,2.9560056163958985
seg_8cf573,4.614823278017106
seg_8d030a,5.526173597931832
seg_8d135f,8.02819046712025
seg_8d3a9d,6.032149863680463
seg_8d4435,4.760750064731455
seg_8d4965,6.601453930377815
seg_8d5113,7.273416722248048
seg_8d6578,3.1173131060479236
seg_8d6a7d,2.773505458600857
seg_8da61a,7.218713558306016
seg_8db6f0,7.319673188867791
seg_8dcf3c,8.571469948551487
seg_8dd2ab,2.8382637323425848
seg_8dd3ba,4.219685795049667
seg_8dfc7e,2.3671824330472844
seg_8dfd7a,2.151850974036095
seg_8e5704,9.083247565426731
seg_8e6a3f,7.849482955225009
seg_8e7194,4.542374215121077
seg_8e7fca,4.327120502913408
seg_8ebdea,9.828613706063624
seg_8f1127,1.922775817158588
seg_8f25b0,9.794913216407222
seg_8f3247,8.28907394332443
seg_8f3dfe,5.463636081219836
seg_8f4654,5.828808662089985
seg_8f4781,2.9314131735231506
seg_8f5589,6.361768161450177
seg_8f592b,9.788764670708495
seg_8f6284,3.0230633638617697
seg_8fb0d0,5.195922914974137
seg_8fb29e,9.38936737667687
seg_8fb828,9.19372219411825
seg_8fc754,7.589942266239823
seg_8fd465,2.7843498283176267
seg_902074,8.464208571960704
seg_902bc1,8.847131448761017
seg_903aba,9.607976060893773
seg_907c52,5.463720935170693
seg_90a0be,2.354568087348183
seg_90b174,2.0031038703487303
seg_90bf60,9.240262679847092
seg_90c258,9.967309245279669
seg_90e904,2.3145649174347716
seg_90ec68,9.849057952922916
seg_90ef18,9.854423749753098
seg_911066,3.813161829906795
seg_9122aa,3.2599402622294518
seg_913ffc,5.359592819485231
seg_914a62,2.687722493668362
seg_91596c,8.6879993707395
seg_915b3e,4.376967425904503
seg_91607c,3.4163911962781692
seg_919a6a,2.0360648943421147
seg_919c5c,2.8409708643472547
seg_91bf8c,2.887791184933093
seg_91cff2,2.4565892097169413
seg_91eaeb,5.8840878109766175
seg_91f512,3.487145862098386
seg_91f664,3.236044858846373
seg_91fc29,5.020257633858253
seg_920132,8.462873209039694
seg_92092a,5.5655898409388955
seg_922914,5.815452215502306
seg_922990,4.325407528832021
seg_92310f,5.297828778153399
seg_929ded,5.602940219170591
seg_92a5f1,5.7425919686407525
seg_92af10,8.767413101659038
seg_92b095,2.3915548965040774
seg_92bd37,5.37790811986334
seg_92be9f,5.542130768306164
seg_931244,9.354725598146945
seg_93211c,7.5629319336244745
seg_932828,9.4703264557541
seg_934087,3.579730136073305
seg_939f5c,7.077070183118714
seg_93d864,5.181603572130305
seg_93f935,3.365436659614229
seg_941759,7.772888793345916
seg_943de0,9.717258574324632
seg_944c98,3.317533555294051
seg_945bc8,3.3675989492044547
seg_946d71,9.756471580231944
seg_946d9a,4.715839673098113
seg_947700,5.163681759940902
seg_9485c0,4.420887145701038
seg_94a133,5.00962476483116
seg_94aa0a,6.722312269548899
seg_94c48c,8.168430689952563
seg_94d150,3.51854694602261
seg_94d573,8.095170839774697
seg_94ecad,9.460631421485388
seg_950048,5.588872701570153
seg_952faa,3.117580008296802
seg_95357d,4.587343716609277
seg_95644e,6.104472978058066
seg_957ece,1.5809654054040305
seg_95b321,2.9645131315015747
seg_95f45e,8.191052995711884
seg_961d02,3.062003460262781
seg_961ddf,2.717166533742713
seg_9626a4,2.478779732257407
seg_96642e,4.873072146649141
seg_966f3d,3.325528668371409
seg_967ae4,8.267122328513418
seg_96cd5d,3.674190963305744
seg_96dab2,9.962339701763701
seg_96db5e,5.179143713022581
seg_96fa35,4.668834806320717
seg_970b35,4.210440094237972
seg_970e86,8.772747235850497
seg_974049,4.2924708905527265
seg_9757ac,9.43255835485529
seg_979a8f,2.565330570056714
seg_97a161,6.497054630593775
seg_97ad82,8.213757504256414
seg_97d9ed,7.946678946295359
seg_97e4a9,8.765044887556263
seg_9802c3,5.669450783539006
seg_9825e0,6.828332795413707
seg_983778,9.70534429229269
seg_986976,5.538910980598484
seg_986b6e,9.800860655581932
seg_9872f9,5.141955623493258
seg_988e69,2.182329410413515
seg_98a819,6.848494037403056
seg_98be13,6.136359375071416
seg_98c0b6,3.2637395324068263
seg_98c44d,3.711386273894267
seg_98c544,3.5024898951362156
seg_98ebaa,9.154401279217193
seg_98f624,8.647441209189383
seg_9940e8,9.873200552465642
seg_996c37,9.848176210208146
seg_99ccbd,2.209947606952645
seg_99f677,5.5843732987387575
seg_99f76c,3.744071517517247
seg_9a1a4f,5.77375564930313
seg_9a1c76,4.0194055146408365
seg_9a43ef,8.145396082294747
seg_9a6025,5.449941379420093
seg_9a74d8,6.609957000452445
seg_9a7c46,6.098607312490504
seg_9a7d1d,2.3356221680279377
seg_9a812d,4.5431583329736
seg_9a81a3,6.896641904200122
seg_9a8a1f,1.8459823223892884
seg_9a9041,6.58772332177713
seg_9a92db,5.150261528391232
seg_9aa6e2,2.8188500172455795
seg_9ab405,2.129504063011972
seg_9ad261,5.243936271204319
seg_9ad925,8.371503231853799
seg_9ae1a1,10.475140482108708
seg_9b0439,7.461156036338338
seg_9b44d2,10.205269756969212
seg_9b7ef8,10.04652885262624
seg_9b7f93,5.129088721909419
seg_9bab11,10.246828906298854
seg_9bd388,6.251168761388037
seg_9bee43,2.182612287834342
seg_9c00d7,9.702640906111926
seg_9c090f,2.0652276867197417
seg_9c2843,2.189418449007648
seg_9c3d6a,9.56434968255657
seg_9c3ef8,7.237771477723897
seg_9c635d,9.463993653333803
seg_9c6715,2.6640394298637906
seg_9c8162,6.6100844068888645
seg_9c8bc8,4.51464122216221
seg_9ca72e,2.8611747908792085
seg_9caf50,8.212200316026857
seg_9cb464,4.4887345553853155
seg_9d1b26,4.293943058462643
seg_9d1dbe,9.69771857678246
seg_9d2528,5.320149327580224
seg_9d3013,7.8820763943742636
seg_9d452d,3.5621950586885323
seg_9d57a1,8.704180554935066
seg_9d68cf,3.0101290814906863
seg_9d6ff0,3.7219785102881633
seg_9d7490,5.319006046937002
seg_9d79d4,4.4991583242125355
seg_9dcae1,6.9964922984632585
seg_9ddc99,6.758210347321674
seg_9dea8d,7.143164600657707
seg_9df32d,4.542819831096741
seg_9e25e9,4.10809545291332
seg_9e3837,2.628211924364672
seg_9e61da,2.2978545073459924
seg_9e7dff,3.821258229193969
seg_9e8323,2.5809813879368617
seg_9e8ca4,8.909336068765304
seg_9e962b,6.867033350637852
seg_9ee0aa,8.521068107212736
seg_9f042e,7.185416582074802
seg_9f12c6,4.119507520521324
seg_9f22a0,7.75015349532122
seg_9f4fd4,9.10363626173738
seg_9f57c4,7.684314938972738
seg_9f6315,4.277216471400118
seg_9f7542,9.31436101321694
seg_9fc7c2,2.5310093895948302
seg_9fd9b8,5.8912674659488955
seg_9fe8b9,6.922946413088321
seg_a00985,5.793408432631856
seg_a009e6,6.950384143061852
seg_a03e6a,3.1641901516657542
seg_a05c22,3.040882865222414
seg_a06228,6.8231557067073725
seg_a0646a,2.383820247925064
seg_a0979e,7.664984003032249
seg_a0a423,2.421896657971156
seg_a11dd5,3.134767008302961
seg_a12acb,2.3948810676603784
seg_a133bc,4.913664357705569
seg_a14212,4.449854793794664
seg_a16a1b,2.824861279789169
seg_a173d8,4.339717211227837
seg_a18246,7.498655141809164
seg_a1a511,2.4891690354128637
seg_a1acb2,5.028841270315003
seg_a1b3cc,5.0994408816352355
seg_a1d8da,5.875196050161087
seg_a1e5b0,8.336799858212002
seg_a1edc1,3.9017552523094436
seg_a247ac,10.215391656577657
seg_a25c46,3.2667219573900437
seg_a2986f,7.803893702499286
seg_a2c108,9.620833593995195
seg_a2d47d,5.725723495571189
seg_a2e2c8,3.257980929863848
seg_a2fd8b,3.641216591981226
seg_a31d6e,7.7873479462389374
seg_a31fe3,8.206307181875873
seg_a35c82,8.150110624476083
seg_a35e7c,9.755339383135576
seg_a39ebc,4.139047848092077
seg_a39f3b,7.1912545525976785
seg_a39fa8,9.655883027029628
seg_a3ab46,4.915904028926718
seg_a3d4d6,3.098217185672057
seg_a41c2c,7.153730952018603
seg_a4208a,4.210785030814392
seg_a420d4,3.6775924580650505
seg_a436bc,8.623806901912099
seg_a437cb,2.985045956771039
seg_a45455,4.867240678178465
seg_a47cce,8.479286705786793
seg_a489e1,6.331563394066324
seg_a49ccc,4.504247173837328
seg_a4ad7c,9.557349380706905
seg_a4e745,8.06346420492414
seg_a50d28,9.353796429813839
seg_a5271e,2.9008259158232788
seg_a53e4c,5.7101775162745065
seg_a543e5,9.206514459153025
seg_a55540,9.320270077716126
seg_a55a17,4.52494127085226
seg_a56c04,5.22200987304233
seg_a58a6e,3.2555484032618853
seg_a5934a,9.744611048680772
seg_a5d37f,3.3820869700046368
seg_a5dea6,8.940999155435373
seg_a5f4dd,5.060195532037136
seg_a5fbcc,4.370392256187769
seg_a61e1c,5.121128709019263
seg_a63573,5.214949169581734
seg_a674d2,8.65865172288436
seg_a68007,3.407835002264811
seg_a68ffb,7.549828386153742
seg_a69246,9.961097942736103
seg_a6959c,8.77581106909008
seg_a6bf91,6.347765076052929
seg_a6c5cc,2.861603478557978
seg_a6cd86,4.927017106364543
seg_a6e801,2.2980675886301367
seg_a6e99c,2.079906566890218
seg_a6eed3,3.2266433240944052
seg_a704ee,6.066356862554778
seg_a7561c,2.565894081866496
seg_a7b454,4.230711074126429
seg_a7d0eb,5.004932254425977
seg_a7e49b,6.627919188767111
seg_a80123,4.209364089658489
seg_a802fa,8.88137760806964
seg_a80f6f,7.1204592263978075
seg_a82229,8.61199965066047
seg_a84c13,3.3767931731533585
seg_a86231,5.496015864849101
seg_a8685e,8.087714256560071
seg_a86a05,7.425576444825628
seg_a87e79,2.3193153866938285
seg_a88097,9.718965380265972
seg_a88dde,8.411990194648835
seg_a8bb2f,4.949072443963683
seg_a8ddf7,2.5742630729034146
seg_a8e6df,5.031325748668122
seg_a8e71a,3.367268493595698
seg_a9089b,2.112078727251216
seg_a91c03,7.55682767009223
seg_a93a88,7.842388401442403
seg_a96b47,4.151504213629681
seg_a975df,4.3352960598354
seg_a99161,3.655942178110948
seg_a99799,3.4906747680596473
seg_a99be9,10.027430543496292
seg_a9a820,3.0969895835621717
seg_a9b957,4.696551260413285
seg_a9f80e,8.228341530895372
seg_aa0180,2.5818344667430124
seg_aa1adf,3.9597324453712046
seg_aa508a,2.5212651961295816
seg_aa78e0,6.5865776103401075
seg_aa7a4b,6.416213358206835
seg_aa98cc,-1.242819943191025
seg_aa9b8e,7.3164433373708295
seg_aaa2ae,3.3275795861305655
seg_aabc52,9.470976203178521
seg_aae025,8.571900999011012
seg_ab001b,4.426629276545603
seg_ab15ad,7.888671878443537
seg_ab2a78,2.8815360042192038
seg_ab3f14,7.68205457422649
seg_ab4bca,2.3056155083930734
seg_ab644e,5.359244796896647
