seg_id,time_to_failure
seg_5a242e,4.372236769500001
seg_5a67b5,6.94137754106
seg_5a947e,2.873239190468
seg_5abfdd,3.5115370564799995
seg_5ad847,3.32673787168
seg_5b392b,3.8731970455000004
seg_5b7325,2.8672574648
seg_5b8c39,3.4236969214039994
seg_5bc0b0,7.304899434879999
seg_5bd9ae,4.8955376178
seg_5bdb47,4.615317543694
seg_5bfbf0,1.726757165262
seg_5c0929,2.635117194398
seg_5c1a4d,1.58075763153
seg_5c530f,3.1048572706
seg_5c57a8,1.7899577097239998
seg_5c8ae5,4.529918141382
seg_5c9077,9.00999718132
seg_5cd98b,2.6088979144639994
seg_5cde88,3.8611981245000004
seg_5cfba9,9.54813729868
seg_5cfdc4,4.86385696048
seg_5d333e,6.2153178646414
seg_5d45db,5.85515733266
seg_5d92af,9.9633778092
seg_5d94b2,5.897676782864
seg_5e020f,4.910957546480001
seg_5e0902,1.7329785427999997
seg_5e1bba,6.770118172320001
seg_5e541f,3.6359980947400006
seg_5e635a,2.3160776156600003
seg_5e668a,11.395037906339999
seg_5e70a7,3.9646967889399995
seg_5e7abf,2.519317751658
seg_5e8ef4,7.744077343980001
seg_5eb380,2.6979169852759997
seg_5ec0e3,9.840717388280002
seg_5ed47e,10.25555750774
seg_5ef47e,3.9573180999599997
seg_5f0a92,4.0293987538
seg_5f24d3,8.3695577113
seg_5f352e,2.8728975949600004
seg_5f355e,8.04171736462
seg_5f46a5,7.668798540680001
seg_5f7fd9,4.013538311885999
seg_5fe414,2.3554184250600003
seg_60277f,1.78589791318
seg_6074f9,3.5195972121059995
seg_607559,8.803297563440001
seg_60ab20,10.65871810528
seg_60b696,5.49751702838
seg_60dacd,8.2175976071
seg_60df2a,5.50803792208
seg_610379,4.7378368194
seg_61219c,3.4156173544799997
seg_613702,5.60101797622
seg_614b50,3.02681751966
seg_6153ca,6.935877304424599
seg_6167f0,7.579056898500001
seg_616c8b,6.8423774618138
seg_61b50d,3.425118149888
seg_61f504,2.78935765832
seg_620ee4,6.172117592724001
seg_622e9d,3.1208390656979996
seg_62331a,4.52859772842
seg_6262c4,8.85137797766
seg_629822,3.34687736438
seg_62a403,9.33497778876
seg_62c582,3.2060167470799996
seg_63130f,8.023497679344
seg_633651,4.2559575185
seg_634180,3.021197722424
seg_634f05,2.9002578872219997
seg_635770,7.413217676847999
seg_63582a,9.26483787266
seg_63c13d,4.527196861344001
seg_63c518,2.46043735776
seg_63c8e4,9.75805785422
seg_63c983,2.0443577514279996
seg_63c9a3,3.8512373642
seg_63d651,3.5898570403999996
seg_6422d1,7.931956583019999
seg_643d1f,3.450197936686
seg_643f86,7.056897634928001
seg_64bcb9,8.175037773083
seg_64be5d,12.1291580775
seg_64be91,11.4165574225
seg_64daae,2.534957558824
seg_64dcf0,8.258897957879999
seg_64f8dc,4.53659767636
seg_650de2,1.735117857834
seg_651808,4.766057894554
seg_652cc2,4.17087657174
seg_655780,3.8611981245000004
seg_655ad6,4.299437978995999
seg_655cae,4.274578311084
seg_658bf4,1.86601640066
seg_659ff8,2.7511770491279997
seg_65b962,3.7250777876
seg_65c4e1,6.744536913180001
seg_65ef95,3.241676071846
seg_65f01e,11.08945714196
seg_65fbac,7.76491668292
seg_660fe1,2.669497456802
seg_660fef,3.562818260422
seg_661629,3.3267378716800002
seg_666056,4.56583776846
seg_6681ee,1.7559382844519997
seg_66820a,3.8308981163520004
seg_6696d0,1.1267986279659998
seg_66b7c3,6.33687790036
seg_66e45a,5.16575739664
seg_66ed4d,1.85321757568
seg_670bde,3.9382775375240002
seg_67330f,2.58359740526
seg_673c60,5.649698343499999
seg_67599b,6.35285713476
seg_679dd2,8.35991770826
seg_67aa76,5.18451738578
seg_68102c,10.75081844096
seg_683ddf,8.15083640262
seg_686edc,7.01219797894
seg_687a5c,2.764358197328
seg_68a484,10.44409688666
seg_68da94,5.288456313839999
seg_691a72,6.05937740798
seg_692e7a,8.29877773132
seg_6951e0,5.7790979169000005
seg_695380,2.0581580216579995
seg_696621,5.584977673742
seg_6968c8,3.6001976148880006
seg_69787a,9.19797772202
seg_69a230,6.00387710092
seg_69a53e,3.379396881046001
seg_69dbad,6.0307781253
seg_6a05e7,6.4360579836
seg_6a116b,2.200478711202
seg_6a26de,2.2055989894
seg_6a45a0,5.027957230579999
seg_6a4ad1,8.046258366740002
seg_6ab188,9.64163767916
seg_6ac67a,3.047817554892
seg_6ac82a,5.282577797346
seg_6ae32d,3.4089976070599994
seg_6b0107,5.631138232159999
seg_6b2ce0,6.350997889714
seg_6b3a9d,5.4439978279000005
seg_6b4e04,9.39573752522
seg_6b536d,5.896777676819999
seg_6b9511,8.907058878540001
seg_6b9d02,3.752958708678
seg_6be48e,4.147916616800001
seg_6c292b,6.55789758998
seg_6c309f,4.012757465399999
seg_6c34c2,2.575358208758
seg_6c8a45,5.34099751574
seg_6c909f,4.04529842498
seg_6cfb76,3.1813180990800003
seg_6d01a3,10.643377072819998
seg_6d35cd,2.603517654098
seg_6d36a1,5.591497143369999
seg_6d4109,9.64735814492
seg_6d4fa6,2.59887783811
seg_6d6fad,2.078177082836
seg_6da1ff,4.71723778042
seg_6dac5d,11.320436719719998
seg_6dd0fc,4.035257011726
seg_6de4fd,12.388558059580001
seg_6de935,10.85807817738
seg_6df48e,8.694296248459999
seg_6dfab7,5.0151572032019995
seg_6e12ae,3.8543382048200003
seg_6e12ee,3.8927179184080005
seg_6e1ee7,6.2991578309000005
seg_6e572a,3.139717269698
seg_6e5a38,3.076638977242
seg_6e7f73,10.217597351380002
seg_6e98aa,4.372478164166
seg_6eb146,12.54751646246
seg_6ed49a,8.729717082259999
seg_6edcb8,4.008456887144
seg_6eedcc,10.99375794076
seg_6f17de,1.6778376527060002
seg_6f2222,1.500537928016
seg_6f3d90,4.838977773720001
seg_6f60b2,3.97325742388
seg_6f650f,8.155797674422598
seg_6f9a98,9.6215769301
seg_6fb17f,4.821817779962001
seg_6fc3ef,8.964837714880002
seg_6fc8b3,7.276577359118001
seg_6fd5bb,6.1008770516399995
seg_7012af,7.3190778700046
seg_7020c5,6.695718068837801
seg_702e03,2.6132779167240003
seg_703cea,8.01109779964
seg_705463,3.6604770889900005
seg_708349,7.69293856656
seg_70991d,2.6174583101540003
seg_709b6a,9.091178792400001
seg_709d08,3.41107812378
seg_70a60e,5.34865838676
seg_70b375,5.92901794446
seg_70be4d,8.5158776168
seg_70e891,6.8611974169800005
seg_70edf5,6.55835824888
seg_70fb30,9.536737901319999
seg_7120ac,7.500158814200001
seg_71238c,6.67309825592
seg_71348a,2.038677795032
seg_715e2c,6.826818007519999
seg_715ff6,9.11977721038
seg_7189ca,8.11297827968
seg_718b53,2.635038450018
seg_71936f,3.3931782128720003
seg_71b4e0,4.300777144092
seg_71b975,3.25129779568
seg_71c9e9,2.825817896338
seg_71f571,4.3412972859
seg_7211f1,3.8787377115600004
seg_724df9,0.30065793885399994
seg_725772,8.15967813986
seg_725e84,2.2658385450139997
seg_727fc7,3.35739782721
seg_72858d,1.8218369363140003
seg_72859b,5.6265175653599995
seg_72aba8,6.158277567939999
seg_72b68c,12.616617954199999
seg_72c307,6.54901795978
seg_72ebda,6.0564579083000005
seg_72f40a,7.220957573759999
seg_730ebe,3.5415385190340003
seg_734a88,8.8852968958
seg_73565e,3.3173571836200004
seg_735cdd,4.035057471499999
seg_73858d,8.094578288200001
seg_738be6,4.597697416082
seg_739643,6.404058542499999
seg_739679,3.1375782733640003
seg_739856,7.179078735448
seg_739fb0,2.86857748626
seg_73ab4a,3.5298576393480006
seg_73b0f7,9.992018061180001
seg_740837,3.76217702322
seg_741fc1,7.77927844934
seg_74235f,5.7702980385
seg_7428e7,7.579056898500001
seg_743775,5.67633779394
seg_74537f,7.205557330079998
seg_746d1d,5.43889804648
seg_7480f4,8.50285797742
seg_74b264,2.235336768442
seg_74b3bd,5.92505786232
seg_74ce61,10.560357376039999
seg_74d58a,12.279917954159998
seg_74d8cc,4.54783782602
seg_74dda9,6.97575730578
seg_74f330,5.67917724902
seg_74fcfc,11.689158199500001
seg_74ffde,6.376018208300001
seg_750244,8.5548971142
seg_750c93,2.2639774019999996
seg_750d20,8.181017767799998
seg_750e7e,6.7762985515
seg_75211e,3.1805979558699997
seg_753190,8.38033682994
seg_753ba6,1.9897985890240002
seg_7540f3,7.866857141260001
seg_75438e,4.15351767956
seg_755d50,4.124957365274001
seg_75654d,1.4341579369400002
seg_758374,2.121777071864
seg_758ca4,3.81877731318
seg_759fb1,6.189777496067999
seg_75a878,4.556337303186
seg_75c34b,1.32383761747
seg_75cd6a,3.4236969214039994
seg_75dc3e,4.858197439306
seg_75e669,3.6683989142239994
seg_75e93c,1.991357244636
seg_75eb90,11.162217952759999
seg_75ffc9,8.21035816094
seg_760d70,4.49489714014
seg_76106f,9.6996768312992
seg_762188,10.1398585019
seg_762be4,2.542037300146
seg_7630c5,11.0585970656
seg_766e42,1.9427184760679999
seg_76b76f,10.06517709946
seg_76c2fa,2.6810173634399996
seg_76d16c,9.16815780134
seg_76e914,4.56883786756
seg_76f1af,3.5517373109619994
seg_76f3f2,6.0972377007378
seg_76f76d,4.34361835318
seg_774ad2,4.56583776846
seg_77bf79,2.99733759384
seg_77c546,2.661478095072
seg_77db7b,9.507237828180001
seg_77dbe7,3.960677679974
seg_77df38,8.45907760594
seg_77e7bf,3.665398735902
seg_77ea14,5.5920976486
seg_77f9e3,3.7528779394320004
seg_77fe77,3.5742787325420005
seg_7848f8,0.29197811726999995
seg_7862ed,3.477776666124
seg_786ff6,8.48635839234
seg_78852d,5.184178168561999
seg_78addc,8.77269752784
seg_78d817,4.9896171572600005
seg_78db0a,11.4165574225
seg_78ded2,3.1453783814880003
seg_78fc4b,3.89893826382
seg_790108,4.59845788418
seg_7949da,1.910217568832
seg_79c47a,6.08923787436
seg_79dc90,4.2528172596200005
seg_79e301,6.628198140099999
seg_7a09ec,6.009116517099999
seg_7a521c,3.8016577038459998
seg_7a5243,3.5124768454999993
seg_7a9228,0.938696782552
seg_7a9f2b,0.29397800889
seg_7aeca4,7.2339777408399994
seg_7b0936,6.9607977333880005
seg_7b2994,5.0151572032019995
seg_7b3017,8.94297779846
seg_7b5f90,6.22943737962
seg_7bb771,4.719597837339999
seg_7bec10,9.3999764730992
seg_7bf143,2.8625975024600003
seg_7c0376,2.280896212956
seg_7c10c1,2.002998329338
seg_7c2beb,6.825278911779999
seg_7c2c48,2.616438144568
seg_7c6c31,5.927638358579999
seg_7c88d1,1.7117582408099998
seg_7c9433,5.880298739220001
seg_7cb417,3.32093737612
seg_7cbb45,5.002537743506
seg_7cd6b1,2.95533648032
seg_7cdfe5,2.470756876884
seg_7ce9cb,5.780576851799999
seg_7cef95,4.9458383339066
seg_7d17eb,9.20221895574
seg_7d2535,2.6863182397839998
seg_7d2e57,7.069597635879999
seg_7d65c7,8.901098110700001
seg_7d718e,8.803058198344598
seg_7d88e3,9.80517815968
seg_7d994f,1.9312979968800001
seg_7ddc30,9.67371710486
seg_7df3dd,5.485296507559999
seg_7e3b3e,3.4858184954319995
seg_7e9eb7,9.742817028440001
seg_7eb108,11.85969868344
seg_7ebdc3,4.723458556736
seg_7ed2dd,4.615317543693999
seg_7ef97b,2.6863182397839998
seg_7efdd5,7.672257945417999
seg_7f3ab0,3.523676613246
seg_7f5b6f,9.96135691448
seg_7f786b,6.023377965206
seg_7f93b2,4.292097245514
seg_7f9b3a,6.2858569293
seg_7fa6ec,0.30697829673
seg_7fac26,10.099737883200001
seg_7fd3a3,6.31471697848
seg_7fd6b7,9.018878483524599
seg_80211c,11.297217566059999
seg_804fb5,3.98717861484
seg_80622d,8.562357524060001
seg_807901,6.854358558499999
seg_80b9b4,7.14631752536
seg_80fb86,8.63789779886
seg_812962,4.867698895824001
seg_812a50,6.172117592724001
seg_813aab,2.927798512894
seg_814b1f,1.420418502116
seg_816b7a,3.70035809198
seg_818382,3.5970568836399996
seg_81a8ea,9.423897276786601
seg_81bebd,7.374297702888001
seg_81c1a6,7.4019375501599995
seg_81c432,4.186697471061999
seg_81f798,5.056177524182
seg_8200d2,3.7327377910800004
seg_82303e,2.258636827282
seg_82316b,2.4257172357599996
seg_8244bf,4.634576593619999
seg_82456a,1.944578532572
seg_826208,7.3606385241200005
seg_827804,2.4251569493760003
seg_827a21,4.815279068602
seg_827c07,3.84839845184
seg_82c138,6.475277570419999
seg_82ce27,3.8064177381200004
seg_82d7b6,6.177477443977999
seg_830cff,4.86643787506
seg_8310ea,7.29673854086
seg_8324a4,3.7616578385400006
seg_8328f5,2.190896620772
seg_832a4d,3.4894576326800006
seg_8344ee,4.86269742754
seg_8353f5,7.8333174037308
seg_836aac,3.7409780485599997
seg_836ef0,2.9440773483
seg_83bef8,5.322756960447999
seg_83cb2c,2.430916982236
seg_83dc2e,9.90435713954
seg_83ef67,6.3446576692251995
seg_83f476,5.7901969748
seg_83f89e,8.73821771048
seg_83f928,8.34503698358
seg_8456d3,2.985917918694
seg_845a2a,10.03747753514
seg_8472f3,7.849757778220001
seg_848695,2.854137920282
seg_84a65d,9.018616698361502
seg_84b9d9,3.672936721704
seg_84c7fb,4.73799771638
seg_84fc12,11.24493754164
seg_8509db,8.48635839234
seg_850d95,3.4272781576
seg_8515fd,4.8476984647000005
seg_853302,5.63383890666
seg_854d91,5.800178086967
seg_857304,2.1781575221600002
seg_85762d,7.024137400799999
seg_8599ec,2.9387178766320003
seg_85c1c0,2.03247714278
seg_85e90e,8.21883793276
seg_85e9c6,5.9758776310399995
seg_85fb0a,4.2209584294999996
seg_864fcf,2.892357375812
seg_8658b3,10.69535798042
seg_86720f,8.583578324178
seg_8681aa,8.33499775044
seg_86892f,1.5377977132240002
seg_868c85,4.85997812734
seg_86cfe9,8.7029181725
seg_86d847,6.237898791966001
seg_86e874,1.170937203972
seg_87232d,4.62015742694
seg_876904,5.21677746886
seg_8773cf,2.898018571226
seg_8777bd,8.8030581983446
seg_8785e2,6.33145831434
seg_878d2c,10.74435791006
seg_87a616,2.575358208758
seg_87a67a,5.112758718579999
seg_87e4e8,4.178538213600001
seg_87f6c8,8.15019770184
seg_8826f4,3.6884177548400006
seg_885f53,8.52951682672
seg_8866f0,1.7329785428000002
seg_88a81d,3.224157581302
seg_88b289,10.51149764564
seg_890181,10.782437857480001
seg_89791c,3.85553743014
seg_89885a,6.404416947900001
seg_899bf0,3.8288176577200006
seg_89b090,1.6553773931940001
seg_89d8a0,5.33279818992
seg_89e207,5.85111781594
seg_89eed6,2.6268966832140004
seg_89f975,4.322178832464
seg_8a3306,3.487937986478
seg_8a41bf,3.0397177431199998
seg_8a6b0e,3.2143371817919997
seg_8a7201,3.918537828344
seg_8a8220,4.91071748354
seg_8a8375,4.481937480081999
seg_8ab3a7,1.741037316648
seg_8ae847,5.7790979169000005
seg_8aeb99,11.4165574225
seg_8b39c4,8.568938063880001
seg_8b798b,10.65871810528
seg_8baeab,3.6521378111800002
seg_8bc20c,2.43201852951
seg_8bde47,7.962677873299998
seg_8be2da,9.05185758354
seg_8be76c,1.2503382308439999
seg_8bec6f,3.32093737612
seg_8bf229,2.6890981767000004
seg_8c0114,5.03587759508
seg_8c1760,6.9392570880400015
seg_8c1cca,2.2550580005459997
seg_8c1e7d,3.5980578527
seg_8c341c,10.8211581989
seg_8c6d4e,3.1575773484200003
seg_8c6e34,4.1455581572
seg_8cd159,3.6412373108600002
seg_8cdf83,4.75535743856
seg_8ce632,4.303598432234
seg_8cf573,5.7170381068
seg_8d030a,7.348016724039999
seg_8d135f,5.161877704104
seg_8d3a9d,8.06195713182
seg_8d4435,4.4159771176
seg_8d4965,3.87421769178
seg_8d5113,5.41207795678
seg_8d6578,2.3554184250600003
seg_8d6a7d,5.7268777884799995
seg_8da61a,7.30005774714
seg_8db6f0,7.64023844496
seg_8dcf3c,8.050258424364
seg_8dd2ab,4.197377628219999
seg_8dd3ba,5.3949980356200005
seg_8dfc7e,2.993116782962
seg_8dfd7a,2.276618224044
seg_8e5704,9.96135691448
seg_8e6a3f,6.44731732394
seg_8e7194,7.020898834120001
seg_8e7fca,7.499517110764001
seg_8ebdea,4.713337481277799
seg_8f1127,1.9370187886520003
seg_8f25b0,10.50743839028
seg_8f3247,7.08319709932
seg_8f3dfe,4.64063757144
seg_8f4654,7.00017688522
seg_8f4781,1.8950770591199997
seg_8f5589,9.6199777197
seg_8f592b,8.756997568561498
seg_8f6284,2.97153631598
seg_8fb0d0,4.69645818232
seg_8fb29e,5.31757792788
seg_8fb828,11.19483798896
seg_8fc754,9.29691876386
seg_8fd465,3.5594382874479997
seg_902074,6.521297862180001
seg_902bc1,6.20953800292
seg_903aba,11.10499738842
seg_907c52,3.08029760528
seg_90a0be,1.464797256218
seg_90b174,1.9792580441039997
seg_90bf60,6.592517544308
seg_90c258,9.500897632160001
seg_90e904,2.2560379036000002
seg_90ec68,10.97777802968
seg_90ef18,8.155797674422598
seg_911066,3.2569374695920006
seg_9122aa,2.7832978464099996
seg_913ffc,4.684638052434
seg_914a62,1.735997359828
seg_91596c,6.37875746082
seg_915b3e,2.6141970570799997
seg_91607c,4.299757993792
seg_919a6a,2.3566386598299998
seg_919c5c,3.6480980038980007
seg_91bf8c,3.0891584985
seg_91cff2,2.1249575953099997
seg_91eaeb,5.937918125
seg_91f512,1.9799765799000002
seg_91f664,4.460137897040001
seg_91fc29,2.785417830528
seg_920132,7.599796605840001
seg_92092a,3.74471735696
seg_922914,6.67977758558
seg_922990,6.24109852296
seg_92310f,4.954698069720001
seg_929ded,3.2000381112600005
seg_92a5f1,3.3269967557399993
seg_92af10,6.979257928566599
seg_92b095,1.0442582736900001
seg_92bd37,5.5597384226
seg_92be9f,2.078177082836
seg_931244,10.625158171539999
seg_93211c,7.5086569686999995
seg_932828,9.1547177605866
seg_934087,1.8582172369119998
seg_939f5c,5.7299575151
seg_93d864,3.0544380219079996
seg_93f935,2.17429794436
seg_941759,8.58185866606
seg_943de0,7.885557011295001
seg_944c98,3.6884177548400006
seg_945bc8,5.224097399042
seg_946d71,12.3190173178
seg_946d9a,3.04555864476
seg_947700,4.1761174501
seg_9485c0,3.4284376269839996
seg_94a133,5.9139973728
seg_94aa0a,6.819038399598
seg_94c48c,10.15433711426
seg_94d150,2.4641777477
seg_94d573,8.07665685354
seg_94ecad,8.529037026900001
seg_950048,4.275277264902
seg_952faa,4.388657762100001
seg_95357d,5.845658542379999
seg_95644e,5.83065813638
seg_957ece,2.466337717442
seg_95b321,3.498218133992
seg_95f45e,8.39143765126
seg_961d02,1.6553773931940001
seg_961ddf,2.1185588066239998
seg_9626a4,4.3606583490999995
seg_96642e,4.394617329997999
seg_966f3d,2.1311385346200002
seg_967ae4,11.19303691294
seg_96cd5d,3.3814378887000003
seg_96dab2,5.9765588870199995
seg_96db5e,6.0965983989799994
seg_96fa35,6.66767758954
seg_970b35,5.0712180815
seg_970e86,9.92173771094
seg_974049,2.3725975522219995
seg_9757ac,9.64927858124
seg_979a8f,2.2102174260479996
seg_97a161,5.851997965780001
seg_97ad82,4.91847804864
seg_97d9ed,7.75477842812
seg_97e4a9,7.127457621522
seg_9802c3,2.662657962446
seg_9825e0,5.740877994460001
seg_983778,6.3274987338479995
seg_986976,4.868097243079999
seg_986b6e,9.1547177605866
seg_9872f9,4.98979886462
seg_988e69,3.9135782540280006
seg_98a819,6.53023727124
seg_98be13,7.1261976773399995
seg_98c0b6,4.0508573420600005
seg_98c44d,2.078177082836
seg_98c544,4.71423748648
seg_98ebaa,8.00301810254
seg_98f624,5.586097455567
seg_9940e8,10.625437444140001
seg_996c37,8.762217364486599
seg_99ccbd,3.061118447652
seg_99f677,5.696097401219999
seg_99f76c,2.4325971395819996
seg_9a1a4f,7.10409786324
seg_9a1c76,3.4324772343199994
seg_9a43ef,6.898657664309999
seg_9a6025,7.152017144560001
seg_9a74d8,8.2802582442
seg_9a7c46,6.4028990573
seg_9a7d1d,1.96997825415
seg_9a812d,6.99747754212
seg_9a81a3,5.75623752208
seg_9a8a1f,2.555217508346
seg_9a9041,7.339976633739999
seg_9a92db,7.24379749908
seg_9aa6e2,3.6359980947400006
seg_9ab405,3.702857394364
seg_9ad261,5.902797849580001
seg_9ad925,7.05377732866
seg_9ae1a1,9.05371830452
seg_9b0439,3.6001976148880006
seg_9b44d2,9.75805785422
seg_9b7ef8,9.70503878986
seg_9b7f93,5.300257873622
seg_9bab11,9.180918123439998
seg_9bd388,6.1680971078699995
seg_9bee43,1.9762368005440003
seg_9c00d7,10.18117901564
seg_9c090f,2.5951977522920004
seg_9c2843,1.79741790944
seg_9c3d6a,10.46137705316
seg_9c3ef8,6.96367797912
seg_9c635d,7.8230971851308
seg_9c6715,2.7714985392219997
seg_9c8162,4.291478714679999
seg_9c8bc8,2.795097210216
seg_9ca72e,1.8448773889820003
seg_9caf50,5.298398602524
seg_9cb464,2.9706969837
seg_9d1b26,4.608837405040001
seg_9d1dbe,10.86629754722
seg_9d2528,5.01159823264
seg_9d3013,11.486836503340001
seg_9d452d,3.038437634008
seg_9d57a1,6.990358238400001
seg_9d68cf,4.102758081259999
seg_9d6ff0,4.37575845492
seg_9d7490,3.0258980802860003
seg_9d79d4,3.249377417918
seg_9dcae1,7.77665795132
seg_9ddc99,6.23519894764
seg_9dea8d,9.18203834816
seg_9df32d,3.03697785136
seg_9e25e9,2.9424185934020004
seg_9e3837,3.4118384752999993
seg_9e61da,2.14797778874
seg_9e7dff,4.03639755048
seg_9e8323,2.672798547802
seg_9e8ca4,7.9906778572
seg_9e962b,4.12695823734
seg_9ee0aa,6.56197890062
seg_9f042e,5.280917930984001
seg_9f12c6,3.6875572925
seg_9f22a0,9.77695789608
seg_9f4fd4,9.89345703808
seg_9f57c4,8.46511699714
seg_9f6315,5.60101797622
seg_9f7542,10.06263698148
seg_9fc7c2,1.5482167684459998
seg_9fd9b8,2.7481378669880003
seg_9fe8b9,5.309477817659999
seg_a00985,1.958337004138
seg_a009e6,7.3195581957
seg_a03e6a,2.89083716076
seg_a05c22,1.830556533894
seg_a06228,3.8180779581400004
seg_a0646a,1.7657188465840001
seg_a0979e,5.808297714620001
seg_a0a423,3.3588172968500003
seg_a11dd5,4.2207169778
seg_a12acb,3.9456571614599993
seg_a133bc,5.57501772684
seg_a14212,2.648717117346
seg_a16a1b,4.599938338059999
seg_a173d8,7.3108391493400005
seg_a18246,6.970016961560001
seg_a1a511,1.922958409284
seg_a1acb2,3.101297988666
seg_a1b3cc,4.186697471062
seg_a1d8da,6.11097838852
seg_a1e5b0,5.591497143369999
seg_a1edc1,2.1966568971
seg_a247ac,9.017097218699998
seg_a25c46,1.61341822716
seg_a2986f,9.735457823860001
seg_a2c108,7.373596395368
seg_a2d47d,3.88337667054
seg_a2e2c8,3.56617756088
seg_a2fd8b,4.558517923158
seg_a31d6e,10.00447797166
seg_a31fe3,9.68217741286
seg_a35c82,5.871818450328
seg_a35e7c,9.443778026
seg_a39ebc,5.80137748546
seg_a39f3b,8.97697782326
seg_a39fa8,10.45181723366
seg_a3ab46,3.4980178455199997
seg_a3d4d6,1.8296175039000002
seg_a41c2c,4.271617377306
seg_a4208a,3.6076172637599995
seg_a420d4,4.918517676508
seg_a436bc,11.902497453679999
seg_a437cb,3.8253572783399994
seg_a45455,6.608738326380001
seg_a47cce,7.699378605840001
seg_a489e1,8.43931889512
seg_a49ccc,1.4999772937159999
seg_a4ad7c,11.9355386936
seg_a4e745,9.661596116179998
seg_a50d28,7.443977117108
seg_a5271e,3.54177824716
seg_a53e4c,2.8181383054999998
seg_a543e5,7.179078735448
seg_a55540,8.476077478739999
seg_a55a17,1.4571970959940002
seg_a56c04,4.95253796964
seg_a58a6e,4.187457465338
seg_a5934a,10.50973727194
seg_a5d37f,2.8172177822940005
seg_a5dea6,9.08021764368
seg_a5f4dd,3.7719168670800003
seg_a5fbcc,5.38211902652
seg_a61e1c,8.274897969520001
seg_a63573,8.34165843646
seg_a674d2,5.821998499539999
seg_a68007,2.8787979630800002
seg_a68ffb,8.437278085680001
seg_a69246,8.742537379759998
seg_a6959c,6.37875746082
seg_a6bf91,7.17927718722
seg_a6c5cc,1.54053781324
seg_a6cd86,5.85947805438
seg_a6e801,4.88847817192
seg_a6e99c,3.857737878412
seg_a6eed3,2.8714775699999997
seg_a704ee,8.168317610879999
seg_a7561c,2.124117544744
seg_a7b454,3.8724773023059997
seg_a7d0eb,3.6836770597599995
seg_a7e49b,7.499517110764001
seg_a80123,6.44221793596
seg_a802fa,8.5086381775
seg_a80f6f,3.664038239682
seg_a82229,8.476457288759999
seg_a84c13,1.8785378908439998
seg_a86231,5.70679755448
seg_a8685e,5.354017610940001
seg_a86a05,8.425517385800001
seg_a87e79,1.4571970959940002
seg_a88097,10.65871810528
seg_a88dde,6.4740778058199995
seg_a8bb2f,4.3623585808000005
seg_a8ddf7,2.6888585463159997
seg_a8e6df,7.15117880416
seg_a8e71a,2.988637184546
seg_a9089b,2.489977877484
seg_a91c03,9.00207829772
seg_a93a88,7.4083768293178
seg_a96b47,2.584836491164
seg_a975df,2.014477410268
seg_a99161,3.25129779568
seg_a99799,6.240538688140001
seg_a99be9,9.75805785422
seg_a9a820,3.803798901904
seg_a9b957,2.906037316666
seg_a9f80e,6.24073713258
seg_aa0180,5.191777234728
seg_aa1adf,1.9052376515940002
seg_aa508a,2.2878986856599997
seg_aa78e0,8.27425806704
seg_aa7a4b,4.735937594232
seg_aa98cc,0.300178036372
seg_aa9b8e,7.712518253640001
seg_aaa2ae,5.1714570126799995
seg_aabc52,11.19483798896
seg_aae025,9.693498225259999
seg_ab001b,5.830777436234
seg_ab15ad,2.980577566064
seg_ab2a78,2.542037300146
seg_ab3f14,8.88091768276
seg_ab4bca,3.284717234988
seg_ab644e,3.5448972468980005
seg_ab70bd,7.7377382491999995
seg_ab9654,9.183177260339999
seg_aba501,3.7968168329000003
seg_abaad2,8.330517733899999
seg_abb03a,5.851537307319999
seg_abb06a,6.447778321979999
seg_abc5fd,7.59779740904
seg_abda04,6.730076964539999
seg_abeca6,11.323338511000001
seg_ac45ae,5.31757792788
seg_ac5c61,9.252957251984
seg_ac68bb,2.6015976683639996
seg_ac9de5,3.78837739906
seg_acd715,6.799758006945998
seg_acf2f4,9.34965744836
seg_ad3a44,3.2238590111039995
seg_ad3cf0,2.7120168911800002
seg_ad591c,7.01527775678
seg_ad759c,2.521057346764
seg_ad82ca,6.180397490580001
seg_ad949a,2.052237309922
seg_ada42c,2.545138695644
seg_ada81a,13.516418426799998
seg_ade769,5.55409826208
seg_adf94a,2.60973801901
seg_adf986,7.86871816586
seg_ae32a6,7.924197106880001
seg_ae3388,8.47775755064
seg_ae3d92,4.033238100766
seg_ae42b3,12.982438055200001
seg_ae9626,2.126697527852
seg_ae9761,7.410178241202599
seg_aec276,8.80139739846
seg_aed434,8.30531787076
seg_aee7c0,10.084977774959999
seg_aee9bf,2.10627723858
seg_aeeb31,1.882616837794
seg_af1650,3.7616570542199996
seg_af2472,3.8314580785720005
seg_af6204,4.815557390198
seg_af703b,10.06315825762
seg_af959f,8.18111859258
seg_afa4a1,5.7641586368599995
seg_afadfb,7.703378063280001
seg_afca81,5.869816781679999
seg_afd665,5.698877463440001
seg_b00f05,5.560598235664
seg_b02e31,9.736138098263002
seg_b03de5,9.716497581679999
seg_b08e9d,9.881478273759999
seg_b0a794,2.332817249832
seg_b0bf65,2.655256706246
seg_b0cf32,6.391936922695
seg_b0d251,4.68423773282
seg_b0f9cd,3.9007977573400003
seg_b108c9,3.04555864476
seg_b13220,2.0893367129200002
seg_b13fb9,7.67675726306
seg_b197e2,5.20255842348
seg_b1a35c,10.51247823212
seg_b1b95e,4.327698209699999
seg_b1fea8,2.8217382691379997
seg_b20487,11.17387682024
seg_b21273,3.94763768078
