seg_id,time_to_failure
seg_57b6c0,3.5848504859706205
seg_57dd68,6.398702147832402
seg_57ea44,2.517739558054475
seg_580b65,7.601051035219917
seg_581fac,5.416279099371626
seg_585872,4.699401890881623
seg_586726,0.2749968931725691
seg_586c0f,5.932645068215595
seg_5887a8,10.031163885935536
seg_588f61,2.704258432757054
seg_58d52d,7.924383291971032
seg_58e74b,2.9412504730892293
seg_58e9f9,6.68887015021826
seg_58ea74,11.616889104951483
seg_59058a,2.242978799626578
seg_590fa5,6.661668043030091
seg_591954,7.90814013538078
seg_5924f5,4.7511074852586095
seg_592807,8.961838331251897
seg_593c34,11.740564423176222
seg_5965d8,3.472446297348975
seg_596ae3,6.349264826557824
seg_5975f4,5.114595399491746
seg_597bd6,8.991556812497048
seg_59818b,9.109435748213611
seg_59cd7d,4.737878543584114
seg_59cfdb,7.6672984224366845
seg_59d484,4.724664201500752
seg_59de0b,-0.17520834080841768
seg_59e1db,9.230492220040357
seg_59eb97,4.241352352864777
seg_5a0479,5.685859789594089
seg_5a1adb,12.743318991720232
seg_5a242e,6.941568010212661
seg_5a67b5,13.313538411311514
seg_5a947e,4.634268852339885
seg_5abfdd,3.4134710561791626
seg_5ad847,2.0373763986000326
seg_5b392b,1.7661924340581372
seg_5b7325,5.0935630578019655
seg_5b8c39,3.219982755232914
seg_5bc0b0,8.147267654996345
seg_5bd9ae,2.7974166382761547
seg_5bdb47,5.894398742467682
seg_5bfbf0,4.0826350047152085
seg_5c0929,5.593436248329488
seg_5c1a4d,4.3535394507353145
seg_5c530f,5.816059247489582
seg_5c57a8,-0.9586994873289325
seg_5c8ae5,5.748161119375096
seg_5c9077,10.86205446563504
seg_5cd98b,4.174688093155022
seg_5cde88,2.7980249616951096
seg_5cfba9,10.873568650361118
seg_5cfdc4,3.697512965632215
seg_5d333e,16.13793518186364
seg_5d45db,8.45477686529344
seg_5d92af,7.303624736633461
seg_5d94b2,4.556714159011705
seg_5e020f,6.264072377620487
seg_5e0902,3.649196058727887
seg_5e1bba,6.676309215900997
seg_5e541f,3.8782636903584415
seg_5e635a,0.5207243648541784
seg_5e668a,10.446637784695481
seg_5e70a7,8.052535430205282
seg_5e7abf,5.440184450868022
seg_5e8ef4,6.931207706181165
seg_5eb380,4.0882632169474284
seg_5ec0e3,6.895481809789408
seg_5ed47e,10.627749816452043
seg_5ef47e,7.762933445643748
seg_5f0a92,5.605580554006554
seg_5f24d3,15.219897195263156
seg_5f352e,1.0682156835375718
seg_5f355e,7.124412079302382
seg_5f46a5,6.064089181915831
seg_5f7fd9,3.7713400080088593
seg_5fe414,3.0408290204546726
seg_60277f,3.5413732867233954
seg_6074f9,4.573485297938452
seg_607559,5.517786238563057
seg_60ab20,9.262561210823089
seg_60b696,3.524271475438471
seg_60dacd,7.1452915597518105
seg_60df2a,4.634287345996451
seg_610379,5.081408002244616
seg_61219c,4.924622226993413
seg_613702,3.549181724546214
seg_614b50,-1.3457430178080032
seg_6153ca,11.683013041354663
seg_6167f0,2.3355909932651295
seg_616c8b,7.800728061223227
seg_61b50d,7.146188849982222
seg_61f504,5.559497020165687
seg_620ee4,5.729359686802552
seg_622e9d,2.982057866197396
seg_62331a,5.516895476063171
seg_6262c4,10.364543552455393
seg_629822,5.660548496279886
seg_62a403,11.335618713531947
seg_62c582,2.6198930084681575
seg_63130f,12.718923276959726
seg_633651,5.658481591360292
seg_634180,6.097098101942999
seg_634f05,-2.7207863708235793
seg_635770,9.332791077296452
seg_63582a,15.043958874003236
seg_63c13d,2.6008009329906314
seg_63c518,2.1091071930477687
seg_63c8e4,10.622761369451556
seg_63c983,5.46362123695916
seg_63c9a3,7.581768700828178
seg_63d651,4.368101742734704
seg_6422d1,8.144717023595447
seg_643d1f,6.436909772019215
seg_643f86,9.879412272301222
seg_64bcb9,14.49748181557066
seg_64be5d,8.576928246085275
seg_64be91,14.025927335687074
seg_64daae,3.490461048836674
seg_64dcf0,2.649855529701535
seg_64f8dc,3.3152252135778633
seg_650de2,4.8820423736782
seg_651808,1.857097558497513
seg_652cc2,4.26669820890392
seg_655780,6.095143308348901
seg_655ad6,9.561766272047384
seg_655cae,1.8619895990267676
seg_658bf4,3.4952762242243844
seg_659ff8,1.3169295500975067
seg_65b962,2.728231427172487
seg_65c4e1,8.671302467691149
seg_65ef95,-1.222506446404677
seg_65f01e,10.29073396787416
seg_65fbac,4.289147749233632
seg_660fe1,4.677186165511142
seg_660fef,6.982413887366605
seg_661629,2.130218853986639
seg_666056,4.674989021559413
seg_6681ee,1.780373817804095
seg_66820a,2.8981271237256094
seg_6696d0,4.646786931216177
seg_66b7c3,4.393009085367485
seg_66e45a,6.463420297843583
seg_66ed4d,4.196599489432615
seg_670bde,7.374288811020986
seg_67330f,5.499011524104847
seg_673c60,2.2286772690214645
seg_67599b,8.796542540080674
seg_679dd2,2.5136747487553897
seg_67aa76,5.099674152776171
seg_68102c,10.278722318886711
seg_683ddf,5.159708625085625
seg_686edc,8.45457025364672
seg_687a5c,1.2059209655119383
seg_68a484,11.021753932493958
seg_68da94,3.766222904385871
seg_691a72,7.086378716504336
seg_692e7a,6.219126186683922
seg_6951e0,6.126882653529982
seg_695380,1.524815460647005
seg_696621,5.690240630807065
seg_6968c8,2.6340264895612964
seg_69787a,7.883233144397911
seg_69a230,2.4987605996498394
seg_69a53e,4.8038743510120065
seg_69dbad,4.183499322777691
seg_6a05e7,4.144870357077539
seg_6a116b,7.519388397864195
seg_6a26de,4.067563759943877
seg_6a45a0,4.264248791231229
seg_6a4ad1,10.853715544699313
seg_6ab188,4.8274322571370725
seg_6ac67a,3.878956713537248
seg_6ac82a,5.368484364356736
seg_6ae32d,3.910569611863189
seg_6b0107,6.699473164779975
seg_6b2ce0,7.417153048773055
seg_6b3a9d,3.154100340415293
seg_6b4e04,10.268795976621002
seg_6b536d,5.7572805183350555
seg_6b9511,8.125508122450631
seg_6b9d02,2.456346138757897
seg_6be48e,5.545822719476321
seg_6c292b,7.189398189315817
seg_6c309f,7.438516753318196
seg_6c34c2,2.8563536854820515
seg_6c8a45,6.0816093194426655
seg_6c909f,5.038334045647093
seg_6cfb76,5.445845556431971
seg_6d01a3,5.9671826321850245
seg_6d35cd,2.666338746813814
seg_6d36a1,10.724581950791793
seg_6d4109,5.49608220633355
seg_6d4fa6,3.416536949434987
seg_6d6fad,4.80705787565814
seg_6da1ff,7.483429652470805
seg_6dac5d,11.105013783015975
seg_6dd0fc,4.9229800325921085
seg_6de4fd,8.951354833051523
seg_6de935,16.590865346749784
seg_6df48e,4.591683782378871
seg_6dfab7,2.827624277811925
seg_6e12ae,4.629649402326005
seg_6e12ee,3.361672934090716
seg_6e1ee7,9.284308247015424
seg_6e572a,2.4758395198467875
seg_6e5a38,6.501867409317835
seg_6e7f73,7.837903014597407
seg_6e98aa,4.41565096976056
seg_6eb146,8.804421214697351
seg_6ed49a,4.034420557250647
seg_6edcb8,5.712493344143296
seg_6eedcc,7.656994560989642
seg_6f17de,7.259126571003951
seg_6f2222,5.710610346311839
seg_6f3d90,4.9121489070237745
seg_6f60b2,3.0409543556675893
seg_6f650f,9.7914268048654
seg_6f9a98,7.567723127354605
seg_6fb17f,5.701901449076574
seg_6fc3ef,7.3736507161904035
seg_6fc8b3,4.679074474113237
seg_6fd5bb,7.704419016058238
seg_7012af,8.612442417477508
seg_7020c5,11.461660541269135
seg_702e03,4.7049293709947255
seg_703cea,7.031947555329688
seg_705463,6.553226510658578
seg_708349,8.965188755688697
seg_70991d,7.5485606824046
seg_709b6a,9.519642157618252
seg_709d08,5.421253147813441
seg_70a60e,3.2413607961474
seg_70b375,5.348899200298435
seg_70be4d,10.67548354998529
seg_70e891,3.8567482639040285
seg_70edf5,9.663302521185262
seg_70fb30,8.836862325075872
seg_7120ac,4.494665935829583
seg_71238c,10.291722849722161
seg_71348a,4.611903275760074
seg_715e2c,8.79491042055785
seg_715ff6,7.065398378169991
seg_7189ca,6.957293471390555
seg_718b53,4.68663201867341
seg_71936f,4.152836487283916
seg_71b4e0,3.6391063765751386
seg_71b975,4.6722846176617505
seg_71c9e9,1.7348062330634653
seg_71f571,5.356379313954638
seg_7211f1,8.807851389876392
seg_724df9,-3.0065586513020826
seg_725772,9.399115352515771
seg_725e84,2.1103792139085424
seg_727fc7,4.577007767214344
seg_72858d,14.42809394359039
seg_72859b,4.360426073843809
seg_72aba8,4.581809242315051
seg_72b68c,9.305998334287308
seg_72c307,7.578351716389618
seg_72ebda,6.425316348914053
seg_72f40a,6.35673210088922
seg_730ebe,6.262496067403336
seg_734a88,6.918958385705635
seg_73565e,6.686334147176445
seg_735cdd,6.668511199117635
seg_73858d,10.220867237032488
seg_738be6,3.3723808873380015
seg_739643,6.133315220653926
seg_739679,2.8783954694555143
seg_739856,7.4221210285169
seg_739fb0,6.741049795617241
seg_73ab4a,6.133893798327144
seg_73b0f7,7.9176567298427925
seg_740837,2.4076955087334286
seg_741fc1,6.009410309161352
seg_74235f,7.085346986048363
seg_7428e7,7.009054068124855
seg_743775,4.58764928746489
seg_74537f,4.254828948676084
seg_746d1d,5.03078640060297
seg_7480f4,4.576249013184291
seg_74b264,4.9273421028605755
seg_74b3bd,5.411837131654358
seg_74ce61,5.800274159245582
seg_74d58a,13.172830607392786
seg_74d8cc,4.993715846174672
seg_74dda9,7.278781054092191
seg_74f330,6.063919672600897
seg_74fcfc,12.888204580126336
seg_74ffde,6.187246323357281
seg_750244,5.363280737662339
seg_750c93,6.5674808887611436
seg_750d20,3.1604870923001487
seg_750e7e,6.666067040769407
seg_75211e,8.229919727533279
seg_753190,8.235175232377701
seg_753ba6,4.1383795997657495
seg_7540f3,6.224588687021818
seg_75438e,4.839037665532655
seg_755d50,5.676723169732101
seg_75654d,5.385252707810996
seg_758374,3.909343870086717
seg_758ca4,2.7303037203533482
seg_759fb1,3.68914864917678
seg_75a878,1.1010043041830073
seg_75c34b,8.587156092850368
seg_75cd6a,3.8141428001521738
seg_75dc3e,5.7798409981191945
seg_75e669,0.7288752126615923
seg_75e93c,2.3446567441302624
seg_75eb90,6.978170387318024
seg_75ffc9,5.850939819107235
seg_760d70,4.352962223049369
seg_76106f,4.395011114195245
seg_762188,12.670865001318438
seg_762be4,3.0306279981120707
seg_7630c5,9.182767583789149
seg_766e42,5.40978364812277
seg_76b76f,11.16906427936644
seg_76c2fa,2.5511860687461323
seg_76d16c,4.118459912901961
seg_76e914,5.227945588293753
seg_76f1af,1.0776006467140522
seg_76f3f2,9.207824372253112
seg_76f76d,3.388757082330122
seg_774ad2,3.967315397389886
seg_77bf79,2.0161353191085607
seg_77c546,4.496147053453833
seg_77db7b,10.98401479893988
seg_77dbe7,3.7134847895603227
seg_77df38,5.105329732482683
seg_77e7bf,4.545802545376252
seg_77ea14,4.051116623156543
seg_77f9e3,1.1685586354093376
seg_77fe77,4.762150046237962
seg_7848f8,0.27834876876740006
seg_7862ed,-1.212516236291486
seg_786ff6,9.186732986217445
seg_78852d,7.58539680041879
seg_78addc,8.135005705246861
seg_78d817,6.314408568231991
seg_78db0a,8.768855321977204
seg_78ded2,1.0360308420048505
seg_78fc4b,10.032317317427994
seg_790108,8.094016936033574
seg_7949da,4.256084334609299
seg_79c47a,2.828524872370759
seg_79dc90,5.172093023206469
seg_79e301,3.1450014234760433
seg_7a09ec,7.573726614363144
seg_7a521c,6.106390842488598
seg_7a5243,2.898241091011349
seg_7a9228,4.267365510069218
seg_7a9f2b,2.364018338786024
seg_7aeca4,6.66426376716639
seg_7b0936,8.399230895265783
seg_7b2994,1.9504773224732905
seg_7b3017,11.966389872187898
seg_7b5f90,3.4007449695292045
seg_7bb771,2.2147987378737395
seg_7bec10,7.1465773780202815
seg_7bf143,1.9350498322544936
seg_7c0376,1.3995203020126175
seg_7c10c1,-0.016622648504336764
seg_7c2beb,11.44744331499818
seg_7c2c48,2.996723112872366
seg_7c6c31,11.080377861475798
seg_7c88d1,2.5102590395820186
seg_7c9433,3.4088374826150143
seg_7cb417,7.516595257117832
seg_7cbb45,1.9638487558495963
seg_7cd6b1,13.905634281840394
seg_7cdfe5,11.93570696498501
seg_7ce9cb,6.433858498989651
seg_7cef95,8.364343775052882
seg_7d17eb,12.814455621462022
seg_7d2535,2.93151353038245
seg_7d2e57,5.521938640989089
seg_7d65c7,11.107356015417844
seg_7d718e,6.069494830892862
seg_7d88e3,11.431273628452674
seg_7d994f,-0.8136580949160296
seg_7ddc30,6.755516134404323
seg_7df3dd,7.824355585836581
seg_7e3b3e,3.3172278200015377
seg_7e9eb7,8.890271253512022
seg_7eb108,14.95922389920641
seg_7ebdc3,5.066646877198352
seg_7ed2dd,8.288500433741987
seg_7ef97b,4.440059764649008
seg_7efdd5,10.054894432234045
seg_7f3ab0,5.975879046118955
seg_7f5b6f,11.06139151492736
seg_7f786b,4.268656767651055
seg_7f93b2,3.94762545863571
seg_7f9b3a,5.344821400032004
seg_7fa6ec,4.927980867520378
seg_7fac26,7.0945698914885025
seg_7fd3a3,3.6531746814265116
seg_7fd6b7,9.050431466607765
seg_80211c,8.821486830615003
seg_804fb5,4.651253703131468
seg_80622d,8.164310018704777
seg_807901,5.495994560580354
seg_80b9b4,6.5149659939665865
seg_80fb86,2.580491745246492
seg_812962,2.3787605430209715
seg_812a50,4.223631212387186
seg_813aab,4.297401278144519
seg_814b1f,2.9403519465539403
seg_816b7a,4.077086124049686
seg_818382,3.4001074696396483
seg_81a8ea,14.161967474304687
seg_81bebd,7.6655125803787145
seg_81c1a6,10.04528026244202
seg_81c432,2.997446182392417
seg_81f798,1.569409937959578
seg_8200d2,6.267574184219387
seg_82303e,3.567448448255091
seg_82316b,7.943925811175373
seg_8244bf,6.408922291271849
seg_82456a,3.377583848440246
seg_826208,5.949811446480926
seg_827804,2.85043895604396
seg_827a21,4.887394821062966
seg_827c07,4.58957477058881
seg_82c138,8.366347127771721
seg_82ce27,0.5739906658896188
seg_82d7b6,4.260148132272896
seg_830cff,6.150377364340432
seg_8310ea,5.431389076080574
seg_8324a4,5.809117085310887
seg_8328f5,4.090634705239782
seg_832a4d,6.5773169109635266
seg_8344ee,8.715370430341752
seg_8353f5,11.638139500357957
seg_836aac,5.8551691269365715
seg_836ef0,2.7744343349772085
seg_83bef8,6.508755220818033
seg_83cb2c,5.228357430907223
seg_83dc2e,10.69328544357558
seg_83ef67,12.014206163500932
seg_83f476,8.331935643885176
seg_83f89e,9.626291088337021
seg_83f928,16.578551697720314
seg_8456d3,3.762435815772606
seg_845a2a,6.155225590734796
seg_8472f3,5.669562211345773
seg_848695,4.293977737891193
seg_84a65d,8.239855798222715
seg_84b9d9,6.762590912213622
seg_84c7fb,3.297642129193974
seg_84fc12,11.147995085380662
seg_8509db,6.730624977046472
seg_850d95,4.278948290440436
seg_8515fd,4.824484725383867
seg_853302,5.357862080526844
seg_854d91,7.865068448646244
seg_857304,6.1093638787702425
seg_85762d,6.360813878388545
seg_8599ec,4.77479070976223
seg_85c1c0,4.309328517039582
seg_85e90e,8.065095324955122
seg_85e9c6,10.988927225284547
seg_85fb0a,2.122628434359735
seg_864fcf,10.23398082940655
seg_8658b3,7.984733305416284
seg_86720f,11.672822655234661
seg_8681aa,6.689476856463858
seg_86892f,2.159599784922222
seg_868c85,3.45227025578506
seg_86cfe9,6.5688186901429955
seg_86d847,10.065089334308782
seg_86e874,1.3703772413426267
seg_87232d,8.811541965557428
seg_876904,3.340948377612847
seg_8773cf,5.505086959676456
seg_8777bd,12.494348756737333
seg_8785e2,4.42181810940694
seg_878d2c,19.716044775451056
seg_87a616,2.8264950113843565
seg_87a67a,4.001354545089627
seg_87e4e8,2.786930022951187
seg_87f6c8,5.940861519629558
seg_8826f4,4.802801957824204
seg_885f53,3.8973852775002986
seg_8866f0,2.8894234755760206
seg_88a81d,2.6251486202515237
seg_88b289,15.761671789261209
seg_890181,5.4996862537290605
seg_89791c,3.003051921281785
seg_89885a,5.371336895668466
seg_899bf0,5.3564048538831734
seg_89b090,0.3821430016170689
seg_89d8a0,4.886362904081268
seg_89e207,5.9520465691582105
seg_89eed6,4.2494624503632945
seg_89f975,1.339524179746976
seg_8a3306,4.9438464915138205
seg_8a41bf,2.5073717763714973
seg_8a6b0e,3.652119139450519
seg_8a7201,5.009180391758549
seg_8a8220,4.78805433185937
seg_8a8375,8.868976033129204
seg_8ab3a7,1.335565113212057
seg_8ae847,6.308259309600212
seg_8aeb99,9.549612640493141
seg_8b39c4,13.118871214774684
seg_8b798b,10.19098411920296
seg_8baeab,0.5435939426172891
seg_8bc20c,4.36328410153151
seg_8bde47,8.592693690737056
seg_8be2da,11.26103522588756
seg_8be76c,0.9645958172869975
seg_8bec6f,6.017814692772702
seg_8bf229,8.010245187877388
seg_8c0114,3.5163162987858088
seg_8c1760,16.554356161948373
seg_8c1cca,7.565371952097007
seg_8c1e7d,4.637646798957993
seg_8c341c,5.676906266095932
seg_8c6d4e,1.5943706214439755
seg_8c6e34,2.538588547027454
seg_8cd159,2.3275755103474935
seg_8cdf83,5.682248891274702
seg_8ce632,4.840011517667646
seg_8cf573,4.435507774920874
seg_8d030a,4.560407262198261
seg_8d135f,5.60528997949104
seg_8d3a9d,5.238231889821198
seg_8d4435,5.349308169702071
seg_8d4965,6.872130842195369
seg_8d5113,5.627570885806048
seg_8d6578,2.4239619249010675
seg_8d6a7d,2.658310492797646
seg_8da61a,8.189586639893177
seg_8db6f0,8.450735575437532
seg_8dcf3c,4.995277480611806
seg_8dd2ab,2.761677006062895
seg_8dd3ba,6.587720708749297
seg_8dfc7e,6.845932100308452
seg_8dfd7a,-0.9976381325874938
seg_8e5704,10.683962668352667
seg_8e6a3f,3.9597742142565857
seg_8e7194,8.477813796815196
seg_8e7fca,1.6526333564002147
seg_8ebdea,10.48720006553207
seg_8f1127,1.871456044997781
seg_8f25b0,9.463876319785443
seg_8f3247,7.575917336749068
seg_8f3dfe,7.928050157314936
seg_8f4654,5.932627344381717
seg_8f4781,3.097814784421981
seg_8f5589,9.755316864559134
seg_8f592b,10.223864028634482
seg_8f6284,5.350096042817374
seg_8fb0d0,3.945489006451813
seg_8fb29e,6.908499582826675
seg_8fb828,5.083035436209341
seg_8fc754,8.63253425859804
seg_8fd465,4.147720230638121
seg_902074,10.205264645036252
seg_902bc1,8.80747249294488
seg_903aba,11.949830290851809
seg_907c52,7.6646076420529825
seg_90a0be,3.265883462539008
seg_90b174,1.172297383243902
seg_90bf60,6.625783220558932
seg_90c258,10.314328349547738
seg_90e904,2.5946967646001604
seg_90ec68,8.42387116515716
seg_90ef18,11.508159573171458
seg_911066,9.235922898050369
seg_9122aa,3.725286430330337
seg_913ffc,5.402816943235297
seg_914a62,3.888276108048107
seg_91596c,5.597187930679397
seg_915b3e,2.6803528387747657
seg_91607c,5.889546136979242
seg_919a6a,9.732181167994176
seg_919c5c,6.0802004114304085
seg_91bf8c,4.257524878932792
seg_91cff2,8.379135231896173
seg_91eaeb,3.5939852122899647
seg_91f512,6.882567629024886
seg_91f664,2.1069765733151566
seg_91fc29,4.657891373539657
seg_920132,8.998251473487125
seg_92092a,5.845314041621857
seg_922914,5.6874909322370115
seg_922990,7.131388979822642
seg_92310f,5.952434803015836
seg_929ded,3.873296254260986
seg_92a5f1,5.728907772827434
seg_92af10,6.679467628447139
seg_92b095,5.055729688411321
seg_92bd37,5.9118993040432954
seg_92be9f,4.633223217019475
seg_931244,8.836878010625492
seg_93211c,9.757698004389104
seg_932828,6.75793104764858
seg_934087,4.70742133380766
seg_939f5c,3.383944303781381
seg_93d864,7.180366273659326
seg_93f935,6.215650823252276
seg_941759,8.184110150493277
seg_943de0,11.495480531303338
seg_944c98,3.9034270613050133
seg_945bc8,6.921436764545692
seg_946d71,7.632734494430069
seg_946d9a,4.747501004158315
seg_947700,6.041451986279039
seg_9485c0,7.473722084767192
seg_94a133,4.978515699822416
seg_94aa0a,7.850777588126452
seg_94c48c,5.557192825949408
seg_94d150,3.5770293749396944
seg_94d573,10.065080879867379
seg_94ecad,5.4400383077596235
seg_950048,3.8540588195782237
seg_952faa,3.893735907105287
seg_95357d,5.645057507077783
seg_95644e,7.090708071833346
seg_957ece,9.607879218430744
seg_95b321,4.442377118340317
seg_95f45e,5.980793262078204
seg_961d02,5.133445190823921
seg_961ddf,5.196495703952114
seg_9626a4,2.662181801999538
seg_96642e,4.741341917481625
seg_966f3d,2.308712635064918
seg_967ae4,7.7059815699598415
seg_96cd5d,3.4974072330365273
seg_96dab2,13.906655294011843
seg_96db5e,6.488141122387666
seg_96fa35,0.8324474096043937
seg_970b35,5.049333533903575
seg_970e86,9.429991062935011
seg_974049,7.467010130467155
seg_9757ac,14.012302245353231
seg_979a8f,5.436518847793747
seg_97a161,2.4168384292099425
seg_97ad82,4.237436675748056
seg_97d9ed,10.662493704800598
seg_97e4a9,9.409388048540672
seg_9802c3,2.527122665224207
seg_9825e0,7.401798489530808
seg_983778,3.877287494824157
seg_986976,3.93932098617602
seg_986b6e,13.905144981983016
seg_9872f9,2.9919560723838754
seg_988e69,1.2717332504446994
seg_98a819,4.216743262445698
seg_98be13,4.929030176825777
seg_98c0b6,4.194043435812494
seg_98c44d,3.1775253310086904
seg_98c544,3.274500163141947
seg_98ebaa,11.662113259896998
seg_98f624,7.41856743381414
seg_9940e8,10.918904212704382
seg_996c37,13.482333425041977
seg_99ccbd,10.791912022016648
seg_99f677,5.339445544735778
seg_99f76c,8.309342937939588
seg_9a1a4f,2.1915828854968877
seg_9a1c76,4.925371610447899
seg_9a43ef,11.536958425606601
seg_9a6025,6.055494572703398
seg_9a74d8,5.188823909069146
seg_9a7c46,5.2354032251651095
seg_9a7d1d,4.148100268346191
seg_9a812d,4.577813506907806
seg_9a81a3,3.429930950824748
seg_9a8a1f,2.170951795748532
seg_9a9041,8.476193377617095
seg_9a92db,9.167910368600321
seg_9aa6e2,4.0106678263925915
seg_9ab405,0.5240032377893487
seg_9ad261,6.9609245550525545
seg_9ad925,11.216251292439765
seg_9ae1a1,6.867670586543244
seg_9b0439,4.7595455739980865
seg_9b44d2,5.198835680769293
seg_9b7ef8,7.436668249968209
seg_9b7f93,6.929783694014507
seg_9bab11,10.684238925287026
seg_9bd388,6.816229903277323
seg_9bee43,6.358530414211007
seg_9c00d7,10.18256998727166
seg_9c090f,6.207011427478042
seg_9c2843,3.2355829894534334
seg_9c3d6a,9.29077867019389
seg_9c3ef8,6.736926184720887
seg_9c635d,14.946843569644898
seg_9c6715,4.281883602023498
seg_9c8162,6.521782516917135
seg_9c8bc8,4.291647515710037
seg_9ca72e,1.8116165328297564
seg_9caf50,8.431147073525105
seg_9cb464,3.9643365035287927
seg_9d1b26,4.8314328748412665
seg_9d1dbe,4.843857404567457
seg_9d2528,5.006068447756709
seg_9d3013,9.596462319743134
seg_9d452d,4.067542257535666
seg_9d57a1,6.672791212226966
seg_9d68cf,5.3053553132808355
seg_9d6ff0,3.0212089207304356
seg_9d7490,7.638291940723051
seg_9d79d4,9.178753112794045
seg_9dcae1,5.152219005229592
seg_9ddc99,4.8517527946717705
seg_9dea8d,8.272889042207582
seg_9df32d,5.919025595070157
seg_9e25e9,2.6681691512171777
seg_9e3837,6.13113639419887
seg_9e61da,3.550623866373765
seg_9e7dff,4.55082560264136
seg_9e8323,2.8906970715108495
seg_9e8ca4,10.550860369432648
seg_9e962b,6.97527221614123
seg_9ee0aa,11.702424513271149
seg_9f042e,5.242449353857043
seg_9f12c6,0.8945623130090012
seg_9f22a0,8.342374973230571
seg_9f4fd4,10.766727328554182
seg_9f57c4,6.444069590725034
seg_9f6315,9.333751294811636
seg_9f7542,9.270023584661898
seg_9fc7c2,6.417541724170987
seg_9fd9b8,8.213523836767012
seg_9fe8b9,5.810522827527632
seg_a00985,6.934035304997706
seg_a009e6,7.975416689327566
seg_a03e6a,4.733946420310044
seg_a05c22,4.838207319793777
seg_a06228,5.723254291748259
seg_a0646a,2.35876179023578
seg_a0979e,4.7998432751845685
seg_a0a423,0.3703137154891581
seg_a11dd5,3.0763888891370037
seg_a12acb,6.600125139153363
seg_a133bc,5.030795557211255
seg_a14212,0.21216239581221058
seg_a16a1b,3.901452177009508
seg_a173d8,10.366690539625806
seg_a18246,6.35470537605048
seg_a1a511,4.12211933814775
seg_a1acb2,6.926783205709466
seg_a1b3cc,2.7645812894939326
seg_a1d8da,3.6876659059052574
seg_a1e5b0,8.494107641932237
seg_a1edc1,2.120639803720688
seg_a247ac,8.249260079388746
seg_a25c46,5.609044704686346
seg_a2986f,6.386853399971431
seg_a2c108,9.175746070544127
seg_a2d47d,3.970568218883662
seg_a2e2c8,4.30880883878923
seg_a2fd8b,2.1457472974918885
seg_a31d6e,7.243453766925131
seg_a31fe3,8.531329010628726
seg_a35c82,12.598269997377866
seg_a35e7c,9.68703402221845
seg_a39ebc,5.803865309784046
seg_a39f3b,8.840604091822534
seg_a39fa8,8.700536188339987
seg_a3ab46,11.01855528372016
seg_a3d4d6,4.1635489210765595
seg_a41c2c,7.113538224954019
seg_a4208a,4.399930608015716
seg_a420d4,4.559844453284618
seg_a436bc,8.542238880418147
seg_a437cb,7.833111906562971
seg_a45455,3.235967849189245
seg_a47cce,7.433234882281348
seg_a489e1,5.716779703097317
seg_a49ccc,5.138903566176825
seg_a4ad7c,12.656932646258955
seg_a4e745,9.846740685148019
seg_a50d28,8.469768979170953
seg_a5271e,4.556481931073608
seg_a53e4c,4.635704286967736
seg_a543e5,7.41589557675868
seg_a55540,9.609496512921789
seg_a55a17,8.117602374472094
seg_a56c04,5.405345222288774
seg_a58a6e,3.784509389386488
seg_a5934a,6.508201248997071
seg_a5d37f,4.151585575256099
seg_a5dea6,9.565283254738203
seg_a5f4dd,9.259832583587936
seg_a5fbcc,4.921571807552762
seg_a61e1c,4.2618548680724
seg_a63573,7.035070973690152
seg_a674d2,6.035767274179382
seg_a68007,3.8067551122269014
seg_a68ffb,4.750135515869737
seg_a69246,11.002280780490453
seg_a6959c,8.718580351563725
seg_a6bf91,5.813482376022699
seg_a6c5cc,1.8737633616487899
seg_a6cd86,4.771364350992497
seg_a6e801,4.280068468911133
seg_a6e99c,1.909283358978548
seg_a6eed3,5.287996893330253
seg_a704ee,5.920187570635872
seg_a7561c,13.359969375396538
seg_a7b454,5.372165477944172
seg_a7d0eb,9.65236476455203
seg_a7e49b,5.912972428511573
seg_a80123,4.941904569015894
seg_a802fa,7.669678487596394
seg_a80f6f,6.437565998547595
seg_a82229,8.013027389930958
seg_a84c13,2.605527248747275
seg_a86231,10.5599723864475
seg_a8685e,10.617815369767763
seg_a86a05,6.27175602918703
seg_a87e79,5.591773587180774
seg_a88097,8.639853733396508
seg_a88dde,13.501226859397958
seg_a8bb2f,4.3040853085926205
seg_a8ddf7,8.709498936889984
seg_a8e6df,2.335310455497329
seg_a8e71a,5.74920237037837
seg_a9089b,-0.21005922276571032
seg_a91c03,9.967883944110683
seg_a93a88,6.037928419410026
seg_a96b47,7.523412497473103
seg_a975df,5.483663443899472
seg_a99161,8.908895340461854
seg_a99799,3.1724212365367603
seg_a99be9,6.959126245813979
seg_a9a820,3.933584360745229
seg_a9b957,6.05627155992089
seg_a9f80e,10.606285642948077
seg_aa0180,7.408879481046031
seg_aa1adf,2.872917656708768
seg_aa508a,1.6152316957248352
seg_aa78e0,5.048504441296596
seg_aa7a4b,6.5197535417315216
seg_aa98cc,-0.3457756494508952
seg_aa9b8e,7.376964235215309
seg_aaa2ae,2.732410092793019
seg_aabc52,8.148828682595953
seg_aae025,5.570429167096881
seg_ab001b,5.030209493210298
seg_ab15ad,4.833306537562344
seg_ab2a78,7.0717277833089085
seg_ab3f14,7.527139674341489
seg_ab4bca,2.366333876236215
seg_ab644e,4.495794445022257
seg_ab70bd,7.939635638124788
seg_ab9654,11.105835235443122
