seg_id,time_to_failure
seg_57dd68,8.927024692459815
seg_57ea44,3.0911572726017145
seg_580b65,7.16380715310595
seg_581fac,3.683537501517862
seg_585872,8.801879945429718
seg_586726,2.9606826049890804
seg_586c0f,4.890568976014362
seg_5887a8,10.108542216238266
seg_588f61,2.6289261901599086
seg_58d52d,8.640330883864094
seg_58e74b,2.0907091985296997
seg_58e9f9,9.15199522743636
seg_58ea74,8.555585908601968
seg_59058a,2.4907684879793037
seg_590fa5,5.38143474055848
seg_591954,9.011275147213924
seg_5924f5,4.2635342316858456
seg_592807,6.983060825453033
seg_593c34,4.37264150960711
seg_5965d8,3.9158124550791307
seg_596ae3,6.869892501986384
seg_5975f4,4.600601906858453
seg_597bd6,8.229505918742966
seg_59818b,6.680604318830275
seg_59cd7d,2.7105343261056123
seg_59cfdb,8.99301378912192
seg_59d484,4.722571803633425
seg_59de0b,1.1715153603016422
seg_59e1db,6.913508839227949
seg_59eb97,4.945135046392283
seg_5a0479,5.612567723039151
seg_5a1adb,4.931497058079354
seg_5a242e,6.899762767362489
seg_5a67b5,8.84802121109105
seg_5a947e,4.315733951651176
seg_5abfdd,4.646590625822822
seg_5ad847,3.2885469310848094
seg_5b392b,2.514640001330779
seg_5b7325,3.6950600477936413
seg_5b8c39,3.9718950604674275
seg_5bc0b0,7.921936479376628
seg_5bd9ae,3.9777287899269167
seg_5bdb47,4.386000982795713
seg_5bfbf0,4.024129862126185
seg_5c0929,4.255083748879776
seg_5c1a4d,2.9075843809804183
seg_5c530f,4.213083146720577
seg_5c57a8,2.6540542054841136
seg_5c8ae5,4.479810140153931
seg_5c9077,7.1528019700839565
seg_5cd98b,3.7974398132236473
seg_5cde88,2.2910408303595093
seg_5cfba9,8.60142432166838
seg_5cfdc4,4.8124042595858105
seg_5d333e,8.591891734172345
seg_5d45db,6.58990389223719
seg_5d92af,6.957798156095654
seg_5d94b2,4.206754139089311
seg_5e020f,5.391343741207517
seg_5e0902,2.972948761667702
seg_5e1bba,6.008217368348711
seg_5e541f,2.3076950844617166
seg_5e635a,3.016403599652401
seg_5e668a,8.37688363422907
seg_5e70a7,8.065358282056703
seg_5e7abf,3.1998309557473976
seg_5e8ef4,7.948924310323513
seg_5eb380,3.4420228882125405
seg_5ec0e3,6.596738261041846
seg_5ed47e,9.287764402511053
seg_5ef47e,5.2878008966387124
seg_5f0a92,5.050260707465099
seg_5f24d3,10.185561153917151
seg_5f352e,2.5805789153416954
seg_5f355e,7.133073014543097
seg_5f46a5,7.942087504543883
seg_5f7fd9,4.57820547949604
seg_5fe414,3.220270761310132
seg_60277f,4.55247440417635
seg_6074f9,3.9196073205877133
seg_607559,7.233339601627459
seg_60ab20,8.141744687995825
seg_60b696,4.7008505826636275
seg_60dacd,9.65633347465855
seg_60df2a,5.3202666435941515
seg_610379,4.570461897513843
seg_61219c,4.267841168820034
seg_613702,4.43802745582841
seg_614b50,1.997049464703782
seg_6153ca,9.263860366590396
seg_6167f0,4.7560974476033895
seg_616c8b,8.734598865877416
seg_61b50d,4.247056266166814
seg_61f504,4.362997200165084
seg_620ee4,4.913961280676732
seg_622e9d,3.2953027640824537
seg_62331a,4.1606753744265275
seg_6262c4,8.603484632542644
seg_629822,4.369995882633288
seg_62a403,9.0008572818537
seg_62c582,2.8448684236811324
seg_63130f,9.758401312271472
seg_633651,5.251849250527127
seg_634180,4.68879568355052
seg_634f05,2.516580875076849
seg_635770,6.621867851679335
seg_63582a,10.117993720824145
seg_63c13d,5.282462915249728
seg_63c518,2.93496896013004
seg_63c8e4,9.129502074325586
seg_63c983,4.434179362922269
seg_63c9a3,5.858189270038406
seg_63d651,4.107028680524778
seg_6422d1,6.878516543957836
seg_643d1f,5.715836904927261
seg_643f86,8.434548849864944
seg_64bcb9,9.167416047306821
seg_64be5d,8.79976286050184
seg_64be91,11.40396076948189
seg_64daae,2.5119210843032587
seg_64dcf0,6.156370400087913
seg_64f8dc,5.391867219418251
seg_650de2,4.998928973855695
seg_651808,2.931450749936637
seg_652cc2,4.701095125288109
seg_655780,4.21364101547628
seg_655ad6,8.019604389199218
seg_655cae,2.6359827656074724
seg_658bf4,2.1620525575797
seg_659ff8,4.132994823206187
seg_65b962,4.610423141633373
seg_65c4e1,7.511165885657204
seg_65ef95,3.7142085812708734
seg_65f01e,9.097562633831549
seg_65fbac,9.63525476385166
seg_660fe1,3.692981201287994
seg_660fef,7.152576388535205
seg_661629,3.6870604502633633
seg_666056,4.255287269408487
seg_6681ee,2.037532449269085
seg_66820a,3.9938776573744885
seg_6696d0,3.885734593062857
seg_66b7c3,8.033779395411914
seg_66e45a,5.385293281464018
seg_66ed4d,3.115555870737005
seg_670bde,3.80413125960374
seg_67330f,5.223636094289437
seg_673c60,3.211239889679849
seg_67599b,6.453280611888855
seg_679dd2,6.6342242502862545
seg_67aa76,4.731082045802735
seg_68102c,8.360885548720661
seg_683ddf,4.617083221479855
seg_686edc,5.170580043600579
seg_687a5c,2.132635500074751
seg_68a484,8.856510541046582
seg_68da94,4.207921026008807
seg_691a72,6.753722441242355
seg_692e7a,6.587253525060775
seg_6951e0,3.39561262853767
seg_695380,2.3765694637697177
seg_696621,4.638758898288596
seg_6968c8,4.38961964105086
seg_69787a,7.6385371230454835
seg_69a230,3.7267095841181774
seg_69a53e,5.7389868698382225
seg_69dbad,6.473680199499197
seg_6a05e7,3.7957053331142965
seg_6a116b,6.39470785571306
seg_6a26de,2.4992865372640165
seg_6a45a0,3.5930508917450616
seg_6a4ad1,10.634075326535633
seg_6ab188,6.198735322685996
seg_6ac67a,3.4764553171679466
seg_6ac82a,3.7994771709066733
seg_6ae32d,4.1510833992999165
seg_6b0107,6.7024379753562675
seg_6b2ce0,6.571071760895999
seg_6b3a9d,4.135491920863814
seg_6b4e04,9.204607191349888
seg_6b536d,4.494009189751147
seg_6b9511,6.822235629600358
seg_6b9d02,4.013794565525788
seg_6be48e,3.7249769104195134
seg_6c292b,5.0440859302556165
seg_6c309f,4.7582818543341405
seg_6c34c2,2.5569133831496367
seg_6c8a45,4.880954908148394
seg_6c909f,3.731829234095123
seg_6cfb76,4.625176415729527
seg_6d01a3,7.558680439059379
seg_6d35cd,1.8917749102851953
seg_6d36a1,8.784461006373673
seg_6d4109,6.996482044422447
seg_6d4fa6,4.1731438029868055
seg_6d6fad,4.146220105992667
seg_6da1ff,6.139362940835315
seg_6dac5d,9.39575401039203
seg_6dd0fc,4.410229578437662
seg_6de4fd,8.210308068491434
seg_6de935,10.875983982691407
seg_6df48e,7.752563954792303
seg_6dfab7,3.3761322776858362
seg_6e12ae,4.960854104156324
seg_6e12ee,3.094950459169069
seg_6e1ee7,8.543547735665214
seg_6e572a,3.222653547375674
seg_6e5a38,3.252932908865087
seg_6e7f73,9.432822753634701
seg_6e98aa,4.295665089061505
seg_6eb146,8.214031811162497
seg_6ed49a,7.276702109267748
seg_6edcb8,4.84222168754914
seg_6eedcc,7.526545358904425
seg_6f17de,3.703364652333285
seg_6f2222,5.268611224090077
seg_6f3d90,5.213377878838457
seg_6f60b2,3.032801470080532
seg_6f650f,9.25065089812038
seg_6f9a98,6.049406363310097
seg_6fb17f,4.7855572840331675
seg_6fc3ef,8.069298322678799
seg_6fc8b3,6.599076314292499
seg_6fd5bb,7.282757536185589
seg_7012af,9.169742742227383
seg_7020c5,8.259298982075839
seg_702e03,4.147528170841217
seg_703cea,6.601476822255303
seg_705463,2.9259691418629226
seg_708349,9.194152811994245
seg_70991d,4.919746598571386
seg_709b6a,9.162212301131007
seg_709d08,6.561778232269627
seg_70a60e,5.0742583131749095
seg_70b375,5.749582289088475
seg_70be4d,9.717722709530284
seg_70e891,4.005349314730103
seg_70edf5,7.350766883156157
seg_70fb30,10.115895811389441
seg_7120ac,4.9846977483821275
seg_71238c,9.052948056362697
seg_71348a,3.3157107770472747
seg_715e2c,7.084934376206708
seg_715ff6,8.10085585500113
seg_7189ca,7.15313643339477
seg_718b53,3.436362499256741
seg_71936f,3.908656114888485
seg_71b4e0,3.9504526638381106
seg_71b975,3.286977486940044
seg_71c9e9,3.6520058283491554
seg_71f571,4.023681012956101
seg_7211f1,7.451956592128309
seg_724df9,-2.708924668158173
seg_725772,8.131283513713758
seg_725e84,2.92455469948324
seg_727fc7,4.10774672177775
seg_72858d,3.9489991830608404
seg_72859b,4.323681630478516
seg_72aba8,5.385200127073165
seg_72b68c,8.903057163614617
seg_72c307,6.811496106251393
seg_72ebda,5.590273855917718
seg_72f40a,7.046026493530262
seg_730ebe,4.733581511231015
seg_734a88,8.134531983377515
seg_73565e,4.258232233438678
seg_735cdd,3.616115682421092
seg_73858d,10.85222593370109
seg_738be6,2.8811558280843337
seg_739643,6.891852369877494
seg_739679,2.404952061274909
seg_739856,8.537493735071088
seg_739fb0,3.1900239353490223
seg_73ab4a,4.043611519031424
seg_73b0f7,8.209726440233345
seg_740837,2.978181859157652
seg_741fc1,7.886804907009395
seg_74235f,4.481616675215462
seg_7428e7,6.150905360622126
seg_743775,6.790089568225781
seg_74537f,5.249130417218962
seg_746d1d,4.641503197079147
seg_7480f4,7.7380305790094495
seg_74b264,3.8602993880440284
seg_74b3bd,6.30801988983237
seg_74ce61,8.15064886638413
seg_74d58a,8.3752369029728
seg_74d8cc,5.27819529746024
seg_74dda9,6.603445902694374
seg_74f330,3.709434260247189
seg_74fcfc,9.025876324884994
seg_74ffde,7.6155121652513476
seg_750244,6.936772854956245
seg_750c93,2.3652494108937567
seg_750d20,5.911608096995145
seg_750e7e,7.33858074468869
seg_75211e,6.6129599614181105
seg_753190,6.643170338520755
seg_753ba6,3.081551533055326
seg_7540f3,5.821026338434317
seg_75438e,5.797584770449672
seg_755d50,4.256661333721267
seg_75654d,4.189489947927938
seg_758374,3.148447048499582
seg_758ca4,3.5008351124685104
seg_759fb1,5.953723128181271
seg_75a878,4.580032481592531
seg_75c34b,4.374314440120999
seg_75cd6a,4.39944555704889
seg_75dc3e,4.455244848301841
seg_75e669,1.5439283412903153
seg_75e93c,3.373141164050427
seg_75eb90,7.834493434003468
seg_75ffc9,5.503109575309765
seg_760d70,4.306744475047796
seg_76106f,9.937456000156073
seg_762188,9.413210302141618
seg_762be4,3.7016709708227453
seg_7630c5,8.751392826741647
seg_766e42,3.970286711503351
seg_76b76f,8.75884623057989
seg_76c2fa,3.8814517002508255
seg_76d16c,6.238435231444502
seg_76e914,4.110700737084536
seg_76f1af,2.673395217495803
seg_76f3f2,8.01289161640837
seg_76f76d,4.904503753269893
seg_774ad2,4.589882523512935
seg_77bf79,3.382922549547202
seg_77c546,1.843560965716429
seg_77db7b,9.43365123834983
seg_77dbe7,3.9718463914307423
seg_77df38,6.965486447601642
seg_77e7bf,3.725421088101271
seg_77ea14,4.002967825814685
seg_77f9e3,2.210335821656477
seg_77fe77,5.964226224579563
seg_7848f8,-1.328788009756762
seg_7862ed,3.313752726504539
seg_786ff6,7.009807339029769
seg_78852d,6.4507821382799255
seg_78addc,7.922681534595112
seg_78d817,4.43839285279259
seg_78db0a,7.523829122995276
seg_78ded2,1.8151958252123928
seg_78fc4b,6.830745837375047
seg_790108,6.571701776494814
seg_7949da,3.33834341526729
seg_79c47a,3.1841599289202414
seg_79dc90,7.357279643098798
seg_79e301,5.279204816419466
seg_7a09ec,7.3706514346587495
seg_7a521c,4.410803509025068
seg_7a5243,4.214137647636721
seg_7a9228,3.7213153878809933
seg_7a9f2b,-0.2971193123487331
seg_7aeca4,7.77354777398756
seg_7b0936,9.374438900796738
seg_7b2994,3.1454249940709076
seg_7b3017,10.495006828877953
seg_7b5f90,6.2416871143073624
seg_7bb771,3.3955570165920594
seg_7bec10,8.275962076361353
seg_7bf143,3.0396232298045938
seg_7c0376,2.136058662571366
seg_7c10c1,2.9739288463611415
seg_7c2beb,8.248507527306128
seg_7c2c48,2.9923282758507233
seg_7c6c31,8.940422527405696
seg_7c88d1,3.7986456608663124
seg_7c9433,4.872316060590735
seg_7cb417,3.4521451039763713
seg_7cbb45,4.472463591422981
seg_7cd6b1,4.458571022347558
seg_7cdfe5,4.642625208308074
seg_7ce9cb,5.265178825691815
seg_7cef95,7.979384729661127
seg_7d17eb,10.746759132399847
seg_7d2535,2.6968368879130606
seg_7d2e57,7.0238746119328885
seg_7d65c7,10.199827442225716
seg_7d718e,9.186989361480675
seg_7d88e3,10.292291760760527
seg_7d994f,3.382523557470566
seg_7ddc30,9.758159584370754
seg_7df3dd,5.7693808817860495
seg_7e3b3e,3.761256261481819
seg_7e9eb7,10.64906906110742
seg_7eb108,9.128354836418188
seg_7ebdc3,4.05215141016588
seg_7ed2dd,4.868900358024669
seg_7ef97b,3.5094107407254045
seg_7efdd5,7.512323667924701
seg_7f3ab0,4.428219876595196
seg_7f5b6f,9.399526208844609
seg_7f786b,4.312937771224791
seg_7f93b2,2.76506037251417
seg_7f9b3a,5.0082214699665055
seg_7fa6ec,0.8721598498250548
seg_7fac26,8.60392573535705
seg_7fd3a3,3.6402022607612525
seg_7fd6b7,8.366000077463392
seg_80211c,8.390594589187458
seg_804fb5,5.762568660253013
seg_80622d,7.43175387695529
seg_807901,4.343290394824897
seg_80b9b4,6.178287978171828
seg_80fb86,5.816140065255911
seg_812962,4.4208978542992385
seg_812a50,5.237004088443476
seg_813aab,2.3715832725275128
seg_814b1f,1.994774246134505
seg_816b7a,2.9384925097143357
seg_818382,5.274344049625962
seg_81a8ea,8.70307068503387
seg_81bebd,8.714554174701673
seg_81c1a6,9.403682179501581
seg_81c432,4.202452438350781
seg_81f798,3.2150601389334197
seg_8200d2,4.274150912434995
seg_82303e,2.49840483290314
seg_82316b,5.12414440899452
seg_8244bf,5.091175407089325
seg_82456a,0.31988846965344797
seg_826208,5.9250806865416905
seg_827804,3.893018100937348
seg_827a21,4.309466362615207
seg_827c07,3.8467015750296585
seg_82c138,7.201025204560582
seg_82ce27,2.9587924649541155
seg_82d7b6,3.7300173317514562
seg_830cff,5.091442863665054
seg_8310ea,6.619553680731025
seg_8324a4,6.567260107137783
seg_8328f5,4.859308784872833
seg_832a4d,4.165103600464307
seg_8344ee,5.037441151694238
seg_8353f5,11.970720263534004
seg_836aac,4.506403349299121
seg_836ef0,2.3626870710682635
seg_83bef8,4.656367368030179
seg_83cb2c,3.8047103937147466
seg_83dc2e,9.672875352421075
seg_83ef67,8.360777786505496
seg_83f476,5.546681692932141
seg_83f89e,7.762355333252053
seg_83f928,9.70864453717854
seg_8456d3,3.3794714225370965
seg_845a2a,8.339058926248923
seg_8472f3,8.276311102657493
seg_848695,4.2579469584572305
seg_84a65d,9.343775854128337
seg_84b9d9,4.873790082242062
seg_84c7fb,4.984192198805302
seg_84fc12,10.407134921259889
seg_8509db,6.601186243212154
seg_850d95,3.3305198649167105
seg_8515fd,4.893363702506329
seg_853302,6.915619778816049
seg_854d91,9.258607352500867
seg_857304,5.494355309648769
seg_85762d,6.102995639767173
seg_8599ec,3.906474901393458
seg_85c1c0,3.7111554766976815
seg_85e90e,8.370576552670459
seg_85e9c6,8.290683044482037
seg_85fb0a,1.6871600334171268
seg_864fcf,4.054594318816391
seg_8658b3,8.066901943109057
seg_86720f,7.321583750688408
seg_8681aa,7.357663142956226
seg_86892f,2.477029216115875
seg_868c85,6.265973351525514
seg_86cfe9,8.183626818643521
seg_86d847,9.358825721824621
seg_86e874,1.47587725749047
seg_87232d,6.517618235968811
seg_876904,6.081850536419327
seg_8773cf,3.2892748626747825
seg_8777bd,9.124965983012368
seg_8785e2,4.581562585600265
seg_878d2c,11.38566784310551
seg_87a616,2.927195613975573
seg_87a67a,4.785584159725697
seg_87e4e8,3.828558055885346
seg_87f6c8,7.751057389625081
seg_8826f4,4.033986470439186
seg_885f53,6.647377137018071
seg_8866f0,2.3513539035164888
seg_88a81d,4.630748989830306
seg_88b289,11.103889238127307
seg_890181,6.9294084706260275
seg_89791c,3.464133451378668
seg_89885a,4.406261620771655
seg_899bf0,4.495399056517747
seg_89b090,1.6406042594088797
seg_89d8a0,4.637477025974019
seg_89e207,5.767750998637715
seg_89eed6,4.2237126378871706
seg_89f975,3.2286274320661184
seg_8a3306,4.664362752934658
seg_8a41bf,2.5040564594546098
seg_8a6b0e,2.552213933748079
seg_8a7201,4.425901692117026
seg_8a8220,7.149477940350798
seg_8a8375,7.302035962603424
seg_8ab3a7,3.1732522040927433
seg_8ae847,5.24574907401852
seg_8aeb99,8.128938866189616
seg_8b39c4,9.196246325188332
seg_8b798b,8.533460437347395
seg_8baeab,4.721071040115268
seg_8bc20c,2.9322582527651324
seg_8bde47,9.334705652308303
seg_8be2da,6.880897654934934
seg_8be76c,2.629741583174345
seg_8bec6f,4.669686162219613
seg_8bf229,6.191633109343768
seg_8c0114,3.765514573414582
seg_8c1760,10.128610883423027
seg_8c1cca,4.836622312716048
seg_8c1e7d,2.2342631445166536
seg_8c341c,8.146520245940046
seg_8c6d4e,2.859098711264812
seg_8c6e34,2.2381051680004176
seg_8cd159,2.763426918570808
seg_8cdf83,4.37347041911079
seg_8ce632,4.121274907480799
seg_8cf573,4.245556165843254
seg_8d030a,5.186140763503491
seg_8d135f,6.983439646908391
seg_8d3a9d,6.007637266635688
seg_8d4435,4.875930117209459
seg_8d4965,7.555414139781978
seg_8d5113,5.390908484384628
seg_8d6578,3.851298623708731
seg_8d6a7d,3.003452099074075
seg_8da61a,6.91761713482836
seg_8db6f0,6.909393235957178
seg_8dcf3c,8.129106042710314
seg_8dd2ab,2.5357261211587443
seg_8dd3ba,4.458125223023928
seg_8dfc7e,4.859670250530978
seg_8dfd7a,2.3100210492092472
seg_8e5704,8.441327624184735
seg_8e6a3f,6.434331631867402
seg_8e7194,4.75805849465542
seg_8e7fca,3.288568203885797
seg_8ebdea,8.696022952397078
seg_8f1127,1.7834864541253173
seg_8f25b0,9.088180604298813
seg_8f3247,8.044708924414325
seg_8f3dfe,5.497067149687724
seg_8f4654,5.541687012407059
seg_8f4781,2.491949360803316
seg_8f5589,6.150894522201139
seg_8f592b,8.604811961683234
seg_8f6284,4.380704786214082
seg_8fb0d0,4.293274098864528
seg_8fb29e,9.561735700590035
seg_8fb828,8.803207631125515
seg_8fc754,7.261908301165043
seg_8fd465,3.232779164309804
seg_902074,9.373915470054454
seg_902bc1,10.118927624907474
seg_903aba,9.183900102108394
seg_907c52,4.7734480009111255
seg_90a0be,2.0468578802985533
seg_90b174,2.639621426525434
seg_90bf60,9.071961916923518
seg_90c258,10.14078494635388
seg_90e904,1.969465721161606
seg_90ec68,10.818049946744539
seg_90ef18,9.234596134802596
seg_911066,4.683118108538473
seg_9122aa,2.917997976965307
seg_913ffc,5.281520316307529
seg_914a62,3.1479473164630702
seg_91596c,8.024417170824941
seg_915b3e,4.231879500101356
seg_91607c,4.420224454171619
seg_919a6a,2.4727803440470053
seg_919c5c,3.8931947186356726
seg_91bf8c,3.7869791769467054
seg_91cff2,3.2421306001640087
seg_91eaeb,4.766694625301631
seg_91f512,4.258358062194478
seg_91f664,3.1848969838446073
seg_91fc29,4.191895625187239
seg_920132,8.515922445352267
seg_92092a,5.6740100093602175
seg_922914,6.135069168120382
seg_922990,4.643257897135572
seg_92310f,5.345555116375659
seg_929ded,5.209060319853648
seg_92a5f1,6.265957127270349
seg_92af10,8.73140062031452
seg_92b095,3.5309477344736884
seg_92bd37,5.525556906328293
seg_92be9f,5.013955948877807
seg_931244,8.728990358466309
seg_93211c,7.563903681998908
seg_932828,8.834311512518434
seg_934087,3.896607370614681
seg_939f5c,5.771711224271377
seg_93d864,4.583291508090107
seg_93f935,4.09800615225568
seg_941759,7.363449061465655
seg_943de0,9.441048703033017
seg_944c98,3.519923806500948
seg_945bc8,4.750732807472565
seg_946d71,9.271144257491642
seg_946d9a,4.569134602399411
seg_947700,5.152635834902221
seg_9485c0,4.849338306461115
seg_94a133,5.056279310891703
seg_94aa0a,6.451779501902204
seg_94c48c,6.277235498938566
seg_94d150,3.8824096902757685
seg_94d573,8.20686269767975
seg_94ecad,9.442075859471833
seg_950048,5.022344772250221
seg_952faa,3.2592504589067746
seg_95357d,5.372220712897764
seg_95644e,6.200473496421936
seg_957ece,2.0964096322968238
seg_95b321,2.899439611600774
seg_95f45e,8.632184259602694
seg_961d02,3.471976279244532
seg_961ddf,3.85220648983538
seg_9626a4,2.51969948025238
seg_96642e,4.2671410133844345
seg_966f3d,2.6974772774973976
seg_967ae4,8.413850996785632
seg_96cd5d,3.9873008429743635
seg_96dab2,11.244563519205371
seg_96db5e,5.285395409980515
seg_96fa35,4.2456284304817755
seg_970b35,4.777191967027494
seg_970e86,8.742791819373837
seg_974049,4.371953560678635
seg_9757ac,11.388786583908777
seg_979a8f,3.2800331702906798
seg_97a161,5.772212297651671
seg_97ad82,6.686767998306217
seg_97d9ed,7.7012689286879175
seg_97e4a9,8.67910744680062
seg_9802c3,5.887245776169382
seg_9825e0,6.923691968937921
seg_983778,8.895498963974996
seg_986976,4.403195077871742
seg_986b6e,9.1635528610455
seg_9872f9,4.012813468614859
seg_988e69,2.273743289452357
seg_98a819,5.60212652863947
seg_98be13,4.9414030252051155
seg_98c0b6,3.7533069480620322
seg_98c44d,4.213919572446003
seg_98c544,3.8192780137511035
seg_98ebaa,9.000991263180916
seg_98f624,8.250425091563988
seg_9940e8,9.301691298776051
seg_996c37,8.768486466531037
seg_99ccbd,3.8269034816312595
seg_99f677,5.730461745402497
seg_99f76c,4.156405282887026
seg_9a1a4f,5.678916170730475
seg_9a1c76,4.608850503520237
seg_9a43ef,8.238198346796853
seg_9a6025,5.170245318466839
seg_9a74d8,5.957300187475863
seg_9a7c46,5.745741592886997
seg_9a7d1d,1.8377907412212446
seg_9a812d,4.824553644952798
seg_9a81a3,6.445582033561181
seg_9a8a1f,1.6407251146073751
seg_9a9041,6.409214579907135
seg_9a92db,5.7047138221872675
seg_9aa6e2,3.6028017945019384
seg_9ab405,1.819908329149812
seg_9ad261,4.555864548511903
seg_9ad925,9.26751906795179
seg_9ae1a1,10.009513971849406
seg_9b0439,6.05701418657467
seg_9b44d2,9.353653242718496
seg_9b7ef8,8.694683262302142
seg_9b7f93,5.728175965400011
seg_9bab11,9.84887815068839
seg_9bd388,6.17249254879292
seg_9bee43,3.746011594490904
seg_9c00d7,8.940692024278023
seg_9c090f,3.274643237550703
seg_9c2843,3.220299469827957
seg_9c3d6a,8.864312952557086
seg_9c3ef8,6.41326418049371
seg_9c635d,11.273931971584389
seg_9c6715,3.471800793518516
seg_9c8162,7.196991533680507
seg_9c8bc8,4.4006743068293295
seg_9ca72e,3.0895379202321522
seg_9caf50,8.101209890669113
seg_9cb464,4.23472099388976
seg_9d1b26,3.6043986551393825
seg_9d1dbe,8.241686208690231
seg_9d2528,5.388441791788145
seg_9d3013,7.849940500070633
seg_9d452d,3.092234283234956
seg_9d57a1,7.464868828995548
seg_9d68cf,3.6935762818315934
seg_9d6ff0,4.321513103886425
seg_9d7490,5.179651170153034
seg_9d79d4,5.053433821028575
seg_9dcae1,6.5333470181267
seg_9ddc99,5.863011543528356
seg_9dea8d,8.697041857987289
seg_9df32d,4.364718955983284
seg_9e25e9,4.268395790393365
seg_9e3837,3.165371030722193
seg_9e61da,1.5764640560659935
seg_9e7dff,3.8873445587451574
seg_9e8323,3.7986113675553463
seg_9e8ca4,9.149611815450902
seg_9e962b,6.8872959254791475
seg_9ee0aa,9.535930496937981
seg_9f042e,7.164292137159093
seg_9f12c6,3.6579041009225586
seg_9f22a0,7.7208203112244105
seg_9f4fd4,8.903150532037708
seg_9f57c4,7.609223316620663
seg_9f6315,3.5507886215973916
seg_9f7542,8.637724717829707
seg_9fc7c2,3.8411027663286808
seg_9fd9b8,4.816885842776801
seg_9fe8b9,6.597722743852718
seg_a00985,4.720766844596475
seg_a009e6,7.113491536494183
seg_a03e6a,4.442342839670508
seg_a05c22,3.6574094195840656
seg_a06228,6.198351917914388
seg_a0646a,2.9234575364036997
seg_a0979e,6.7161053548886285
seg_a0a423,2.0502225319792893
seg_a11dd5,3.313234681710595
seg_a12acb,4.506420087812322
seg_a133bc,4.595210507036129
seg_a14212,6.941118598305195
seg_a16a1b,2.653748583321768
seg_a173d8,5.058046469124626
seg_a18246,6.595007163714219
seg_a1a511,2.621982009536109
seg_a1acb2,5.359755021103077
seg_a1b3cc,4.622364557349431
seg_a1d8da,5.564282292494105
seg_a1e5b0,8.259736312532247
seg_a1edc1,3.9469118392186937
seg_a247ac,8.634934740871326
seg_a25c46,4.069716715323834
seg_a2986f,7.577027667845453
seg_a2c108,8.532242622832243
seg_a2d47d,4.973446683636147
seg_a2e2c8,3.01844823567318
seg_a2fd8b,4.171429632587553
seg_a31d6e,7.158350102541068
seg_a31fe3,8.389946638666371
seg_a35c82,8.388401546192148
seg_a35e7c,8.807099787463988
seg_a39ebc,5.598551461165195
seg_a39f3b,7.245001833012424
seg_a39fa8,10.105922014931382
seg_a3ab46,5.526525627453139
seg_a3d4d6,3.1195531528879092
seg_a41c2c,7.130435176185475
seg_a4208a,3.9131553246139177
seg_a420d4,3.7828509819160527
seg_a436bc,8.285475404494271
seg_a437cb,4.862766008950028
seg_a45455,5.105726112452741
seg_a47cce,7.300232289843519
seg_a489e1,5.631795647771541
seg_a49ccc,4.7353413138697045
seg_a4ad7c,8.686393137618845
seg_a4e745,9.45375584358966
seg_a50d28,9.32749039038128
seg_a5271e,2.8004078769138374
seg_a53e4c,5.083185280493153
seg_a543e5,8.489786083706823
seg_a55540,9.391332106792264
seg_a55a17,2.8432485148743067
seg_a56c04,5.036834869952684
seg_a58a6e,2.783979170600534
seg_a5934a,9.29455362280988
seg_a5d37f,3.20546099927779
seg_a5dea6,8.818113815404237
seg_a5f4dd,4.528349979960517
seg_a5fbcc,4.485550989475557
seg_a61e1c,5.464333611347818
seg_a63573,5.646753410827876
seg_a674d2,7.061797128623957
seg_a68007,3.9203245072321558
seg_a68ffb,6.391327981016052
seg_a69246,9.391029357741102
seg_a6959c,8.154702805145652
seg_a6bf91,6.260599511335383
seg_a6c5cc,2.3881288116035417
seg_a6cd86,4.786086301326031
seg_a6e801,2.1788183144286766
seg_a6e99c,1.9291384695547245
seg_a6eed3,3.6698586994670097
seg_a704ee,6.017594960226975
seg_a7561c,4.716537734513726
seg_a7b454,4.578562829361558
seg_a7d0eb,5.779192730926093
seg_a7e49b,5.942937505842731
seg_a80123,4.438461218125125
seg_a802fa,8.484740934560717
seg_a80f6f,5.946603423152992
seg_a82229,7.171960229930626
seg_a84c13,3.146015001448683
seg_a86231,6.031779927505847
seg_a8685e,7.88703934476294
seg_a86a05,6.990431750702476
seg_a87e79,2.386833110825812
seg_a88097,8.50246720462753
seg_a88dde,8.542620823039647
seg_a8bb2f,4.8555397223732
seg_a8ddf7,3.9080242460014145
seg_a8e6df,4.0130189459742684
seg_a8e71a,4.023478648483535
seg_a9089b,2.082617581122325
seg_a91c03,7.1260605055612265
seg_a93a88,8.067990002816876
seg_a96b47,4.552449943697626
seg_a975df,5.297153576845051
seg_a99161,4.263404456953404
seg_a99799,3.7245545552431847
seg_a99be9,9.551489945678377
seg_a9a820,2.900926536891012
seg_a9b957,4.738999343950262
seg_a9f80e,8.398999801100329
seg_aa0180,3.39232944133591
seg_aa1adf,3.9782104606746262
seg_aa508a,2.2389086544295274
seg_aa78e0,5.7810740459736385
seg_aa7a4b,5.383266752136731
seg_aa98cc,-2.6205462685016823
seg_aa9b8e,8.432036165862796
seg_aaa2ae,2.7660932560168496
seg_aabc52,9.333644965332935
seg_aae025,8.039703221708299
seg_ab001b,3.7078013573205846
seg_ab15ad,6.14357625591117
seg_ab2a78,3.977076893559641
seg_ab3f14,7.8437600473788125
seg_ab4bca,2.1674880814472792
seg_ab644e,6.231282470863655
seg_ab70bd,6.190320588567247
seg_ab9654,9.349469986406252
seg_aba501,3.8930066367644263
