seg_id,time_to_failure
seg_57ea44,2.3871247337677906
seg_580b65,7.188616907771538
seg_581fac,3.211101516654293
seg_585872,8.7256098304269
seg_586726,3.863978240364456
seg_586c0f,5.859868456405915
seg_5887a8,8.533675231166693
seg_588f61,3.079902835368113
seg_58d52d,8.621254260734233
seg_58e74b,2.7889786529496585
seg_58e9f9,8.7044323734973
seg_58ea74,8.656275646533336
seg_59058a,2.156012116140438
seg_590fa5,5.166041813393399
seg_591954,9.401711851058824
seg_5924f5,4.859890119635404
seg_592807,7.727651740482157
seg_593c34,4.306665320549464
seg_5965d8,3.672352709748699
seg_596ae3,6.919094179986662
seg_5975f4,4.660675816436774
seg_597bd6,7.134655392117567
seg_59818b,6.98675261723144
seg_59cd7d,2.653590036882268
seg_59cfdb,9.17796387076777
seg_59d484,6.074692911154403
seg_59de0b,0.9876397849382963
seg_59e1db,7.131901847288267
seg_59eb97,4.918373021842186
seg_5a0479,5.790778145659403
seg_5a1adb,6.00737389794576
seg_5a242e,5.877844901436858
seg_5a67b5,7.874260845441286
seg_5a947e,4.637590364702186
seg_5abfdd,5.47838861161514
seg_5ad847,3.5813227395377707
seg_5b392b,3.0042585655912863
seg_5b7325,4.46560823577303
seg_5b8c39,5.05662416897876
seg_5bc0b0,7.351638293291612
seg_5bd9ae,5.020203188162832
seg_5bdb47,3.4891368749387603
seg_5bfbf0,3.9146704220614943
seg_5c0929,4.35427031663995
seg_5c1a4d,3.7686276451791896
seg_5c530f,4.709713711777896
seg_5c57a8,4.983998678238766
seg_5c8ae5,4.3266652691710075
seg_5c9077,7.125075699600138
seg_5cd98b,3.9122678149574117
seg_5cde88,1.6451347691592364
seg_5cfba9,8.318675649211134
seg_5cfdc4,5.2427933364952715
seg_5d333e,8.655666076497955
seg_5d45db,7.058553766163856
seg_5d92af,7.571467785968664
seg_5d94b2,3.7372011216930985
seg_5e020f,5.8816016494977035
seg_5e0902,3.2188805801709064
seg_5e1bba,5.894590579385532
seg_5e541f,1.8287009910152214
seg_5e635a,3.153697888799126
seg_5e668a,9.00453823114939
seg_5e70a7,8.139211133926745
seg_5e7abf,4.184630792651898
seg_5e8ef4,7.352326261360606
seg_5eb380,3.453006062194884
seg_5ec0e3,7.137677191453205
seg_5ed47e,8.922738816755745
seg_5ef47e,5.070751643878044
seg_5f0a92,5.354360297977458
seg_5f24d3,7.773418395686832
seg_5f352e,3.4119182222119107
seg_5f355e,7.2336879545623365
seg_5f46a5,9.147243871031508
seg_5f7fd9,5.549360211196752
seg_5fe414,3.754778656152091
seg_60277f,4.186869518929008
seg_6074f9,4.2143340172356725
seg_607559,7.117251010531644
seg_60ab20,9.188620380684231
seg_60b696,6.0556217112566175
seg_60dacd,9.563203422204293
seg_60df2a,5.7740488759949145
seg_610379,5.390259215134202
seg_61219c,4.9542008652035605
seg_613702,4.593063963009153
seg_614b50,1.6368311370685138
seg_6153ca,9.594694586438877
seg_6167f0,6.290309532152218
seg_616c8b,8.752737251306643
seg_61b50d,4.379774473256454
seg_61f504,4.692728595479265
seg_620ee4,5.451814687654098
seg_622e9d,3.3168706207643543
seg_62331a,4.969918557109981
seg_6262c4,7.393136065213911
seg_629822,3.863243128258984
seg_62a403,9.32002306971966
seg_62c582,3.6964876403425286
seg_63130f,10.182587741842273
seg_633651,5.406230188532848
seg_634180,5.140574078863104
seg_634f05,1.7157669819082781
seg_635770,7.892838393975726
seg_63582a,10.039758407059551
seg_63c13d,5.265156187416197
seg_63c518,2.2774402400090152
seg_63c8e4,9.368407621905243
seg_63c983,3.4421996457534596
seg_63c9a3,5.3581964489530485
seg_63d651,4.977956255339271
seg_6422d1,7.161463690490413
seg_643d1f,5.1573780167998615
seg_643f86,8.810525132815938
seg_64bcb9,8.883093615313122
seg_64be5d,9.594589356176801
seg_64be91,8.760907166768025
seg_64daae,2.7400057969162774
seg_64dcf0,6.044301986912768
seg_64f8dc,5.3076557200600885
seg_650de2,4.156572303641102
seg_651808,3.1417491188219744
seg_652cc2,4.592458656416983
seg_655780,3.4678199321200305
seg_655ad6,7.972558448487628
seg_655cae,2.706393392612203
seg_658bf4,1.938766989354058
seg_659ff8,5.4469672231872215
seg_65b962,5.188494430274654
seg_65c4e1,6.828547965281002
seg_65ef95,4.095251158158033
seg_65f01e,9.555336911138209
seg_65fbac,7.269372334203454
seg_660fe1,3.0254827431720153
seg_660fef,6.24098494445534
seg_661629,3.4945696200832814
seg_666056,5.070677924461046
seg_6681ee,2.105481767369458
seg_66820a,4.258100350471719
seg_6696d0,4.401000235924935
seg_66b7c3,6.4575537993129695
seg_66e45a,6.172826633814744
seg_66ed4d,3.219451547103546
seg_670bde,3.2680818648463066
seg_67330f,5.736110072352549
seg_673c60,3.495795623033059
seg_67599b,5.735872137450984
seg_679dd2,8.058952791977058
seg_67aa76,5.614246924817373
seg_68102c,9.47970220277092
seg_683ddf,5.574258359376227
seg_686edc,6.400171052046579
seg_687a5c,2.5219049744488897
seg_68a484,9.046273115509711
seg_68da94,4.166526434520619
seg_691a72,5.4241359547091665
seg_692e7a,7.628425556245742
seg_6951e0,3.453194896028247
seg_695380,2.1755935750444997
seg_696621,5.451962432085294
seg_6968c8,5.5537644490932525
seg_69787a,7.790646381478211
seg_69a230,4.819333697932516
seg_69a53e,6.647272215257142
seg_69dbad,5.994091645648178
seg_6a05e7,5.30690228426601
seg_6a116b,5.788891795762077
seg_6a26de,1.6822952802709858
seg_6a45a0,4.656225233070588
seg_6a4ad1,8.506308269173934
seg_6ab188,6.347153564308478
seg_6ac67a,3.5400947192389682
seg_6ac82a,3.7270324600068747
seg_6ae32d,4.431619100163921
seg_6b0107,6.244156314724242
seg_6b2ce0,6.5382413640818555
seg_6b3a9d,3.4208059595968567
seg_6b4e04,9.411878575208133
seg_6b536d,4.757464443240492
seg_6b9511,6.978735681859861
seg_6b9d02,4.357673459141875
seg_6be48e,4.304668961487241
seg_6c292b,5.393401793061249
seg_6c309f,5.335753456753231
seg_6c34c2,2.8095084539147046
seg_6c8a45,5.418322567269573
seg_6c909f,3.9560304894440828
seg_6cfb76,5.646953072299452
seg_6d01a3,8.38999556434408
seg_6d35cd,2.623352492755561
seg_6d36a1,9.286937348833874
seg_6d4109,8.102459228545928
seg_6d4fa6,5.655665674690025
seg_6d6fad,5.1973508776580175
seg_6da1ff,6.816739628287248
seg_6dac5d,9.540436305221661
seg_6dd0fc,5.02964626655437
seg_6de4fd,7.928586974566627
seg_6de935,9.916711916343797
seg_6df48e,8.784930208331868
seg_6dfab7,3.570814103659359
seg_6e12ae,5.610339694768034
seg_6e12ee,3.615620262947121
seg_6e1ee7,7.693127323410245
seg_6e572a,3.318669876911059
seg_6e5a38,1.8217388407096418
seg_6e7f73,9.213290802742689
seg_6e98aa,5.052679864869023
seg_6eb146,8.904218742489782
seg_6ed49a,8.545214714362329
seg_6edcb8,6.415184209988247
seg_6eedcc,8.102819189580627
seg_6f17de,3.234735039268294
seg_6f2222,4.6346103991752985
seg_6f3d90,6.522770291210271
seg_6f60b2,3.8119011234061553
seg_6f650f,9.72271972509386
seg_6f9a98,6.970081102611584
seg_6fb17f,5.3578110386699205
seg_6fc3ef,7.7851259574065335
seg_6fc8b3,7.395421387354236
seg_6fd5bb,7.289298692343114
seg_7012af,9.455642654024016
seg_7020c5,7.428205057091915
seg_702e03,4.421473644249003
seg_703cea,7.5683027350956245
seg_705463,3.3004068541376834
seg_708349,9.087551762562041
seg_70991d,4.964907961065894
seg_709b6a,8.454740030201041
seg_709d08,6.136290706395842
seg_70a60e,6.407860757895456
seg_70b375,5.804992887418655
seg_70be4d,8.853914806151312
seg_70e891,5.488616560681678
seg_70edf5,7.0932395727342294
seg_70fb30,10.28981365618993
seg_7120ac,5.41241973068465
seg_71238c,9.32333609313481
seg_71348a,1.4212203013444205
seg_715e2c,7.08358765550209
seg_715ff6,8.33929956313563
seg_7189ca,6.76127728105241
seg_718b53,2.743102860325723
seg_71936f,3.7768918831526204
seg_71b4e0,4.733752558391069
seg_71b975,3.4218317207459035
seg_71c9e9,2.5540187092108306
seg_71f571,4.4915120680848855
seg_7211f1,7.011784458987448
seg_724df9,-2.0683579603172983
seg_725772,7.737437261410502
seg_725e84,3.759269587653033
seg_727fc7,3.622752406232756
seg_72858d,6.08371644970305
seg_72859b,5.211768410712822
seg_72aba8,4.681847033645345
seg_72b68c,9.424831762017245
seg_72c307,6.638970270204782
seg_72ebda,5.551149786254365
seg_72f40a,7.2737582806927294
seg_730ebe,4.309057198301406
seg_734a88,8.810570488498861
seg_73565e,5.112497243123411
seg_735cdd,4.371643741483746
seg_73858d,9.385069973186347
seg_738be6,2.8755942397921985
seg_739643,6.898014206145172
seg_739679,2.6518728320016907
seg_739856,9.283021589613433
seg_739fb0,2.296199110229914
seg_73ab4a,4.488442737062936
seg_73b0f7,7.415950616698915
seg_740837,4.5196677632886075
seg_741fc1,6.63401929390492
seg_74235f,4.6162261241133695
seg_7428e7,7.445496046196479
seg_743775,6.9814767791892836
seg_74537f,6.44950764710969
seg_746d1d,5.490705885741908
seg_7480f4,7.850142789840362
seg_74b264,4.465623867173669
seg_74b3bd,7.048762457510415
seg_74ce61,8.693533327617967
seg_74d58a,8.735924315598632
seg_74d8cc,6.25406213679663
seg_74dda9,7.312021841380854
seg_74f330,4.081344569404148
seg_74fcfc,9.194582731042743
seg_74ffde,5.908047291971866
seg_750244,6.301734597383089
seg_750c93,1.8753215001884005
seg_750d20,5.784493572760956
seg_750e7e,8.330740987433803
seg_75211e,6.426865869976742
seg_753190,8.070822619953832
seg_753ba6,2.1256587674616023
seg_7540f3,6.223051028173453
seg_75438e,6.453977861133547
seg_755d50,4.4416410170202925
seg_75654d,4.585723139117557
seg_758374,2.049894446759278
seg_758ca4,3.239255148793109
seg_759fb1,6.8229225660602815
seg_75a878,5.602045199362409
seg_75c34b,3.4271592819170684
seg_75cd6a,5.349047581825249
seg_75dc3e,5.813699645850676
seg_75e669,1.4676864231321032
seg_75e93c,3.450414832729756
seg_75eb90,6.962234072577937
seg_75ffc9,5.563326692825125
seg_760d70,5.457756120978639
seg_76106f,9.442522642108596
seg_762188,9.751135950426765
seg_762be4,3.969534803031993
seg_7630c5,9.593493443037302
seg_766e42,4.377848678613031
seg_76b76f,9.615172332680206
seg_76c2fa,3.8539295912339004
seg_76d16c,5.775899130860999
seg_76e914,5.636207469291157
seg_76f1af,3.3107673023982302
seg_76f3f2,8.41445373661497
seg_76f76d,6.084532179115026
seg_774ad2,5.197193568815159
seg_77bf79,3.3421834799288606
seg_77c546,1.9545114172570552
seg_77db7b,9.409226265233045
seg_77dbe7,5.654693708585191
seg_77df38,7.810392812399619
seg_77e7bf,4.687756996990538
seg_77ea14,4.92043614981609
seg_77f9e3,2.777033715157952
seg_77fe77,6.868213380131149
seg_7848f8,1.2660265060789175
seg_7862ed,3.862089968224099
seg_786ff6,7.23974124641347
seg_78852d,6.8505686778949775
seg_78addc,8.395428106225381
seg_78d817,4.454300389986246
seg_78db0a,7.4657129614558215
seg_78ded2,2.7560870689648476
seg_78fc4b,7.672191915032981
seg_790108,7.334083196778028
seg_7949da,3.04345107916616
seg_79c47a,3.3788800323209363
seg_79dc90,6.3216816130648485
seg_79e301,4.2778618452463775
seg_7a09ec,6.117916085727785
seg_7a521c,5.4089545189319574
seg_7a5243,5.094926020571768
seg_7a9228,3.5614691632542095
seg_7a9f2b,3.955324951845286
seg_7aeca4,6.57509662898197
seg_7b0936,9.354248692306125
seg_7b2994,3.606304487459065
seg_7b3017,9.145790033714865
seg_7b5f90,6.9670825876036115
seg_7bb771,4.0084652147757875
seg_7bec10,9.300304845711732
seg_7bf143,3.16604799244254
seg_7c0376,2.151978426825742
seg_7c10c1,2.7429730555012264
seg_7c2beb,7.9325752219743295
seg_7c2c48,3.0352987501442974
seg_7c6c31,7.834825290077594
seg_7c88d1,3.2191763065048336
seg_7c9433,6.10968035147962
seg_7cb417,4.530454695143751
seg_7cbb45,5.548195270726186
seg_7cd6b1,5.663671225935469
seg_7cdfe5,3.414475036367928
seg_7ce9cb,5.25847135685375
seg_7cef95,7.807576090715626
seg_7d17eb,9.113832139418346
seg_7d2535,2.571720528208881
seg_7d2e57,6.3965858775582305
seg_7d65c7,8.757133632177364
seg_7d718e,9.306216262593754
seg_7d88e3,8.897441569722265
seg_7d994f,3.0859751332095335
seg_7ddc30,9.020392869523977
seg_7df3dd,6.438517127114944
seg_7e3b3e,4.32841488181863
seg_7e9eb7,9.343766011082636
seg_7eb108,10.011168732762687
seg_7ebdc3,4.513986307172023
seg_7ed2dd,5.006732246148613
seg_7ef97b,3.229000564792613
seg_7efdd5,7.146828576530366
seg_7f3ab0,5.450624471272574
seg_7f5b6f,9.096953285190784
seg_7f786b,5.890175327804923
seg_7f93b2,2.5168784299790783
seg_7f9b3a,6.234130647298143
seg_7fa6ec,-4.4283069083878654
seg_7fac26,8.99583218596253
seg_7fd3a3,4.881202348195249
seg_7fd6b7,8.98032789000744
seg_80211c,9.119717800817103
seg_804fb5,7.144019772055561
seg_80622d,8.366649140051415
seg_807901,4.439014610839618
seg_80b9b4,6.93039005637109
seg_80fb86,6.737360743923007
seg_812962,4.561678996145393
seg_812a50,6.299219375919178
seg_813aab,3.0171849719501593
seg_814b1f,1.4865910813555914
seg_816b7a,2.77323266373906
seg_818382,6.214389425454117
seg_81a8ea,9.530724992432042
seg_81bebd,7.735704253267265
seg_81c1a6,9.04060759309444
seg_81c432,5.4961934623761985
seg_81f798,3.5931711569451643
seg_8200d2,4.820500765483089
seg_82303e,3.740258284687018
seg_82316b,4.894073119156271
seg_8244bf,5.7219984544648455
seg_82456a,1.3285301812076558
seg_826208,5.938208272175997
seg_827804,5.289513581872791
seg_827a21,5.348995576173361
seg_827c07,4.534696008686737
seg_82c138,6.941093587286343
seg_82ce27,3.658150379971439
seg_82d7b6,3.7738384952935506
seg_830cff,4.261868208288427
seg_8310ea,8.167182955967123
seg_8324a4,6.299935273673647
seg_8328f5,5.614654276978227
seg_832a4d,4.701591646563174
seg_8344ee,4.79784361094581
seg_8353f5,8.905668473569015
seg_836aac,4.9933429183346085
seg_836ef0,2.106922633380304
seg_83bef8,5.576118388881805
seg_83cb2c,4.3927578280100965
seg_83dc2e,8.92002012047452
seg_83ef67,8.74575467427419
seg_83f476,5.791102093567895
seg_83f89e,7.075001420849034
seg_83f928,9.596912599642643
seg_8456d3,3.7704949451518406
seg_845a2a,9.106616893679918
seg_8472f3,9.308139216900036
seg_848695,4.056568857864297
seg_84a65d,8.841749446711415
seg_84b9d9,5.487714390210457
seg_84c7fb,4.982787088519471
seg_84fc12,8.805268113883903
seg_8509db,6.961227745622484
seg_850d95,3.599796804350155
seg_8515fd,5.734153621920468
seg_853302,7.037854162507237
seg_854d91,8.858959424908754
seg_857304,5.270628253076593
seg_85762d,5.586526461789322
seg_8599ec,4.294058784589755
seg_85c1c0,4.420295652336681
seg_85e90e,7.331345551949303
seg_85e9c6,7.125231178288709
seg_85fb0a,1.5651179080768785
seg_864fcf,3.0254418383637525
seg_8658b3,8.030913293958257
seg_86720f,7.231113586398912
seg_8681aa,7.873206755004739
seg_86892f,3.5128334320282333
seg_868c85,6.945388025248295
seg_86cfe9,8.30704175363719
seg_86d847,7.99428150403871
seg_86e874,1.9371878808954226
seg_87232d,5.836123330440502
seg_876904,7.253287780754109
seg_8773cf,2.896948708593269
seg_8777bd,9.341145389848563
seg_8785e2,5.079334823626675
seg_878d2c,8.782313893472374
seg_87a616,2.9901108879990255
seg_87a67a,5.323966790956122
seg_87e4e8,9.327932754793016
seg_87f6c8,6.785637920652636
seg_8826f4,3.878509577743715
seg_885f53,7.499607003400559
seg_8866f0,1.3773959091160126
seg_88a81d,4.7438257451196275
seg_88b289,9.756999654538143
seg_890181,7.047693201428786
seg_89791c,4.213750792770963
seg_89885a,5.023284639684344
seg_899bf0,4.189474308300685
seg_89b090,0.7212381407606143
seg_89d8a0,5.610013384620256
seg_89e207,4.816128315111573
seg_89eed6,4.428156252481681
seg_89f975,3.332901600566281
seg_8a3306,5.321763877227261
seg_8a41bf,3.8053257490593917
seg_8a6b0e,3.4415148905126087
seg_8a7201,5.292689174514037
seg_8a8220,6.407318302850945
seg_8a8375,7.6024166755906855
seg_8ab3a7,2.4792139317932333
seg_8ae847,5.9584937714526705
seg_8aeb99,8.691752460255174
seg_8b39c4,7.886847605548003
seg_8b798b,9.32355821435781
seg_8baeab,4.941318696968273
seg_8bc20c,1.0402117563550535
seg_8bde47,8.635366645239884
seg_8be2da,6.012170850402429
seg_8be76c,-0.6523321840842993
seg_8bec6f,4.793478005270963
seg_8bf229,5.747687265803668
seg_8c0114,5.113895150885814
seg_8c1760,8.105780434360241
seg_8c1cca,5.057635849381355
seg_8c1e7d,2.1742833296617814
seg_8c341c,7.92163209845799
seg_8c6d4e,4.098382061484627
seg_8c6e34,2.911647371130186
seg_8cd159,3.3336154717849555
seg_8cdf83,4.977419323261863
seg_8ce632,4.307284182909774
seg_8cf573,5.190198785884867
seg_8d030a,6.108676009088242
seg_8d135f,7.912164259915194
seg_8d3a9d,6.766911231298782
seg_8d4435,5.723176027076138
seg_8d4965,6.10825675639401
seg_8d5113,6.346873771632032
seg_8d6578,3.6458632601480443
seg_8d6a7d,3.4534955334429336
seg_8da61a,7.159261819502006
seg_8db6f0,6.889508644221349
seg_8dcf3c,8.989868086186142
seg_8dd2ab,3.126491536870832
seg_8dd3ba,5.23096172894841
seg_8dfc7e,4.406147432610247
seg_8dfd7a,2.710577216194608
seg_8e5704,8.495144435330914
seg_8e6a3f,7.326159125253573
seg_8e7194,4.853276092136982
seg_8e7fca,4.705994643748568
seg_8ebdea,8.851091811566091
seg_8f1127,1.0219042765821253
seg_8f25b0,9.632884648391459
seg_8f3247,6.850692196501878
seg_8f3dfe,5.0337118983433955
seg_8f4654,4.964181667591971
seg_8f4781,3.368781674021661
seg_8f5589,6.28267160122803
seg_8f592b,9.399564555963936
seg_8f6284,4.369752682921242
seg_8fb0d0,5.211004952639559
seg_8fb29e,8.586497120827513
seg_8fb828,8.972744060443029
seg_8fc754,7.268344503644014
seg_8fd465,3.957650015369985
seg_902074,7.3797905676787625
seg_902bc1,7.665940634808032
seg_903aba,9.165878182066402
seg_907c52,5.923000981294106
seg_90a0be,1.9953439489871427
seg_90b174,1.4053312230768586
seg_90bf60,9.172425099754578
seg_90c258,9.922067219460772
seg_90e904,2.0506238233464167
seg_90ec68,8.687794321940245
seg_90ef18,9.790125532820305
seg_911066,4.6364878204402995
seg_9122aa,3.303397115983229
seg_913ffc,5.968439771807546
seg_914a62,2.426280180345982
seg_91596c,8.61036790537797
seg_915b3e,5.500867066393266
seg_91607c,5.0124040520237045
seg_919a6a,-0.74966766832621
seg_919c5c,4.371960503530775
seg_91bf8c,3.305158904245043
seg_91cff2,2.3764480052173735
seg_91eaeb,6.169524858254896
seg_91f512,4.107134955579452
seg_91f664,3.8048413465904227
seg_91fc29,4.82842151275322
seg_920132,7.440369845315555
seg_92092a,5.047618370717714
seg_922914,6.090333814313343
seg_922990,5.749998035612705
seg_92310f,6.008338710889357
seg_929ded,5.486356999843306
seg_92a5f1,5.894802435890956
seg_92af10,8.593059367261166
seg_92b095,2.562890650514838
seg_92bd37,5.596551022565711
seg_92be9f,6.349384713318081
seg_931244,9.389502407304747
seg_93211c,7.712630882309648
seg_932828,9.289298346914515
seg_934087,4.232343333980018
seg_939f5c,6.7017107384889405
seg_93d864,5.268436308063156
seg_93f935,4.452187771925608
seg_941759,7.24924683929929
seg_943de0,9.593158440587478
seg_944c98,3.292871013463328
seg_945bc8,4.328568927662701
seg_946d71,9.32945021121444
seg_946d9a,5.638822397198855
seg_947700,5.521902059227627
seg_9485c0,5.747951901997926
seg_94a133,4.994352425723201
seg_94aa0a,7.395922627701422
seg_94c48c,8.078409536598398
seg_94d150,3.988565839145224
seg_94d573,8.079210862915806
seg_94ecad,8.944622359752554
seg_950048,5.417947397746964
seg_952faa,3.5267369766722627
seg_95357d,5.485581560531668
seg_95644e,5.339785094639087
seg_957ece,-4.2149163246984465
seg_95b321,3.511740819238155
seg_95f45e,6.980813850096242
seg_961d02,2.854298095314716
seg_961ddf,4.563298987069004
seg_9626a4,2.4312019899413775
seg_96642e,5.557259648935376
seg_966f3d,3.4362211232200903
seg_967ae4,7.9880622769926255
seg_96cd5d,4.651228184355664
seg_96dab2,8.240239897412124
seg_96db5e,5.0007244898786
seg_96fa35,4.544102582203022
seg_970b35,5.201399606382692
seg_970e86,9.281843295960433
seg_974049,5.159227867110372
seg_9757ac,8.694697813089974
seg_979a8f,2.3426261810901408
seg_97a161,6.528443623588744
seg_97ad82,7.536309150731148
seg_97d9ed,8.523254446136933
seg_97e4a9,8.970363168160432
seg_9802c3,6.008083890830299
seg_9825e0,6.803124012682255
seg_983778,9.204796136667284
seg_986976,5.002524242642745
seg_986b6e,9.533107523411704
seg_9872f9,5.741885487222316
seg_988e69,2.2222967906994198
seg_98a819,7.332033421329872
seg_98be13,6.580854488172075
seg_98c0b6,4.098726329313147
seg_98c44d,5.044759577756812
seg_98c544,5.2543410134698565
seg_98ebaa,8.774689972620047
seg_98f624,9.084633214311378
seg_9940e8,9.146549141103652
seg_996c37,9.48172408480016
seg_99ccbd,3.484372419045412
seg_99f677,5.986115618469465
seg_99f76c,5.028482604896479
seg_9a1a4f,5.708210234327775
seg_9a1c76,5.5436633262691615
seg_9a43ef,8.407888097881138
seg_9a6025,5.197104545675068
seg_9a74d8,6.677582580208399
seg_9a7c46,5.84131976858336
seg_9a7d1d,1.7830007013140645
seg_9a812d,5.671587231448333
seg_9a81a3,6.193164880253625
seg_9a8a1f,1.8414969257604845
seg_9a9041,6.461417489585728
seg_9a92db,6.129873930137078
seg_9aa6e2,2.6229512901446363
seg_9ab405,1.932300889113502
seg_9ad261,6.093186555493684
seg_9ad925,8.46220673117973
seg_9ae1a1,10.137529394526581
seg_9b0439,6.833969165485623
seg_9b44d2,9.817980654129803
seg_9b7ef8,9.781477769664782
seg_9b7f93,5.897786542600565
seg_9bab11,10.001803704337327
seg_9bd388,6.1562034343999565
seg_9bee43,2.905103660367204
seg_9c00d7,9.484458120407492
seg_9c090f,2.7465277176752543
seg_9c2843,2.06886811683226
seg_9c3d6a,8.95985503099397
seg_9c3ef8,7.259992538814846
seg_9c635d,9.003107265812691
seg_9c6715,2.8400483644261354
seg_9c8162,6.137261494558356
seg_9c8bc8,5.789550407935639
seg_9ca72e,3.1644234978686563
seg_9caf50,7.626596907030137
seg_9cb464,5.4178586096512245
seg_9d1b26,4.876862585452414
seg_9d1dbe,8.969476801116183
seg_9d2528,5.768690672979255
seg_9d3013,7.972096042058496
seg_9d452d,4.08396942556649
seg_9d57a1,8.02284109132061
seg_9d68cf,4.112692182054618
seg_9d6ff0,3.7572090159058895
seg_9d7490,5.757526893109911
seg_9d79d4,5.398766322297546
seg_9dcae1,6.90030263632114
seg_9ddc99,6.96233209880568
seg_9dea8d,7.622049473615473
seg_9df32d,5.314042543224294
seg_9e25e9,3.7944848360634627
seg_9e3837,3.8212095281782954
seg_9e61da,3.1690939252891632
seg_9e7dff,4.265061409377968
seg_9e8323,3.379498325485952
seg_9e8ca4,8.210130059608463
seg_9e962b,5.525046334848725
seg_9ee0aa,7.4836227630979515
seg_9f042e,6.762886665269696
seg_9f12c6,4.0452155569022
seg_9f22a0,7.269541673788405
seg_9f4fd4,9.04073133631867
seg_9f57c4,7.094783585759536
seg_9f6315,4.711787832645597
seg_9f7542,8.932948959223245
seg_9fc7c2,3.8779446048309856
seg_9fd9b8,5.211902394868577
seg_9fe8b9,6.988461686391511
seg_a00985,5.157365371679455
seg_a009e6,7.077699120162764
seg_a03e6a,3.805732514639815
seg_a05c22,2.688119288876309
seg_a06228,7.185668275993692
seg_a0646a,1.512241889688239
seg_a0979e,7.700166028967177
seg_a0a423,2.4481397368674385
seg_a11dd5,3.674438175394342
seg_a12acb,4.437733620825122
seg_a133bc,5.313729315395578
seg_a14212,5.280046026385033
seg_a16a1b,3.7798382640118535
seg_a173d8,5.596961905212449
seg_a18246,7.698614996030033
seg_a1a511,1.5007543964310042
seg_a1acb2,5.6325187040490885
seg_a1b3cc,5.221544384366807
seg_a1d8da,5.560571538189296
seg_a1e5b0,8.562520404575544
seg_a1edc1,5.11615499069061
seg_a247ac,9.222509630182996
seg_a25c46,4.446688075003696
seg_a2986f,7.57769865701238
seg_a2c108,9.254915574508416
seg_a2d47d,5.440789428517779
seg_a2e2c8,4.350152831881778
seg_a2fd8b,4.005802590310456
seg_a31d6e,7.720401431237911
seg_a31fe3,7.105278095390762
seg_a35c82,7.695780622651058
seg_a35e7c,9.592999299006769
seg_a39ebc,5.115387279648494
seg_a39f3b,6.63858540185528
seg_a39fa8,9.092064966866214
seg_a3ab46,5.4552500433389195
seg_a3d4d6,3.530359705088052
seg_a41c2c,6.817256829288873
seg_a4208a,4.917494911531058
seg_a420d4,3.88112699795354
seg_a436bc,8.981797599640913
seg_a437cb,4.74956751526087
seg_a45455,5.336825423006681
seg_a47cce,8.491964392338918
seg_a489e1,6.16860992677902
seg_a49ccc,5.173059169802991
seg_a4ad7c,9.29626393784159
seg_a4e745,8.121893694645133
seg_a50d28,9.210694525590412
seg_a5271e,2.848089852295728
seg_a53e4c,5.955115723032879
seg_a543e5,8.59823207308281
seg_a55540,8.996777922812669
seg_a55a17,5.521850817351623
seg_a56c04,5.017299836447101
seg_a58a6e,3.1555015478145583
seg_a5934a,9.595496644012503
seg_a5d37f,3.3319955644537456
seg_a5dea6,9.010090288280146
seg_a5f4dd,4.630445131678879
seg_a5fbcc,5.615333929696156
seg_a61e1c,6.117907801455818
seg_a63573,6.155436070454444
seg_a674d2,8.233535098871638
seg_a68007,3.478462924733094
seg_a68ffb,7.450779528298365
seg_a69246,10.207316380740732
seg_a6959c,8.710879131974096
seg_a6bf91,6.543873375303571
seg_a6c5cc,2.56866319277996
seg_a6cd86,5.439021094876826
seg_a6e801,1.7913847693708078
seg_a6e99c,2.564679772574088
seg_a6eed3,3.6897627836135234
seg_a704ee,5.618918742500599
seg_a7561c,3.341903772579172
seg_a7b454,3.7553555624580186
seg_a7d0eb,5.32749805493122
seg_a7e49b,5.459317365542477
seg_a80123,5.219307342618467
seg_a802fa,8.844613596361256
seg_a80f6f,6.7223280570055675
seg_a82229,8.389063713963044
seg_a84c13,3.6159353116617456
seg_a86231,6.0517803866485425
seg_a8685e,7.027151478103851
seg_a86a05,6.585554871935266
seg_a87e79,1.61531175449975
seg_a88097,9.527438789345993
seg_a88dde,7.706010728305047
seg_a8bb2f,4.830548910098214
seg_a8ddf7,3.2693040174573023
seg_a8e6df,4.7256949086542495
seg_a8e71a,4.1519180168156335
seg_a9089b,2.0202108113712054
seg_a91c03,7.3710505209950155
seg_a93a88,8.02856769399416
seg_a96b47,4.568170039686448
seg_a975df,5.097228216794983
seg_a99161,5.4227847058264365
seg_a99799,3.9238210984006026
seg_a99be9,9.845448425314595
seg_a9a820,3.2547853152932404
seg_a9b957,4.39166536110487
seg_a9f80e,7.717462811917662
seg_aa0180,3.5403814541580267
seg_aa1adf,4.034796015487993
seg_aa508a,2.508702864865675
seg_aa78e0,6.874823358813106
seg_aa7a4b,5.238678511036468
seg_aa98cc,-0.027054961398645716
seg_aa9b8e,7.216446371568959
seg_aaa2ae,3.4278779502432695
seg_aabc52,9.363615840194853
seg_aae025,8.714183334483867
seg_ab001b,4.1006477246086455
seg_ab15ad,7.354089572606446
seg_ab2a78,3.4453464577673087
seg_ab3f14,8.164332539920196
seg_ab4bca,2.3729943828599818
seg_ab644e,6.175524319459207
seg_ab70bd,7.33087084732213
seg_ab9654,9.759332015672122
seg_aba501,4.778070190440986
seg_abaad2,8.222671116559198
