seg_id,time_to_failure
seg_580b65,7.631833972580272
seg_581fac,3.9299179564077296
seg_585872,9.50478364310127
seg_586726,3.0156551715434534
seg_586c0f,4.838907059011722
seg_5887a8,10.584752295094964
seg_588f61,2.73350760880823
seg_58d52d,8.772222242270601
seg_58e74b,1.9258485352820414
seg_58e9f9,9.785465490135564
seg_58ea74,8.909086093349286
seg_59058a,2.184720509398666
seg_590fa5,5.518324086498237
seg_591954,9.962883083713395
seg_5924f5,4.592343458525089
seg_592807,7.82643656390417
seg_593c34,4.673057678696222
seg_5965d8,4.122665531909909
seg_596ae3,7.377827757805988
seg_5975f4,4.914621546064706
seg_597bd6,8.677860777844879
seg_59818b,7.319340402366346
seg_59cd7d,2.587798223196351
seg_59cfdb,9.782516782410676
seg_59d484,5.3918557102709785
seg_59de0b,1.2218284552715395
seg_59e1db,7.578529730568657
seg_59eb97,5.049336736964858
seg_5a0479,5.701518520694784
seg_5a1adb,5.289898396564256
seg_5a242e,7.2085130304532195
seg_5a67b5,9.366578912639847
seg_5a947e,4.773975691269981
seg_5abfdd,5.395958495469035
seg_5ad847,3.4368660863629446
seg_5b392b,2.7539969970537546
seg_5b7325,4.079913834470436
seg_5b8c39,4.57796305418662
seg_5bc0b0,8.151503149675674
seg_5bd9ae,4.040207286943287
seg_5bdb47,4.716843166242103
seg_5bfbf0,4.3005758721106515
seg_5c0929,4.616504756247872
seg_5c1a4d,2.360856865527114
seg_5c530f,4.7592649013913215
seg_5c57a8,2.773838183629773
seg_5c8ae5,4.733472744195946
seg_5c9077,7.781585706220967
seg_5cd98b,4.134477053618563
seg_5cde88,2.4419159015426026
seg_5cfba9,9.091967666811891
seg_5cfdc4,4.344344113269325
seg_5d333e,8.99674264063478
seg_5d45db,7.405039344845037
seg_5d92af,7.547331690544667
seg_5d94b2,4.503551029179602
seg_5e020f,5.8182563647331405
seg_5e0902,2.5983202559541336
seg_5e1bba,6.469884257241674
seg_5e541f,2.442868254616971
seg_5e635a,3.0334060908720457
seg_5e668a,9.343374986761532
seg_5e70a7,8.579045949326018
seg_5e7abf,2.952089416156997
seg_5e8ef4,8.370798103764274
seg_5eb380,3.4950969015226927
seg_5ec0e3,6.239205638662663
seg_5ed47e,9.964536709903141
seg_5ef47e,5.359775581458756
seg_5f0a92,5.499641993733881
seg_5f24d3,9.962320956753784
seg_5f352e,2.4664824538921413
seg_5f355e,7.701039106009684
seg_5f46a5,7.930244016303234
seg_5f7fd9,5.217133969138373
seg_5fe414,3.5159483721129035
seg_60277f,4.644667097102142
seg_6074f9,3.9954802543468744
seg_607559,7.741265298777432
seg_60ab20,9.247251154124106
seg_60b696,5.489538622987804
seg_60dacd,10.322073888405031
seg_60df2a,5.548616613913465
seg_610379,5.295342409235489
seg_61219c,4.901573951084366
seg_613702,4.601564340146692
seg_614b50,1.5207645466659572
seg_6153ca,9.68484817449291
seg_6167f0,5.664786547355379
seg_616c8b,9.010994918597515
seg_61b50d,4.452869972823877
seg_61f504,4.582593566209155
seg_620ee4,5.6317822560795685
seg_622e9d,3.5034829663756715
seg_62331a,4.460926185071123
seg_6262c4,8.958860149515411
seg_629822,4.490105273298371
seg_62a403,9.729193082602796
seg_62c582,2.612094450447309
seg_63130f,10.746495229893402
seg_633651,5.486519898151885
seg_634180,5.280066496690628
seg_634f05,2.308097316353655
seg_635770,7.141522776421531
seg_63582a,11.174718982954568
seg_63c13d,5.622773191454075
seg_63c518,3.1615434294510165
seg_63c8e4,9.632855217173823
seg_63c983,4.393525024097918
seg_63c9a3,5.924746032921872
seg_63d651,4.757428126537879
seg_6422d1,7.477799459719372
seg_643d1f,6.155169528957251
seg_643f86,9.34348268706455
seg_64bcb9,9.851157205684812
seg_64be5d,9.86276086951941
seg_64be91,11.498960716940381
seg_64daae,2.5680827036361844
seg_64dcf0,6.582641997291714
seg_64f8dc,5.751105978104872
seg_650de2,5.2065561336177995
seg_651808,3.063741830460564
seg_652cc2,4.908521788872772
seg_655780,4.655900523532771
seg_655ad6,8.492994670752472
seg_655cae,2.823374608434373
seg_658bf4,2.016548562538522
seg_659ff8,4.798138377755577
seg_65b962,5.247992063013599
seg_65c4e1,7.521002631402621
seg_65ef95,3.919209326738847
seg_65f01e,9.60616981941587
seg_65fbac,9.243221309057772
seg_660fe1,4.188590823315523
seg_660fef,7.5993528667434775
seg_661629,3.803295239699533
seg_666056,4.911757720280704
seg_6681ee,1.297869295290503
seg_66820a,4.244456361991168
seg_6696d0,4.36200706324035
seg_66b7c3,8.367789597769884
seg_66e45a,5.7442374331858845
seg_66ed4d,3.106004361472872
seg_670bde,3.6850269862820406
seg_67330f,5.981554806212613
seg_673c60,3.509854308934608
seg_67599b,6.626018066967343
seg_679dd2,7.684203280905572
seg_67aa76,5.287129514324258
seg_68102c,9.46424207518565
seg_683ddf,5.38145506109721
seg_686edc,5.364019754154407
seg_687a5c,2.2106357005027664
seg_68a484,9.54351149315586
seg_68da94,4.50034257980634
seg_691a72,7.110475480911191
seg_692e7a,6.584550325391667
seg_6951e0,3.8470156934844275
seg_695380,2.4722914995796885
seg_696621,5.334789282607791
seg_6968c8,5.0951050110419684
seg_69787a,8.217468772813488
seg_69a230,4.337236388021093
seg_69a53e,6.5361827240775865
seg_69dbad,6.927376087493218
seg_6a05e7,4.386565024100274
seg_6a116b,6.862823924558745
seg_6a26de,2.264352347689348
seg_6a45a0,4.088924669739042
seg_6a4ad1,11.012615204822334
seg_6ab188,6.617345925765025
seg_6ac67a,3.7633606402328597
seg_6ac82a,3.871274589406261
seg_6ae32d,4.545170957562222
seg_6b0107,7.091773142190021
seg_6b2ce0,7.141401790090222
seg_6b3a9d,4.323340816454272
seg_6b4e04,9.848851895691357
seg_6b536d,4.832392119840349
seg_6b9511,7.119816959578928
seg_6b9d02,4.242439966064695
seg_6be48e,4.198779478710125
seg_6c292b,5.29767442625563
seg_6c309f,5.11446653620414
seg_6c34c2,2.6482296904505636
seg_6c8a45,5.463764624362779
seg_6c909f,4.360544670428432
seg_6cfb76,5.192973918578002
seg_6d01a3,8.539291470006619
seg_6d35cd,1.9110045177627835
seg_6d36a1,9.624636687985102
seg_6d4109,7.630599162009372
seg_6d4fa6,4.880283595349765
seg_6d6fad,4.832186046429769
seg_6da1ff,6.734717546157031
seg_6dac5d,10.0606885228524
seg_6dd0fc,4.816749736068923
seg_6de4fd,8.78195788317424
seg_6de935,11.229110298202043
seg_6df48e,7.967717036850556
seg_6dfab7,3.5876081577833667
seg_6e12ae,5.473091508364845
seg_6e12ee,3.121730898125177
seg_6e1ee7,9.082068807976917
seg_6e572a,3.5072471154822016
seg_6e5a38,3.368098201130917
seg_6e7f73,9.996203459821702
seg_6e98aa,4.994235581042089
seg_6eb146,9.26708176205009
seg_6ed49a,7.542678488264679
seg_6edcb8,5.298546878334569
seg_6eedcc,8.077930960970892
seg_6f17de,2.884311006164007
seg_6f2222,5.1183963220787865
seg_6f3d90,5.711782367569766
seg_6f60b2,3.0304050842875614
seg_6f650f,10.286819872873709
seg_6f9a98,6.722599103145272
seg_6fb17f,5.099861084617699
seg_6fc3ef,8.271620096612843
seg_6fc8b3,7.407914896838208
seg_6fd5bb,7.657709461103804
seg_7012af,9.943688007468474
seg_7020c5,8.779235728870516
seg_702e03,4.686654074175218
seg_703cea,6.923537892531427
seg_705463,2.5211433015301687
seg_708349,9.508880604059833
seg_70991d,5.386412516667405
seg_709b6a,9.450796200957077
seg_709d08,7.0283966834814615
seg_70a60e,5.930017115987325
seg_70b375,5.853681563591066
seg_70be4d,9.975253844020653
seg_70e891,4.576782876668295
seg_70edf5,7.843885810315007
seg_70fb30,10.909482810076561
seg_7120ac,5.192325923446844
seg_71238c,10.086453000688419
seg_71348a,3.318886811559901
seg_715e2c,7.648333582235713
seg_715ff6,8.317902334682225
seg_7189ca,7.4672464695726966
seg_718b53,3.6312266141085323
seg_71936f,4.031923703929795
seg_71b4e0,4.212497885668669
seg_71b975,3.3546981587158093
seg_71c9e9,3.7456290746256897
seg_71f571,4.135760906527072
seg_7211f1,6.677884433484107
seg_724df9,-2.5573649580922813
seg_725772,8.610393241188286
seg_725e84,1.9170268938375385
seg_727fc7,4.248100207474491
seg_72858d,3.697608755768996
seg_72859b,4.984485173398732
seg_72aba8,5.713858638475512
seg_72b68c,9.810045466155833
seg_72c307,7.266288195501371
seg_72ebda,5.881576732608019
seg_72f40a,7.471161371734609
seg_730ebe,4.922194867488431
seg_734a88,8.97119389784431
seg_73565e,4.8300366199876175
seg_735cdd,3.802856630352722
seg_73858d,11.460955054789155
seg_738be6,2.6822455213656338
seg_739643,7.199399916391921
seg_739679,2.5284498305887255
seg_739856,9.516846307894829
seg_739fb0,3.148683600649177
seg_73ab4a,4.373114433989193
seg_73b0f7,8.544120579868386
seg_740837,3.1563279984038695
seg_741fc1,8.292990316931164
seg_74235f,4.672899394266389
seg_7428e7,6.929029882410626
seg_743775,7.3410713512834205
seg_74537f,6.102233523207362
seg_746d1d,5.329511125101444
seg_7480f4,8.069596577733623
seg_74b264,4.325184426298137
seg_74b3bd,6.8145977041313985
seg_74ce61,9.10420189060448
seg_74d58a,9.378520262291794
seg_74d8cc,5.899624967850051
seg_74dda9,7.459264298553835
seg_74f330,3.916628726363561
seg_74fcfc,10.040679869110678
seg_74ffde,7.607782523858895
seg_750244,7.011956894147389
seg_750c93,2.4934176429344004
seg_750d20,6.358198704256227
seg_750e7e,8.296549188583748
seg_75211e,7.020543953517729
seg_753190,7.306963803527221
seg_753ba6,3.2507858719233544
seg_7540f3,6.240934252066384
seg_75438e,6.419773581136622
seg_755d50,4.794295255648905
seg_75654d,4.60443289934389
seg_758374,3.250425088629583
seg_758ca4,3.421274008968278
seg_759fb1,6.832353479741079
seg_75a878,5.221985172460614
seg_75c34b,4.332987610726752
seg_75cd6a,5.088139589796524
seg_75dc3e,4.952248633475118
seg_75e669,1.595446264238576
seg_75e93c,3.6772870939681654
seg_75eb90,8.300893981480158
seg_75ffc9,5.523049983855753
seg_760d70,4.813953195950857
seg_76106f,10.497885800044315
seg_762188,10.457064716017378
seg_762be4,3.863160363699038
seg_7630c5,9.81140696148734
seg_766e42,4.492084809596256
seg_76b76f,9.79463522531944
seg_76c2fa,4.057157081464746
seg_76d16c,5.941842874585846
seg_76e914,4.670957888739872
seg_76f1af,2.8209894953131776
seg_76f3f2,8.43565181836279
seg_76f76d,5.638674357218906
seg_774ad2,5.305204073683386
seg_77bf79,3.6860394515384836
seg_77c546,1.8811926084395825
seg_77db7b,9.710327287988926
seg_77dbe7,4.640922621473694
seg_77df38,7.788910282900184
seg_77e7bf,4.247336203183899
seg_77ea14,4.60929119416551
seg_77f9e3,2.2456550434400735
seg_77fe77,6.789465231304232
seg_7848f8,-0.9006129972420288
seg_7862ed,3.5851578316622974
seg_786ff6,7.758599283624235
seg_78852d,7.142870863505244
seg_78addc,8.515342439475484
seg_78d817,4.7775009880152
seg_78db0a,7.190649231991224
seg_78ded2,1.552765740833511
seg_78fc4b,7.626806197767284
seg_790108,7.406807069571712
seg_7949da,3.7953800303220024
seg_79c47a,3.2993505942610364
seg_79dc90,6.726387539760824
seg_79e301,5.355691965787561
seg_7a09ec,7.707653022360309
seg_7a521c,5.1735919830768955
seg_7a5243,4.382981587170801
seg_7a9228,4.138701268304174
seg_7a9f2b,0.005563372156005844
seg_7aeca4,7.95598505248571
seg_7b0936,9.915589314312944
seg_7b2994,3.3717581920508635
seg_7b3017,10.980305895497697
seg_7b5f90,6.588174895520827
seg_7bb771,3.1946680037852864
seg_7bec10,9.08449380426713
seg_7bf143,3.3789308038137817
seg_7c0376,1.6042201310677984
seg_7c10c1,3.160210619048646
seg_7c2beb,8.72768283965758
seg_7c2c48,3.293565592736899
seg_7c6c31,9.305006413051618
seg_7c88d1,3.8804503509924277
seg_7c9433,5.766056691265045
seg_7cb417,3.7415006377525573
seg_7cbb45,5.132455713341297
seg_7cd6b1,4.9855759120575245
seg_7cdfe5,4.95301591532932
seg_7ce9cb,5.414329403675598
seg_7cef95,8.54555474139528
seg_7d17eb,10.73057951375053
seg_7d2535,2.869340151890189
seg_7d2e57,7.328807914210723
seg_7d65c7,10.770975842248438
seg_7d718e,9.955105982911807
seg_7d88e3,10.750369353071429
seg_7d994f,3.4890615336470483
seg_7ddc30,8.981552056220012
seg_7df3dd,6.468173615158848
seg_7e3b3e,4.235861425824547
seg_7e9eb7,11.16983396705754
seg_7eb108,10.340577038319907
seg_7ebdc3,4.682523590242052
seg_7ed2dd,5.357881106565428
seg_7ef97b,3.4159723556197386
seg_7efdd5,8.070773978983482
seg_7f3ab0,5.094705109646003
seg_7f5b6f,10.04665748360731
seg_7f786b,4.982913463894681
seg_7f93b2,2.8911065329098933
seg_7f9b3a,5.872301868935411
seg_7fa6ec,0.10182085269921733
seg_7fac26,9.33626544960052
seg_7fd3a3,3.9096766754663492
seg_7fd6b7,9.411120341450617
seg_80211c,8.87821285549927
seg_804fb5,6.4708925446561985
seg_80622d,8.467094618670599
seg_807901,4.877955129252065
seg_80b9b4,7.0405321529998295
seg_80fb86,6.716917738463115
seg_812962,4.70505382781086
seg_812a50,6.0710741109980555
seg_813aab,2.40528311999539
seg_814b1f,1.9435197084642168
seg_816b7a,3.0310448877645353
seg_818382,5.986816400746302
seg_81a8ea,9.776171079852105
seg_81bebd,9.245307340231959
seg_81c1a6,9.974074509792446
seg_81c432,4.869055004345696
seg_81f798,3.6097018149796747
seg_8200d2,4.03540782863364
seg_82303e,1.3305753111576721
seg_82316b,5.163724150791117
seg_8244bf,5.549800327602415
seg_82456a,-0.8577552223984876
seg_826208,6.495515464950905
seg_827804,4.547244409770302
seg_827a21,5.019213285829523
seg_827c07,4.267638862825888
seg_82c138,7.590902023909335
seg_82ce27,3.1758063012653563
seg_82d7b6,3.6632984790935703
seg_830cff,5.478715109265191
seg_8310ea,7.779434836481346
seg_8324a4,6.930231309297551
seg_8328f5,5.582228209680809
seg_832a4d,4.795212455610063
seg_8344ee,5.385275491593428
seg_8353f5,12.261770196384338
seg_836aac,5.049957558095139
seg_836ef0,2.11221950288239
seg_83bef8,5.239658914302219
seg_83cb2c,4.292906757469088
seg_83dc2e,10.105464192938948
seg_83ef67,9.201929245508401
seg_83f476,5.792544487651225
seg_83f89e,8.050330045867254
seg_83f928,10.706680386359283
seg_8456d3,3.6694436926945753
seg_845a2a,9.237866675488377
seg_8472f3,8.083100469208228
seg_848695,4.749524500935041
seg_84a65d,9.890661254999323
seg_84b9d9,5.417155900087568
seg_84c7fb,4.934293190226842
seg_84fc12,10.330992573870086
seg_8509db,7.2784348449378795
seg_850d95,2.9435573492384197
seg_8515fd,5.544496486249534
seg_853302,7.162014323838379
seg_854d91,9.909377682019832
seg_857304,5.430357803503094
seg_85762d,6.493183569163894
seg_8599ec,4.37623265161798
seg_85c1c0,4.14108588064147
seg_85e90e,8.81723038312498
seg_85e9c6,7.897540540929872
seg_85fb0a,1.282489809786024
seg_864fcf,4.111029044698415
seg_8658b3,8.665868561334337
seg_86720f,7.77686597944862
seg_8681aa,8.171345383980652
seg_86892f,2.388525703767171
seg_868c85,7.083384371888428
seg_86cfe9,8.504938570542501
seg_86d847,9.40535001285586
seg_86e874,1.505413345896423
seg_87232d,6.202366522772868
seg_876904,6.968755183574024
seg_8773cf,3.364601203687542
seg_8777bd,9.835175781976838
seg_8785e2,4.5200149548252995
seg_878d2c,11.05154636687326
seg_87a616,3.0653627026437102
seg_87a67a,4.986000444568306
seg_87e4e8,4.0341096396603735
seg_87f6c8,8.254728303424338
seg_8826f4,4.509783090684446
seg_885f53,7.552390507768804
seg_8866f0,2.0563581544798386
seg_88a81d,4.964288063968554
seg_88b289,11.364375405546
seg_890181,7.5035992625464045
seg_89791c,3.71059157086407
seg_89885a,4.70784830049928
seg_899bf0,4.67320618909834
seg_89b090,1.8174265341073395
seg_89d8a0,5.372317581222492
seg_89e207,5.873481109547749
seg_89eed6,4.753720779267717
seg_89f975,3.2838601830661776
seg_8a3306,5.315243938611403
seg_8a41bf,2.7093973964965357
seg_8a6b0e,2.6787438248875093
seg_8a7201,5.087844829399505
seg_8a8220,7.4274487009130725
seg_8a8375,8.165283530528319
seg_8ab3a7,3.076887630165573
seg_8ae847,5.9546865840324115
seg_8aeb99,8.146407472428256
seg_8b39c4,9.417665580664245
seg_8b798b,9.58814198082901
seg_8baeab,4.9685276186944725
seg_8bc20c,2.866500668737946
seg_8bde47,9.786814946272168
seg_8be2da,6.728112681072873
seg_8be76c,2.0517569612768383
seg_8bec6f,4.993760687351254
seg_8bf229,6.3495271171226
seg_8c0114,4.35705676504366
seg_8c1760,10.478043464850726
seg_8c1cca,5.023398190632932
seg_8c1e7d,2.3941090468024298
seg_8c341c,8.415633398540422
seg_8c6d4e,2.6516914956615056
seg_8c6e34,2.2329773761523932
seg_8cd159,2.839145850663592
seg_8cdf83,4.872416665787843
seg_8ce632,4.570005856470718
seg_8cf573,4.448162758027702
seg_8d030a,6.0472812947263686
seg_8d135f,7.71554911392289
seg_8d3a9d,6.341724452234267
seg_8d4435,5.558063380851513
seg_8d4965,7.934142283661434
seg_8d5113,5.9888230429435
seg_8d6578,3.980296710665822
seg_8d6a7d,3.384247612406834
seg_8da61a,7.187483337277757
seg_8db6f0,7.4561234116608075
seg_8dcf3c,8.730988057682127
seg_8dd2ab,2.364715245546556
seg_8dd3ba,5.114725353471662
seg_8dfc7e,5.253706393744797
seg_8dfd7a,2.177249604224474
seg_8e5704,9.211238398243562
seg_8e6a3f,7.366880425952316
seg_8e7194,5.151612221697447
seg_8e7fca,3.442022378435104
seg_8ebdea,9.534638575125024
seg_8f1127,1.795076647760652
seg_8f25b0,9.840633837661002
seg_8f3247,8.432236522202109
seg_8f3dfe,5.792881928760672
seg_8f4654,5.82331338857472
seg_8f4781,2.611186456325415
seg_8f5589,6.6461128618188745
seg_8f592b,9.310331393890138
seg_8f6284,4.97150885209538
seg_8fb0d0,4.504721781613305
seg_8fb29e,9.94806499514498
seg_8fb828,9.524187008485645
seg_8fc754,7.724419757551552
seg_8fd465,3.4648269769770255
seg_902074,9.768125079669966
seg_902bc1,10.206338097165107
seg_903aba,10.103393908177113
seg_907c52,5.335316810571134
seg_90a0be,2.0957091129376373
seg_90b174,2.541624606956934
seg_90bf60,9.560178201562382
seg_90c258,10.646832598811185
seg_90e904,2.036655932192453
seg_90ec68,10.186454372472257
seg_90ef18,10.239649485906481
seg_911066,5.179185223129132
seg_9122aa,2.9181655363880563
seg_913ffc,6.097475499086311
seg_914a62,3.46820532606805
seg_91596c,9.016811999260026
seg_915b3e,4.891824242064808
seg_91607c,5.111752565809071
seg_919a6a,2.579566751797665
seg_919c5c,4.202092743989335
seg_91bf8c,4.13918515426656
seg_91cff2,3.5363922832913652
seg_91eaeb,5.553165702303586
seg_91f512,4.585534333940214
seg_91f664,3.2935450174148775
seg_91fc29,3.888444465680338
seg_920132,9.013183488350544
seg_92092a,6.1009401442540705
seg_922914,6.634269236883989
seg_922990,5.348590918003455
seg_92310f,5.837885660289367
seg_929ded,5.332349917634374
seg_92a5f1,6.684131460624711
seg_92af10,9.330112189394608
seg_92b095,3.4141130777636852
seg_92bd37,6.104253589882491
seg_92be9f,5.748672300294349
seg_931244,9.136428882360173
seg_93211c,8.165080209284175
seg_932828,9.561525137040906
seg_934087,4.132803873537171
seg_939f5c,6.168160695496728
seg_93d864,3.8932286354351904
seg_93f935,4.542260071850468
seg_941759,7.9396913558189555
seg_943de0,10.09514402716413
seg_944c98,3.6408968154770784
seg_945bc8,4.979731762925499
seg_946d71,9.991221682482669
seg_946d9a,5.212276921229777
seg_947700,5.888462742740798
seg_9485c0,5.566681010685079
seg_94a133,5.444779064186058
seg_94aa0a,7.2620255328454615
seg_94c48c,7.404348214730838
seg_94d150,4.127770809543863
seg_94d573,8.766725352347475
seg_94ecad,9.967504049664251
seg_950048,5.326840540494203
seg_952faa,3.5124373033454934
seg_95357d,5.6770923526879855
seg_95644e,6.540361640003846
seg_957ece,2.2554474349256455
seg_95b321,3.105912982346059
seg_95f45e,8.426829047518785
seg_961d02,3.752041673821295
seg_961ddf,4.4319226227703465
seg_9626a4,2.740730585648897
seg_96642e,4.741349007346694
seg_966f3d,2.806209114100852
seg_967ae4,8.814921802898409
seg_96cd5d,4.588527830710514
seg_96dab2,11.270723150302771
seg_96db5e,5.7685074513161325
seg_96fa35,4.636497716273885
seg_970b35,5.305059011747192
seg_970e86,9.275510416400964
seg_974049,4.4825733261753555
seg_9757ac,11.699575278848565
seg_979a8f,3.47090494899177
seg_97a161,6.645807210501826
seg_97ad82,7.467557893900602
seg_97d9ed,8.182624439290509
seg_97e4a9,9.336019230068542
seg_9802c3,6.35041344363986
seg_9825e0,7.36756472603724
seg_983778,9.474545071375578
seg_986976,4.015991967181384
seg_986b6e,10.232054013711922
seg_9872f9,4.579154800180356
seg_988e69,2.14473374678461
seg_98a819,6.32582461884236
seg_98be13,5.8132306229824815
seg_98c0b6,4.202823314107822
seg_98c44d,4.904942460842386
seg_98c544,4.440738898138457
seg_98ebaa,9.414169889339403
seg_98f624,8.816240992744916
seg_9940e8,9.65207095166061
seg_996c37,9.867691398781414
seg_99ccbd,3.9158279958640603
seg_99f677,6.12546880825862
seg_99f76c,4.475617516938289
seg_9a1a4f,6.02462119139645
seg_9a1c76,5.312428805452112
seg_9a43ef,8.640539029744888
seg_9a6025,5.3675211830824106
seg_9a74d8,6.983117791201987
seg_9a7c46,6.119257694533401
seg_9a7d1d,1.8985103929250915
seg_9a812d,5.388544269480913
seg_9a81a3,6.804557499949808
seg_9a8a1f,1.687323438792119
seg_9a9041,6.931133962193027
seg_9a92db,6.400317568679882
seg_9aa6e2,3.7335735744675853
seg_9ab405,1.7388580212290365
seg_9ad261,5.234685704819717
seg_9ad925,9.629119406090025
seg_9ae1a1,10.853942070795439
seg_9b0439,6.642478268672831
seg_9b44d2,10.203386337150246
seg_9b7ef8,8.606042950598281
seg_9b7f93,6.309662621786727
seg_9bab11,10.532877727767245
seg_9bd388,6.409409085724631
seg_9bee43,3.994966769075306
seg_9c00d7,9.60817863988944
seg_9c090f,3.420079708382022
seg_9c2843,3.2377585369180344
seg_9c3d6a,9.779829929310377
seg_9c3ef8,7.099366068697206
seg_9c635d,11.200707338537848
seg_9c6715,3.4528032646245284
seg_9c8162,7.625298953379452
seg_9c8bc8,5.125399556647758
seg_9ca72e,3.019587351476701
seg_9caf50,8.436958740410942
seg_9cb464,4.855934511979949
seg_9d1b26,3.7188980023304556
seg_9d1dbe,8.766642206021073
seg_9d2528,5.916854076258379
seg_9d3013,8.391697178660584
seg_9d452d,3.1003636408965654
seg_9d57a1,8.46952183177242
seg_9d68cf,4.183109385953071
seg_9d6ff0,4.443837603645103
seg_9d7490,5.5331690483212865
seg_9d79d4,5.284786489137756
seg_9dcae1,7.328628731734052
seg_9ddc99,6.856168380493707
seg_9dea8d,8.805609406037432
seg_9df32d,4.566819794728875
seg_9e25e9,4.440661400635518
seg_9e3837,3.596272826833883
seg_9e61da,1.5478235780946723
seg_9e7dff,4.276524727931762
seg_9e8323,3.936315280180143
seg_9e8ca4,9.586638538444403
seg_9e962b,7.2027212036762105
seg_9ee0aa,9.662912932672379
seg_9f042e,7.645239348965952
seg_9f12c6,3.73145620450472
seg_9f22a0,7.859994034462323
seg_9f4fd4,9.400011375046494
seg_9f57c4,8.10030115515866
seg_9f6315,3.7452921434914654
seg_9f7542,9.38384015903542
seg_9fc7c2,3.5085421366115863
seg_9fd9b8,3.8265441906248094
seg_9fe8b9,7.127588809442357
seg_a00985,4.8884721276419265
seg_a009e6,7.544636522312204
seg_a03e6a,4.6121617607498075
seg_a05c22,3.8762343693928476
seg_a06228,7.032082969535192
seg_a0646a,3.258697691381629
seg_a0979e,7.5401096629883995
seg_a0a423,2.0709631370148065
seg_a11dd5,3.7049438439675715
seg_a12acb,4.655558695549911
seg_a133bc,5.285853608654167
seg_a14212,8.14587127532065
seg_a16a1b,2.8661749934490732
seg_a173d8,5.79972473566043
seg_a18246,7.454320264965881
seg_a1a511,2.599430865805996
seg_a1acb2,5.833133793680232
seg_a1b3cc,5.078313355310626
seg_a1d8da,5.712538826462055
seg_a1e5b0,8.878827103854897
seg_a1edc1,4.576649842424714
seg_a247ac,8.961830672058133
seg_a25c46,4.57675160050674
seg_a2986f,8.032103199133052
seg_a2c108,9.577684115287612
seg_a2d47d,5.397237676959417
seg_a2e2c8,3.3557523369584916
seg_a2fd8b,4.427793666415541
seg_a31d6e,7.900406523427147
seg_a31fe3,8.497025227700338
seg_a35c82,8.88310215458789
seg_a35e7c,9.855663297899516
seg_a39ebc,5.627733574436854
seg_a39f3b,6.921214825495444
seg_a39fa8,10.56941452055027
seg_a3ab46,6.062659584491189
seg_a3d4d6,3.200858837830387
seg_a41c2c,7.69993777203483
seg_a4208a,4.192314653513365
seg_a420d4,3.9158192118097475
seg_a436bc,8.88131605535766
seg_a437cb,4.907638934768252
seg_a45455,5.568034292486829
seg_a47cce,8.370137800145693
seg_a489e1,5.987064357642133
seg_a49ccc,5.14766063178059
seg_a4ad7c,9.729966953090733
seg_a4e745,9.35450956272515
seg_a50d28,9.899440335437882
seg_a5271e,2.7917173874249026
seg_a53e4c,5.816314067593441
seg_a543e5,9.117175012242361
seg_a55540,9.768573174657057
seg_a55a17,2.8515322042847653
seg_a56c04,4.777961888882467
seg_a58a6e,2.9422194627965337
seg_a5934a,9.556136378809056
seg_a5d37f,3.325925750023293
seg_a5dea6,9.028184206698201
seg_a5f4dd,4.2320870676365905
seg_a5fbcc,5.201904997770525
seg_a61e1c,6.220630183324356
seg_a63573,6.312755690034676
seg_a674d2,7.865396543017086
seg_a68007,4.011554269457287
seg_a68ffb,7.364591260745215
seg_a69246,10.085348271755276
seg_a6959c,8.916258689748513
seg_a6bf91,6.829285896413342
seg_a6c5cc,2.4752868427319012
seg_a6cd86,5.097138305379512
seg_a6e801,1.7082454018402995
seg_a6e99c,2.0649446591771414
seg_a6eed3,4.087459003543421
seg_a704ee,6.041386088663343
seg_a7561c,5.072809205120088
seg_a7b454,4.756270182441441
seg_a7d0eb,5.972585144604687
seg_a7e49b,5.912585272390666
seg_a80123,5.055652090840941
seg_a802fa,9.211052895128296
seg_a80f6f,6.8465251370044635
seg_a82229,8.23356025830784
seg_a84c13,3.2443907054602112
seg_a86231,6.685520886012809
seg_a8685e,8.381464057226927
seg_a86a05,7.29114766693101
seg_a87e79,1.682950704528996
seg_a88097,9.597465131687036
seg_a88dde,9.028471971839563
seg_a8bb2f,5.26609955881965
seg_a8ddf7,4.291499970458681
seg_a8e6df,3.929153341617996
seg_a8e71a,4.489154818980947
seg_a9089b,1.517487457222636
seg_a91c03,7.736324067719068
seg_a93a88,8.52627258976097
seg_a96b47,4.8775152558213755
seg_a975df,5.291747993446465
seg_a99161,4.5385451123643765
seg_a99799,4.030225682768438
seg_a99be9,10.413678441262599
seg_a9a820,2.826359904573897
seg_a9b957,5.107369181435151
seg_a9f80e,8.804031531579392
seg_aa0180,3.4571153147818556
seg_aa1adf,4.287931336610283
seg_aa508a,2.2593394804786464
seg_aa78e0,6.590270055074181
seg_aa7a4b,5.334308158285434
seg_aa98cc,-2.709345187917598
seg_aa9b8e,8.709669545177535
seg_aaa2ae,2.7292250970659144
seg_aabc52,9.899344501183194
seg_aae025,8.7833761604335
seg_ab001b,3.8523052536195124
seg_ab15ad,6.887252956012022
seg_ab2a78,4.506955929531487
seg_ab3f14,8.34465566255467
seg_ab4bca,2.4327095567502965
seg_ab644e,6.530440706427768
seg_ab70bd,6.8922700655753015
seg_ab9654,10.088599119074386
seg_aba501,4.525282462584372
seg_abaad2,9.89417655672923
seg_abb03a,5.33532637157431
seg_abb06a,5.54201562272026
