seg_id,time_to_failure
seg_57ea44,2.4998615388481245
seg_580b65,7.272121846277974
seg_581fac,3.3766891621788178
seg_585872,8.872977062571179
seg_586726,3.2050244547128512
seg_586c0f,5.619367205184959
seg_5887a8,10.047861479900002
seg_588f61,2.4032729392780743
seg_58d52d,9.060334702983079
seg_58e74b,2.4506107931875416
seg_58e9f9,9.47600929780527
seg_58ea74,9.002650059611337
seg_59058a,1.8175994429194107
seg_590fa5,5.25542294823283
seg_591954,8.402457747457541
seg_5924f5,4.7843201135683335
seg_592807,6.774189980628051
seg_593c34,5.139522078015814
seg_5965d8,3.2450497888608485
seg_596ae3,7.044163010105479
seg_5975f4,5.736308598446808
seg_597bd6,7.611880632393529
seg_59818b,7.41785827691189
seg_59cd7d,2.664721246176893
seg_59cfdb,9.090742574371065
seg_59d484,5.812264755517169
seg_59de0b,1.6690237500475673
seg_59e1db,7.44123109002537
seg_59eb97,4.899246339284174
seg_5a0479,5.87278030281106
seg_5a1adb,5.7538392178099524
seg_5a242e,5.3297406713206
seg_5a67b5,8.28660483357234
seg_5a947e,4.8552415058448215
seg_5abfdd,5.930884552067605
seg_5ad847,3.288113266469829
seg_5b392b,2.955415380557035
seg_5b7325,4.755595325080683
seg_5b8c39,5.380074838175103
seg_5bc0b0,7.683903192673689
seg_5bd9ae,4.967424561706921
seg_5bdb47,3.1690111830850016
seg_5bfbf0,3.272822657815555
seg_5c0929,4.628545787823566
seg_5c1a4d,3.5354945379630944
seg_5c530f,4.990026377118701
seg_5c57a8,3.2920912100145174
seg_5c8ae5,3.3798501636932707
seg_5c9077,7.290069470314036
seg_5cd98b,4.300834875845794
seg_5cde88,2.0295984282896784
seg_5cfba9,8.476524267180512
seg_5cfdc4,5.662482081270444
seg_5d333e,8.809916548176053
seg_5d45db,6.991745051817427
seg_5d92af,7.851907301072389
seg_5d94b2,3.4751501989403164
seg_5e020f,6.075369911835699
seg_5e0902,2.6310886289511988
seg_5e1bba,6.469862899655796
seg_5e541f,2.115525112739055
seg_5e635a,2.828564693353174
seg_5e668a,8.34582462561602
seg_5e70a7,8.20383237033084
seg_5e7abf,4.8136989273387565
seg_5e8ef4,8.229981431832824
seg_5eb380,3.3242705446824465
seg_5ec0e3,5.206451996021463
seg_5ed47e,9.22303975043844
seg_5ef47e,5.152895863977914
seg_5f0a92,5.238682261313648
seg_5f24d3,8.768764749899992
seg_5f352e,3.1198172527900003
seg_5f355e,7.6844130758732
seg_5f46a5,6.246224581030108
seg_5f7fd9,5.634410343978604
seg_5fe414,3.8268495329984926
seg_60277f,3.451549539738384
seg_6074f9,4.316197531547635
seg_607559,7.858604912169799
seg_60ab20,8.33520433395499
seg_60b696,6.52348635362957
seg_60dacd,9.632677875364127
seg_60df2a,5.333365990916322
seg_610379,5.907443145519279
seg_61219c,5.507381794468603
seg_613702,4.097087439317343
seg_614b50,1.4948512477441689
seg_6153ca,9.186655517979865
seg_6167f0,6.505959521395058
seg_616c8b,8.609259212139303
seg_61b50d,4.584885274854017
seg_61f504,4.526170002144042
seg_620ee4,6.0377702563352065
seg_622e9d,2.5982967782663016
seg_62331a,4.266445188318253
seg_6262c4,8.43831064700929
seg_629822,3.4997282489659125
seg_62a403,9.081681382434564
seg_62c582,2.9771653845407036
seg_63130f,8.569294944925224
seg_633651,5.637981551262374
seg_634180,5.658770109688614
seg_634f05,2.7666774375370693
seg_635770,7.883175869301093
seg_63582a,8.6046613366776
seg_63c13d,6.334011931157052
seg_63c518,3.191858315033014
seg_63c8e4,9.287198475958581
seg_63c983,4.98961573170309
seg_63c9a3,5.0945792073300025
seg_63d651,5.829633700696849
seg_6422d1,7.067935829774885
seg_643d1f,5.239406231384644
seg_643f86,8.339198157887685
seg_64bcb9,9.188957117691853
seg_64be5d,8.436149975599553
seg_64be91,10.123553074656218
seg_64daae,2.653559381089699
seg_64dcf0,6.071169259731976
seg_64f8dc,6.145142217055719
seg_650de2,4.3419875050711925
seg_651808,2.6590831166176225
seg_652cc2,3.9999143733474485
seg_655780,4.011274712974348
seg_655ad6,8.554146071792655
seg_655cae,2.2089624110796646
seg_658bf4,2.0987694133020245
seg_659ff8,5.542559916750546
seg_65b962,5.686364909964321
seg_65c4e1,7.0213342594023995
seg_65ef95,3.9875008110720263
seg_65f01e,9.023972206545935
seg_65fbac,7.937195892083757
seg_660fe1,4.547072791115561
seg_660fef,6.3987533232512845
seg_661629,3.363802057473606
seg_666056,5.553293279702043
seg_6681ee,1.5467198223465206
seg_66820a,4.0791624978062835
seg_6696d0,4.628204557729347
seg_66b7c3,7.245722086901051
seg_66e45a,6.545807556682776
seg_66ed4d,2.9444786075561873
seg_670bde,4.822952615545615
seg_67330f,6.147782834397189
seg_673c60,3.641693672050965
seg_67599b,6.739631747080305
seg_679dd2,7.811176255266345
seg_67aa76,6.023662362938293
seg_68102c,8.303529044684774
seg_683ddf,6.0166767728201
seg_686edc,6.245710255161331
seg_687a5c,2.2176962837720753
seg_68a484,9.107383414290087
seg_68da94,4.074068672602871
seg_691a72,5.193525188381686
seg_692e7a,6.79681814236157
seg_6951e0,3.69499039109532
seg_695380,2.13066146709685
seg_696621,5.879292721661566
seg_6968c8,5.609852209046103
seg_69787a,8.09614996543382
seg_69a230,5.5374377128188055
seg_69a53e,7.249683944867465
seg_69dbad,6.045177495774817
seg_6a05e7,4.836881017876147
seg_6a116b,6.1584827036622585
seg_6a26de,2.3104771032199816
seg_6a45a0,5.320140505110322
seg_6a4ad1,8.988123116613536
seg_6ab188,6.821140052635746
seg_6ac67a,3.698718836205276
seg_6ac82a,3.4224738427754824
seg_6ae32d,4.6655364500785765
seg_6b0107,6.134936906513328
seg_6b2ce0,7.0499278537663885
seg_6b3a9d,3.3119583960066636
seg_6b4e04,9.616014703137894
seg_6b536d,4.852098594978806
seg_6b9511,7.1477701383773695
seg_6b9d02,4.251941251582699
seg_6be48e,4.940419065579265
seg_6c292b,5.332864590460078
seg_6c309f,5.436737716646521
seg_6c34c2,2.653790299493635
seg_6c8a45,6.043196593878065
seg_6c909f,4.967136921226464
seg_6cfb76,5.773466665345834
seg_6d01a3,7.743941222134195
seg_6d35cd,2.5284936754985914
seg_6d36a1,8.456632836438173
seg_6d4109,7.663750212890903
seg_6d4fa6,5.364360796924462
seg_6d6fad,5.451480793562342
seg_6da1ff,6.840496630804594
seg_6dac5d,9.277478713360317
seg_6dd0fc,5.736475372897193
seg_6de4fd,7.6115078208127525
seg_6de935,10.634816213535276
seg_6df48e,7.635251787051358
seg_6dfab7,3.1978201756682063
seg_6e12ae,5.921131029038991
seg_6e12ee,3.1431974670301708
seg_6e1ee7,8.040678659095446
seg_6e572a,3.6982520758085147
seg_6e5a38,3.705839348887725
seg_6e7f73,9.829931010589513
seg_6e98aa,6.1616658898606245
seg_6eb146,8.119745292425634
seg_6ed49a,7.6387854168617135
seg_6edcb8,5.774037575710716
seg_6eedcc,7.947600512648339
seg_6f17de,3.877162685057814
seg_6f2222,4.948613995556027
seg_6f3d90,6.673994493552696
seg_6f60b2,3.245356642521827
seg_6f650f,8.363802780169426
seg_6f9a98,6.955720985842159
seg_6fb17f,4.834846386728426
seg_6fc3ef,8.212836307301739
seg_6fc8b3,7.390409201102596
seg_6fd5bb,7.289898295255666
seg_7012af,9.11162288371121
seg_7020c5,7.982284103278168
seg_702e03,4.656640908355495
seg_703cea,7.444826868677923
seg_705463,4.018428448061362
seg_708349,9.504640639025398
seg_70991d,5.1858056315342855
seg_709b6a,9.004522144478052
seg_709d08,6.482176257843122
seg_70a60e,6.527621359167245
seg_70b375,5.383999739860069
seg_70be4d,9.03131946580924
seg_70e891,5.320655465577583
seg_70edf5,7.305442452281724
seg_70fb30,9.660604157112141
seg_7120ac,5.0147129173663165
seg_71238c,8.320348881459068
seg_71348a,3.7468488066122467
seg_715e2c,6.996311656298568
seg_715ff6,7.929570110828996
seg_7189ca,6.861197417060317
seg_718b53,3.4013423032299595
seg_71936f,3.1273454479219933
seg_71b4e0,4.620843284806616
seg_71b975,3.354960684633798
seg_71c9e9,2.483900858956165
seg_71f571,4.45095266094062
seg_7211f1,5.206675330141641
seg_724df9,3.4884810668352335
seg_725772,8.546780331056393
seg_725e84,3.772920075288485
seg_727fc7,3.323553368433884
seg_72858d,4.037231151418813
seg_72859b,5.645266109268123
seg_72aba8,5.108767047047022
seg_72b68c,8.488593677386804
seg_72c307,6.308318624617902
seg_72ebda,5.367792538335404
seg_72f40a,7.516866515836712
seg_730ebe,5.097250284761633
seg_734a88,8.424461954636651
seg_73565e,4.817426209444338
seg_735cdd,4.406922371206634
seg_73858d,10.39070132210004
seg_738be6,3.9309248053513857
seg_739643,7.039754378187706
seg_739679,1.9134465425627711
seg_739856,8.377157320297963
seg_739fb0,2.66762675190001
seg_73ab4a,4.477812318660342
seg_73b0f7,8.411435100622006
seg_740837,4.764440293096541
seg_741fc1,7.305271946669162
seg_74235f,4.103894552896487
seg_7428e7,6.919554010487515
seg_743775,7.233051268600827
seg_74537f,6.528485956314585
seg_746d1d,5.706777012190759
seg_7480f4,8.0155762151929
seg_74b264,4.497954368183887
seg_74b3bd,7.241789967940372
seg_74ce61,8.361939726477852
seg_74d58a,8.109871447063485
seg_74d8cc,6.463335194210058
seg_74dda9,6.9440157182747795
seg_74f330,4.638033483056728
seg_74fcfc,8.281223284537228
seg_74ffde,7.547542206110428
seg_750244,6.577180978241412
seg_750c93,2.2717929478587537
seg_750d20,6.093479966669799
seg_750e7e,7.791997844479177
seg_75211e,6.178187232467528
seg_753190,7.795331601951595
seg_753ba6,3.4633827164204973
seg_7540f3,6.5970689642509
seg_75438e,6.251314105664143
seg_755d50,4.755638966642053
seg_75654d,4.740341117181359
seg_758374,3.138615589163635
seg_758ca4,3.370965796343911
seg_759fb1,6.923757753756947
seg_75a878,5.744799400521309
seg_75c34b,3.0060909970808343
seg_75cd6a,5.763930535850811
seg_75dc3e,5.471995673619586
seg_75e669,1.8521963218588589
seg_75e93c,3.6336564433476455
seg_75eb90,7.440884066980473
seg_75ffc9,5.645506195572059
seg_760d70,5.813206148935204
seg_76106f,9.981738661189524
seg_762188,8.553638118522802
seg_762be4,3.0277005399373937
seg_7630c5,8.399282567147871
seg_766e42,4.771259931883634
seg_76b76f,8.320182857515997
seg_76c2fa,3.319667150555881
seg_76d16c,6.850893757197872
seg_76e914,5.595081015248507
seg_76f1af,3.1569041671760916
seg_76f3f2,8.3397769283027
seg_76f76d,5.767479859775499
seg_774ad2,6.018628953221292
seg_77bf79,3.5607643885645706
seg_77c546,1.8315983271800955
seg_77db7b,9.694060631231128
seg_77dbe7,4.925863545098692
seg_77df38,7.100132715309849
seg_77e7bf,4.517218128177748
seg_77ea14,5.265210527006513
seg_77f9e3,2.5492133116195257
seg_77fe77,6.842278319576662
seg_7848f8,2.833863865944538
seg_7862ed,4.1286608945327306
seg_786ff6,6.903162781678919
seg_78852d,6.746650601393213
seg_78addc,8.191162213733723
seg_78d817,4.095105795543567
seg_78db0a,6.710649291023629
seg_78ded2,2.496905733899825
seg_78fc4b,6.901148201596557
seg_790108,6.768905209438874
seg_7949da,3.9072025199755034
seg_79c47a,3.5739477395541592
seg_79dc90,6.383381065711186
seg_79e301,6.12669692876592
seg_7a09ec,6.947773388782123
seg_7a521c,5.738073773626585
seg_7a5243,4.849766284945702
seg_7a9228,4.076606637862678
seg_7a9f2b,2.8327369926770407
seg_7aeca4,7.5363046800791675
seg_7b0936,9.323032798234761
seg_7b2994,3.212354888196902
seg_7b3017,9.342347415027518
seg_7b5f90,6.926957915890855
seg_7bb771,3.378170008404587
seg_7bec10,8.578956142826568
seg_7bf143,3.4327272079308533
seg_7c0376,2.2105550077420286
seg_7c10c1,2.3386773203311213
seg_7c2beb,8.250863537453185
seg_7c2c48,3.463520703256609
seg_7c6c31,8.828579839908114
seg_7c88d1,3.9015960812646058
seg_7c9433,6.559558159311392
seg_7cb417,4.717513119301533
seg_7cbb45,5.498237256658761
seg_7cd6b1,4.627728553855195
seg_7cdfe5,4.543624651486538
seg_7ce9cb,5.009748402562149
seg_7cef95,8.395150092961112
seg_7d17eb,9.448805427133493
seg_7d2535,2.273978847737524
seg_7d2e57,6.3155757934936325
seg_7d65c7,9.505873796587489
seg_7d718e,9.078782402067134
seg_7d88e3,9.890848100846378
seg_7d994f,3.8746435840679774
seg_7ddc30,8.424980964963288
seg_7df3dd,6.872045128621409
seg_7e3b3e,4.241880741536818
seg_7e9eb7,9.302070451114178
seg_7eb108,8.52320275806335
seg_7ebdc3,4.902936992129597
seg_7ed2dd,4.8624866137915586
seg_7ef97b,4.092339679997039
seg_7efdd5,7.5062860212257
seg_7f3ab0,5.886237481406297
seg_7f5b6f,9.142871917946682
seg_7f786b,5.750704065589837
seg_7f93b2,1.9934987378361082
seg_7f9b3a,6.725241102702922
seg_7fa6ec,3.5840416107030726
seg_7fac26,9.02127394829781
seg_7fd3a3,5.174352990862069
seg_7fd6b7,8.150937239237882
seg_80211c,9.102028340745742
seg_804fb5,6.833462070886604
seg_80622d,7.7281188303131465
seg_807901,4.577305152667343
seg_80b9b4,6.8824390375236755
seg_80fb86,6.820648370418915
seg_812962,6.1719645619207695
seg_812a50,6.579060825979967
seg_813aab,2.4717442017814197
seg_814b1f,1.763108218431035
seg_816b7a,2.469815285327951
seg_818382,6.057776281100392
seg_81a8ea,8.268053513215374
seg_81bebd,7.782623509528827
seg_81c1a6,9.199619693341676
seg_81c432,5.418613524274905
seg_81f798,3.8957559380266447
seg_8200d2,4.580316803999606
seg_82303e,3.6396501902433385
seg_82316b,4.837999692262324
seg_8244bf,5.768615429352804
seg_82456a,2.3283617322710835
seg_826208,6.311099226017687
seg_827804,5.585336467909014
seg_827a21,5.686490841879438
seg_827c07,4.806509565735247
seg_82c138,7.639718437597116
seg_82ce27,3.1737461699659972
seg_82d7b6,3.445649212820379
seg_830cff,4.113967069055926
seg_8310ea,7.60235280942058
seg_8324a4,6.146145592215331
seg_8328f5,5.913434987398725
seg_832a4d,5.482964486385258
seg_8344ee,5.302227715410703
seg_8353f5,10.237773916917183
seg_836aac,4.836003368697519
seg_836ef0,2.0756611624348658
seg_83bef8,5.935287063653868
seg_83cb2c,4.824159015382103
seg_83dc2e,9.565538613596626
seg_83ef67,7.982349974629468
seg_83f476,5.844179032256995
seg_83f89e,7.034691868365504
seg_83f928,8.358391805778243
seg_8456d3,3.114929558080955
seg_845a2a,8.386334651007639
seg_8472f3,7.4293058387508015
seg_848695,4.491581832038525
seg_84a65d,9.70001801436174
seg_84b9d9,5.866277049625097
seg_84c7fb,5.0025369142382585
seg_84fc12,9.388874411944933
seg_8509db,6.698768839381889
seg_850d95,3.665738142450242
seg_8515fd,5.869945420944235
seg_853302,7.613228830106891
seg_854d91,9.46289509306247
seg_857304,4.945051447662127
seg_85762d,5.299191256001327
seg_8599ec,4.274421380568352
seg_85c1c0,5.562424019365677
seg_85e90e,7.399078922127343
seg_85e9c6,6.975046750750929
seg_85fb0a,2.313515191533277
seg_864fcf,4.701424798320138
seg_8658b3,8.317724532593767
seg_86720f,7.606813005750645
seg_8681aa,7.349920954670008
seg_86892f,2.185140122792161
seg_868c85,7.134275693962804
seg_86cfe9,7.803936966369054
seg_86d847,8.313552744197187
seg_86e874,1.5639389428129937
seg_87232d,5.868934950382576
seg_876904,6.898343756391733
seg_8773cf,2.8143752422993003
seg_8777bd,9.165655870841766
seg_8785e2,4.799722056821509
seg_878d2c,9.885430330937695
seg_87a616,2.7722160691957516
seg_87a67a,5.190623038129745
seg_87e4e8,3.46813426588597
seg_87f6c8,7.320671056912419
seg_8826f4,4.488664445405213
seg_885f53,7.2887320541361635
seg_8866f0,1.604234122849905
seg_88a81d,5.226663389641198
seg_88b289,10.691140105503226
seg_890181,7.571592516913981
seg_89791c,4.071832148708734
seg_89885a,5.620348157011433
seg_899bf0,3.415258921219837
seg_89b090,1.6469753024972196
seg_89d8a0,5.876054805761962
seg_89e207,5.31305026152556
seg_89eed6,4.572671226687197
seg_89f975,2.9001279322721265
seg_8a3306,5.617705860670055
seg_8a41bf,3.0854365371722836
seg_8a6b0e,2.843806948787959
seg_8a7201,5.589425487210082
seg_8a8220,6.337333366807704
seg_8a8375,7.122884455712025
seg_8ab3a7,2.8707200899841947
seg_8ae847,5.788453585851136
seg_8aeb99,8.527340257394714
seg_8b39c4,8.509669970428604
seg_8b798b,8.271019496201568
seg_8baeab,4.6316448774189185
seg_8bc20c,3.6661671003895933
seg_8bde47,9.168589839825747
seg_8be2da,6.472948306182967
seg_8be76c,2.785138627973177
seg_8bec6f,5.135703318657174
seg_8bf229,4.797039636329709
seg_8c0114,5.281519358410685
seg_8c1760,8.978284209121277
seg_8c1cca,5.230005814719796
seg_8c1e7d,2.0197160494278865
seg_8c341c,8.073498098949198
seg_8c6d4e,3.432545915511397
seg_8c6e34,3.345273422673876
seg_8cd159,3.2053033038446297
seg_8cdf83,5.9768685738475655
seg_8ce632,4.880146739281017
seg_8cf573,4.853553923949427
seg_8d030a,6.626894456640196
seg_8d135f,7.370279612580921
seg_8d3a9d,6.809554323542326
seg_8d4435,5.719696855215471
seg_8d4965,6.741691864720793
seg_8d5113,6.562505948771804
seg_8d6578,3.302074201702874
seg_8d6a7d,3.5229962759105597
seg_8da61a,7.267030914554043
seg_8db6f0,7.3258590697658175
seg_8dcf3c,8.852442072311797
seg_8dd2ab,3.119640323409916
seg_8dd3ba,5.338344857405966
seg_8dfc7e,4.8992330199979826
seg_8dfd7a,2.390148382919446
seg_8e5704,8.992355174472172
seg_8e6a3f,7.222028713559416
seg_8e7194,4.806075925481021
seg_8e7fca,4.6358038217631234
seg_8ebdea,8.364697223958085
seg_8f1127,2.224806842322561
seg_8f25b0,9.095093213287624
seg_8f3247,7.437876671132287
seg_8f3dfe,4.833998501677446
seg_8f4654,4.7358789596290976
seg_8f4781,3.1012246288207086
seg_8f5589,6.187936926187801
seg_8f592b,8.371589062310083
seg_8f6284,4.600073943947713
seg_8fb0d0,4.771674726488316
seg_8fb29e,8.42204529372837
seg_8fb828,9.355232389883167
seg_8fc754,7.834031484639279
seg_8fd465,4.349327300078189
seg_902074,8.286504473018272
seg_902bc1,9.01105942530356
seg_903aba,8.40880707466208
seg_907c52,5.603879380413627
seg_90a0be,2.1646420027161
seg_90b174,3.6694074989710277
seg_90bf60,9.435068548861077
seg_90c258,10.065985385105266
seg_90e904,1.9793496609904233
seg_90ec68,8.232426979053356
seg_90ef18,8.39718495405847
seg_911066,4.6708353574295876
seg_9122aa,3.1993971880480934
seg_913ffc,6.204188261257848
seg_914a62,3.3811264844331017
seg_91596c,8.166937053343371
seg_915b3e,5.296839250003439
seg_91607c,5.724498645892414
seg_919a6a,3.3604501143237706
seg_919c5c,4.61292378449587
seg_91bf8c,4.3765498694355
seg_91cff2,3.4416934684468923
seg_91eaeb,6.494638932763259
seg_91f512,5.102221216136474
seg_91f664,3.189253542129032
seg_91fc29,4.118404138452854
seg_920132,7.498545699566271
seg_92092a,5.235368876688058
seg_922914,6.2959274568916115
seg_922990,5.593712453840419
seg_92310f,6.355262821318348
seg_929ded,4.783076468796099
seg_92a5f1,5.64963840136261
seg_92af10,9.046356075482558
seg_92b095,3.7636179293496026
seg_92bd37,5.789745353352126
seg_92be9f,5.773647005975263
seg_931244,9.21837893509625
seg_93211c,8.218724727521614
seg_932828,8.632294176125905
seg_934087,4.859494836958582
seg_939f5c,6.941778757753397
seg_93d864,5.04108397810164
seg_93f935,4.58342632099688
seg_941759,7.498176707923475
seg_943de0,9.648535665465785
seg_944c98,2.8209552909819746
seg_945bc8,5.013689848241424
seg_946d71,9.198632433947433
seg_946d9a,5.321585775480718
seg_947700,6.142650852343872
seg_9485c0,5.64699141971119
seg_94a133,5.300892879421608
seg_94aa0a,6.962763705644409
seg_94c48c,7.628878797042489
seg_94d150,4.8618663794487516
seg_94d573,8.345591145565212
seg_94ecad,9.522388532838471
seg_950048,5.288292754279126
seg_952faa,3.1161470406736145
seg_95357d,5.822882584344869
seg_95644e,4.879344747350851
seg_957ece,3.6876619142881095
seg_95b321,3.0528345428939163
seg_95f45e,7.44314249182242
seg_961d02,3.3367971923502724
seg_961ddf,4.724126260403205
seg_9626a4,2.663910113904662
seg_96642e,5.516788569404506
seg_966f3d,3.0839086570043377
seg_967ae4,8.489147967195724
seg_96cd5d,5.248434981338214
seg_96dab2,8.89084084839141
seg_96db5e,5.270751806812767
seg_96fa35,4.931409111445019
seg_970b35,5.448144541074772
seg_970e86,9.04588861613545
seg_974049,5.299440432631928
seg_9757ac,10.292304163106486
seg_979a8f,3.4689451580649497
seg_97a161,6.878599852249058
seg_97ad82,7.004835224697951
seg_97d9ed,8.20319412160039
seg_97e4a9,8.966299003584348
seg_9802c3,6.413914419533946
seg_9825e0,7.192440394313359
seg_983778,9.081196409427173
seg_986976,4.472715863882848
seg_986b6e,8.3661152990533
seg_9872f9,5.172261048899038
seg_988e69,2.373114004543879
seg_98a819,6.3535208821285245
seg_98be13,6.588220218752173
seg_98c0b6,4.7364533585288235
seg_98c44d,5.7203419759242164
seg_98c544,5.518403306051066
seg_98ebaa,8.302502902775146
seg_98f624,8.832729341114872
seg_9940e8,9.621758750632734
seg_996c37,8.306274756950963
seg_99ccbd,4.844772838123521
seg_99f677,6.435670240087279
seg_99f76c,4.831289162141221
seg_9a1a4f,6.710059655579721
seg_9a1c76,5.732967883613999
seg_9a43ef,8.503093213077095
seg_9a6025,5.398766207348696
seg_9a74d8,7.18780328674686
seg_9a7c46,6.186787261463415
seg_9a7d1d,2.077915324131396
seg_9a812d,5.464021518459795
seg_9a81a3,6.068349009248408
seg_9a8a1f,1.477605730959128
seg_9a9041,6.880585343088866
seg_9a92db,6.236747004847091
seg_9aa6e2,2.550856304999817
seg_9ab405,1.8702851977156623
seg_9ad261,5.5387788172109
seg_9ad925,8.952951386651414
seg_9ae1a1,9.548017517607498
seg_9b0439,6.771101210139772
seg_9b44d2,9.044365783209617
seg_9b7ef8,7.136652869491838
seg_9b7f93,6.265428229212818
seg_9bab11,9.581177516079611
seg_9bd388,6.427770969693431
seg_9bee43,4.573139681531838
seg_9c00d7,7.44439460978215
seg_9c090f,3.3978435402915057
seg_9c2843,3.3534543702553794
seg_9c3d6a,8.462183578094585
seg_9c3ef8,7.417948465185585
seg_9c635d,10.440242188621015
seg_9c6715,3.642655663513899
seg_9c8162,6.496911413971111
seg_9c8bc8,5.819571363461749
seg_9ca72e,3.79177782350933
seg_9caf50,7.786124398729424
seg_9cb464,5.6585343855117465
seg_9d1b26,4.741297945057633
seg_9d1dbe,8.480624498995269
seg_9d2528,6.156155301216858
seg_9d3013,8.14958548995795
seg_9d452d,3.331797413990805
seg_9d57a1,7.8381765048235135
seg_9d68cf,4.955947013334203
seg_9d6ff0,3.4234837148852266
seg_9d7490,5.815258936497287
seg_9d79d4,5.559547727385107
seg_9dcae1,7.245120754042006
seg_9ddc99,7.178566483289529
seg_9dea8d,8.841370572137688
seg_9df32d,5.096900917334749
seg_9e25e9,3.391831055087136
seg_9e3837,4.865456971408729
seg_9e61da,2.7130677772115757
seg_9e7dff,4.152156830030605
seg_9e8323,3.996443673407
seg_9e8ca4,8.665619724853022
seg_9e962b,5.259171059925187
seg_9ee0aa,8.517111293133173
seg_9f042e,7.646070770288688
seg_9f12c6,3.0174347345548824
seg_9f22a0,7.671397990406067
seg_9f4fd4,9.124642415877219
seg_9f57c4,7.833378142900081
seg_9f6315,4.966020671350872
seg_9f7542,9.050417633799487
seg_9fc7c2,4.3286344596071595
seg_9fd9b8,4.401387727880408
seg_9fe8b9,7.0273045011472455
seg_a00985,4.7371967784265925
seg_a009e6,7.509463075526314
seg_a03e6a,4.914788658399324
seg_a05c22,3.32953200540767
seg_a06228,6.940913256553381
seg_a0646a,3.588999718418478
seg_a0979e,7.2542808773678065
seg_a0a423,2.7645163999970874
seg_a11dd5,3.5225078846519473
seg_a12acb,5.248727506028715
seg_a133bc,6.154172903635178
seg_a14212,5.43577286569745
seg_a16a1b,3.092562401555808
seg_a173d8,5.877047003501142
seg_a18246,6.925805206281686
seg_a1a511,3.668869593600669
seg_a1acb2,5.454063494071276
seg_a1b3cc,6.154944993073348
seg_a1d8da,5.061082562659662
seg_a1e5b0,9.067161732577878
seg_a1edc1,5.481249320565805
seg_a247ac,8.303469409315452
seg_a25c46,4.788295942315543
seg_a2986f,8.13174853350751
seg_a2c108,8.343530976469923
seg_a2d47d,5.791649397414746
seg_a2e2c8,4.6328067672022595
seg_a2fd8b,3.3111750925559207
seg_a31d6e,7.329364548675803
seg_a31fe3,7.863909974254787
seg_a35c82,8.383605252131753
seg_a35e7c,8.365724881722837
seg_a39ebc,5.846500684180548
seg_a39f3b,7.218022862242427
seg_a39fa8,9.87988380238292
seg_a3ab46,5.708658674254527
seg_a3d4d6,3.0579915016387447
seg_a41c2c,7.106935249462946
seg_a4208a,4.919547155976815
seg_a420d4,3.326806880403246
seg_a436bc,8.812293135283182
seg_a437cb,5.260186808728306
seg_a45455,6.382407594911861
seg_a47cce,7.618535594174585
seg_a489e1,6.16932071264846
seg_a49ccc,5.257184485209168
seg_a4ad7c,8.298662637487247
seg_a4e745,9.442357964917742
seg_a50d28,9.49091046155339
seg_a5271e,2.8040634576310746
seg_a53e4c,5.977057844078265
seg_a543e5,8.426430213968318
seg_a55540,9.594755796570452
seg_a55a17,3.7779502434216283
seg_a56c04,5.098672852555605
seg_a58a6e,2.616178227989373
seg_a5934a,8.49418193003855
seg_a5d37f,3.1736850093309577
seg_a5dea6,8.997492589441974
seg_a5f4dd,4.698777717717872
seg_a5fbcc,5.639706146458357
seg_a61e1c,6.600414360467042
seg_a63573,6.252015572596557
seg_a674d2,7.840590094714456
seg_a68007,3.5012309983832983
seg_a68ffb,7.338616178501914
seg_a69246,9.609033781550348
seg_a6959c,8.226807678316138
seg_a6bf91,7.111540813418285
seg_a6c5cc,1.791268586730351
seg_a6cd86,6.184269171917123
seg_a6e801,2.6219972612871034
seg_a6e99c,2.3794913716816133
seg_a6eed3,4.454225891059478
seg_a704ee,5.571788596849762
seg_a7561c,4.3724357945615955
seg_a7b454,3.427130304010375
seg_a7d0eb,5.776171716722269
seg_a7e49b,5.199924610712255
seg_a80123,6.174707690082814
seg_a802fa,7.490753282309725
seg_a80f6f,7.09915681950428
seg_a82229,7.568697607361363
seg_a84c13,2.7983417861280957
seg_a86231,6.273151631958431
seg_a8685e,7.498447937886187
seg_a86a05,6.9270485905211014
seg_a87e79,2.8923658516208466
seg_a88097,8.375922900811133
seg_a88dde,8.204950672615391
seg_a8bb2f,5.15143818458148
seg_a8ddf7,4.366979008427742
seg_a8e6df,5.081195917359884
seg_a8e71a,4.805689644216409
seg_a9089b,2.262682782966581
seg_a91c03,7.506430275438957
seg_a93a88,8.289257118920663
seg_a96b47,4.7975898376974415
seg_a975df,5.02993090521568
seg_a99161,5.229698785853849
seg_a99799,3.218463207945088
seg_a99be9,9.53989240280521
seg_a9a820,2.6634519194013464
seg_a9b957,4.154161309699536
seg_a9f80e,7.610709052800287
seg_aa0180,3.3454598962911577
seg_aa1adf,3.1969272166715417
seg_aa508a,2.1739944301834275
seg_aa78e0,7.080058012512923
seg_aa7a4b,5.092357381930835
seg_aa98cc,3.5735797225089994
seg_aa9b8e,8.128183262835407
seg_aaa2ae,3.0101387762199217
seg_aabc52,9.359434719244366
seg_aae025,8.712567799673167
seg_ab001b,4.03924812647517
seg_ab15ad,6.917598647219401
seg_ab2a78,4.455460695508947
seg_ab3f14,8.437699658032722
seg_ab4bca,1.9825709243737852
seg_ab644e,6.399214094020149
seg_ab70bd,6.821884358547164
seg_ab9654,9.190179962836538
seg_aba501,5.387302145573199
seg_abaad2,8.804299503898985
seg_abb03a,5.77186393360514
