seg_id,time_to_failure
seg_580b65,7.376602834284712
seg_581fac,4.3185816440057545
seg_585872,9.193328534817654
seg_586726,3.005861224108419
seg_586c0f,5.093116828301839
seg_5887a8,10.631817410667448
seg_588f61,2.5627270421127792
seg_58d52d,8.622823264150101
seg_58e74b,2.176526135785832
seg_58e9f9,9.602356505061492
seg_58ea74,8.629513865856731
seg_59058a,2.5695217946866222
seg_590fa5,5.329965558932811
seg_591954,9.577166387223006
seg_5924f5,4.417854307496358
seg_592807,7.77071115314755
seg_593c34,4.893631219485759
seg_5965d8,3.9672390587671247
seg_596ae3,7.148702429165114
seg_5975f4,5.020725942025691
seg_597bd6,8.66290222192743
seg_59818b,6.931033419969507
seg_59cd7d,2.78141734585983
seg_59cfdb,9.283129465204476
seg_59d484,5.130807147335566
seg_59de0b,1.4435239132884616
seg_59e1db,7.208831878084446
seg_59eb97,5.012132265482712
seg_5a0479,5.749325385783471
seg_5a1adb,5.623774142861936
seg_5a242e,6.729085190314055
seg_5a67b5,9.05960729246606
seg_5a947e,4.811530157369458
seg_5abfdd,5.211119836552315
seg_5ad847,3.447125952707866
seg_5b392b,2.5833823669958806
seg_5b7325,3.9401798458535944
seg_5b8c39,4.353904052773714
seg_5bc0b0,7.85780270223411
seg_5bd9ae,4.19740051836029
seg_5bdb47,4.427032249644184
seg_5bfbf0,4.230355850258395
seg_5c0929,4.664098188679018
seg_5c1a4d,3.0668746830342912
seg_5c530f,4.627519086314748
seg_5c57a8,3.425521932952358
seg_5c8ae5,4.696525268004801
seg_5c9077,7.4089955478653975
seg_5cd98b,4.3960674343860004
seg_5cde88,2.449023703829466
seg_5cfba9,8.694914445856654
seg_5cfdc4,4.67866297768082
seg_5d333e,8.701604422081488
seg_5d45db,6.872404368674602
seg_5d92af,7.112941597126782
seg_5d94b2,4.27189455972121
seg_5e020f,5.670337524575669
seg_5e0902,3.1482140222178026
seg_5e1bba,6.3631003715792955
seg_5e541f,2.3556360078980605
seg_5e635a,3.0979890443909266
seg_5e668a,9.086524070535585
seg_5e70a7,8.127382553408237
seg_5e7abf,3.9411848846698927
seg_5e8ef4,8.082162928596423
seg_5eb380,3.517088740331035
seg_5ec0e3,6.862057290315065
seg_5ed47e,9.531627228160204
seg_5ef47e,5.314891031522156
seg_5f0a92,5.294391587462347
seg_5f24d3,10.291355113523867
seg_5f352e,2.7203179751307287
seg_5f355e,7.501712094664378
seg_5f46a5,8.949643396443937
seg_5f7fd9,5.27541703879939
seg_5fe414,3.583561554023154
seg_60277f,4.5283620825134525
seg_6074f9,4.081704816834853
seg_607559,7.668726198917791
seg_60ab20,8.980333188794365
seg_60b696,5.13207584699832
seg_60dacd,10.14896974426481
seg_60df2a,5.164638823426588
seg_610379,5.251607703086103
seg_61219c,4.862565999272846
seg_613702,4.673248158050493
seg_614b50,2.0055693804925396
seg_6153ca,9.160177993138396
seg_6167f0,5.262283286659186
seg_616c8b,8.568265959798907
seg_61b50d,4.615392098700728
seg_61f504,4.846360057143348
seg_620ee4,5.367481053563556
seg_622e9d,3.567183407410446
seg_62331a,4.731991423384863
seg_6262c4,9.001986221125696
seg_629822,4.5659059509032405
seg_62a403,9.150418823151655
seg_62c582,2.764370002259836
seg_63130f,10.298323684545002
seg_633651,5.6092788044196995
seg_634180,5.07885298524868
seg_634f05,2.712581046145152
seg_635770,7.586547106310304
seg_63582a,10.99065159192685
seg_63c13d,5.785271750332513
seg_63c518,3.161650167346357
seg_63c8e4,9.190545359313768
seg_63c983,4.677160905534508
seg_63c9a3,5.716912278711269
seg_63d651,4.6440810914238995
seg_6422d1,7.044429676507546
seg_643d1f,5.899743896111851
seg_643f86,9.070694603332907
seg_64bcb9,9.595563019087233
seg_64be5d,9.453963701574162
seg_64be91,11.733899753684511
seg_64daae,2.6839564976314767
seg_64dcf0,6.267405671553841
seg_64f8dc,5.876013254182859
seg_650de2,5.835984782101542
seg_651808,3.016136263425476
seg_652cc2,4.804113414924257
seg_655780,4.814452467857849
seg_655ad6,8.197118604896497
seg_655cae,2.8345933023333982
seg_658bf4,2.247693249412048
seg_659ff8,4.491567599103388
seg_65b962,5.079492378625597
seg_65c4e1,8.089367776500197
seg_65ef95,4.17299161830914
seg_65f01e,9.120879703508649
seg_65fbac,9.362585427773878
seg_660fe1,4.323236600448967
seg_660fef,7.173710294934852
seg_661629,3.7944831501719825
seg_666056,4.702311285803452
seg_6681ee,1.8761091227182227
seg_66820a,4.112082254508636
seg_6696d0,4.406774509174161
seg_66b7c3,8.204324096913956
seg_66e45a,6.082933966684436
seg_66ed4d,3.2483349995386392
seg_670bde,4.3119929427566825
seg_67330f,5.754632734904857
seg_673c60,3.61202858676521
seg_67599b,6.857913106523772
seg_679dd2,7.282359315378806
seg_67aa76,5.125320012416314
seg_68102c,9.074491723957735
seg_683ddf,5.068616263089841
seg_686edc,6.243722661407863
seg_687a5c,2.308277174318685
seg_68a484,9.073950121740769
seg_68da94,4.37526516019794
seg_691a72,6.720423985528222
seg_692e7a,6.795619168945647
seg_6951e0,3.7179704696709868
seg_695380,2.3803843146210943
seg_696621,5.071361057114362
seg_6968c8,4.737428285391638
seg_69787a,7.679138506646502
seg_69a230,4.5277099701246835
seg_69a53e,6.51483640190667
seg_69dbad,6.523845496629131
seg_6a05e7,4.405073784505342
seg_6a116b,6.391618357080142
seg_6a26de,2.241715377681689
seg_6a45a0,4.022266143203203
seg_6a4ad1,10.773119129890725
seg_6ab188,6.485612343517242
seg_6ac67a,3.9214873888830617
seg_6ac82a,3.91416142635254
seg_6ae32d,4.553088873109021
seg_6b0107,6.742917794720552
seg_6b2ce0,6.866873416415064
seg_6b3a9d,4.252130776841191
seg_6b4e04,9.438012346930622
seg_6b536d,4.6843291179910205
seg_6b9511,6.801315207118404
seg_6b9d02,4.360073408677003
seg_6be48e,4.175537123535041
seg_6c292b,5.108365407672186
seg_6c309f,5.066364007882588
seg_6c34c2,2.760339542862183
seg_6c8a45,5.369074173075701
seg_6c909f,4.258437221880673
seg_6cfb76,5.097749342287886
seg_6d01a3,8.16209084039708
seg_6d35cd,2.0699215015413475
seg_6d36a1,9.48378888030518
seg_6d4109,7.666283369020563
seg_6d4fa6,4.718217033711756
seg_6d6fad,4.612918142601267
seg_6da1ff,6.272936187529395
seg_6dac5d,9.55422389778255
seg_6dd0fc,4.814959134461307
seg_6de4fd,8.233620978747092
seg_6de935,10.981286061888467
seg_6df48e,8.630179854834362
seg_6dfab7,3.440951189187028
seg_6e12ae,5.424047209422191
seg_6e12ee,3.086298443585058
seg_6e1ee7,8.979554234874763
seg_6e572a,3.7546251646576465
seg_6e5a38,3.570860444814171
seg_6e7f73,9.743015760877757
seg_6e98aa,4.9320417681883075
seg_6eb146,8.937080781348765
seg_6ed49a,8.091793337916556
seg_6edcb8,5.187073705294205
seg_6eedcc,7.5907542277269915
seg_6f17de,3.993883384442022
seg_6f2222,5.429306023404631
seg_6f3d90,5.773087637099105
seg_6f60b2,3.2241239290802692
seg_6f650f,9.762382301616215
seg_6f9a98,6.1246585031939444
seg_6fb17f,4.820588491466781
seg_6fc3ef,8.07213486658768
seg_6fc8b3,7.033355779391753
seg_6fd5bb,7.4760980016108665
seg_7012af,9.353381325328876
seg_7020c5,8.354094298296923
seg_702e03,4.619181637691779
seg_703cea,7.466792637557371
seg_705463,3.103630140973512
seg_708349,9.538177201606178
seg_70991d,5.154179562711792
seg_709b6a,9.2989602115923
seg_709d08,6.73156061682675
seg_70a60e,5.60713842166792
seg_70b375,5.722135643241601
seg_70be4d,9.540696670224392
seg_70e891,4.21902829277586
seg_70edf5,7.704287614043841
seg_70fb30,10.361660119554307
seg_7120ac,4.827684432720361
seg_71238c,9.642737645909277
seg_71348a,3.758783074580001
seg_715e2c,7.4780427206600955
seg_715ff6,8.786883380444868
seg_7189ca,7.250902947425954
seg_718b53,3.828610812967806
seg_71936f,3.910194529262708
seg_71b4e0,3.960875726462481
seg_71b975,3.4011795343671443
seg_71c9e9,3.6313977688281374
seg_71f571,4.141685175938728
seg_7211f1,7.724405107515712
seg_724df9,-2.9263680699353767
seg_725772,8.406993138449893
seg_725e84,3.340659644489374
seg_727fc7,4.180333132995126
seg_72858d,4.247803109524271
seg_72859b,4.793794217488538
seg_72aba8,5.508826493685616
seg_72b68c,9.517540390568803
seg_72c307,6.983959723992733
seg_72ebda,5.513033016827259
seg_72f40a,7.127979685462429
seg_730ebe,5.157557499831213
seg_734a88,8.873248395463532
seg_73565e,4.660342144756535
seg_735cdd,3.7540802811534437
seg_73858d,11.361273637481524
seg_738be6,3.089458768687444
seg_739643,6.9959653519019325
seg_739679,2.549991294948235
seg_739856,9.412351313711287
seg_739fb0,3.3170710519736746
seg_73ab4a,4.542833463946319
seg_73b0f7,8.372185896180367
seg_740837,3.1618313968572127
seg_741fc1,8.054973124566692
seg_74235f,4.62331379406871
seg_7428e7,6.532418120406046
seg_743775,7.211332355361596
seg_74537f,5.787415323704386
seg_746d1d,5.111571978447474
seg_7480f4,7.777580992606292
seg_74b264,4.366505800094861
seg_74b3bd,6.537184170223406
seg_74ce61,8.890929567442267
seg_74d58a,9.233424179918277
seg_74d8cc,5.757377776525755
seg_74dda9,7.139983239556875
seg_74f330,4.073032262994599
seg_74fcfc,9.698840809174781
seg_74ffde,7.782966831275464
seg_750244,6.91014574063328
seg_750c93,2.5518532341019267
seg_750d20,6.130669636121945
seg_750e7e,7.8457090515296555
seg_75211e,6.979184285806994
seg_753190,7.2480786463932985
seg_753ba6,3.516073079212666
seg_7540f3,6.083113898267822
seg_75438e,6.173987066959371
seg_755d50,4.735271166690981
seg_75654d,4.627098931239543
seg_758374,3.430571328176125
seg_758ca4,3.454023358539003
seg_759fb1,6.329179910559225
seg_75a878,5.086685174559879
seg_75c34b,4.6198993245862505
seg_75cd6a,4.921453631420176
seg_75dc3e,4.940555566824777
seg_75e669,1.9411911439300447
seg_75e93c,3.760895687063452
seg_75eb90,8.005560557686875
seg_75ffc9,5.680437571450963
seg_760d70,4.575302371538654
seg_76106f,10.147277049554742
seg_762188,10.343692401714037
seg_762be4,3.7465401617770047
seg_7630c5,9.412235133037242
seg_766e42,4.464743719045533
seg_76b76f,9.41480484189692
seg_76c2fa,3.879107077400076
seg_76d16c,6.3018446487652575
seg_76e914,4.41715024376558
seg_76f1af,2.757950892144601
seg_76f3f2,8.131520545059251
seg_76f76d,5.537818806389979
seg_774ad2,5.249698765376343
seg_77bf79,3.719032872780522
seg_77c546,1.8960945768730886
seg_77db7b,9.49151225144881
seg_77dbe7,4.572715818549364
seg_77df38,7.522477945280802
seg_77e7bf,4.282160924343775
seg_77ea14,4.601729695494934
seg_77f9e3,2.4347792082835324
seg_77fe77,6.370472255030918
seg_7848f8,-1.6773647132848994
seg_7862ed,3.5654102371381686
seg_786ff6,7.482204690231445
seg_78852d,6.751801700374378
seg_78addc,7.97325727851863
seg_78d817,4.62194270948723
seg_78db0a,7.668742407257847
seg_78ded2,1.77937543460292
seg_78fc4b,7.21690532095995
seg_790108,7.00043935312606
seg_7949da,3.943700612060769
seg_79c47a,3.2901724427806
seg_79dc90,7.385245660513234
seg_79e301,5.419059967239581
seg_7a09ec,7.610945093853593
seg_7a521c,4.8208559247660885
seg_7a5243,4.163309106249133
seg_7a9228,4.222069462873031
seg_7a9f2b,-1.4506126767445582
seg_7aeca4,7.910505291573975
seg_7b0936,9.485788267431658
seg_7b2994,3.2542426863442966
seg_7b3017,10.865349062924654
seg_7b5f90,6.415662028963362
seg_7bb771,3.265482757377102
seg_7bec10,9.015645258765598
seg_7bf143,3.3560541798247
seg_7c0376,2.180201075592363
seg_7c10c1,3.104690326484569
seg_7c2beb,8.405134552936506
seg_7c2c48,3.207699103982803
seg_7c6c31,9.247914565399402
seg_7c88d1,4.0631684906911865
seg_7c9433,5.6760022681230256
seg_7cb417,3.678470755170535
seg_7cbb45,4.887968154787272
seg_7cd6b1,5.139253978365596
seg_7cdfe5,5.152606951265092
seg_7ce9cb,5.1825095148924545
seg_7cef95,8.25258728188178
seg_7d17eb,10.90599935484772
seg_7d2535,2.87469863350016
seg_7d2e57,6.984817911152841
seg_7d65c7,10.594234103549379
seg_7d718e,9.591566262922012
seg_7d88e3,10.620771905094092
seg_7d994f,3.730603990398694
seg_7ddc30,9.89223243713432
seg_7df3dd,6.084582941539353
seg_7e3b3e,4.299300074729795
seg_7e9eb7,10.644422909077315
seg_7eb108,9.93984259708894
seg_7ebdc3,4.527809882694185
seg_7ed2dd,5.246713636087756
seg_7ef97b,4.036063102015515
seg_7efdd5,7.696231695142812
seg_7f3ab0,4.985569093227151
seg_7f5b6f,9.583235230243274
seg_7f786b,4.648076931192485
seg_7f93b2,2.7205985002656132
seg_7f9b3a,5.936017803190063
seg_7fa6ec,0.5517810621150108
seg_7fac26,8.997459545580455
seg_7fd3a3,4.06644019413593
seg_7fd6b7,9.044866735712095
seg_80211c,8.614496846320542
seg_804fb5,6.2480889305861185
seg_80622d,7.956714640381661
seg_807901,4.904448657944834
seg_80b9b4,6.762117637618237
seg_80fb86,6.267420511832738
seg_812962,5.292439611060107
seg_812a50,5.781305400381009
seg_813aab,2.4266583658185907
seg_814b1f,2.261356762474985
seg_816b7a,3.0056032285522747
seg_818382,5.795618406714699
seg_81a8ea,9.356021897506594
seg_81bebd,9.002780711355276
seg_81c1a6,9.54408432145322
seg_81c432,4.756376008088878
seg_81f798,3.5146095812562272
seg_8200d2,4.639730481788603
seg_82303e,3.308714399740685
seg_82316b,5.55792506858297
seg_8244bf,5.481247644508484
seg_82456a,0.8516906060651948
seg_826208,6.0393489647647085
seg_827804,4.329538163821935
seg_827a21,4.799533056185939
seg_827c07,4.348629201816521
seg_82c138,7.484151087055801
seg_82ce27,3.0516006763299313
seg_82d7b6,3.5814216952647477
seg_830cff,5.137618507054226
seg_8310ea,7.427837492254459
seg_8324a4,6.609380516965422
seg_8328f5,5.345965633196093
seg_832a4d,4.7385078829325336
seg_8344ee,5.45904441991381
seg_8353f5,12.350056535550898
seg_836aac,4.948693801165357
seg_836ef0,2.4017147301498647
seg_83bef8,5.001230740607407
seg_83cb2c,4.234636792869642
seg_83dc2e,9.871105433755364
seg_83ef67,9.245269998307263
seg_83f476,5.989601554749321
seg_83f89e,7.770711325873376
seg_83f928,10.209800726783817
seg_8456d3,3.384623528420202
seg_845a2a,9.172383382811294
seg_8472f3,8.617769192054954
seg_848695,4.708166383486595
seg_84a65d,9.786907804992966
seg_84b9d9,5.208188501378383
seg_84c7fb,5.0159632278801825
seg_84fc12,10.552445790877247
seg_8509db,6.9641683917829456
seg_850d95,3.3214192370608693
seg_8515fd,5.2602165987970935
seg_853302,7.137555011187355
seg_854d91,9.695137261422097
seg_857304,5.905925013008605
seg_85762d,6.094824285307612
seg_8599ec,4.44458183793592
seg_85c1c0,4.386122417833555
seg_85e90e,8.341926031736227
seg_85e9c6,8.395854703538312
seg_85fb0a,1.9883684133131947
seg_864fcf,4.667273228172099
seg_8658b3,8.33023715153623
seg_86720f,7.570845244771918
seg_8681aa,7.782687344896637
seg_86892f,2.6850949333055025
seg_868c85,6.782373277486962
seg_86cfe9,8.823566813350809
seg_86d847,9.31455915872911
seg_86e874,1.569219887244689
seg_87232d,6.1328871860050365
seg_876904,6.65704907411395
seg_8773cf,3.429063546889905
seg_8777bd,9.292495621834881
seg_8785e2,4.585418221853236
seg_878d2c,11.587047715008651
seg_87a616,3.1989592388484436
seg_87a67a,4.725267031737137
seg_87e4e8,5.024159408963941
seg_87f6c8,7.936169803218238
seg_8826f4,4.526263774569977
seg_885f53,7.181383828182285
seg_8866f0,2.440501734607973
seg_88a81d,4.891390950999716
seg_88b289,11.28620694472864
seg_890181,7.260694963623294
seg_89791c,3.6917382343862233
seg_89885a,4.671337258578621
seg_899bf0,4.713324492889591
seg_89b090,1.8583381481647134
seg_89d8a0,5.0729077259913655
seg_89e207,5.853639748933802
seg_89eed6,4.691813691770206
seg_89f975,3.332306437310475
seg_8a3306,5.127665612487791
seg_8a41bf,2.657022245811258
seg_8a6b0e,2.5002395603640872
seg_8a7201,4.81510689650822
seg_8a8220,7.265992073533373
seg_8a8375,7.724523107299455
seg_8ab3a7,3.369436612920853
seg_8ae847,5.660295568266614
seg_8aeb99,8.498190879687114
seg_8b39c4,9.24898162481254
seg_8b798b,9.277314056358808
seg_8baeab,5.043584883093982
seg_8bc20c,3.558351013132635
seg_8bde47,9.692612235613286
seg_8be2da,6.800483244725801
seg_8be76c,2.6193405586824032
seg_8bec6f,4.86244716728192
seg_8bf229,6.161452265622873
seg_8c0114,4.157775051448554
seg_8c1760,10.475705285027221
seg_8c1cca,5.092338115186389
seg_8c1e7d,2.2674213062468693
seg_8c341c,8.198644664418092
seg_8c6d4e,2.9043951862610777
seg_8c6e34,2.3138668947540513
seg_8cd159,2.9264768788017044
seg_8cdf83,4.832130737401036
seg_8ce632,4.671438857626787
seg_8cf573,4.2693276769588095
seg_8d030a,5.686124337306165
seg_8d135f,7.442522741338519
seg_8d3a9d,6.059768275919843
seg_8d4435,5.225616999616477
seg_8d4965,7.7705074230007645
seg_8d5113,6.220249723582162
seg_8d6578,3.788570689763632
seg_8d6a7d,3.344089029741067
seg_8da61a,6.831882714622522
seg_8db6f0,7.128421089801586
seg_8dcf3c,8.290724747064386
seg_8dd2ab,2.589330309704665
seg_8dd3ba,4.94801209730886
seg_8dfc7e,4.984753100249477
seg_8dfd7a,2.348030335659885
seg_8e5704,8.786570107587465
seg_8e6a3f,7.028269242796646
seg_8e7194,4.829592199849689
seg_8e7fca,3.5340981884561327
seg_8ebdea,9.447909797108137
seg_8f1127,1.863762163359739
seg_8f25b0,9.498020886238837
seg_8f3247,8.198744445071087
seg_8f3dfe,5.575627489891919
seg_8f4654,5.749195249256333
seg_8f4781,2.7317826735082154
seg_8f5589,6.2526080790444665
seg_8f592b,9.354379544284424
seg_8f6284,4.865727211307461
seg_8fb0d0,4.404915106651034
seg_8fb29e,9.545667846889756
seg_8fb828,9.331553330692763
seg_8fc754,7.620551169194787
seg_8fd465,3.6384486058344763
seg_902074,9.637880894720887
seg_902bc1,10.310366964744059
seg_903aba,9.762579982668107
seg_907c52,5.332447031201512
seg_90a0be,2.184520953296974
seg_90b174,3.551389220366397
seg_90bf60,9.218542311700364
seg_90c258,10.152420683582132
seg_90e904,1.99241806649372
seg_90ec68,10.43403354527781
seg_90ef18,9.755338071460066
seg_911066,5.253488517422238
seg_9122aa,2.987147877908467
seg_913ffc,5.7349521910360854
seg_914a62,3.5115176252593274
seg_91596c,8.575078518251104
seg_915b3e,4.702005071577212
seg_91607c,4.93426062057195
seg_919a6a,3.0642873157031776
seg_919c5c,4.269872756229995
seg_91bf8c,4.4836749452159
seg_91cff2,3.485721516115088
seg_91eaeb,5.366356910574258
seg_91f512,4.85498824202349
seg_91f664,3.190437512098674
seg_91fc29,4.632804663946203
seg_920132,8.465210897958457
seg_92092a,5.779826947171364
seg_922914,6.318439420439883
seg_922990,5.023058802494282
seg_92310f,5.612370040628916
seg_929ded,5.023523014375033
seg_92a5f1,6.50274871059981
seg_92af10,9.059239330814863
seg_92b095,3.7686694056200043
seg_92bd37,5.736887875993858
seg_92be9f,5.403282999058048
seg_931244,8.68603676684413
seg_93211c,7.8645945051561466
seg_932828,9.29643849228085
seg_934087,4.588965803993809
seg_939f5c,6.427412060990157
seg_93d864,4.896376581063234
seg_93f935,4.6250478369164805
seg_941759,7.655684955618928
seg_943de0,9.633062175894466
seg_944c98,3.636008755073037
seg_945bc8,5.09927826621665
seg_946d71,9.70615528412339
seg_946d9a,4.998484642713382
seg_947700,5.7144652102100855
seg_9485c0,5.227003856389083
seg_94a133,5.206983078792115
seg_94aa0a,6.755997449750997
seg_94c48c,7.112724947786066
seg_94d150,4.601486059220958
seg_94d573,8.387823176531963
seg_94ecad,9.614428390077467
seg_950048,4.951759471366342
seg_952faa,3.3399080541089425
seg_95357d,5.6841429000314765
seg_95644e,6.128198544141588
seg_957ece,2.387663613817762
seg_95b321,2.9631343513851824
seg_95f45e,8.53120654490062
seg_961d02,3.85897993552643
seg_961ddf,4.298009473661468
seg_9626a4,2.664753782224841
seg_96642e,4.649716294261264
seg_966f3d,2.7966124306130973
seg_967ae4,8.517280255930132
seg_96cd5d,4.485021569030889
seg_96dab2,11.452051561541069
seg_96db5e,5.562244805045085
seg_96fa35,5.1790707471105115
seg_970b35,5.073338101957369
seg_970e86,8.848411038208532
seg_974049,4.855908374118726
seg_9757ac,11.77024158526611
seg_979a8f,3.8220754612844274
seg_97a161,6.256590269394301
seg_97ad82,7.297980531679763
seg_97d9ed,7.789422054759969
seg_97e4a9,8.875346951087398
seg_9802c3,6.158553928716201
seg_9825e0,7.1420769520052065
seg_983778,9.043131950567968
seg_986976,4.746847106416122
seg_986b6e,9.760579968910339
seg_9872f9,4.584238985521003
seg_988e69,2.2963536137914584
seg_98a819,6.3380527042671035
seg_98be13,5.484265597760229
seg_98c0b6,4.210096638074707
seg_98c44d,4.713107153407978
seg_98c544,4.197027023158729
seg_98ebaa,9.033069758087414
seg_98f624,8.366338786282693
seg_9940e8,9.358490652673257
seg_996c37,9.466607539943421
seg_99ccbd,4.252555677304955
seg_99f677,5.998868169422814
seg_99f76c,4.5314100346913575
seg_9a1a4f,6.227561241354921
seg_9a1c76,4.983557414692574
seg_9a43ef,8.376393450438352
seg_9a6025,5.243613907582229
seg_9a74d8,6.631179986926941
seg_9a7c46,6.343867319258341
seg_9a7d1d,1.9478610187850913
seg_9a812d,5.187550543421759
seg_9a81a3,6.417321249343964
seg_9a8a1f,1.6223820991535987
seg_9a9041,6.720104981574016
seg_9a92db,6.014437256637444
seg_9aa6e2,3.5932546958238225
seg_9ab405,1.803935296367826
seg_9ad261,5.092849995883033
seg_9ad925,9.373015645306769
seg_9ae1a1,10.262574841188858
seg_9b0439,6.484634617434954
seg_9b44d2,9.639301219679684
seg_9b7ef8,9.69245516607802
seg_9b7f93,6.012047254881497
seg_9bab11,10.001618689115796
seg_9bd388,6.170687372985285
seg_9bee43,4.24497387487191
seg_9c00d7,9.896136457484054
seg_9c090f,3.509088398758778
seg_9c2843,3.592659568130844
seg_9c3d6a,9.545173512249773
seg_9c3ef8,6.801905190158467
seg_9c635d,11.489654472004403
seg_9c6715,4.125834655102762
seg_9c8162,7.500357923435696
seg_9c8bc8,4.874434664646761
seg_9ca72e,3.62468444023051
seg_9caf50,8.065212404961692
seg_9cb464,4.679772428538889
seg_9d1b26,3.706567284788905
seg_9d1dbe,9.020211637721008
seg_9d2528,5.641066422869837
seg_9d3013,8.00535894569538
seg_9d452d,3.2089850871687275
seg_9d57a1,8.044664974823046
seg_9d68cf,4.262977525764931
seg_9d6ff0,4.390740798596824
seg_9d7490,5.648750642571081
seg_9d79d4,5.4724526041516945
seg_9dcae1,6.937308438424166
seg_9ddc99,6.35877870623645
seg_9dea8d,8.898422993851504
seg_9df32d,4.683629611670636
seg_9e25e9,4.4035262406491364
seg_9e3837,3.813178992278168
seg_9e61da,1.6086782455754713
seg_9e7dff,4.086820844245045
seg_9e8323,4.481692451597401
seg_9e8ca4,9.37520510351594
seg_9e962b,6.810202276562028
seg_9ee0aa,9.873885381903232
seg_9f042e,7.476130320269561
seg_9f12c6,3.5634333036754087
seg_9f22a0,7.825688005874373
seg_9f4fd4,9.016665467907208
seg_9f57c4,8.007032668673064
seg_9f6315,4.42553989447537
seg_9f7542,9.082329297944876
seg_9fc7c2,4.26951301986232
seg_9fd9b8,4.884102673661505
seg_9fe8b9,6.791259343368812
seg_a00985,5.053930177704639
seg_a009e6,7.433156051255273
seg_a03e6a,4.8023813504419035
seg_a05c22,4.082321230975415
seg_a06228,6.56780684719493
seg_a0646a,3.411155748167492
seg_a0979e,7.1652310067638405
seg_a0a423,2.2749870185836354
seg_a11dd5,3.652177550108446
seg_a12acb,4.615259347192398
seg_a133bc,5.359216392932505
seg_a14212,6.699852466128857
seg_a16a1b,2.684598053399146
seg_a173d8,5.394908250779994
seg_a18246,6.992334182636658
seg_a1a511,3.2116254089661123
seg_a1acb2,5.600910525576862
seg_a1b3cc,5.20847982169803
seg_a1d8da,5.629712255948598
seg_a1e5b0,8.546647705845546
seg_a1edc1,4.409455030387275
seg_a247ac,9.476053088933508
seg_a25c46,4.546766658069501
seg_a2986f,7.818020045142535
seg_a2c108,9.285787115042984
seg_a2d47d,5.62529471648222
seg_a2e2c8,3.2491545610190875
seg_a2fd8b,4.119584193630085
seg_a31d6e,7.545480975787113
seg_a31fe3,8.516537945647322
seg_a35c82,8.639829648860662
seg_a35e7c,9.440453501834767
seg_a39ebc,5.717701506673229
seg_a39f3b,7.166039485056031
seg_a39fa8,10.37235761740541
seg_a3ab46,5.891785290101116
seg_a3d4d6,3.3139736710833168
seg_a41c2c,7.359219182518745
seg_a4208a,3.933811380500727
seg_a420d4,3.9307970843158366
seg_a436bc,8.332502790623249
seg_a437cb,4.909901115549303
seg_a45455,5.696135606282216
seg_a47cce,7.870635477240049
seg_a489e1,5.730445101260677
seg_a49ccc,5.023726324596292
seg_a4ad7c,9.376600313974178
seg_a4e745,9.652944922986793
seg_a50d28,9.576941539930619
seg_a5271e,3.115351390437559
seg_a53e4c,5.631874684646983
seg_a543e5,9.008842153810082
seg_a55540,9.417909419293997
seg_a55a17,3.7890428778065406
seg_a56c04,5.0494071626245125
seg_a58a6e,3.0558956235119306
seg_a5934a,9.945417652134891
seg_a5d37f,3.358244821563596
seg_a5dea6,8.642729910214596
seg_a5f4dd,4.753454959593909
seg_a5fbcc,4.964276919631582
seg_a61e1c,5.804629894589284
seg_a63573,5.974204190333012
seg_a674d2,7.674303180666803
seg_a68007,3.983740540593746
seg_a68ffb,6.886070857689876
seg_a69246,9.57403313096598
seg_a6959c,8.604764372431386
seg_a6bf91,6.536650023550865
seg_a6c5cc,2.404673713910617
seg_a6cd86,5.14166667823355
seg_a6e801,2.060141561792108
seg_a6e99c,1.9272031966817336
seg_a6eed3,4.259920758448995
seg_a704ee,6.07169142479189
seg_a7561c,5.3535695437688995
seg_a7b454,4.836559913978824
seg_a7d0eb,6.095754327956665
seg_a7e49b,5.765028520040526
seg_a80123,4.8898842012947155
seg_a802fa,9.27227995031561
seg_a80f6f,6.836735150348544
seg_a82229,7.811678925539679
seg_a84c13,3.2469405854332543
seg_a86231,6.3386803752037055
seg_a8685e,8.172305959824392
seg_a86a05,7.087791037817762
seg_a87e79,2.6865445006462068
seg_a88097,9.196195022548062
seg_a88dde,8.735823916952658
seg_a8bb2f,5.110839878062527
seg_a8ddf7,4.5421409891591855
seg_a8e6df,4.175893866856168
seg_a8e71a,4.5621696687066375
seg_a9089b,2.193460801858882
seg_a91c03,7.310629151286667
seg_a93a88,8.153112535039181
seg_a96b47,5.015652540979915
seg_a975df,5.774999788277742
seg_a99161,4.460536348079388
seg_a99799,3.7064213241805546
seg_a99be9,9.837166924391209
seg_a9a820,2.91541669469737
seg_a9b957,4.841400403237004
seg_a9f80e,8.720072528723803
seg_aa0180,3.3688734815339507
seg_aa1adf,3.947221139732836
seg_aa508a,2.3861060610066063
seg_aa78e0,6.147292540977632
seg_aa7a4b,5.427685315852489
seg_aa98cc,-2.8706123836403714
seg_aa9b8e,8.71669511556234
seg_aaa2ae,2.88751540407656
seg_aabc52,9.495222519497048
seg_aae025,8.259504600423238
seg_ab001b,3.867272281736757
seg_ab15ad,6.612628710854717
seg_ab2a78,4.5406757708211165
seg_ab3f14,8.008122836075971
seg_ab4bca,2.2889339658455023
seg_ab644e,6.499799707882589
seg_ab70bd,6.655075693254022
seg_ab9654,9.723953771507977
seg_aba501,4.403741557048249
seg_abaad2,9.725220309792515
seg_abb03a,5.366884920618792
seg_abb06a,5.644427820457485
seg_abc5fd,8.002214385594954
seg_abda04,9.479146874717063
