seg_id,time_to_failure
seg_580b65,8.350252519461872
seg_581fac,2.8973989930066106
seg_585872,8.232885369194666
seg_586726,2.8662514796198724
seg_586c0f,4.785960279927108
seg_5887a8,9.014553001323137
seg_588f61,3.3658672695250393
seg_58d52d,8.805368702833775
seg_58e74b,2.60365591538261
seg_58e9f9,7.586077351200475
seg_58ea74,7.889746651714252
seg_59058a,1.7405610292324207
seg_590fa5,5.749099286019099
seg_591954,9.999558874519025
seg_5924f5,5.014292180131547
seg_592807,6.296719023232679
seg_593c34,5.586212708531015
seg_5965d8,3.739641965361448
seg_596ae3,9.159965049569479
seg_5975f4,2.9496050742367834
seg_597bd6,6.336117036892079
seg_59818b,6.13157792964219
seg_59cd7d,2.6869258322004996
seg_59cfdb,7.568255592132649
seg_59d484,6.053030701755245
seg_59de0b,1.8369323658123413
seg_59e1db,7.787731601646595
seg_59eb97,4.042529991964609
seg_5a0479,6.932115647230712
seg_5a1adb,5.097372320392548
seg_5a242e,5.100332503802565
seg_5a67b5,10.912800628289732
seg_5a947e,5.549116379737488
seg_5abfdd,5.307765256013193
seg_5ad847,3.303408177929536
seg_5b392b,3.7837564974543465
seg_5b7325,4.380602252773058
seg_5b8c39,4.914235521463239
seg_5bc0b0,7.454940878282244
seg_5bd9ae,5.8804421156954145
seg_5bdb47,3.9885947262966956
seg_5bfbf0,3.9725504905353173
seg_5c0929,3.080630108307729
seg_5c1a4d,2.9059082736587443
seg_5c530f,2.677144089663253
seg_5c57a8,4.991444975699668
seg_5c8ae5,3.754268092377369
seg_5c9077,6.4282524759108295
seg_5cd98b,5.515202570429664
seg_5cde88,1.748505609394795
seg_5cfba9,7.93936020410627
seg_5cfdc4,6.0090318806676954
seg_5d333e,7.184399758638462
seg_5d45db,7.635638211557295
seg_5d92af,10.16502755634543
seg_5d94b2,3.4528403325601165
seg_5e020f,5.5343590071857625
seg_5e0902,2.9219805114773325
seg_5e1bba,6.93180431902698
seg_5e541f,3.095067600204477
seg_5e635a,3.092365092923327
seg_5e668a,8.527112026290533
seg_5e70a7,8.701981959285725
seg_5e7abf,3.3444256982950633
seg_5e8ef4,9.387819884556382
seg_5eb380,3.0175913356217845
seg_5ec0e3,7.9660213519395
seg_5ed47e,7.901567800026289
seg_5ef47e,4.710572590338728
seg_5f0a92,4.050023686295153
seg_5f24d3,7.86196504812618
seg_5f352e,2.3467268108151584
seg_5f355e,6.575219297139204
seg_5f46a5,10.626288909497529
seg_5f7fd9,6.683847218800541
seg_5fe414,3.1209090185423993
seg_60277f,5.277907563006871
seg_6074f9,3.3868532622878402
seg_607559,7.092877603749757
seg_60ab20,9.776398719964307
seg_60b696,6.123554675470297
seg_60dacd,7.53700373796498
seg_60df2a,6.009289308395548
seg_610379,4.812152514910924
seg_61219c,4.961180920166029
seg_613702,5.900892180554578
seg_614b50,1.9231712228084472
seg_6153ca,9.628322954615179
seg_6167f0,6.507710986970712
seg_616c8b,7.417502847839522
seg_61b50d,5.379722639401196
seg_61f504,4.987969812304389
seg_620ee4,7.062944991677703
seg_622e9d,3.0225402140107414
seg_62331a,4.508263259716817
seg_6262c4,8.339559955206324
seg_629822,3.9441527527547544
seg_62a403,9.072100157874834
seg_62c582,2.557163452631511
seg_63130f,9.5668820878403
seg_633651,4.394489490868517
seg_634180,5.268822224721303
seg_634f05,3.0564991960110865
seg_635770,7.771936421797637
seg_63582a,7.983798617528429
seg_63c13d,4.588116675717555
seg_63c518,3.6024806577074546
seg_63c8e4,9.226823937737361
seg_63c983,5.811238185188254
seg_63c9a3,6.102118502086768
seg_63d651,4.592662188868626
seg_6422d1,8.004405067463905
seg_643d1f,6.175073984761039
seg_643f86,6.96723611127205
seg_64bcb9,9.022732679912153
seg_64be5d,10.042069177039883
seg_64be91,9.328901804713958
seg_64daae,3.4282831438891623
seg_64dcf0,6.4230244111179635
seg_64f8dc,4.630088263710865
seg_650de2,4.696164091445536
seg_651808,3.6601891232917
seg_652cc2,5.444065278665678
seg_655780,4.984359787995018
seg_655ad6,7.190452509463568
seg_655cae,3.094842284281357
seg_658bf4,2.107146277527325
seg_659ff8,3.886943356355039
seg_65b962,5.329428470023583
seg_65c4e1,6.4268230029719335
seg_65ef95,4.5154316247342585
seg_65f01e,9.164307756930986
seg_65fbac,8.539072124502752
seg_660fe1,4.757438082932931
seg_660fef,4.743776786478108
seg_661629,4.310339445021745
seg_666056,5.0352758597498815
seg_6681ee,1.5623802660816006
seg_66820a,5.050313775820929
seg_6696d0,5.816571982940793
seg_66b7c3,8.870268442378823
seg_66e45a,5.916854387654001
seg_66ed4d,2.8519041033712322
seg_670bde,6.558219916433349
seg_67330f,5.845539783740575
seg_673c60,3.5104679937108076
seg_67599b,6.429063152031865
seg_679dd2,6.585071506538813
seg_67aa76,4.902151861994461
seg_68102c,8.598716121442296
seg_683ddf,5.582363056812109
seg_686edc,6.7754652327657245
seg_687a5c,2.289744761486364
seg_68a484,11.57740283449238
seg_68da94,6.5923799838282395
seg_691a72,6.80792582126758
seg_692e7a,8.942115636783006
seg_6951e0,3.627990478437943
seg_695380,2.3740190022471683
seg_696621,5.751029119121315
seg_6968c8,3.5050448117590167
seg_69787a,8.995580814538478
seg_69a230,4.913740846580684
seg_69a53e,6.27499957372542
seg_69dbad,5.213912822060309
seg_6a05e7,7.233828804732872
seg_6a116b,3.4835327013730093
seg_6a26de,2.466988993061532
seg_6a45a0,5.18144086542082
seg_6a4ad1,9.946997479350449
seg_6ab188,7.8763108123038235
seg_6ac67a,4.769299103874365
seg_6ac82a,4.862566375116886
seg_6ae32d,5.328589440764887
seg_6b0107,6.0828078799571195
seg_6b2ce0,8.639526820347701
seg_6b3a9d,5.407734428658663
seg_6b4e04,8.70436166662123
seg_6b536d,5.667531183543571
seg_6b9511,8.064787490320878
seg_6b9d02,4.581825177429298
seg_6be48e,4.7235942632585015
seg_6c292b,6.3312016183917175
seg_6c309f,6.228902518047517
seg_6c34c2,2.5915676120969406
seg_6c8a45,4.7291848962609455
seg_6c909f,4.100258726663285
seg_6cfb76,4.7071272641726924
seg_6d01a3,8.198327481598975
seg_6d35cd,2.427584007187425
seg_6d36a1,8.586585701222702
seg_6d4109,7.42369925138435
seg_6d4fa6,4.0738423543182485
seg_6d6fad,5.416264685327618
seg_6da1ff,8.04509864214442
seg_6dac5d,12.10198100219658
seg_6dd0fc,4.946478768277035
seg_6de4fd,8.845577390171751
seg_6de935,10.404513584418428
seg_6df48e,10.455949492459963
seg_6dfab7,3.447552319626808
seg_6e12ae,4.489219278256242
seg_6e12ee,2.6075375029713155
seg_6e1ee7,8.403970690671478
seg_6e572a,2.895363385553552
seg_6e5a38,4.639913776383125
seg_6e7f73,8.015572419205522
seg_6e98aa,6.158724400625224
seg_6eb146,10.622615680332133
seg_6ed49a,6.87015634190682
seg_6edcb8,5.204439497030934
seg_6eedcc,8.292638450987901
seg_6f17de,4.508816801315084
seg_6f2222,4.846214113574819
seg_6f3d90,6.15253013174511
seg_6f60b2,2.7497550495283103
seg_6f650f,7.477360975713195
seg_6f9a98,7.566545961129861
seg_6fb17f,4.90110236747435
seg_6fc3ef,9.078743693216177
seg_6fc8b3,6.247421473287528
seg_6fd5bb,8.297129635536722
seg_7012af,7.181038793461795
seg_7020c5,11.146611998896198
seg_702e03,3.9783605024625213
seg_703cea,7.980368392438598
seg_705463,2.6292758070070605
seg_708349,8.333445545168697
seg_70991d,5.457270507271305
seg_709b6a,11.832335115150801
seg_709d08,5.699657774064294
seg_70a60e,6.2578733534846505
seg_70b375,5.720848065085239
seg_70be4d,9.63392568914689
seg_70e891,5.903426071563341
seg_70edf5,8.67518569444187
seg_70fb30,9.09769446502293
seg_7120ac,6.147559573000536
seg_71238c,8.723979271722765
seg_71348a,4.929962723399845
seg_715e2c,8.435415605952489
seg_715ff6,9.562502306565754
seg_7189ca,7.386807977982542
seg_718b53,3.684554013014311
seg_71936f,3.356811440971762
seg_71b4e0,4.304315271271283
seg_71b975,3.517003805968183
seg_71c9e9,3.5044892651364226
seg_71f571,5.0838266596984525
seg_7211f1,7.496967040162196
seg_724df9,0.2943716958563391
seg_725772,8.041067791189656
seg_725e84,2.3778113196963493
seg_727fc7,3.905559420394621
seg_72858d,5.4027225183445005
seg_72859b,5.195216355867712
seg_72aba8,5.1154536344345685
seg_72b68c,11.234561569954332
seg_72c307,5.757165172843556
seg_72ebda,4.602775586929666
seg_72f40a,7.016693435541018
seg_730ebe,7.058407172812849
seg_734a88,8.875203723970222
seg_73565e,3.813794234927331
seg_735cdd,5.790932670318697
seg_73858d,9.114788094588818
seg_738be6,3.0254514483816637
seg_739643,7.678448979598981
seg_739679,2.0985103599189676
seg_739856,7.691216560734286
seg_739fb0,2.8793985397622905
seg_73ab4a,5.381505989447219
seg_73b0f7,9.335472265832097
seg_740837,4.25845066605241
seg_741fc1,8.08921608155149
seg_74235f,4.227265181616457
seg_7428e7,7.311737440570476
seg_743775,7.647322490072805
seg_74537f,5.9496352461163315
seg_746d1d,7.324966576195462
seg_7480f4,9.00766623313476
seg_74b264,5.9670917930898115
seg_74b3bd,6.709825032222474
seg_74ce61,8.340608563603162
seg_74d58a,10.410263554720313
seg_74d8cc,5.460722427433708
seg_74dda9,7.335707296380399
seg_74f330,4.781187792676771
seg_74fcfc,8.865881215528576
seg_74ffde,5.3294386138942285
seg_750244,7.290687240371878
seg_750c93,3.619208311278281
seg_750d20,8.482570332105848
seg_750e7e,7.767188342717004
seg_75211e,5.622959166025553
seg_753190,7.143581660173613
seg_753ba6,4.739312815214396
seg_7540f3,5.741912587093877
seg_75438e,3.671210270402208
seg_755d50,4.310485618294609
seg_75654d,5.144473077482325
seg_758374,2.9953914675233992
seg_758ca4,3.6928208152884294
seg_759fb1,6.024818118388949
seg_75a878,3.530463861207589
seg_75c34b,2.6596323194898566
seg_75cd6a,5.917340116210525
seg_75dc3e,4.46398555007962
seg_75e669,2.4060392865940567
seg_75e93c,4.780982194609407
seg_75eb90,7.617738926465676
seg_75ffc9,5.059693687195559
seg_760d70,5.3627224730151095
seg_76106f,8.545078005323349
seg_762188,9.482544163218895
seg_762be4,1.8753516155920589
seg_7630c5,9.681824374846897
seg_766e42,5.70627896722807
seg_76b76f,9.158252599467444
seg_76c2fa,2.881749099084793
seg_76d16c,6.678796624297994
seg_76e914,4.919270095128364
seg_76f1af,3.070951742059321
seg_76f3f2,9.166783717232315
seg_76f76d,4.521735515867357
seg_774ad2,5.894578836573293
seg_77bf79,4.839907244155274
seg_77c546,2.2814366804561725
seg_77db7b,10.391317812454457
seg_77dbe7,6.89395662580367
seg_77df38,6.54197782667038
seg_77e7bf,4.620807020634802
seg_77ea14,6.466006306582065
seg_77f9e3,3.0169828092962945
seg_77fe77,6.457974334755606
seg_7848f8,0.3446730072599357
seg_7862ed,2.902851652778013
seg_786ff6,7.072952291579882
seg_78852d,6.948468847426515
seg_78addc,8.228193290432316
seg_78d817,4.639621085977633
seg_78db0a,8.536925672108508
seg_78ded2,2.948074274501592
seg_78fc4b,7.929740228840508
seg_790108,7.950327930612656
seg_7949da,5.124216431970479
seg_79c47a,3.528343186552305
seg_79dc90,6.693405922580974
seg_79e301,5.119044898357584
seg_7a09ec,3.906314477544299
seg_7a521c,6.167530514725675
seg_7a5243,4.667738402143166
seg_7a9228,4.597250788902006
seg_7a9f2b,2.9763981612033605
seg_7aeca4,7.386784575884325
seg_7b0936,9.379871472336601
seg_7b2994,3.9722406636579066
seg_7b3017,9.050069354777332
seg_7b5f90,4.353153293133842
seg_7bb771,2.9584822946716676
seg_7bec10,11.02558462252509
seg_7bf143,2.940315725578158
seg_7c0376,2.2372339099523164
seg_7c10c1,1.8932253252006115
seg_7c2beb,10.243375834532763
seg_7c2c48,3.5290369161364827
seg_7c6c31,9.19325484322477
seg_7c88d1,4.96284193321291
seg_7c9433,6.802272785247227
seg_7cb417,4.877158601797154
seg_7cbb45,4.406864869181638
seg_7cd6b1,5.238523329209235
seg_7cdfe5,5.176241105582422
seg_7ce9cb,5.953242893566396
seg_7cef95,8.535553229328793
seg_7d17eb,9.113626881188745
seg_7d2535,1.8162495059691293
seg_7d2e57,8.758557331452446
seg_7d65c7,9.688135576897627
seg_7d718e,8.337028669487374
seg_7d88e3,9.214926659548283
seg_7d994f,4.507128516900032
seg_7ddc30,8.987773779913754
seg_7df3dd,6.92291709915821
seg_7e3b3e,3.9917349498213426
seg_7e9eb7,9.399495312200976
seg_7eb108,10.495729459376802
seg_7ebdc3,3.969779842099622
seg_7ed2dd,4.664907995189436
seg_7ef97b,5.425147694265771
seg_7efdd5,7.495827762815236
seg_7f3ab0,5.431357591528989
seg_7f5b6f,12.845735757261767
seg_7f786b,5.105702443689744
seg_7f93b2,2.978813125274991
seg_7f9b3a,6.31455821137285
seg_7fa6ec,0.5886230296248641
seg_7fac26,9.542686950555911
seg_7fd3a3,5.495602920816332
seg_7fd6b7,8.845786874114003
seg_80211c,7.677912393775537
seg_804fb5,5.710598300554083
seg_80622d,8.083699418330019
seg_807901,5.041434173246721
seg_80b9b4,6.160037670487127
seg_80fb86,6.656455297215046
seg_812962,5.151449864732136
seg_812a50,6.177339710054141
seg_813aab,3.1522106064957214
seg_814b1f,2.1876152371299367
seg_816b7a,3.514110473873074
seg_818382,5.2207248342405315
seg_81a8ea,9.147389186254122
seg_81bebd,7.720575017228693
seg_81c1a6,6.911569088052973
seg_81c432,3.6524192307000187
seg_81f798,3.1736187081360923
seg_8200d2,5.15240224279795
seg_82303e,4.69505855316467
seg_82316b,5.987445487906585
seg_8244bf,4.427361605564901
seg_82456a,2.6319229803125754
seg_826208,7.38338099619896
seg_827804,4.620617883350179
seg_827a21,5.8978381709516094
seg_827c07,5.332413617565714
seg_82c138,7.2854939993602095
seg_82ce27,2.7254703248009386
seg_82d7b6,4.1040761124772365
seg_830cff,4.5215022231162125
seg_8310ea,6.570044961275557
seg_8324a4,7.311603141574283
seg_8328f5,4.757574384360229
seg_832a4d,5.918983204342503
seg_8344ee,5.0122450603518685
seg_8353f5,9.89100293173021
seg_836aac,4.709703189569872
seg_836ef0,2.597367056480531
seg_83bef8,5.303861779812309
seg_83cb2c,3.343542191268479
seg_83dc2e,9.766473482557249
seg_83ef67,8.426395046702408
seg_83f476,5.7919577089507825
seg_83f89e,7.959254519066274
seg_83f928,6.099889098092268
seg_8456d3,3.4731738218321
seg_845a2a,7.603029410490632
seg_8472f3,9.694920469871855
seg_848695,4.527283234384409
seg_84a65d,8.889933505281036
seg_84b9d9,5.306977678774032
seg_84c7fb,4.558127782832558
seg_84fc12,10.96665917527113
seg_8509db,6.333458635719238
seg_850d95,3.02588245450848
seg_8515fd,5.412958458036096
seg_853302,5.969321212725733
seg_854d91,6.691496941879139
seg_857304,5.380423446727293
seg_85762d,4.577409586125917
seg_8599ec,4.133746432026926
seg_85c1c0,4.379829070090705
seg_85e90e,9.059196042466661
seg_85e9c6,8.373786936847427
seg_85fb0a,2.759051174121684
seg_864fcf,4.905115615098408
seg_8658b3,6.689163672369235
seg_86720f,5.450443880104264
seg_8681aa,6.89927366185744
seg_86892f,1.942577878864329
seg_868c85,6.093472605737543
seg_86cfe9,8.89429004899415
seg_86d847,7.041084357268834
seg_86e874,2.533059513237725
seg_87232d,6.424690660223512
seg_876904,5.482614759541068
seg_8773cf,4.450269730385646
seg_8777bd,9.858463137830208
seg_8785e2,4.627968671025841
seg_878d2c,11.381367281742067
seg_87a616,3.860622763388899
seg_87a67a,4.866503903778746
seg_87e4e8,5.101193856684118
seg_87f6c8,6.79477919744802
seg_8826f4,5.490420208933439
seg_885f53,6.079146906259463
seg_8866f0,2.4070337268527755
seg_88a81d,4.402902278930918
seg_88b289,11.713357895859401
seg_890181,6.195701828747562
seg_89791c,3.7692425773446563
seg_89885a,5.499627478583287
seg_899bf0,3.6056407273152042
seg_89b090,2.4197541669214537
seg_89d8a0,5.438048010476882
seg_89e207,5.012024517724733
seg_89eed6,4.188996631905018
seg_89f975,2.7188087092274915
seg_8a3306,4.902737060172479
seg_8a41bf,3.671311212461602
seg_8a6b0e,3.242876706178338
seg_8a7201,4.164970685401815
seg_8a8220,5.227676846168534
seg_8a8375,8.89215650509333
seg_8ab3a7,2.6965207595618397
seg_8ae847,6.611471308868269
seg_8aeb99,7.416112024492357
seg_8b39c4,11.894302112416755
seg_8b798b,11.508049482235963
seg_8baeab,3.4245876035210396
seg_8bc20c,4.19179575071087
seg_8bde47,8.364122682271487
seg_8be2da,8.541475969818933
seg_8be76c,1.3720662308107687
seg_8bec6f,5.306183282061599
seg_8bf229,4.603227568348505
seg_8c0114,5.263719606325761
seg_8c1760,10.634266308817615
seg_8c1cca,4.947553379092097
seg_8c1e7d,2.3663457812700908
seg_8c341c,8.866071858911802
seg_8c6d4e,2.322242301063754
seg_8c6e34,2.232807863536963
seg_8cd159,4.175364987305201
seg_8cdf83,5.7894961370044955
seg_8ce632,5.682149784557415
seg_8cf573,3.8928743768520246
seg_8d030a,6.983134417278799
seg_8d135f,6.183176451505653
seg_8d3a9d,6.629217414822103
seg_8d4435,4.196288386168178
seg_8d4965,5.385416665262624
seg_8d5113,5.897710635392698
seg_8d6578,2.478109041119029
seg_8d6a7d,2.9045848164383354
seg_8da61a,8.355763828857166
seg_8db6f0,7.221328301715022
seg_8dcf3c,9.471430856499499
seg_8dd2ab,3.9559479125564105
seg_8dd3ba,5.266654486371633
seg_8dfc7e,4.05666413245085
seg_8dfd7a,1.7068303718247926
seg_8e5704,11.102278039656566
seg_8e6a3f,5.933022802241974
seg_8e7194,5.83711541223343
seg_8e7fca,3.8053067106793708
seg_8ebdea,8.258502521900306
seg_8f1127,1.5057539618554328
seg_8f25b0,8.575911175242801
seg_8f3247,6.642160314301941
seg_8f3dfe,5.0283784643901255
seg_8f4654,4.791377132151167
seg_8f4781,2.5865796709875486
seg_8f5589,7.384622994475146
seg_8f592b,10.201535616123818
seg_8f6284,4.5690754722274844
seg_8fb0d0,3.9631282872952984
seg_8fb29e,6.588321154818454
seg_8fb828,9.61334151850643
seg_8fc754,7.078848363844311
seg_8fd465,6.0277550861772795
seg_902074,7.177204807563086
seg_902bc1,9.89450903199108
seg_903aba,10.116738849692103
seg_907c52,5.968182537355219
seg_90a0be,2.173637841320159
seg_90b174,4.317494283792628
seg_90bf60,8.901689379067056
seg_90c258,10.985624485703035
seg_90e904,2.1661512183378906
seg_90ec68,8.899873992106746
seg_90ef18,6.271300967092998
seg_911066,5.490193341366641
seg_9122aa,2.4040759440494166
seg_913ffc,5.570593173269352
seg_914a62,4.784424718230647
seg_91596c,7.330708224418103
seg_915b3e,5.515516126206147
seg_91607c,5.219230664145974
seg_919a6a,3.9369143147378614
seg_919c5c,5.605351105585609
seg_91bf8c,4.851043354828757
seg_91cff2,5.157004444187341
seg_91eaeb,5.020421072263683
seg_91f512,5.66013554839912
seg_91f664,3.6216839945469754
seg_91fc29,4.616941524039661
seg_920132,9.03666009007477
seg_92092a,4.965503711516299
seg_922914,5.619097564870644
seg_922990,6.070162546056316
seg_92310f,6.806944756678875
seg_929ded,4.346213560453525
seg_92a5f1,3.8611142116036525
seg_92af10,8.913888861687326
seg_92b095,5.042103082526726
seg_92bd37,6.001930295545869
seg_92be9f,3.975321096138224
seg_931244,9.003603824347273
seg_93211c,8.143915407603435
seg_932828,8.405209053239382
seg_934087,5.481878770348197
seg_939f5c,6.3160886792790345
seg_93d864,4.798544870081889
seg_93f935,5.254342225320425
seg_941759,6.70932375744544
seg_943de0,10.564628602726744
seg_944c98,4.666457648903679
seg_945bc8,4.605388158740264
seg_946d71,10.485394515459722
seg_946d9a,7.1767327865516775
seg_947700,6.654159185454069
seg_9485c0,7.055186219684551
seg_94a133,7.674010726021686
seg_94aa0a,6.301867315188354
seg_94c48c,7.835250473887606
seg_94d150,5.45616966730038
seg_94d573,8.844243799748043
seg_94ecad,7.69702066209433
seg_950048,5.241311778185478
seg_952faa,3.266943814347896
seg_95357d,5.4342913719574195
seg_95644e,4.186365816093535
seg_957ece,4.0575132363791
seg_95b321,2.891746568634724
seg_95f45e,7.811278828333002
seg_961d02,4.815001986725863
seg_961ddf,4.104298443636569
seg_9626a4,2.544792465494736
seg_96642e,5.003800154549296
seg_966f3d,2.436750344948854
seg_967ae4,7.615616088585072
seg_96cd5d,4.593518302003876
seg_96dab2,9.484774810587991
seg_96db5e,6.212637424167252
seg_96fa35,5.488250676481331
seg_970b35,4.891133782135809
seg_970e86,9.066972638012988
seg_974049,6.006991137615679
seg_9757ac,9.351973025101701
seg_979a8f,4.951438816362815
seg_97a161,6.56669900871573
seg_97ad82,7.154579667800967
seg_97d9ed,8.510751697817264
seg_97e4a9,8.311878599242585
seg_9802c3,4.829163703179884
seg_9825e0,9.49317388652548
seg_983778,8.022876101207602
seg_986976,3.831579203967823
seg_986b6e,9.69323742410178
seg_9872f9,5.499538468015436
seg_988e69,1.8736347095001804
seg_98a819,6.7961747498189045
seg_98be13,6.029662380202306
seg_98c0b6,4.984823069051744
seg_98c44d,4.266516740924841
seg_98c544,5.645451705652585
seg_98ebaa,8.355523634877825
seg_98f624,10.336259128779737
seg_9940e8,9.763352842574696
seg_996c37,9.916969346786473
seg_99ccbd,5.405171121712242
seg_99f677,5.530070688690528
seg_99f76c,5.583802264178624
seg_9a1a4f,6.4416256355587675
seg_9a1c76,4.790283972155151
seg_9a43ef,7.859345364204008
seg_9a6025,5.519533090346842
seg_9a74d8,7.443004719906735
seg_9a7c46,4.971381283689733
seg_9a7d1d,2.7653341840457437
seg_9a812d,6.385713219199947
seg_9a81a3,5.270976962028019
seg_9a8a1f,2.2131446602575564
seg_9a9041,9.033849381932548
seg_9a92db,7.1414881299664605
seg_9aa6e2,3.2325395500155585
seg_9ab405,3.4074038387193677
seg_9ad261,5.380649529276588
seg_9ad925,7.561167557382155
seg_9ae1a1,9.194494900689941
seg_9b0439,6.116420000585097
seg_9b44d2,7.672284832743015
seg_9b7ef8,10.669535759383733
seg_9b7f93,5.844428575937959
seg_9bab11,9.638638935572956
seg_9bd388,7.73953150961523
seg_9bee43,4.884871575545268
seg_9c00d7,11.04773018420511
seg_9c090f,2.8408235396079426
seg_9c2843,2.654723379223599
seg_9c3d6a,8.162630972104255
seg_9c3ef8,6.428764964707993
seg_9c635d,9.224011830619657
seg_9c6715,4.701237238644899
seg_9c8162,4.044480932108065
seg_9c8bc8,4.550705513968901
seg_9ca72e,6.196322882321687
seg_9caf50,7.2925253660402705
seg_9cb464,4.811471102168605
seg_9d1b26,5.960270625572997
seg_9d1dbe,9.616584980365841
seg_9d2528,5.013600810508933
seg_9d3013,9.840557997918438
seg_9d452d,2.9142772758311266
seg_9d57a1,7.467226250255208
seg_9d68cf,5.733322759394465
seg_9d6ff0,5.158255267975191
seg_9d7490,5.298845372325745
seg_9d79d4,6.240623737050957
seg_9dcae1,6.020401588105213
seg_9ddc99,6.21651621645608
seg_9dea8d,7.6541446990075395
seg_9df32d,5.674217864378526
seg_9e25e9,4.516195706053131
seg_9e3837,4.9331362928134155
seg_9e61da,2.142573744985357
seg_9e7dff,3.9982129538051736
seg_9e8323,4.5171666154464845
seg_9e8ca4,8.95909503586988
seg_9e962b,4.4661009861208605
seg_9ee0aa,6.796776662886773
seg_9f042e,6.098756763026194
seg_9f12c6,4.085775476165355
seg_9f22a0,8.765335425130848
seg_9f4fd4,9.342653472414847
seg_9f57c4,7.771449523423766
seg_9f6315,5.4553367089300755
seg_9f7542,9.973963996629406
seg_9fc7c2,4.674739548473994
seg_9fd9b8,3.660236279026872
seg_9fe8b9,6.739989913628551
seg_a00985,4.454440894045129
seg_a009e6,8.891276017513766
seg_a03e6a,4.183895539385783
seg_a05c22,3.485707293998574
seg_a06228,6.164424707554332
seg_a0646a,4.629073142090272
seg_a0979e,6.439273968093458
seg_a0a423,2.834709076248082
seg_a11dd5,3.1325101494328105
seg_a12acb,2.9433931330047884
seg_a133bc,5.018864343674705
seg_a14212,4.446348594270847
seg_a16a1b,1.7169168792296856
seg_a173d8,6.631821344492318
seg_a18246,6.040414614823393
seg_a1a511,4.652549280726948
seg_a1acb2,5.797784801229653
seg_a1b3cc,4.725100873073352
seg_a1d8da,5.279339942407184
seg_a1e5b0,8.019293816706693
seg_a1edc1,5.3179783060132815
seg_a247ac,7.74940516930625
seg_a25c46,4.325380575930723
seg_a2986f,10.024814730492535
seg_a2c108,7.838724446350674
seg_a2d47d,4.753312009933292
seg_a2e2c8,5.316074352503288
seg_a2fd8b,3.6221487627311064
seg_a31d6e,6.745004119962063
seg_a31fe3,9.15034615779213
seg_a35c82,10.572701051748666
seg_a35e7c,9.644287588565657
seg_a39ebc,5.8971020304243735
seg_a39f3b,9.13196800377608
seg_a39fa8,9.322467050137652
seg_a3ab46,4.988046762612608
seg_a3d4d6,4.030620824807593
seg_a41c2c,7.212441592707798
seg_a4208a,5.217481359429818
seg_a420d4,3.667659117633515
seg_a436bc,12.140780980461512
seg_a437cb,5.8233502180305
seg_a45455,5.664461563386421
seg_a47cce,7.34224472229993
seg_a489e1,6.042214544915873
seg_a49ccc,2.876243238803003
seg_a4ad7c,11.602012449689331
seg_a4e745,9.136835747571471
seg_a50d28,7.156033177502656
seg_a5271e,4.007315799638902
seg_a53e4c,6.823196760715832
seg_a543e5,8.312477666310892
seg_a55540,9.494811771985532
seg_a55a17,5.118375660455142
seg_a56c04,4.3678665399161165
seg_a58a6e,2.177054815292188
seg_a5934a,9.53890519819116
seg_a5d37f,3.4643428042798052
seg_a5dea6,9.013926413361316
seg_a5f4dd,4.149829320473455
seg_a5fbcc,5.670122103524316
seg_a61e1c,6.215961122897071
seg_a63573,6.9759724092200095
seg_a674d2,7.766571820302547
seg_a68007,3.444424190383258
seg_a68ffb,5.711817508279697
seg_a69246,9.140774332121717
seg_a6959c,8.882844033203668
seg_a6bf91,7.258460015069095
seg_a6c5cc,2.1360888846759116
seg_a6cd86,4.04763907688971
seg_a6e801,4.600973904356391
seg_a6e99c,2.5516750223015845
seg_a6eed3,5.612714575290358
seg_a704ee,6.717127019772262
seg_a7561c,5.163280566468863
seg_a7b454,3.7745520009564912
seg_a7d0eb,4.37020121211946
seg_a7e49b,5.14943888015538
seg_a80123,5.900765717379363
seg_a802fa,10.62790831623009
seg_a80f6f,6.093335649899822
seg_a82229,7.854005532914297
seg_a84c13,2.1133615399931442
seg_a86231,7.198138913070777
seg_a8685e,8.410352266651437
seg_a86a05,7.923774210931612
seg_a87e79,2.3366894444037305
seg_a88097,10.082110900106255
seg_a88dde,10.934269149075634
seg_a8bb2f,5.640752444529405
seg_a8ddf7,4.852112678880448
seg_a8e6df,6.162315345251538
seg_a8e71a,4.879956673582731
seg_a9089b,1.3606654768316557
seg_a91c03,7.951462366854777
seg_a93a88,8.103169424075404
seg_a96b47,6.551532737023875
seg_a975df,6.1131596996171025
seg_a99161,5.63016193866736
seg_a99799,3.154367212747196
seg_a99be9,8.542186755833624
seg_a9a820,3.5346189928175793
seg_a9b957,4.344242435675366
seg_a9f80e,6.936560334178962
seg_aa0180,3.560293973859785
seg_aa1adf,4.041435568030351
seg_aa508a,1.7613185467152566
seg_aa78e0,6.207244698847924
seg_aa7a4b,3.7638723381429733
seg_aa98cc,0.5164002590884513
seg_aa9b8e,5.964253313294724
seg_aaa2ae,2.0864876810150808
seg_aabc52,9.737211310300742
seg_aae025,10.52711276094513
seg_ab001b,4.488808562668696
seg_ab15ad,5.933358964759092
seg_ab2a78,5.568567173238198
seg_ab3f14,6.025530005212908
seg_ab4bca,2.8580256043656265
seg_ab644e,6.0029028540357094
seg_ab70bd,6.7875779945678785
seg_ab9654,9.786059706538369
seg_aba501,4.869337203811695
seg_abaad2,7.955058032537929
seg_abb03a,5.969823899318692
seg_abb06a,5.950710605457801
seg_abc5fd,5.487542435966792
