seg_id,time_to_failure
seg_580b65,7.688475544840251
seg_581fac,2.543811874409841
seg_585872,7.8882293929302385
seg_586726,2.538180405616511
seg_586c0f,4.9946155270806845
seg_5887a8,9.560672682971
seg_588f61,2.6057196645569833
seg_58d52d,8.756440011822656
seg_58e74b,2.118128928374103
seg_58e9f9,8.133385296592062
seg_58ea74,8.60048044538205
seg_59058a,1.601898663339273
seg_590fa5,6.041430109083779
seg_591954,10.107594971608899
seg_5924f5,4.538664400264724
seg_592807,8.090888148197232
seg_593c34,5.211953469022517
seg_5965d8,3.5597553625281333
seg_596ae3,6.873604025233852
seg_5975f4,5.474673377045712
seg_597bd6,6.591412931423657
seg_59818b,7.21640629092427
seg_59cd7d,2.9978394025740513
seg_59cfdb,9.596546266543996
seg_59d484,4.985683875727086
seg_59de0b,2.0294111435223297
seg_59e1db,8.919944762926534
seg_59eb97,4.040549038743334
seg_5a0479,6.502468287074561
seg_5a1adb,5.352208361940405
seg_5a242e,6.393302953591905
seg_5a67b5,8.746368319466871
seg_5a947e,5.16916137753155
seg_5abfdd,5.020433917516118
seg_5ad847,3.484778735366567
seg_5b392b,2.502719492651453
seg_5b7325,3.9058286860028644
seg_5b8c39,4.919803677609055
seg_5bc0b0,7.1983959970319304
seg_5bd9ae,4.2458979332276945
seg_5bdb47,3.330206502766742
seg_5bfbf0,3.324550454316345
seg_5c0929,3.9296250120293568
seg_5c1a4d,2.9564054503251667
seg_5c530f,3.204116608883872
seg_5c57a8,4.141047591692899
seg_5c8ae5,3.570561272060696
seg_5c9077,7.351961720911858
seg_5cd98b,5.182624327039028
seg_5cde88,4.516499801232539
seg_5cfba9,8.440474956024554
seg_5cfdc4,5.446784885946712
seg_5d333e,9.242868173337218
seg_5d45db,7.777848922591186
seg_5d92af,7.5215561569654525
seg_5d94b2,3.925820857754655
seg_5e020f,4.398857041052789
seg_5e0902,3.644547954669363
seg_5e1bba,7.068976820121679
seg_5e541f,3.54724714995514
seg_5e635a,3.0492521468740406
seg_5e668a,9.327604518204113
seg_5e70a7,8.055126146244254
seg_5e7abf,4.401676469106759
seg_5e8ef4,8.14150193388628
seg_5eb380,3.915942470749356
seg_5ec0e3,8.754304692149363
seg_5ed47e,9.690971428425266
seg_5ef47e,5.832721208224022
seg_5f0a92,4.193566339819827
seg_5f24d3,10.319258775105853
seg_5f352e,3.1273730406621216
seg_5f355e,8.454896101138026
seg_5f46a5,8.094214607917976
seg_5f7fd9,5.671054146157729
seg_5fe414,3.823715861960114
seg_60277f,4.045247532602439
seg_6074f9,4.563708848947347
seg_607559,7.495593796981443
seg_60ab20,10.052029075881375
seg_60b696,6.308515499059022
seg_60dacd,9.948011401026003
seg_60df2a,6.770318167928915
seg_610379,5.243687188942641
seg_61219c,6.984853119487169
seg_613702,5.427598010950352
seg_614b50,2.7358933677605677
seg_6153ca,8.75974941576744
seg_6167f0,6.058279961922125
seg_616c8b,8.28881125950376
seg_61b50d,5.67563460293906
seg_61f504,5.371618550575467
seg_620ee4,5.360186700112032
seg_622e9d,2.0868874630245915
seg_62331a,4.9812003739395845
seg_6262c4,9.728125560824301
seg_629822,4.332522017839628
seg_62a403,8.376221561349919
seg_62c582,3.166466330309831
seg_63130f,9.50036165532
seg_633651,5.3252289441539205
seg_634180,6.839263192895836
seg_634f05,2.8993611454553228
seg_635770,8.023843962598844
seg_63582a,9.151803206893913
seg_63c13d,4.902555947461788
seg_63c518,3.2128751500763255
seg_63c8e4,9.508537201213093
seg_63c983,5.519246737273811
seg_63c9a3,6.061971566195246
seg_63d651,4.757621464801746
seg_6422d1,7.368533671498389
seg_643d1f,6.526049613613257
seg_643f86,7.489096450254376
seg_64bcb9,9.320095055588594
seg_64be5d,10.392330017816183
seg_64be91,10.305135545291293
seg_64daae,3.2068293412184596
seg_64dcf0,6.509157432913666
seg_64f8dc,4.559487299506051
seg_650de2,4.60716636847745
seg_651808,3.322251871709491
seg_652cc2,5.457314127653918
seg_655780,5.174704374866615
seg_655ad6,7.985371176654279
seg_655cae,2.4490168689522145
seg_658bf4,2.1478125417850062
seg_659ff8,4.595095592153696
seg_65b962,5.056627183012393
seg_65c4e1,9.128296859939098
seg_65ef95,4.644408098406862
seg_65f01e,9.159768715084297
seg_65fbac,9.010370779441738
seg_660fe1,4.708387497872677
seg_660fef,7.982627880041592
seg_661629,3.9881999516792677
seg_666056,4.546710844242341
seg_6681ee,2.139195141229478
seg_66820a,4.90840743256767
seg_6696d0,5.265761068179103
seg_66b7c3,7.302732278107401
seg_66e45a,5.860733871438117
seg_66ed4d,2.5456538570166396
seg_670bde,5.338106076334229
seg_67330f,5.763064726195064
seg_673c60,4.64731999600663
seg_67599b,7.4182094425235725
seg_679dd2,6.789360762527638
seg_67aa76,5.2881429465343786
seg_68102c,9.822374504755047
seg_683ddf,5.455528195705324
seg_686edc,7.589455464794663
seg_687a5c,1.9968062565359694
seg_68a484,10.483304940486054
seg_68da94,4.442820170415377
seg_691a72,6.3157450857551005
seg_692e7a,9.024499416846224
seg_6951e0,4.100245157597963
seg_695380,2.235584514466864
seg_696621,5.001851785568264
seg_6968c8,4.129504209468823
seg_69787a,7.890568490663106
seg_69a230,5.020967632527514
seg_69a53e,6.754360572776989
seg_69dbad,6.56096440050026
seg_6a05e7,5.794117525288446
seg_6a116b,5.020384302219575
seg_6a26de,3.310445865205436
seg_6a45a0,4.796160657593394
seg_6a4ad1,10.539259952400306
seg_6ab188,6.910700719087354
seg_6ac67a,4.982711530811413
seg_6ac82a,4.823616116934457
seg_6ae32d,5.2716818826774645
seg_6b0107,6.1120168562091415
seg_6b2ce0,8.048075383438151
seg_6b3a9d,4.704255260225876
seg_6b4e04,9.96635785192076
seg_6b536d,4.231186117507141
seg_6b9511,8.138245274976944
seg_6b9d02,3.4015216956867467
seg_6be48e,5.353812697690433
seg_6c292b,5.795185171720527
seg_6c309f,5.240742629547203
seg_6c34c2,3.0243230075772805
seg_6c8a45,5.373966177978252
seg_6c909f,4.332850814697495
seg_6cfb76,4.591802153239234
seg_6d01a3,7.865884903881724
seg_6d35cd,2.240727698940717
seg_6d36a1,9.067392881068985
seg_6d4109,8.305448352143234
seg_6d4fa6,4.251381438913299
seg_6d6fad,4.800801908332237
seg_6da1ff,7.182353081295408
seg_6dac5d,10.117566490142522
seg_6dd0fc,5.424342550640486
seg_6de4fd,9.634626302275157
seg_6de935,9.99689262718982
seg_6df48e,8.066210657244625
seg_6dfab7,2.6556358613457176
seg_6e12ae,4.7868904375777905
seg_6e12ee,2.9828563584444012
seg_6e1ee7,9.287403750210526
seg_6e572a,4.2836301275891255
seg_6e5a38,4.4336312989982325
seg_6e7f73,8.574644474322787
seg_6e98aa,5.294826156895508
seg_6eb146,10.133033913970841
seg_6ed49a,7.607429432654499
seg_6edcb8,5.410596951696588
seg_6eedcc,7.924481241479733
seg_6f17de,4.39476015311976
seg_6f2222,4.42712298116047
seg_6f3d90,6.0340295925994045
seg_6f60b2,2.8209274462963974
seg_6f650f,8.566451716940094
seg_6f9a98,7.016255879608174
seg_6fb17f,5.681361926439239
seg_6fc3ef,7.8104158532632555
seg_6fc8b3,6.649969541957558
seg_6fd5bb,8.191847206028608
seg_7012af,7.8399802822068425
seg_7020c5,9.038419746377484
seg_702e03,3.6479612286286094
seg_703cea,8.060499786483946
seg_705463,3.5117881350413067
seg_708349,9.519598282095494
seg_70991d,5.809933063678564
seg_709b6a,9.499256869221004
seg_709d08,6.923819424033724
seg_70a60e,6.655756454201085
seg_70b375,6.564140716800396
seg_70be4d,9.569099481114135
seg_70e891,4.781457592562022
seg_70edf5,7.762366488539487
seg_70fb30,8.24047123630754
seg_7120ac,5.979157731945475
seg_71238c,8.245712156524501
seg_71348a,4.2633429514387355
seg_715e2c,8.018720578827896
seg_715ff6,8.786326526188308
seg_7189ca,7.077601907005365
seg_718b53,3.784428419205659
seg_71936f,3.0048567249841223
seg_71b4e0,3.961086896674277
seg_71b975,3.5041781472950277
seg_71c9e9,4.013687326809764
seg_71f571,3.9973071565620026
seg_7211f1,6.274978227046092
seg_724df9,0.3345471663597367
seg_725772,8.739911211060472
seg_725e84,2.4794102561585607
seg_727fc7,3.883109008047282
seg_72858d,4.837486124749904
seg_72859b,5.29275322225739
seg_72aba8,4.864273697864372
seg_72b68c,10.022302553446355
seg_72c307,7.3630363974495925
seg_72ebda,5.368036334803107
seg_72f40a,7.190719216865221
seg_730ebe,5.744560874168601
seg_734a88,9.928452028433416
seg_73565e,3.772185040057444
seg_735cdd,3.966394384225255
seg_73858d,9.436902526998665
seg_738be6,3.090585935541462
seg_739643,6.520675391396781
seg_739679,2.1248011478881197
seg_739856,9.313666059390933
seg_739fb0,2.9054447698039265
seg_73ab4a,5.428333865055007
seg_73b0f7,7.701550020279589
seg_740837,3.8626749545120656
seg_741fc1,6.621331509011086
seg_74235f,4.968245404690932
seg_7428e7,7.311685321925145
seg_743775,6.885083397163692
seg_74537f,7.132554767809583
seg_746d1d,6.167332541402903
seg_7480f4,9.02061013474254
seg_74b264,5.237738763770648
seg_74b3bd,7.247928828199773
seg_74ce61,9.074555229683334
seg_74d58a,9.952951334325206
seg_74d8cc,6.015154903713055
seg_74dda9,6.879079311286696
seg_74f330,4.948980200210861
seg_74fcfc,10.143757602536509
seg_74ffde,5.812657669914798
seg_750244,7.925464929506667
seg_750c93,2.7132798168347865
seg_750d20,6.229057412995568
seg_750e7e,7.031336154849075
seg_75211e,5.7894210035379485
seg_753190,6.580083492976156
seg_753ba6,4.776354099523676
seg_7540f3,6.276657455897465
seg_75438e,4.442623585070129
seg_755d50,4.397481932953263
seg_75654d,4.82600043109001
seg_758374,2.6075117257831595
seg_758ca4,3.427026977517428
seg_759fb1,6.489104858367017
seg_75a878,4.58747869644497
seg_75c34b,3.2041305761490713
seg_75cd6a,5.428045791988677
seg_75dc3e,4.6286665233094775
seg_75e669,2.4320995432320958
seg_75e93c,4.484539217056653
seg_75eb90,7.787183418303469
seg_75ffc9,6.3437166239796365
seg_760d70,5.133814748688618
seg_76106f,9.89738611634975
seg_762188,10.116098783629422
seg_762be4,2.6754027028486993
seg_7630c5,11.061969037988314
seg_766e42,5.106868625229332
seg_76b76f,10.466436623957897
seg_76c2fa,3.1148424857254224
seg_76d16c,7.016046350536076
seg_76e914,5.163092279229328
seg_76f1af,2.7910621900507855
seg_76f3f2,8.57297070173145
seg_76f76d,5.191787017140797
seg_774ad2,5.175530644406252
seg_77bf79,4.755949457286224
seg_77c546,2.0426184871199946
seg_77db7b,10.064569946949526
seg_77dbe7,6.1248435004414405
seg_77df38,7.577213821503337
seg_77e7bf,4.489155525472829
seg_77ea14,5.2867567951980945
seg_77f9e3,2.5350420011937573
seg_77fe77,6.9302580893524
seg_7848f8,0.36884408158426907
seg_7862ed,3.0178887462292967
seg_786ff6,7.926621668419225
seg_78852d,6.118796510219014
seg_78addc,8.297422820264373
seg_78d817,4.125581926442197
seg_78db0a,8.266889988993352
seg_78ded2,2.85900098185482
seg_78fc4b,7.187651416342219
seg_790108,8.422121152172583
seg_7949da,4.878983741362358
seg_79c47a,3.006205913249554
seg_79dc90,6.604056487682748
seg_79e301,5.999274406037268
seg_7a09ec,5.549612273845836
seg_7a521c,5.709421747344525
seg_7a5243,5.150404052115911
seg_7a9228,4.767878645187989
seg_7a9f2b,1.4182435944000784
seg_7aeca4,8.246804780532837
seg_7b0936,10.099097287419559
seg_7b2994,3.5339335644700522
seg_7b3017,10.378722117748147
seg_7b5f90,6.400979019051035
seg_7bb771,2.8567311013271333
seg_7bec10,10.623420536187753
seg_7bf143,4.108408469633985
seg_7c0376,2.085576055221564
seg_7c10c1,3.34459869072037
seg_7c2beb,8.753446380691937
seg_7c2c48,3.8889885482071405
seg_7c6c31,10.41827873564676
seg_7c88d1,3.8642802870101076
seg_7c9433,5.861834615500094
seg_7cb417,3.597503758470896
seg_7cbb45,4.354882071070317
seg_7cd6b1,5.982897922308491
seg_7cdfe5,5.558804077429058
seg_7ce9cb,4.567741500997755
seg_7cef95,8.254684380507742
seg_7d17eb,8.849925596314161
seg_7d2535,2.8706799675013226
seg_7d2e57,7.009397257742759
seg_7d65c7,10.313216591156706
seg_7d718e,8.649810664694774
seg_7d88e3,9.67347295485865
seg_7d994f,4.653090959147993
seg_7ddc30,9.620580166255797
seg_7df3dd,7.372799480956873
seg_7e3b3e,4.24235425720244
seg_7e9eb7,9.770088178860552
seg_7eb108,10.694396456613493
seg_7ebdc3,3.955495332414171
seg_7ed2dd,4.523648446033719
seg_7ef97b,5.104647431060768
seg_7efdd5,8.738414148163878
seg_7f3ab0,5.597050559464863
seg_7f5b6f,11.914540755825325
seg_7f786b,4.990892749099467
seg_7f93b2,3.0419049305356336
seg_7f9b3a,7.375302661387502
seg_7fa6ec,0.8132018158234309
seg_7fac26,9.423710450754843
seg_7fd3a3,5.0983294545667075
seg_7fd6b7,10.2027728453249
seg_80211c,8.627192344755455
seg_804fb5,6.159841924202097
seg_80622d,8.400293646796023
seg_807901,4.805599444721287
seg_80b9b4,7.311263988650823
seg_80fb86,6.896365580304911
seg_812962,4.502740417272233
seg_812a50,6.740618724904783
seg_813aab,3.841476252743278
seg_814b1f,1.8561914670873692
seg_816b7a,2.976303247840672
seg_818382,6.406519695424751
seg_81a8ea,9.967535403580555
seg_81bebd,8.368691901581801
seg_81c1a6,8.895680187298401
seg_81c432,3.770428571918854
seg_81f798,3.194316024251423
seg_8200d2,4.747509410703781
seg_82303e,4.401321651306413
seg_82316b,5.700702723390101
seg_8244bf,3.9485884705903125
seg_82456a,3.3624425436167678
seg_826208,6.636585604863672
seg_827804,4.757766686278644
seg_827a21,5.352191655413316
seg_827c07,5.423436838604593
seg_82c138,6.9274940836645795
seg_82ce27,4.075171415785008
seg_82d7b6,3.448220558177863
seg_830cff,4.831013206694794
seg_8310ea,7.286445077619161
seg_8324a4,7.251655762862411
seg_8328f5,5.414607671861915
seg_832a4d,5.414132031609627
seg_8344ee,5.2598618786326625
seg_8353f5,11.314617558937098
seg_836aac,5.134955680094213
seg_836ef0,2.341973735491213
seg_83bef8,4.855271871573586
seg_83cb2c,4.385069520680624
seg_83dc2e,9.280337433925142
seg_83ef67,9.952118006328424
seg_83f476,5.295919246248545
seg_83f89e,8.17611251629724
seg_83f928,7.542710915257208
seg_8456d3,3.1518151854903107
seg_845a2a,8.45189915028129
seg_8472f3,8.973590661830228
seg_848695,4.545510589149524
seg_84a65d,8.347809319793075
seg_84b9d9,5.220672494873742
seg_84c7fb,4.906375224211227
seg_84fc12,9.94435080962646
seg_8509db,6.417812846392904
seg_850d95,3.1091858947313518
seg_8515fd,4.710212396568248
seg_853302,7.202818451258974
seg_854d91,7.995922714454188
seg_857304,5.537637311529263
seg_85762d,5.527210570861196
seg_8599ec,4.174057481204005
seg_85c1c0,4.304120054740665
seg_85e90e,7.324488815740296
seg_85e9c6,7.917623113284286
seg_85fb0a,2.2974067958608035
seg_864fcf,4.808998619339349
seg_8658b3,6.8000409428611235
seg_86720f,7.84510106964882
seg_8681aa,8.912446190760098
seg_86892f,2.9915813537841487
seg_868c85,7.946885912557375
seg_86cfe9,9.42278078486061
seg_86d847,8.55138317546007
seg_86e874,2.0775102677876878
seg_87232d,6.714151299686547
seg_876904,6.8987987050746655
seg_8773cf,4.446014695738057
seg_8777bd,9.870081775254368
seg_8785e2,4.831300126246955
seg_878d2c,10.56582956410105
seg_87a616,2.886607345299037
seg_87a67a,5.024842057472432
seg_87e4e8,4.252060939324471
seg_87f6c8,7.832563491786972
seg_8826f4,5.014254366023143
seg_885f53,7.040375320929475
seg_8866f0,2.0595348761258134
seg_88a81d,4.415368513648247
seg_88b289,10.137912627305159
seg_890181,6.948690778393619
seg_89791c,4.489494927712489
seg_89885a,6.054520519757155
seg_899bf0,3.624519279771652
seg_89b090,1.6197966513738398
seg_89d8a0,4.897642953744883
seg_89e207,5.5541287215169755
seg_89eed6,4.252379475884492
seg_89f975,2.7574595538121853
seg_8a3306,5.070686867579916
seg_8a41bf,2.88166837852844
seg_8a6b0e,2.85754105132007
seg_8a7201,5.060926341770396
seg_8a8220,6.67229310816135
seg_8a8375,8.575328646672869
seg_8ab3a7,2.0112273415808795
seg_8ae847,5.891224819965637
seg_8aeb99,9.002460670588405
seg_8b39c4,9.679845478760445
seg_8b798b,10.774458819510118
seg_8baeab,4.259842647540474
seg_8bc20c,4.484712378590772
seg_8bde47,8.995861722142381
seg_8be2da,7.228108037731176
seg_8be76c,2.6760121786574893
seg_8bec6f,5.593019793350593
seg_8bf229,6.325007244613543
seg_8c0114,4.260521054861071
seg_8c1760,10.105567009445055
seg_8c1cca,5.383799224675279
seg_8c1e7d,2.805678952968378
seg_8c341c,8.121608261282876
seg_8c6d4e,3.3345858030191327
seg_8c6e34,2.8327004430895366
seg_8cd159,3.362924590173051
seg_8cdf83,5.684157261675573
seg_8ce632,5.449025969101
seg_8cf573,4.560522173837477
seg_8d030a,6.858592819304575
seg_8d135f,7.330498167215818
seg_8d3a9d,6.751046010965016
seg_8d4435,5.201928749436114
seg_8d4965,7.244482912431701
seg_8d5113,6.739866706151684
seg_8d6578,3.4336549993473753
seg_8d6a7d,2.8596962370503682
seg_8da61a,7.611131311838753
seg_8db6f0,7.486291222716963
seg_8dcf3c,7.893379410472148
seg_8dd2ab,2.5744896649773055
seg_8dd3ba,5.086952155418095
seg_8dfc7e,4.309607790238872
seg_8dfd7a,1.3950922045122818
seg_8e5704,10.141954397974166
seg_8e6a3f,6.809071799929035
seg_8e7194,5.459083324450235
seg_8e7fca,4.528327920515995
seg_8ebdea,8.244857070578005
seg_8f1127,2.948364298358647
seg_8f25b0,9.01878944889683
seg_8f3247,7.89719637695006
seg_8f3dfe,4.463172805826362
seg_8f4654,4.608794988129284
seg_8f4781,2.7720798681817365
seg_8f5589,8.141454074145464
seg_8f592b,10.468479209374237
seg_8f6284,4.660591418962391
seg_8fb0d0,3.783707551477092
seg_8fb29e,8.648400881721166
seg_8fb828,9.664006587557829
seg_8fc754,8.537250961335882
seg_8fd465,4.911287579149802
seg_902074,9.426083386759117
seg_902bc1,9.341976594485267
seg_903aba,9.310396155739454
seg_907c52,4.647111248968335
seg_90a0be,3.046591185279904
seg_90b174,4.659044379274765
seg_90bf60,9.686795270309732
seg_90c258,10.340989324502617
seg_90e904,1.9088220501926725
seg_90ec68,9.577530320851505
seg_90ef18,8.598448210090112
seg_911066,5.099621386866352
seg_9122aa,3.5293764252613444
seg_913ffc,7.08899210333182
seg_914a62,4.879337919522407
seg_91596c,7.773973837870227
seg_915b3e,5.877975022447879
seg_91607c,5.082164782574229
seg_919a6a,4.026274110342905
seg_919c5c,5.519576943290715
seg_91bf8c,4.58342306248946
seg_91cff2,4.231335724422654
seg_91eaeb,5.221940584035725
seg_91f512,5.6826774233414605
seg_91f664,2.7951119662394945
seg_91fc29,4.855003163177382
seg_920132,8.343839374396863
seg_92092a,4.909035398807726
seg_922914,6.8579495651551365
seg_922990,5.585078872220413
seg_92310f,6.2620038237426465
seg_929ded,4.96513606781122
seg_92a5f1,4.669612444523783
seg_92af10,8.788244410604417
seg_92b095,4.730358193127331
seg_92bd37,5.7747521858534645
seg_92be9f,5.4393473933185295
seg_931244,8.912316734717768
seg_93211c,8.103223397751696
seg_932828,9.057580558318042
seg_934087,4.998052699955006
seg_939f5c,6.322063987297274
seg_93d864,5.170371577767451
seg_93f935,5.302115254657763
seg_941759,9.272984870843223
seg_943de0,10.525698521247678
seg_944c98,3.9788319411185773
seg_945bc8,5.278616829946079
seg_946d71,9.448056443206093
seg_946d9a,6.6017258097276255
seg_947700,5.786174964938579
seg_9485c0,6.237089480223098
seg_94a133,6.046669701888795
seg_94aa0a,6.387331462591418
seg_94c48c,6.777466579069539
seg_94d150,5.5494263341447025
seg_94d573,7.62353728965241
seg_94ecad,6.803172881550579
seg_950048,4.739109330154542
seg_952faa,2.8131457689259447
seg_95357d,4.875615597268094
seg_95644e,5.2250495063436775
seg_957ece,4.46773441737556
seg_95b321,3.264298885779234
seg_95f45e,7.984325293352976
seg_961d02,4.026632092776079
seg_961ddf,3.8390188343434413
seg_9626a4,3.845509735760543
seg_96642e,5.111209175950403
seg_966f3d,2.689807541592182
seg_967ae4,8.29769257847802
seg_96cd5d,4.893726753177011
seg_96dab2,10.097621815224063
seg_96db5e,5.567661754710501
seg_96fa35,4.850299367884947
seg_970b35,4.501036295404965
seg_970e86,8.254442457723506
seg_974049,5.31773916129534
seg_9757ac,10.23673625323437
seg_979a8f,4.838982107414824
seg_97a161,6.796426665155149
seg_97ad82,8.0703915800514
seg_97d9ed,8.88649177603
seg_97e4a9,9.903647738733174
seg_9802c3,5.39724230999343
seg_9825e0,7.041310970695272
seg_983778,8.90363820019257
seg_986976,4.917479178366747
seg_986b6e,9.928883025460042
seg_9872f9,5.111279292304631
seg_988e69,2.7548724299474068
seg_98a819,7.108222734661105
seg_98be13,6.998244482587367
seg_98c0b6,5.207036547126474
seg_98c44d,4.970098975371444
seg_98c544,4.666931408227434
seg_98ebaa,9.667288846002288
seg_98f624,8.606805283621808
seg_9940e8,9.536264337747207
seg_996c37,10.825387054568294
seg_99ccbd,5.736705446165172
seg_99f677,6.263123376027867
seg_99f76c,5.60392939580092
seg_9a1a4f,5.548827137513884
seg_9a1c76,5.068911595763803
seg_9a43ef,9.702147508029418
seg_9a6025,5.4587609067387435
seg_9a74d8,7.204883047915733
seg_9a7c46,5.245912830449586
seg_9a7d1d,3.292296886905127
seg_9a812d,5.653348755522471
seg_9a81a3,6.52213502479786
seg_9a8a1f,2.603240140818029
seg_9a9041,6.7506548267794875
seg_9a92db,6.619969191622276
seg_9aa6e2,3.110501465424366
seg_9ab405,2.7139731811144086
seg_9ad261,5.199717957059064
seg_9ad925,9.062202475149665
seg_9ae1a1,6.85466552569769
seg_9b0439,5.702301589910602
seg_9b44d2,8.103682778417731
seg_9b7ef8,9.548574724631349
seg_9b7f93,5.434696736825575
seg_9bab11,9.512594370895213
seg_9bd388,6.4751694076183774
seg_9bee43,4.830646945070412
seg_9c00d7,10.014994347856778
seg_9c090f,3.0944358475405638
seg_9c2843,2.8583482928325137
seg_9c3d6a,8.536488435983335
seg_9c3ef8,6.975112512539141
seg_9c635d,10.328760001309698
seg_9c6715,4.010606427237021
seg_9c8162,4.495900740980781
seg_9c8bc8,5.135642470272436
seg_9ca72e,4.6224074216320385
seg_9caf50,8.753327650199658
seg_9cb464,5.713111034112858
seg_9d1b26,4.098321960059657
seg_9d1dbe,9.321272300488149
seg_9d2528,5.964773481801248
seg_9d3013,9.294599894694157
seg_9d452d,3.47124551815994
seg_9d57a1,7.234432639214101
seg_9d68cf,5.372500394040668
seg_9d6ff0,3.9634859462838765
seg_9d7490,5.202518941321868
seg_9d79d4,5.422479353360672
seg_9dcae1,7.391638818444341
seg_9ddc99,6.029973061453775
seg_9dea8d,7.996546663815061
seg_9df32d,5.593873872507414
seg_9e25e9,5.070463712436732
seg_9e3837,4.6527331739977775
seg_9e61da,2.64856647848814
seg_9e7dff,3.9981392150088113
seg_9e8323,4.34962756251839
seg_9e8ca4,7.314607345131416
seg_9e962b,6.816212195692222
seg_9ee0aa,9.738170094329837
seg_9f042e,8.846461007761219
seg_9f12c6,3.5217766805434336
seg_9f22a0,8.807653199543406
seg_9f4fd4,8.793067960224231
seg_9f57c4,8.318436385821583
seg_9f6315,4.544208702420069
seg_9f7542,10.61882836301027
seg_9fc7c2,4.410350751726458
seg_9fd9b8,5.30826959960648
seg_9fe8b9,6.810819760577168
seg_a00985,4.674468935029343
seg_a009e6,7.531635234679519
seg_a03e6a,4.896463925876002
seg_a05c22,3.7408394836468215
seg_a06228,6.883801727062434
seg_a0646a,4.476025441968864
seg_a0979e,6.382400501995624
seg_a0a423,3.6267806183586093
seg_a11dd5,4.220527421985768
seg_a12acb,3.3308482781835616
seg_a133bc,4.894541304007349
seg_a14212,5.208247350408578
seg_a16a1b,2.189275143924621
seg_a173d8,6.237605891001664
seg_a18246,7.174976643367643
seg_a1a511,4.742296721623936
seg_a1acb2,5.2483901916243925
seg_a1b3cc,5.427106705615556
seg_a1d8da,6.055189480530708
seg_a1e5b0,7.5530952316672195
seg_a1edc1,4.885365981772866
seg_a247ac,9.23148424671481
seg_a25c46,4.411530768731249
seg_a2986f,8.672939715066674
seg_a2c108,10.597020064511451
seg_a2d47d,4.535312567564982
seg_a2e2c8,3.8628955769420363
seg_a2fd8b,3.552090136805858
seg_a31d6e,7.200434457567963
seg_a31fe3,8.237374069087064
seg_a35c82,8.643799176267901
seg_a35e7c,11.222969772113387
seg_a39ebc,5.783895296770375
seg_a39f3b,7.750947199436407
seg_a39fa8,9.889907900406271
seg_a3ab46,4.676717230149281
seg_a3d4d6,2.835709023570648
seg_a41c2c,8.49690245107584
seg_a4208a,5.565575171832289
seg_a420d4,3.4364681916874944
seg_a436bc,7.618612267140837
seg_a437cb,5.234486136281112
seg_a45455,5.406003457902552
seg_a47cce,7.720844930429707
seg_a489e1,6.412176135794307
seg_a49ccc,4.649609502804472
seg_a4ad7c,11.426157101416136
seg_a4e745,10.529337886400803
seg_a50d28,9.858416874294559
seg_a5271e,3.211618263621958
seg_a53e4c,5.48268446444408
seg_a543e5,8.211281908195017
seg_a55540,9.762582105076023
seg_a55a17,4.591532944175545
seg_a56c04,4.1301447549335615
seg_a58a6e,2.636950118268594
seg_a5934a,9.830950139918404
seg_a5d37f,2.809723224388274
seg_a5dea6,8.963511960639568
seg_a5f4dd,4.250163778036354
seg_a5fbcc,4.839611734649743
seg_a61e1c,6.620997748312347
seg_a63573,6.480372282182759
seg_a674d2,6.977337217881358
seg_a68007,4.61402157161099
seg_a68ffb,6.924542964704918
seg_a69246,9.206516866254828
seg_a6959c,7.6910569479019335
seg_a6bf91,6.870090539658249
seg_a6c5cc,1.8695078972151904
seg_a6cd86,5.513779665246971
seg_a6e801,3.8145753043321777
seg_a6e99c,2.7296940626943322
seg_a6eed3,5.308676861152081
seg_a704ee,6.4823829950848415
seg_a7561c,4.965061151176955
seg_a7b454,3.7125020122871035
seg_a7d0eb,5.287680698536257
seg_a7e49b,7.96123996004387
seg_a80123,5.663847820901957
seg_a802fa,9.597891609539513
seg_a80f6f,6.803373668278041
seg_a82229,7.42006793053703
seg_a84c13,2.3014034568998936
seg_a86231,7.143818276544653
seg_a8685e,8.759396878896894
seg_a86a05,6.423831638322284
seg_a87e79,2.280493501278802
seg_a88097,10.80051700496089
seg_a88dde,8.593939910828528
seg_a8bb2f,4.799852287859589
seg_a8ddf7,4.893082762249111
seg_a8e6df,5.913160861750882
seg_a8e71a,5.214183273577594
seg_a9089b,2.446479667996819
seg_a91c03,8.378438986967089
seg_a93a88,8.952662287670808
seg_a96b47,5.849041349788187
seg_a975df,5.917624661361517
seg_a99161,5.4138124093173285
seg_a99799,3.1617381442317933
seg_a99be9,9.373512864114712
seg_a9a820,2.8331818745799477
seg_a9b957,3.8128088421144524
seg_a9f80e,8.759481374561124
seg_aa0180,2.869194882074693
seg_aa1adf,3.438242129536251
seg_aa508a,1.8791583800522542
seg_aa78e0,7.384660798273194
seg_aa7a4b,5.123943362810042
seg_aa98cc,0.3668831638947663
seg_aa9b8e,7.506736625639911
seg_aaa2ae,2.335514385976003
seg_aabc52,9.895693951683059
seg_aae025,7.43296901772433
seg_ab001b,3.8355578787521103
seg_ab15ad,7.330157409818325
seg_ab2a78,5.230683599313219
seg_ab3f14,7.839533859959846
seg_ab4bca,2.818417166271092
seg_ab644e,6.036967589889683
seg_ab70bd,8.192750609437223
seg_ab9654,9.418143830471505
seg_aba501,5.172075673529276
seg_abaad2,7.670330238050304
seg_abb03a,5.9241569451948575
seg_abb06a,6.271724616217823
seg_abc5fd,8.418181550083146
seg_abda04,8.32870000251249
