seg_id,time_to_failure
seg_580b65,7.591663595715704
seg_581fac,4.675324587573361
seg_585872,8.72783317093415
seg_586726,2.8283501058176226
seg_586c0f,5.309476617577216
seg_5887a8,10.582252109101775
seg_588f61,2.6470155553461407
seg_58d52d,8.797027952163564
seg_58e74b,1.4144937469433516
seg_58e9f9,9.50300325714659
seg_58ea74,8.210643798227888
seg_59058a,2.1278607518600885
seg_590fa5,5.292935448690796
seg_591954,10.456791370601056
seg_5924f5,4.158091917462435
seg_592807,7.508107669833062
seg_593c34,5.446145205848571
seg_5965d8,3.9447002049905775
seg_596ae3,6.927854400568598
seg_5975f4,5.266173669226001
seg_597bd6,8.430314078060155
seg_59818b,6.706161208727972
seg_59cd7d,2.295324116700582
seg_59cfdb,10.291083120098671
seg_59d484,5.235647216290851
seg_59de0b,0.34915989880785325
seg_59e1db,6.730358876614235
seg_59eb97,4.559095033311819
seg_5a0479,6.293744579271583
seg_5a1adb,5.628070319688519
seg_5a242e,6.898900009777984
seg_5a67b5,9.171139182642522
seg_5a947e,5.120040724870636
seg_5abfdd,5.166235126586857
seg_5ad847,3.5801681215267607
seg_5b392b,2.138569247326412
seg_5b7325,3.433816144093845
seg_5b8c39,3.930403220833406
seg_5bc0b0,7.719796165333426
seg_5bd9ae,3.8604481299631157
seg_5bdb47,3.6256225278889453
seg_5bfbf0,3.705734597156243
seg_5c0929,4.371966718991372
seg_5c1a4d,3.195453493344891
seg_5c530f,4.167835199535023
seg_5c57a8,1.4764425712578837
seg_5c8ae5,4.778607209889005
seg_5c9077,7.222925477809052
seg_5cd98b,4.51664271106991
seg_5cde88,3.2831525666624275
seg_5cfba9,8.697626795690333
seg_5cfdc4,4.4197369806506135
seg_5d333e,8.678899273387572
seg_5d45db,8.554791169170088
seg_5d92af,7.468369896877266
seg_5d94b2,4.483986955701902
seg_5e020f,5.786130691318864
seg_5e0902,3.174958101772595
seg_5e1bba,6.148409728943716
seg_5e541f,2.6336744775261742
seg_5e635a,2.6308294419448384
seg_5e668a,9.590479324904086
seg_5e70a7,8.542561994799128
seg_5e7abf,3.705996491178662
seg_5e8ef4,8.423811892982988
seg_5eb380,3.495328654146324
seg_5ec0e3,6.55418089650555
seg_5ed47e,9.550260123640966
seg_5ef47e,5.196319609818881
seg_5f0a92,5.279695279510401
seg_5f24d3,11.061047413684145
seg_5f352e,3.16573524682628
seg_5f355e,6.915004378556336
seg_5f46a5,9.179899688565511
seg_5f7fd9,5.163273555531954
seg_5fe414,2.873862443235365
seg_60277f,5.057559805308301
seg_6074f9,3.854914183648755
seg_607559,7.621706434551959
seg_60ab20,8.64264368778179
seg_60b696,4.926351898609561
seg_60dacd,11.390862700173463
seg_60df2a,5.3049209429322035
seg_610379,5.269259352457206
seg_61219c,6.528600173187132
seg_613702,4.650892574595267
seg_614b50,2.1694653864184676
seg_6153ca,8.47629649943559
seg_6167f0,4.70801908091702
seg_616c8b,8.797335129011309
seg_61b50d,4.890553680540938
seg_61f504,4.821649473473162
seg_620ee4,5.590694498556292
seg_622e9d,3.1861416597586483
seg_62331a,5.120127257541616
seg_6262c4,9.016511930441414
seg_629822,4.432039795189988
seg_62a403,9.165903233003931
seg_62c582,3.7213721888438966
seg_63130f,11.521555207860372
seg_633651,5.979459898980314
seg_634180,5.556482141641333
seg_634f05,3.1570775930625343
seg_635770,6.507547783056616
seg_63582a,10.200060231797599
seg_63c13d,6.11330034960789
seg_63c518,2.2034244828268865
seg_63c8e4,9.128948077116585
seg_63c983,4.033830731327801
seg_63c9a3,5.890073817827273
seg_63d651,4.313714961876178
seg_6422d1,7.478765759782823
seg_643d1f,5.639464804031477
seg_643f86,7.776686881732606
seg_64bcb9,9.8789342126826
seg_64be5d,8.983745102618785
seg_64be91,11.750966879931262
seg_64daae,2.74613122482435
seg_64dcf0,6.067129777354892
seg_64f8dc,5.165283914238029
seg_650de2,5.780539800620546
seg_651808,3.2492238129430095
seg_652cc2,4.444582181354227
seg_655780,4.819578662233013
seg_655ad6,8.017180278974733
seg_655cae,2.8692636117161854
seg_658bf4,2.296903567385378
seg_659ff8,5.361423280887051
seg_65b962,4.883832901117307
seg_65c4e1,9.185020412707786
seg_65ef95,5.12156244831393
seg_65f01e,9.103167177754615
seg_65fbac,9.387225659044466
seg_660fe1,4.632405150225245
seg_660fef,7.251077187240483
seg_661629,3.7248231898526423
seg_666056,4.497091582197226
seg_6681ee,1.748977312534744
seg_66820a,3.9555493917677467
seg_6696d0,4.773314004675615
seg_66b7c3,9.05569267490845
seg_66e45a,5.83672540164867
seg_66ed4d,3.2556426590793244
seg_670bde,4.670487778213006
seg_67330f,5.75060206739249
seg_673c60,3.2871555470172824
seg_67599b,6.346721796077364
seg_679dd2,6.431463593586019
seg_67aa76,5.818634751953552
seg_68102c,8.376837515069099
seg_683ddf,5.205002917158264
seg_686edc,5.393124975814057
seg_687a5c,1.88009649186087
seg_68a484,8.920872228298109
seg_68da94,4.1680223324708034
seg_691a72,6.711585059270974
seg_692e7a,7.1122682247680595
seg_6951e0,2.90477555196426
seg_695380,2.529269542835281
seg_696621,4.674848567563844
seg_6968c8,4.4861449022613105
seg_69787a,7.839747910578036
seg_69a230,4.549407129566426
seg_69a53e,6.72561504813767
seg_69dbad,6.3831651089552865
seg_6a05e7,4.529619534541338
seg_6a116b,6.2063669197863875
seg_6a26de,2.463391513763061
seg_6a45a0,4.16625857321327
seg_6a4ad1,11.042030887457386
seg_6ab188,6.432466295978084
seg_6ac67a,3.872905522248251
seg_6ac82a,5.257679308277088
seg_6ae32d,4.719011376897701
seg_6b0107,6.721972064116088
seg_6b2ce0,6.482842721872215
seg_6b3a9d,4.593460045632441
seg_6b4e04,8.739941409993973
seg_6b536d,4.3635026398879075
seg_6b9511,7.146025964537555
seg_6b9d02,3.458909634724689
seg_6be48e,4.393768795315831
seg_6c292b,5.3804932365238445
seg_6c309f,5.228898672547083
seg_6c34c2,3.018498050900248
seg_6c8a45,5.788843117104295
seg_6c909f,4.5969820956865455
seg_6cfb76,4.6789450185441686
seg_6d01a3,7.701177283070817
seg_6d35cd,1.3698397945836014
seg_6d36a1,9.511294666138516
seg_6d4109,6.904179256455091
seg_6d4fa6,4.404786742896666
seg_6d6fad,4.316870444611163
seg_6da1ff,6.514102652241449
seg_6dac5d,9.810177767574029
seg_6dd0fc,4.682828010375491
seg_6de4fd,8.602678596122296
seg_6de935,11.005401128492485
seg_6df48e,7.746146359858948
seg_6dfab7,3.2465588727569363
seg_6e12ae,5.293494440870413
seg_6e12ee,3.2894389224999276
seg_6e1ee7,8.872922120903596
seg_6e572a,3.1079756498496476
seg_6e5a38,4.36213724414221
seg_6e7f73,9.436477995611854
seg_6e98aa,4.945256411824469
seg_6eb146,8.154426250349024
seg_6ed49a,8.082129776383134
seg_6edcb8,5.530147373019161
seg_6eedcc,8.186684474391281
seg_6f17de,4.321729481629575
seg_6f2222,5.833480231699057
seg_6f3d90,5.201326515364773
seg_6f60b2,3.677763528984424
seg_6f650f,9.439996501906919
seg_6f9a98,6.066196270062113
seg_6fb17f,5.525910359626912
seg_6fc3ef,7.3467120981093945
seg_6fc8b3,6.384365693248131
seg_6fd5bb,7.603974549411039
seg_7012af,9.500577197728479
seg_7020c5,8.5810753636072
seg_702e03,4.606764304074414
seg_703cea,8.846791340135667
seg_705463,2.9140952964455007
seg_708349,9.236003671691122
seg_70991d,5.827814373666733
seg_709b6a,9.886451984155917
seg_709d08,6.331767184691647
seg_70a60e,4.904023441897789
seg_70b375,6.751950716041706
seg_70be4d,10.148560709953207
seg_70e891,4.30037249948197
seg_70edf5,7.47717676749775
seg_70fb30,10.758472746038947
seg_7120ac,5.716287274941874
seg_71238c,8.66087598924695
seg_71348a,3.3589541183625276
seg_715e2c,7.528969447477872
seg_715ff6,8.799050359071172
seg_7189ca,7.155031331982639
seg_718b53,2.794480371380771
seg_71936f,3.6035775390319493
seg_71b4e0,3.8434313703625387
seg_71b975,2.985117276316119
seg_71c9e9,3.713677805493662
seg_71f571,3.3513565226603568
seg_7211f1,7.02257185061776
seg_724df9,-2.2530024605962398
seg_725772,8.153086484966982
seg_725e84,2.5996402665512632
seg_727fc7,4.375166201591522
seg_72858d,3.6814425725074096
seg_72859b,4.670255068623941
seg_72aba8,5.328106833037116
seg_72b68c,9.290448313392746
seg_72c307,7.175561888440515
seg_72ebda,5.386131001163927
seg_72f40a,6.838426379396116
seg_730ebe,5.181280317485329
seg_734a88,10.555063542083195
seg_73565e,4.501790928548989
seg_735cdd,3.4932394894017778
seg_73858d,11.421567008933206
seg_738be6,2.9534537812626436
seg_739643,7.014665237406159
seg_739679,2.4201476727112534
seg_739856,8.415669972930766
seg_739fb0,3.4193675066853526
seg_73ab4a,4.823955732977323
seg_73b0f7,8.341291454894282
seg_740837,2.9349845137689834
seg_741fc1,7.940228316463604
seg_74235f,4.5677517991235055
seg_7428e7,5.820524888009442
seg_743775,6.95163839769857
seg_74537f,5.327023911454946
seg_746d1d,5.355510360451653
seg_7480f4,7.860480517638053
seg_74b264,4.54677094687925
seg_74b3bd,7.095991640393696
seg_74ce61,9.17792960933249
seg_74d58a,8.546367694911185
seg_74d8cc,5.131685183800331
seg_74dda9,7.531456230048839
seg_74f330,4.053363351014919
seg_74fcfc,11.914528814148527
seg_74ffde,8.154655729662261
seg_750244,7.46656518060088
seg_750c93,2.7162618568467702
seg_750d20,6.077588950408612
seg_750e7e,7.222100724384799
seg_75211e,6.616428546057983
seg_753190,6.421172597391366
seg_753ba6,3.5927520002354996
seg_7540f3,5.7350765787584566
seg_75438e,5.840359753471856
seg_755d50,4.776666853835762
seg_75654d,4.442816095617134
seg_758374,3.6760179827363055
seg_758ca4,3.1608624651347057
seg_759fb1,5.421732320260885
seg_75a878,6.09802925949459
seg_75c34b,4.419108409345383
seg_75cd6a,4.990790581729397
seg_75dc3e,4.6865458111665355
seg_75e669,2.673032763564665
seg_75e93c,3.2305933777780527
seg_75eb90,7.299445483215667
seg_75ffc9,5.501314303617898
seg_760d70,4.514962692064704
seg_76106f,10.632029656556664
seg_762188,10.570642224626562
seg_762be4,3.0252640027300295
seg_7630c5,8.483201426169737
seg_766e42,4.82688473548341
seg_76b76f,10.285379480345599
seg_76c2fa,4.4089235668583155
seg_76d16c,5.8667273693610165
seg_76e914,4.310867127493164
seg_76f1af,2.8496081770902464
seg_76f3f2,8.619989726154936
seg_76f76d,5.522323694873839
seg_774ad2,5.203775727312881
seg_77bf79,3.6503114426914296
seg_77c546,2.042331862146744
seg_77db7b,9.916008327105745
seg_77dbe7,4.313651071715754
seg_77df38,6.726347414155225
seg_77e7bf,3.993101065896682
seg_77ea14,4.907157363632471
seg_77f9e3,2.249337380324749
seg_77fe77,6.367391531069929
seg_7848f8,-2.2061850909552634
seg_7862ed,3.565169743434664
seg_786ff6,7.375922900377295
seg_78852d,5.964190024035282
seg_78addc,8.516290656503413
seg_78d817,4.35134045842108
seg_78db0a,8.411566073287966
seg_78ded2,1.3618526822770796
seg_78fc4b,6.599168552710653
seg_790108,8.960185273009182
seg_7949da,4.602891182680387
seg_79c47a,3.3966371171408207
seg_79dc90,7.360676313924277
seg_79e301,5.926305988511458
seg_7a09ec,8.133281648288163
seg_7a521c,5.903472588148948
seg_7a5243,4.376467642101804
seg_7a9228,4.126535145717338
seg_7a9f2b,-5.2118331759941325
seg_7aeca4,8.036850307101473
seg_7b0936,9.739703917955518
seg_7b2994,3.762592627702241
seg_7b3017,10.995683686642337
seg_7b5f90,6.623073378682291
seg_7bb771,2.645475049514662
seg_7bec10,9.293034666832234
seg_7bf143,3.3182182657267294
seg_7c0376,1.5787249000894463
seg_7c10c1,3.345462055779221
seg_7c2beb,8.675067149244851
seg_7c2c48,3.3513543560501784
seg_7c6c31,8.978605570937722
seg_7c88d1,3.5274240539018633
seg_7c9433,5.314132128721375
seg_7cb417,3.2972895249290546
seg_7cbb45,5.062855953803169
seg_7cd6b1,3.9060720037852135
seg_7cdfe5,5.538184109717456
seg_7ce9cb,5.2216607005567175
seg_7cef95,8.191667113722938
seg_7d17eb,10.58549784625542
seg_7d2535,3.0369295298807115
seg_7d2e57,6.939293098869206
seg_7d65c7,10.369421255274078
seg_7d718e,9.62401336568329
seg_7d88e3,10.059684042917143
seg_7d994f,4.153438446677662
seg_7ddc30,9.74053918886513
seg_7df3dd,5.1290856628262524
seg_7e3b3e,4.232192778018018
seg_7e9eb7,10.737117746212009
seg_7eb108,9.118976218807209
seg_7ebdc3,4.964422650294813
seg_7ed2dd,5.364228074783196
seg_7ef97b,4.299368678926954
seg_7efdd5,7.803104442812696
seg_7f3ab0,4.734177387772802
seg_7f5b6f,10.099580410437186
seg_7f786b,4.62985082068778
seg_7f93b2,2.8575161430624574
seg_7f9b3a,6.54811636629385
seg_7fa6ec,4.415852181979824
seg_7fac26,8.660490179509296
seg_7fd3a3,4.098684153093584
seg_7fd6b7,8.297607934112502
seg_80211c,8.85328810924708
seg_804fb5,6.877331935870249
seg_80622d,9.597196550955225
seg_807901,4.69323307260366
seg_80b9b4,5.875444349658357
seg_80fb86,6.050805818534706
seg_812962,4.4311537556011205
seg_812a50,5.454416169181376
seg_813aab,2.6908140132832736
seg_814b1f,1.825629417121609
seg_816b7a,3.9129247541063776
seg_818382,7.084398526858895
seg_81a8ea,10.37768326662974
seg_81bebd,8.778434351561575
seg_81c1a6,9.795827428497203
seg_81c432,4.326706637953463
seg_81f798,3.4214506845705572
seg_8200d2,4.479786107461229
seg_82303e,2.939737197745143
seg_82316b,5.822064230847065
seg_8244bf,4.791385635375334
seg_82456a,0.33845349732241486
seg_826208,6.320820167200608
seg_827804,4.0579309184272105
seg_827a21,4.559511034083436
seg_827c07,4.295306507832124
seg_82c138,7.188255715911352
seg_82ce27,3.0620142616525907
seg_82d7b6,3.995667896120599
seg_830cff,5.0167699258164555
seg_8310ea,6.789283146267232
seg_8324a4,6.5843652491561775
seg_8328f5,6.646468907495166
seg_832a4d,4.81461290822138
seg_8344ee,5.744877340640936
seg_8353f5,12.730661686754786
seg_836aac,4.827991706388717
seg_836ef0,2.110558432723093
seg_83bef8,4.930489078842286
seg_83cb2c,4.780429566022252
seg_83dc2e,9.547745833995934
seg_83ef67,8.235338171436672
seg_83f476,6.150198464434557
seg_83f89e,9.733169919728534
seg_83f928,11.550992131307842
seg_8456d3,3.150151111535991
seg_845a2a,9.761359209011777
seg_8472f3,8.451856651117266
seg_848695,4.617060124395037
seg_84a65d,9.731107069818558
seg_84b9d9,5.440892898735561
seg_84c7fb,6.076918467754131
seg_84fc12,11.088074655498124
seg_8509db,7.441813829106952
seg_850d95,3.9353882515672534
seg_8515fd,4.907209741976755
seg_853302,6.4520660807427
seg_854d91,9.356425435367747
seg_857304,6.186402489365667
seg_85762d,6.258390641442106
seg_8599ec,4.451796884943375
seg_85c1c0,4.180262474366551
seg_85e90e,8.52401418196473
seg_85e9c6,8.864948664361183
seg_85fb0a,1.8546717490933669
seg_864fcf,5.065968674021559
seg_8658b3,8.606128255905237
seg_86720f,7.425753244073949
seg_8681aa,10.404314075763198
seg_86892f,3.431207228045965
seg_868c85,6.2316695365518955
seg_86cfe9,9.119768603510119
seg_86d847,9.748300992717672
seg_86e874,1.6734094057161704
seg_87232d,6.090924265717692
seg_876904,7.0958679275801755
seg_8773cf,4.002629994721781
seg_8777bd,8.732884651019202
seg_8785e2,4.754760038043734
seg_878d2c,12.383553067741365
seg_87a616,3.4798302876251093
seg_87a67a,5.266567066836108
seg_87e4e8,4.919439380529199
seg_87f6c8,8.327654815607223
seg_8826f4,4.541170255186877
seg_885f53,7.0787275778344805
seg_8866f0,2.4291522815448356
seg_88a81d,4.57178446123437
seg_88b289,11.514519523825701
seg_890181,7.128996328043317
seg_89791c,3.718114673255087
seg_89885a,4.980278242190542
seg_899bf0,4.633739556088327
seg_89b090,1.849600223390912
seg_89d8a0,4.817733490164461
seg_89e207,6.336317482056245
seg_89eed6,4.519434817252459
seg_89f975,3.4872238480303555
seg_8a3306,5.738126040732674
seg_8a41bf,2.385524144852634
seg_8a6b0e,2.717796485242455
seg_8a7201,5.4391289136331995
seg_8a8220,8.08738710397431
seg_8a8375,7.563941879233112
seg_8ab3a7,2.4555471149552215
seg_8ae847,5.539344911952033
seg_8aeb99,8.689491955901927
seg_8b39c4,9.266739328437984
seg_8b798b,9.551876356336168
seg_8baeab,5.432949181320441
seg_8bc20c,2.095161750239382
seg_8bde47,9.382600548809018
seg_8be2da,8.253740171897805
seg_8be76c,3.091664555426666
seg_8bec6f,4.649652527657436
seg_8bf229,6.2184874150397595
seg_8c0114,3.9338772234527677
seg_8c1760,10.80504764070241
seg_8c1cca,5.146727476131704
seg_8c1e7d,1.8491241906019562
seg_8c341c,9.414611543395777
seg_8c6d4e,3.9012169810061432
seg_8c6e34,2.4532981856218816
seg_8cd159,2.4678342620134566
seg_8cdf83,4.913738405013928
seg_8ce632,5.493526709487297
seg_8cf573,4.384905747757209
seg_8d030a,5.019018805728494
seg_8d135f,6.8976710856701775
seg_8d3a9d,6.258886571799852
seg_8d4435,5.909779346872294
seg_8d4965,8.853724705877259
seg_8d5113,6.047542588898526
seg_8d6578,4.300645663159268
seg_8d6a7d,2.758955532697236
seg_8da61a,6.682956830595803
seg_8db6f0,6.594909846969284
seg_8dcf3c,7.882236522548408
seg_8dd2ab,2.694680744901824
seg_8dd3ba,5.221056464452876
seg_8dfc7e,6.197641063643837
seg_8dfd7a,1.2030416183590886
seg_8e5704,9.022212791447467
seg_8e6a3f,7.838375357155945
seg_8e7194,4.900160331412487
seg_8e7fca,3.1345699532199647
seg_8ebdea,9.106578136508155
seg_8f1127,3.4649727417013496
seg_8f25b0,8.885489798871982
seg_8f3247,7.78752857102335
seg_8f3dfe,5.7518954186898315
seg_8f4654,5.484500834711944
seg_8f4781,2.6569051708819122
seg_8f5589,6.593238435895751
seg_8f592b,9.932671708971752
seg_8f6284,4.8195031876777135
seg_8fb0d0,3.512862224991319
seg_8fb29e,9.829990309525245
seg_8fb828,9.61131394446834
seg_8fc754,7.6224661770801765
seg_8fd465,3.978708481110133
seg_902074,9.550659945926126
seg_902bc1,10.58302949442586
seg_903aba,8.992293635577411
seg_907c52,4.857657759862905
seg_90a0be,1.712559856285843
seg_90b174,1.591974574318361
seg_90bf60,9.237767741520111
seg_90c258,10.54574108602269
seg_90e904,1.8253197197488868
seg_90ec68,10.86974560896284
seg_90ef18,8.968630012297838
seg_911066,5.7800630509492885
seg_9122aa,3.3557924300934867
seg_913ffc,5.896340457732244
seg_914a62,3.769146244120873
seg_91596c,7.860665168707291
seg_915b3e,4.6035579862769485
seg_91607c,4.66060781922243
seg_919a6a,3.5802064298054384
seg_919c5c,4.458178257774091
seg_91bf8c,5.247935875972652
seg_91cff2,4.1437205873284055
seg_91eaeb,4.726319710599869
seg_91f512,5.113408844665243
seg_91f664,2.962538117966808
seg_91fc29,4.616533773908961
seg_920132,7.917096321043075
seg_92092a,5.718607841442087
seg_922914,6.468655000359877
seg_922990,5.976057994071288
seg_92310f,4.94135479814464
seg_929ded,5.023278514710915
seg_92a5f1,7.184339510955667
seg_92af10,9.139407386097004
seg_92b095,4.284379321769472
seg_92bd37,6.133354996053018
seg_92be9f,5.769558987508753
seg_931244,8.675635035298804
seg_93211c,7.714834251188213
seg_932828,9.149905453259825
seg_934087,4.64303281543181
seg_939f5c,6.788922489096452
seg_93d864,4.82200497784882
seg_93f935,4.942025184741094
seg_941759,7.124635245673827
seg_943de0,10.035952939693779
seg_944c98,3.8284597401844103
seg_945bc8,5.686104459231458
seg_946d71,9.697266018866445
seg_946d9a,4.898756955012978
seg_947700,5.5405908947181866
seg_9485c0,5.363911110862597
seg_94a133,5.5574642374345204
seg_94aa0a,7.141508622748544
seg_94c48c,6.1837616285053345
seg_94d150,4.753375257921305
seg_94d573,8.537674728802322
seg_94ecad,9.287428459450005
seg_950048,4.944765219359794
seg_952faa,3.1555046808165454
seg_95357d,5.535981780791605
seg_95644e,6.265883928057664
seg_957ece,2.863335944180651
seg_95b321,2.6414071612290613
seg_95f45e,9.215824078403438
seg_961d02,4.7087790062107
seg_961ddf,4.856223788841467
seg_9626a4,2.6637112067927537
seg_96642e,4.704850223150948
seg_966f3d,2.8677901146652593
seg_967ae4,8.845241709497463
seg_96cd5d,4.661984349174214
seg_96dab2,11.763914042783746
seg_96db5e,5.375646321212362
seg_96fa35,6.384269909963748
seg_970b35,5.194076264655446
seg_970e86,8.580365070940118
seg_974049,4.957145483584945
seg_9757ac,12.048672841786878
seg_979a8f,3.7244718488374895
seg_97a161,5.4909912108179
seg_97ad82,7.273288201703687
seg_97d9ed,8.417498917331036
seg_97e4a9,9.801581683893247
seg_9802c3,6.044830226411185
seg_9825e0,7.049872226749403
seg_983778,8.890300991006876
seg_986976,4.582536052304075
seg_986b6e,9.787742137585433
seg_9872f9,4.992085504477987
seg_988e69,2.5739476227650013
seg_98a819,5.748808618078635
seg_98be13,6.808766985611899
seg_98c0b6,4.314055146247636
seg_98c44d,4.369722019948266
seg_98c544,4.176940104530754
seg_98ebaa,9.833500318583914
seg_98f624,8.231861959543695
seg_9940e8,9.506190957154407
seg_996c37,10.085073267726244
seg_99ccbd,4.412681391532495
seg_99f677,5.403689865435463
seg_99f76c,5.140699711933315
seg_9a1a4f,5.715403640731146
seg_9a1c76,5.363864173511375
seg_9a43ef,8.603328376953323
seg_9a6025,5.373472630548455
seg_9a74d8,5.612407419899448
seg_9a7c46,6.423768528095161
seg_9a7d1d,2.2038444763702496
seg_9a812d,4.823853837990724
seg_9a81a3,6.467929275433744
seg_9a8a1f,1.9696677483307428
seg_9a9041,6.579153741650475
seg_9a92db,5.772079664213866
seg_9aa6e2,3.7064879001617097
seg_9ab405,2.224447000576573
seg_9ad261,5.282363286514982
seg_9ad925,8.946299008093868
seg_9ae1a1,11.126157696642936
seg_9b0439,5.734367859549393
seg_9b44d2,10.092260032340848
seg_9b7ef8,10.201836822428485
seg_9b7f93,5.641024858112921
seg_9bab11,9.857397797038749
seg_9bd388,6.194020291299581
seg_9bee43,4.373126514145057
seg_9c00d7,9.939409703162093
seg_9c090f,3.8243586391371522
seg_9c2843,3.578519786751773
seg_9c3d6a,8.422618902546915
seg_9c3ef8,6.891481516814841
seg_9c635d,11.483189478036326
seg_9c6715,4.1796277786093405
seg_9c8162,7.726150783259462
seg_9c8bc8,5.2430055836159974
seg_9ca72e,3.197817201103746
seg_9caf50,8.446849418120268
seg_9cb464,6.274548589583329
seg_9d1b26,3.915500409241634
seg_9d1dbe,8.422566766531485
seg_9d2528,4.927570645732247
seg_9d3013,8.21692258331706
seg_9d452d,3.0462942447198373
seg_9d57a1,7.159989258735604
seg_9d68cf,4.508579627663916
seg_9d6ff0,4.703653022710683
seg_9d7490,4.993079185581135
seg_9d79d4,5.500511141871254
seg_9dcae1,7.411851243167294
seg_9ddc99,5.672115795269126
seg_9dea8d,8.564949381899313
seg_9df32d,4.923648551466756
seg_9e25e9,4.821669063112552
seg_9e3837,4.075748735511006
seg_9e61da,1.2457159306954821
seg_9e7dff,4.310205584189583
seg_9e8323,4.740021371281635
seg_9e8ca4,8.95964801013646
seg_9e962b,7.435619007003283
seg_9ee0aa,9.923988182158627
seg_9f042e,7.394177534835082
seg_9f12c6,3.7165414108755974
seg_9f22a0,7.323906399634589
seg_9f4fd4,9.296186515812243
seg_9f57c4,7.976526288335337
seg_9f6315,4.08371221335061
seg_9f7542,8.830229945578484
seg_9fc7c2,3.9211924334335277
seg_9fd9b8,4.780100434307315
seg_9fe8b9,7.181917553572379
seg_a00985,5.365207293803092
seg_a009e6,7.273857830328386
seg_a03e6a,4.973729008174591
seg_a05c22,4.721378238355608
seg_a06228,6.21642765500243
seg_a0646a,2.925964713133506
seg_a0979e,7.618714191736451
seg_a0a423,1.8852712501891917
seg_a11dd5,3.5767686231498397
seg_a12acb,4.920978181764338
seg_a133bc,5.415718990410184
seg_a14212,7.55743193108129
seg_a16a1b,2.3676733581679175
seg_a173d8,5.09960094309192
seg_a18246,7.916079023011831
seg_a1a511,2.978618502911214
seg_a1acb2,6.118959525234765
seg_a1b3cc,4.784105856990509
seg_a1d8da,6.237622000581481
seg_a1e5b0,8.900467634564455
seg_a1edc1,4.319095068181163
seg_a247ac,9.209153354659515
seg_a25c46,4.671660493723505
seg_a2986f,7.548834432467481
seg_a2c108,8.37913020586493
seg_a2d47d,5.142124471708325
seg_a2e2c8,2.6122636469077136
seg_a2fd8b,4.1480937898371755
seg_a31d6e,8.240011176819312
seg_a31fe3,8.730915141950847
seg_a35c82,8.552366327187373
seg_a35e7c,8.684223604407608
seg_a39ebc,5.925396166773829
seg_a39f3b,7.589668320450806
seg_a39fa8,10.521773726061491
seg_a3ab46,6.753573546713693
seg_a3d4d6,2.8958573564362196
seg_a41c2c,7.597421440397731
seg_a4208a,4.353396719192189
seg_a420d4,3.8270230779873358
seg_a436bc,8.603607177079816
seg_a437cb,5.093373464600095
seg_a45455,5.315060849460182
seg_a47cce,7.2118297192723695
seg_a489e1,5.5289424528748965
seg_a49ccc,5.661452350038336
seg_a4ad7c,8.35109713201602
seg_a4e745,9.755390165660875
seg_a50d28,9.82364834003689
seg_a5271e,3.249282767820847
seg_a53e4c,5.537409770833971
seg_a543e5,10.112123577286672
seg_a55540,9.480755566004243
seg_a55a17,3.622323551309525
seg_a56c04,4.98527275257768
seg_a58a6e,3.5115395501579822
seg_a5934a,10.611123219129599
seg_a5d37f,3.1079576601520387
seg_a5dea6,8.816780806681498
seg_a5f4dd,3.673092392634042
seg_a5fbcc,4.758519544529447
seg_a61e1c,5.0221761779427
seg_a63573,5.375983475355849
seg_a674d2,6.91714255297119
seg_a68007,4.083423887817403
seg_a68ffb,6.855042258398686
seg_a69246,9.682575661251818
seg_a6959c,7.693892192502008
seg_a6bf91,6.789993434344335
seg_a6c5cc,1.9108666260301832
seg_a6cd86,4.810978693701016
seg_a6e801,1.6860704387771193
seg_a6e99c,1.6337509206415821
seg_a6eed3,4.818667428714066
seg_a704ee,5.746726880598169
seg_a7561c,5.932715233420599
seg_a7b454,4.412056201978893
seg_a7d0eb,5.810527290296048
seg_a7e49b,6.285995042340722
seg_a80123,4.922986649168528
seg_a802fa,8.680950593748424
seg_a80f6f,6.401667637581717
seg_a82229,8.04247077327971
seg_a84c13,3.112488823501703
seg_a86231,5.913199099242191
seg_a8685e,8.061038756392575
seg_a86a05,6.909285434103253
seg_a87e79,2.553629429340588
seg_a88097,9.277676051591762
seg_a88dde,8.843096877189232
seg_a8bb2f,4.614959220569304
seg_a8ddf7,4.777856372647913
seg_a8e6df,4.557831558744219
seg_a8e71a,4.884242156873599
seg_a9089b,3.6341846851542985
seg_a91c03,7.534029850377684
seg_a93a88,8.468397998583304
seg_a96b47,5.170747754070555
seg_a975df,6.006218456633245
seg_a99161,4.425340108721617
seg_a99799,3.906673562332374
seg_a99be9,10.79495620869562
seg_a9a820,2.7118066654485564
seg_a9b957,4.896561721448532
seg_a9f80e,8.886974438965753
seg_aa0180,3.4295312744408357
seg_aa1adf,3.888520932728153
seg_aa508a,2.0466201864969205
seg_aa78e0,5.327993554968114
seg_aa7a4b,5.291308469566119
seg_aa98cc,-1.631332931056108
seg_aa9b8e,8.507167938835979
seg_aaa2ae,2.1409623444950783
seg_aabc52,9.9121760107626
seg_aae025,8.568644477630501
seg_ab001b,3.6557342877138193
seg_ab15ad,6.4380440786244515
seg_ab2a78,5.034719279228079
seg_ab3f14,7.7778921393586495
seg_ab4bca,3.0807692676763683
seg_ab644e,6.444955993193937
seg_ab70bd,7.875434721688687
seg_ab9654,9.483506678688835
seg_aba501,4.3766570000988345
seg_abaad2,8.80304245039916
seg_abb03a,6.261199669961717
seg_abb06a,5.7275175927526805
seg_abc5fd,8.240748726531153
