seg_id,time_to_failure
seg_57ea44,3.4794654560027283
seg_580b65,7.249575253936101
seg_581fac,3.7618786651352067
seg_585872,9.095048784583877
seg_586726,3.0079868093945734
seg_586c0f,5.65315367493794
seg_5887a8,9.029069672329634
seg_588f61,3.0519716175727467
seg_58d52d,8.918566903582523
seg_58e74b,3.448688264752491
seg_58e9f9,9.050583860012281
seg_58ea74,8.53182358004301
seg_59058a,2.42456072410031
seg_590fa5,5.088136354544943
seg_591954,8.850959086638866
seg_5924f5,4.33264678110266
seg_592807,7.602710048987852
seg_593c34,4.955978736670829
seg_5965d8,4.289185020506231
seg_596ae3,7.050825728736264
seg_5975f4,4.582289056143452
seg_597bd6,7.497279784189082
seg_59818b,6.887844512099967
seg_59cd7d,3.409530375270478
seg_59cfdb,9.10782619821417
seg_59d484,6.211078838153554
seg_59de0b,1.8701279422039718
seg_59e1db,6.889832164896703
seg_59eb97,5.006914040002947
seg_5a0479,6.470444726545821
seg_5a1adb,5.4299592953379054
seg_5a242e,6.302491674814519
seg_5a67b5,8.490183568895777
seg_5a947e,5.937581174222775
seg_5abfdd,5.679873387169312
seg_5ad847,4.279156526964272
seg_5b392b,2.971573439609628
seg_5b7325,3.682540396252321
seg_5b8c39,4.541467213394171
seg_5bc0b0,7.615091778223913
seg_5bd9ae,4.705348933298566
seg_5bdb47,4.060450047271807
seg_5bfbf0,4.61136638394651
seg_5c0929,4.633022022630435
seg_5c1a4d,3.7761926755976134
seg_5c530f,4.300743989878789
seg_5c57a8,3.045819133983507
seg_5c8ae5,4.907514205722819
seg_5c9077,7.393219247933608
seg_5cd98b,5.489983346638368
seg_5cde88,2.9729235619982006
seg_5cfba9,8.361321917494422
seg_5cfdc4,4.860198765629555
seg_5d333e,8.681038869760158
seg_5d45db,6.345798746150194
seg_5d92af,6.809523528000792
seg_5d94b2,3.4779814995583536
seg_5e020f,5.875871861441901
seg_5e0902,3.5860490448646516
seg_5e1bba,5.291667802061095
seg_5e541f,3.198265056751403
seg_5e635a,3.857960650515608
seg_5e668a,8.689552932565789
seg_5e70a7,7.950263730445016
seg_5e7abf,5.025173513780047
seg_5e8ef4,7.200996667749131
seg_5eb380,3.461090097349256
seg_5ec0e3,8.233315394924318
seg_5ed47e,9.225555318286581
seg_5ef47e,5.620579942527613
seg_5f0a92,5.861336792313644
seg_5f24d3,8.755708426221794
seg_5f352e,3.232331978279227
seg_5f355e,7.442784385168316
seg_5f46a5,8.743945222333455
seg_5f7fd9,5.9897063376610475
seg_5fe414,3.0553503897936736
seg_60277f,4.572992444843948
seg_6074f9,4.498622100997487
seg_607559,7.218366864084523
seg_60ab20,8.81118716644712
seg_60b696,5.608855631337473
seg_60dacd,10.082965625514625
seg_60df2a,5.282848568583443
seg_610379,6.0752647780972495
seg_61219c,5.729065041465102
seg_613702,4.905754924279158
seg_614b50,1.921456028853612
seg_6153ca,9.772730458304999
seg_6167f0,6.129510469221543
seg_616c8b,8.950224375602865
seg_61b50d,4.839814912632818
seg_61f504,4.860785567256386
seg_620ee4,5.4006106269241165
seg_622e9d,4.2283911949237805
seg_62331a,5.010866476273691
seg_6262c4,7.860377573184085
seg_629822,4.575627688320331
seg_62a403,9.57733217257655
seg_62c582,3.5665124583818084
seg_63130f,9.72775858063346
seg_633651,5.662546153875223
seg_634180,5.134715955873276
seg_634f05,3.043649731571321
seg_635770,7.431682211743102
seg_63582a,9.225175723104535
seg_63c13d,5.540192370217344
seg_63c518,2.2984613059512498
seg_63c8e4,9.684605357445523
seg_63c983,4.798007865986655
seg_63c9a3,5.3141896775440784
seg_63d651,5.463855033807818
seg_6422d1,7.257520316224394
seg_643d1f,4.992252749700349
seg_643f86,8.349473452727516
seg_64bcb9,9.224046466285795
seg_64be5d,8.802187651791524
seg_64be91,9.613173904929674
seg_64daae,3.473570497696599
seg_64dcf0,5.742376317522801
seg_64f8dc,5.658059335269002
seg_650de2,5.497332898774509
seg_651808,3.784643973508402
seg_652cc2,4.728512127772561
seg_655780,4.750165446305715
seg_655ad6,7.826118746197267
seg_655cae,3.2842563242014577
seg_658bf4,2.900213882750627
seg_659ff8,4.835818124907007
seg_65b962,5.512075174230418
seg_65c4e1,6.904960721009729
seg_65ef95,3.9933623813617487
seg_65f01e,9.94814578298486
seg_65fbac,7.777219365772044
seg_660fe1,5.640125587930015
seg_660fef,6.683214814890135
seg_661629,4.050239895372506
seg_666056,4.7763704499109
seg_6681ee,1.308358423400577
seg_66820a,4.101897268614209
seg_6696d0,4.906992027974518
seg_66b7c3,6.63546933278344
seg_66e45a,6.255137525387152
seg_66ed4d,4.212682111739383
seg_670bde,4.417672863299323
seg_67330f,5.65845531052841
seg_673c60,3.5554776392812997
seg_67599b,6.393367008300366
seg_679dd2,7.423877229126994
seg_67aa76,5.858449195110243
seg_68102c,8.740322018636835
seg_683ddf,5.190468455783737
seg_686edc,6.071467431121047
seg_687a5c,2.7726761892282425
seg_68a484,8.759435883531392
seg_68da94,4.347916261898007
seg_691a72,5.735319119428578
seg_692e7a,7.770747796601828
seg_6951e0,3.3457088204861876
seg_695380,2.632388575756508
seg_696621,5.317815387163936
seg_6968c8,5.134603003218388
seg_69787a,7.478283879170448
seg_69a230,5.8815927009012725
seg_69a53e,6.54611514147437
seg_69dbad,5.508632161345194
seg_6a05e7,5.6645430207302745
seg_6a116b,5.877297734786026
seg_6a26de,3.853308537414719
seg_6a45a0,5.359631461555704
seg_6a4ad1,9.322943746724263
seg_6ab188,5.316422355319329
seg_6ac67a,4.403225043925708
seg_6ac82a,3.88548242560303
seg_6ae32d,4.696989705863416
seg_6b0107,6.174246125246626
seg_6b2ce0,6.612606078140754
seg_6b3a9d,3.969595491281787
seg_6b4e04,9.428979048968795
seg_6b536d,4.792827046459486
seg_6b9511,6.686574409480254
seg_6b9d02,5.721821192607688
seg_6be48e,4.863267002224575
seg_6c292b,5.152637359399101
seg_6c309f,5.112208357282441
seg_6c34c2,3.57448516965993
seg_6c8a45,5.763743709296243
seg_6c909f,4.954491445091904
seg_6cfb76,5.662583959426289
seg_6d01a3,8.06253146302543
seg_6d35cd,2.9548939236237217
seg_6d36a1,9.246844532728701
seg_6d4109,7.829866898784381
seg_6d4fa6,5.004309995470244
seg_6d6fad,4.925457648436144
seg_6da1ff,6.557831116403541
seg_6dac5d,9.71588026336168
seg_6dd0fc,5.382501610343329
seg_6de4fd,7.942981503195803
seg_6de935,10.30093260242796
seg_6df48e,8.72642232886589
seg_6dfab7,3.658041962052735
seg_6e12ae,5.203869019884024
seg_6e12ee,3.128935105372875
seg_6e1ee7,8.305453821063857
seg_6e572a,3.4170547718657573
seg_6e5a38,3.5102806621923364
seg_6e7f73,9.099101381833908
seg_6e98aa,5.07741795799889
seg_6eb146,8.269674448387523
seg_6ed49a,8.316194027965821
seg_6edcb8,6.69947389303222
seg_6eedcc,7.634630438085029
seg_6f17de,5.537461185573541
seg_6f2222,4.708675739110895
seg_6f3d90,6.482257441306043
seg_6f60b2,3.861137672909784
seg_6f650f,8.983051614845014
seg_6f9a98,6.60658454487621
seg_6fb17f,4.946100669014065
seg_6fc3ef,8.068319811176544
seg_6fc8b3,6.9965639202352214
seg_6fd5bb,7.716491298718655
seg_7012af,9.541600860973471
seg_7020c5,7.2898556887347645
seg_702e03,4.627656415353329
seg_703cea,7.653264451277778
seg_705463,3.4791839079414544
seg_708349,9.622597499202747
seg_70991d,5.7126987144783286
seg_709b6a,9.003885259947388
seg_709d08,6.720512150853217
seg_70a60e,6.119376527404157
seg_70b375,6.241239955876459
seg_70be4d,9.751083012945603
seg_70e891,5.438814201903977
seg_70edf5,7.18716020628414
seg_70fb30,10.478906673719806
seg_7120ac,4.903592661365991
seg_71238c,8.605981151819861
seg_71348a,3.1206810926727186
seg_715e2c,7.790336586967388
seg_715ff6,7.652213414061816
seg_7189ca,6.594093714811429
seg_718b53,3.2463585428540824
seg_71936f,3.5168372011775375
seg_71b4e0,3.928306750354359
seg_71b975,3.9971635285682936
seg_71c9e9,3.9423569815277233
seg_71f571,4.394091009659192
seg_7211f1,7.349335248996901
seg_724df9,1.091906319706446
seg_725772,7.750059849736271
seg_725e84,3.171673594115795
seg_727fc7,4.445753271631865
seg_72858d,5.819463202066835
seg_72859b,5.684834485944471
seg_72aba8,4.686929223535607
seg_72b68c,9.214933497230952
seg_72c307,7.236367397302288
seg_72ebda,5.104938817630682
seg_72f40a,6.764048401302301
seg_730ebe,5.209614992325051
seg_734a88,8.463039226183199
seg_73565e,5.114139806360271
seg_735cdd,3.8634090393489444
seg_73858d,9.788879410677257
seg_738be6,2.7077633252001974
seg_739643,6.359037241037658
seg_739679,3.0441458216676622
seg_739856,9.414550185356315
seg_739fb0,3.5036692255880197
seg_73ab4a,5.06130793703916
seg_73b0f7,7.53511292806931
seg_740837,3.1431560446244973
seg_741fc1,6.82330399391871
seg_74235f,4.990374517520998
seg_7428e7,7.055215766691219
seg_743775,6.4628239164742425
seg_74537f,6.297834564047591
seg_746d1d,5.271941018511811
seg_7480f4,8.12071788726848
seg_74b264,5.491484146718189
seg_74b3bd,6.645863222801669
seg_74ce61,8.180102613229739
seg_74d58a,8.396117415406959
seg_74d8cc,6.121958198710853
seg_74dda9,6.720657447737878
seg_74f330,4.520074252534677
seg_74fcfc,8.540964859020534
seg_74ffde,6.299484039334125
seg_750244,5.95230346344924
seg_750c93,3.0820423386015676
seg_750d20,5.574761069798377
seg_750e7e,7.69228499313482
seg_75211e,6.621352265465667
seg_753190,7.746176080949489
seg_753ba6,3.542448532393287
seg_7540f3,6.325711004136398
seg_75438e,6.131610281340038
seg_755d50,4.962537771932027
seg_75654d,5.006281495761158
seg_758374,2.395182153471467
seg_758ca4,3.54608607504084
seg_759fb1,6.02624565615082
seg_75a878,4.867533307770174
seg_75c34b,4.1783711587221575
seg_75cd6a,5.452423294575958
seg_75dc3e,5.212150428915233
seg_75e669,2.037714075663395
seg_75e93c,3.776331642395988
seg_75eb90,7.06305517356094
seg_75ffc9,5.2958073141913715
seg_760d70,4.880761103213004
seg_76106f,9.907268523771727
seg_762188,9.24056058255669
seg_762be4,4.483160958939472
seg_7630c5,9.071131562662597
seg_766e42,4.907748033467243
seg_76b76f,9.197349968850258
seg_76c2fa,4.198708133621025
seg_76d16c,5.721616593933248
seg_76e914,5.622885120622961
seg_76f1af,3.162980415693802
seg_76f3f2,8.516524262438605
seg_76f76d,6.22209396676082
seg_774ad2,5.532390989353264
seg_77bf79,3.7527503147199113
seg_77c546,1.932675322038726
seg_77db7b,9.844521717902044
seg_77dbe7,5.291906847943867
seg_77df38,7.313488878360523
seg_77e7bf,4.979305624489399
seg_77ea14,5.496484024545296
seg_77f9e3,2.70891519204001
seg_77fe77,6.49552927758419
seg_7848f8,3.415991597520957
seg_7862ed,4.148931048603281
seg_786ff6,6.380807461175145
seg_78852d,5.375832900775556
seg_78addc,8.212576686680393
seg_78d817,4.757993872116785
seg_78db0a,7.924781014723706
seg_78ded2,2.3891860939407508
seg_78fc4b,7.388457951573319
seg_790108,7.223652332629559
seg_7949da,3.921618335336788
seg_79c47a,3.714312829587996
seg_79dc90,6.43378776954539
seg_79e301,4.241645042300547
seg_7a09ec,6.7499637020627254
seg_7a521c,5.0527676326210695
seg_7a5243,4.299135432295692
seg_7a9228,4.751650841958309
seg_7a9f2b,7.269163576457608
seg_7aeca4,6.457161966191169
seg_7b0936,9.491567872377349
seg_7b2994,3.4780883270015863
seg_7b3017,9.888370201307136
seg_7b5f90,6.616687355319147
seg_7bb771,3.869736993771916
seg_7bec10,8.55816579235729
seg_7bf143,2.801807916881181
seg_7c0376,2.773543346232664
seg_7c10c1,3.7929868328029315
seg_7c2beb,8.036342984232249
seg_7c2c48,2.3429560756458514
seg_7c6c31,8.168627955278112
seg_7c88d1,3.8675758388715877
seg_7c9433,6.445145867302198
seg_7cb417,4.1841258166041015
seg_7cbb45,5.53942985820829
seg_7cd6b1,5.134474223991795
seg_7cdfe5,4.34096146511807
seg_7ce9cb,4.9705073540051
seg_7cef95,7.6912472129628
seg_7d17eb,9.255980819022984
seg_7d2535,3.139642043373833
seg_7d2e57,6.627684095207442
seg_7d65c7,9.522308419556644
seg_7d718e,9.55426205780228
seg_7d88e3,9.384073359142779
seg_7d994f,3.395062610760398
seg_7ddc30,9.825222011545474
seg_7df3dd,5.90361533562368
seg_7e3b3e,4.6268074911337465
seg_7e9eb7,9.706245083249836
seg_7eb108,9.377923543318534
seg_7ebdc3,5.068616545780351
seg_7ed2dd,4.9449487665284195
seg_7ef97b,3.8057408814579716
seg_7efdd5,7.419914739753509
seg_7f3ab0,6.330308435891283
seg_7f5b6f,9.630075716676842
seg_7f786b,5.609557160785542
seg_7f93b2,3.068878328626681
seg_7f9b3a,6.1998600499606695
seg_7fa6ec,2.3320864761926146
seg_7fac26,9.652808888284113
seg_7fd3a3,5.050236690810557
seg_7fd6b7,8.321461595498217
seg_80211c,8.897171196922038
seg_804fb5,7.154587469339294
seg_80622d,7.450513466819068
seg_807901,4.721116289560641
seg_80b9b4,6.717693119725837
seg_80fb86,6.193643783159988
seg_812962,5.583809205232743
seg_812a50,6.072252290723522
seg_813aab,2.836346942538661
seg_814b1f,2.1818031504558064
seg_816b7a,3.7715158141473424
seg_818382,5.626034733285326
seg_81a8ea,8.802866240396565
seg_81bebd,8.695816627385984
seg_81c1a6,9.444402153216096
seg_81c432,4.5852239160251145
seg_81f798,3.210630231464492
seg_8200d2,5.417578166410117
seg_82303e,3.1511273560071444
seg_82316b,4.754187586121873
seg_8244bf,4.985553450406464
seg_82456a,2.653831352776315
seg_826208,6.258979536273582
seg_827804,5.278323145567505
seg_827a21,5.052155061069321
seg_827c07,5.390203561468297
seg_82c138,7.0135368230949275
seg_82ce27,3.7910442450065602
seg_82d7b6,4.1794053614634095
seg_830cff,4.509651179700072
seg_8310ea,7.570103139257327
seg_8324a4,6.482791047890789
seg_8328f5,5.696155958747951
seg_832a4d,5.194161914314805
seg_8344ee,5.269712020755684
seg_8353f5,9.662693852665072
seg_836aac,5.1213140595268385
seg_836ef0,2.1614287196966586
seg_83bef8,5.435163969465435
seg_83cb2c,4.710947352951621
seg_83dc2e,9.47137971962134
seg_83ef67,8.571508562935701
seg_83f476,5.317702528228921
seg_83f89e,7.308119200366949
seg_83f928,8.894351742396989
seg_8456d3,3.7329170873064825
seg_845a2a,9.242620266667132
seg_8472f3,10.151395622486753
seg_848695,4.347086099837632
seg_84a65d,9.572492677390862
seg_84b9d9,4.946859662633486
seg_84c7fb,4.756149506765951
seg_84fc12,9.621866596086257
seg_8509db,5.369180497750818
seg_850d95,3.902808865600875
seg_8515fd,5.546480963696798
seg_853302,6.812256250998178
seg_854d91,9.32739740848671
seg_857304,5.529040796504944
seg_85762d,5.668351344312605
seg_8599ec,5.050613092935464
seg_85c1c0,5.686715299361101
seg_85e90e,7.374378216261579
seg_85e9c6,7.5978778908474
seg_85fb0a,2.2605782815531583
seg_864fcf,5.52094445091867
seg_8658b3,7.863051036533065
seg_86720f,7.18383945455534
seg_8681aa,7.213573638135841
seg_86892f,3.0782438156254557
seg_868c85,6.670324730872146
seg_86cfe9,8.31148437698905
seg_86d847,8.808435100841606
seg_86e874,2.017689826916822
seg_87232d,5.95852934754658
seg_876904,6.9858041511360085
seg_8773cf,3.872250047114157
seg_8777bd,9.489883247533133
seg_8785e2,5.060446048380186
seg_878d2c,9.80800596316314
seg_87a616,3.9827610108427294
seg_87a67a,4.77568421612218
seg_87e4e8,4.50309938566226
seg_87f6c8,6.51815431150537
seg_8826f4,4.484877443288475
seg_885f53,7.187595370449376
seg_8866f0,1.9043011530561103
seg_88a81d,4.934321728126463
seg_88b289,10.17593425264614
seg_890181,7.05656823155066
seg_89791c,4.285076764718248
seg_89885a,5.801319250874368
seg_899bf0,4.706888092177593
seg_89b090,1.6507488726940167
seg_89d8a0,5.391106321182281
seg_89e207,4.705409075421528
seg_89eed6,4.785276620474683
seg_89f975,3.7041639855227615
seg_8a3306,5.470977766417697
seg_8a41bf,3.67697155083286
seg_8a6b0e,3.396118929826322
seg_8a7201,4.9162193854029965
seg_8a8220,7.044135051440044
seg_8a8375,6.721460967072645
seg_8ab3a7,3.2730542097986657
seg_8ae847,6.047365522303686
seg_8aeb99,9.058949300346057
seg_8b39c4,8.268995966311717
seg_8b798b,8.704804368240957
seg_8baeab,5.593030238211181
seg_8bc20c,1.6569449427582015
seg_8bde47,9.277161663491128
seg_8be2da,6.348266931601618
seg_8be76c,0.9530436568456437
seg_8bec6f,4.768478961573749
seg_8bf229,6.294378836456772
seg_8c0114,4.892094552270208
seg_8c1760,8.381185319005443
seg_8c1cca,5.903249979630509
seg_8c1e7d,3.143320241093015
seg_8c341c,8.134339168945978
seg_8c6d4e,3.9230585935640576
seg_8c6e34,2.426784534476269
seg_8cd159,3.3633660805021535
seg_8cdf83,5.182504799264656
seg_8ce632,4.9762179105537
seg_8cf573,4.834677465050262
seg_8d030a,5.655271114333942
seg_8d135f,7.6452145577282415
seg_8d3a9d,6.126779954076326
seg_8d4435,5.57151735415912
seg_8d4965,6.381095332933796
seg_8d5113,6.502228318794696
seg_8d6578,4.0033493861887735
seg_8d6a7d,3.423001914244068
seg_8da61a,6.708923511710491
seg_8db6f0,6.732994758612897
seg_8dcf3c,8.859782741896513
seg_8dd2ab,2.929436141226695
seg_8dd3ba,6.162910175843372
seg_8dfc7e,3.2213580139615132
seg_8dfd7a,2.441728156459817
seg_8e5704,8.391190915631075
seg_8e6a3f,7.215796874755071
seg_8e7194,4.665497630047206
seg_8e7fca,4.391358156591892
seg_8ebdea,8.747249587680784
seg_8f1127,0.9920324634144606
seg_8f25b0,9.932653994557139
seg_8f3247,7.162536023766258
seg_8f3dfe,5.3911484633007944
seg_8f4654,5.057955918186025
seg_8f4781,3.6690030545516734
seg_8f5589,5.770814828704701
seg_8f592b,9.422033560390123
seg_8f6284,4.786259769095388
seg_8fb0d0,5.0550140365405625
seg_8fb29e,9.121349941749294
seg_8fb828,9.196050567939299
seg_8fc754,7.596580862953978
seg_8fd465,5.384644056892796
seg_902074,8.580792074448507
seg_902bc1,7.969895087306387
seg_903aba,8.748968097362848
seg_907c52,5.884633981332051
seg_90a0be,3.0463817739866528
seg_90b174,3.530524524265715
seg_90bf60,9.0990924853429
seg_90c258,10.392198197370018
seg_90e904,2.3652920498207095
seg_90ec68,9.954228526568542
seg_90ef18,9.25384184403195
seg_911066,5.519735097318318
seg_9122aa,3.444642383671045
seg_913ffc,5.6265410436983
seg_914a62,3.632899399448327
seg_91596c,7.548336454856184
seg_915b3e,5.508998735817617
seg_91607c,5.324977203734171
seg_919a6a,1.5231129329980604
seg_919c5c,5.117231500298246
seg_91bf8c,5.749934777898112
seg_91cff2,3.350753997666402
seg_91eaeb,6.36651708684116
seg_91f512,4.897400962865127
seg_91f664,3.864715951260081
seg_91fc29,4.585755123778036
seg_920132,7.75038043981322
seg_92092a,4.530158758934853
seg_922914,6.2627741128154355
seg_922990,5.3316035555006
seg_92310f,5.622027800042083
seg_929ded,5.3642442120545795
seg_92a5f1,6.878918779372476
seg_92af10,8.663978548387032
seg_92b095,3.722975389419851
seg_92bd37,6.456291152764592
seg_92be9f,6.37878414960328
seg_931244,9.290814769999752
seg_93211c,7.328942597130919
seg_932828,8.441881565932732
seg_934087,5.887628034405591
seg_939f5c,6.649110003372787
seg_93d864,5.082947716602774
seg_93f935,5.328353110379442
seg_941759,7.422179834414656
seg_943de0,9.600957040674839
seg_944c98,3.555126404122781
seg_945bc8,4.310353667795674
seg_946d71,9.678951312110858
seg_946d9a,5.883859037112757
seg_947700,5.469845842593671
seg_9485c0,5.219024460188525
seg_94a133,4.643550371065551
seg_94aa0a,6.582558118886709
seg_94c48c,7.60442553153127
seg_94d150,5.650439558605029
seg_94d573,8.002609534042058
seg_94ecad,9.042550731243306
seg_950048,5.0144891361183355
seg_952faa,3.283763107044763
seg_95357d,5.681923091029454
seg_95644e,5.153983648845596
seg_957ece,2.169924142248
seg_95b321,3.366642582367895
seg_95f45e,7.326087220683775
seg_961d02,3.8872959511851803
seg_961ddf,4.957551135192894
seg_9626a4,2.8686846782249305
seg_96642e,5.787464888413933
seg_966f3d,3.550912440953155
seg_967ae4,7.9090201045476896
seg_96cd5d,5.102534471332952
seg_96dab2,9.724583835255434
seg_96db5e,4.5419488158133845
seg_96fa35,4.4211621835222985
seg_970b35,4.858751968401798
seg_970e86,9.482987207107591
seg_974049,5.312002442783353
seg_9757ac,9.213290860472434
seg_979a8f,3.5172948729343503
seg_97a161,5.98474424916348
seg_97ad82,7.506123513156453
seg_97d9ed,8.28265787029395
seg_97e4a9,8.877703073399523
seg_9802c3,5.6884811393009755
seg_9825e0,6.57372732296248
seg_983778,9.069322829932503
seg_986976,4.990040512784134
seg_986b6e,9.037643889856337
seg_9872f9,5.635135171685651
seg_988e69,2.601465556160967
seg_98a819,6.6475539600760705
seg_98be13,6.507397058907113
seg_98c0b6,4.902275005203705
seg_98c44d,5.160534680584057
seg_98c544,4.6980979828929605
seg_98ebaa,9.209881171474919
seg_98f624,8.982919632214923
seg_9940e8,10.064378317072219
seg_996c37,9.141690057516378
seg_99ccbd,4.161574941614965
seg_99f677,5.4983825904378705
seg_99f76c,5.590857900682245
seg_9a1a4f,5.919280054650894
seg_9a1c76,5.102138536760783
seg_9a43ef,8.537775102268608
seg_9a6025,4.753330059494246
seg_9a74d8,6.392420402555452
seg_9a7c46,6.388699719048169
seg_9a7d1d,3.13143505006132
seg_9a812d,5.157480452076122
seg_9a81a3,6.035773932982124
seg_9a8a1f,1.8380579569524613
seg_9a9041,5.650800199516745
seg_9a92db,5.081332450933388
seg_9aa6e2,4.089934650834941
seg_9ab405,1.5679816476933723
seg_9ad261,5.6065615520553465
seg_9ad925,8.709517589886914
seg_9ae1a1,10.167581282023782
seg_9b0439,6.775623046220343
seg_9b44d2,9.897104693379678
seg_9b7ef8,9.372447490721726
seg_9b7f93,5.03065161461388
seg_9bab11,10.061987213128642
seg_9bd388,5.540158594782337
seg_9bee43,4.505552070891582
seg_9c00d7,9.167667515224881
seg_9c090f,2.61731042641874
seg_9c2843,3.0314456807898935
seg_9c3d6a,8.24816759141887
seg_9c3ef8,6.96406938593228
seg_9c635d,9.583476015909508
seg_9c6715,3.597896363941011
seg_9c8162,6.9302099608613545
seg_9c8bc8,5.627100736703845
seg_9ca72e,3.737589263306276
seg_9caf50,8.128791362162545
seg_9cb464,5.49679407559405
seg_9d1b26,4.6065058057295545
seg_9d1dbe,8.632209913312678
seg_9d2528,5.718865478814319
seg_9d3013,7.624352421328073
seg_9d452d,4.062751788752088
seg_9d57a1,7.274092973302896
seg_9d68cf,5.226552569589174
seg_9d6ff0,4.645429380186357
seg_9d7490,6.039480500503288
seg_9d79d4,5.35781681975071
seg_9dcae1,6.280055700933083
seg_9ddc99,6.539755271248453
seg_9dea8d,7.397129142185136
seg_9df32d,5.37049475002409
seg_9e25e9,4.637084859617524
seg_9e3837,6.126136308556141
seg_9e61da,3.333211045998432
seg_9e7dff,3.7672487540549184
seg_9e8323,4.64733626599601
seg_9e8ca4,8.848416335318152
seg_9e962b,5.664743229103948
seg_9ee0aa,8.434143155533022
seg_9f042e,6.776368984673233
seg_9f12c6,3.90981259345633
seg_9f22a0,7.223551299293678
seg_9f4fd4,9.431097529498523
seg_9f57c4,7.407603147694903
seg_9f6315,5.632472354977146
seg_9f7542,9.290050726505022
seg_9fc7c2,4.902627744386535
seg_9fd9b8,5.5185333377381625
seg_9fe8b9,6.626395039802205
seg_a00985,4.931921124293794
seg_a009e6,7.456925246436427
seg_a03e6a,4.066339331543659
seg_a05c22,3.78426768918807
seg_a06228,6.934908827681113
seg_a0646a,3.226685466355228
seg_a0979e,7.194407459717198
seg_a0a423,3.122649615640256
seg_a11dd5,3.523012020986883
seg_a12acb,4.160346598499586
seg_a133bc,5.505134123768666
seg_a14212,6.225917953305746
seg_a16a1b,3.3490538947112682
seg_a173d8,4.738351983615225
seg_a18246,7.416716259055896
seg_a1a511,2.6209120276328974
seg_a1acb2,6.003209730587894
seg_a1b3cc,5.51188481666502
seg_a1d8da,5.578422529384479
seg_a1e5b0,7.994026578900105
seg_a1edc1,5.25767512760596
seg_a247ac,9.403287750479635
seg_a25c46,5.324467573628699
seg_a2986f,7.102987537087834
seg_a2c108,8.91614814689099
seg_a2d47d,6.012926157216754
seg_a2e2c8,3.487147971250927
seg_a2fd8b,4.283923557434392
seg_a31d6e,7.066848916678147
seg_a31fe3,7.468779692781261
seg_a35c82,7.4472288119397305
seg_a35e7c,8.85242571136994
seg_a39ebc,4.966319000647104
seg_a39f3b,6.480268700018534
seg_a39fa8,9.806082682584151
seg_a3ab46,5.1902630462440555
seg_a3d4d6,3.5821097727282947
seg_a41c2c,6.870734244029414
seg_a4208a,4.085147348675854
seg_a420d4,3.9397730442790433
seg_a436bc,8.733887968942298
seg_a437cb,4.624964035883032
seg_a45455,5.302825321834607
seg_a47cce,7.914868625287397
seg_a489e1,5.543239968117664
seg_a49ccc,5.3427761379350684
seg_a4ad7c,8.745936960639927
seg_a4e745,8.295590933715427
seg_a50d28,9.557151123313396
seg_a5271e,3.190293205993214
seg_a53e4c,6.445437068677084
seg_a543e5,7.9478560249046915
seg_a55540,9.142454011764066
seg_a55a17,5.4598250865535185
seg_a56c04,4.876770672992635
seg_a58a6e,3.8439785951000545
seg_a5934a,9.23515476816965
seg_a5d37f,3.4429486533160087
seg_a5dea6,9.778026990281006
seg_a5f4dd,4.744562324141043
seg_a5fbcc,5.872185729529491
seg_a61e1c,5.712203483785814
seg_a63573,4.917658724106744
seg_a674d2,7.96106659808687
seg_a68007,3.901126381600747
seg_a68ffb,6.864467067704197
seg_a69246,10.370119119845135
seg_a6959c,7.91862461678803
seg_a6bf91,6.208412103172769
seg_a6c5cc,2.877080542286137
seg_a6cd86,5.434995338981494
seg_a6e801,4.10664544581104
seg_a6e99c,1.266302334459965
seg_a6eed3,5.262103494158204
seg_a704ee,5.319104489868025
seg_a7561c,4.51997213964205
seg_a7b454,4.22227968157258
seg_a7d0eb,5.468590460530493
seg_a7e49b,5.428526443229725
seg_a80123,5.19466585525943
seg_a802fa,8.499573834227707
seg_a80f6f,6.711410510887518
seg_a82229,8.016049528848693
seg_a84c13,3.914750945146821
seg_a86231,5.404868423197005
seg_a8685e,7.707032761700091
seg_a86a05,6.178015136127186
seg_a87e79,2.0563036820496734
seg_a88097,8.883161897904
seg_a88dde,7.806051486705897
seg_a8bb2f,4.467860576779422
seg_a8ddf7,5.019418103597786
seg_a8e6df,4.1873268529866365
seg_a8e71a,4.941928508046509
seg_a9089b,2.924737353050716
seg_a91c03,7.57228950491232
seg_a93a88,7.938017132905234
seg_a96b47,4.813341012835352
seg_a975df,5.60469490707041
seg_a99161,4.839380116458109
seg_a99799,3.925530599308857
seg_a99be9,9.692939264275552
seg_a9a820,3.69365327096223
seg_a9b957,4.91498532019412
seg_a9f80e,8.290026484847683
seg_aa0180,4.631993844978936
seg_aa1adf,4.158403970555
seg_aa508a,2.6966856313551304
seg_aa78e0,6.364488962092437
seg_aa7a4b,5.649035721875215
seg_aa98cc,0.9526557002621843
seg_aa9b8e,7.531992333015097
seg_aaa2ae,3.3025753533512088
seg_aabc52,9.752538314973496
seg_aae025,8.370353325699629
seg_ab001b,3.8092132183320118
seg_ab15ad,7.3104710094693885
seg_ab2a78,4.2607168465974965
seg_ab3f14,7.752124102238643
seg_ab4bca,3.394616686912954
seg_ab644e,6.105219446154749
seg_ab70bd,7.118292229764236
seg_ab9654,10.423088551260744
seg_aba501,5.02617852019204
seg_abaad2,8.925436520358126
seg_abb03a,5.34328298122567
seg_abb06a,5.541996668905821
seg_abc5fd,7.363052893668268
seg_abda04,8.750578734942476
