seg_id,time_to_failure
seg_57dd68,9.304777878914908
seg_57ea44,2.987726936318083
seg_580b65,7.1970157472297345
seg_581fac,3.2741108578036133
seg_585872,9.088034281556652
seg_586726,3.037692237666114
seg_586c0f,4.9350567705368
seg_5887a8,9.337443265892762
seg_588f61,2.9015922448981115
seg_58d52d,8.6458429300265
seg_58e74b,2.5867167476862036
seg_58e9f9,9.17154921892985
seg_58ea74,8.597937766042268
seg_59058a,1.4565158681205546
seg_590fa5,5.051372003533523
seg_591954,8.843595752955498
seg_5924f5,4.2882937069664955
seg_592807,7.760470868899471
seg_593c34,5.016044548483293
seg_5965d8,4.2663055230189535
seg_596ae3,7.007542089668476
seg_5975f4,4.567419473339012
seg_597bd6,7.271096988560878
seg_59818b,6.881736554800959
seg_59cd7d,2.9316266812900196
seg_59cfdb,8.941999113197479
seg_59d484,6.036844799879251
seg_59de0b,1.9982579357575005
seg_59e1db,6.96404071734716
seg_59eb97,4.818355503667064
seg_5a0479,6.42650625237664
seg_5a1adb,5.448979131958108
seg_5a242e,6.183450379621014
seg_5a67b5,8.609183865512708
seg_5a947e,5.770371228471671
seg_5abfdd,5.4805654879272545
seg_5ad847,4.165776997949116
seg_5b392b,2.885763952097797
seg_5b7325,3.658826766553787
seg_5b8c39,4.415535503801465
seg_5bc0b0,7.837737003747566
seg_5bd9ae,4.644799446925557
seg_5bdb47,4.111126776117281
seg_5bfbf0,4.34198251142848
seg_5c0929,4.563572327963669
seg_5c1a4d,3.222224749048671
seg_5c530f,4.423603880575303
seg_5c57a8,-10.847544196817694
seg_5c8ae5,4.733037340506751
seg_5c9077,7.395276192310728
seg_5cd98b,5.294646447651015
seg_5cde88,2.819471863021704
seg_5cfba9,8.377812881476167
seg_5cfdc4,4.596119863818913
seg_5d333e,8.794255843076058
seg_5d45db,6.390337801160875
seg_5d92af,6.630995138436951
seg_5d94b2,3.454776690220392
seg_5e020f,5.7496246635638215
seg_5e0902,2.6402846332712073
seg_5e1bba,5.191106068615486
seg_5e541f,2.979616164811894
seg_5e635a,4.005295082565947
seg_5e668a,8.834345568073118
seg_5e70a7,7.86450618579461
seg_5e7abf,4.500553967740746
seg_5e8ef4,7.146088014411362
seg_5eb380,3.414987144994093
seg_5ec0e3,8.021910097911697
seg_5ed47e,9.246142665481361
seg_5ef47e,5.5985576859665755
seg_5f0a92,5.831066631404973
seg_5f24d3,8.48072678754356
seg_5f352e,2.9851999330580057
seg_5f355e,7.531539620200281
seg_5f46a5,8.035217625563696
seg_5f7fd9,5.819515972944171
seg_5fe414,2.8432880331507633
seg_60277f,4.394891584887635
seg_6074f9,4.470990037709715
seg_607559,7.3073299547495125
seg_60ab20,8.74223797349476
seg_60b696,5.5423614277018345
seg_60dacd,10.174755972964
seg_60df2a,5.093726868132531
seg_610379,5.8682805034734535
seg_61219c,5.786839948535363
seg_613702,4.643138958910633
seg_614b50,0.5464696057328808
seg_6153ca,9.422770884610404
seg_6167f0,5.990941857299607
seg_616c8b,8.664490314784931
seg_61b50d,4.560355419100517
seg_61f504,4.5207934683724496
seg_620ee4,5.4797542156998205
seg_622e9d,3.5567720232924955
seg_62331a,4.60096228097596
seg_6262c4,7.792886409620895
seg_629822,4.456628797010719
seg_62a403,9.622946094655376
seg_62c582,3.031889859605613
seg_63130f,9.595893969584228
seg_633651,5.805180744578671
seg_634180,5.097541425772466
seg_634f05,2.460357594288034
seg_635770,7.453971708590281
seg_63582a,8.95259663548427
seg_63c13d,5.643115805517709
seg_63c518,2.0444871886944185
seg_63c8e4,9.529796778030889
seg_63c983,4.195705415987895
seg_63c9a3,5.316153949832323
seg_63d651,5.393039303080428
seg_6422d1,7.467898478998176
seg_643d1f,4.902099345556763
seg_643f86,8.419644548508657
seg_64bcb9,9.31089917823109
seg_64be5d,8.512477600698212
seg_64be91,9.605863570676455
seg_64daae,3.3441451372331485
seg_64dcf0,5.852238962053654
seg_64f8dc,5.518672228021227
seg_650de2,4.8068907903736395
seg_651808,3.6648618818325787
seg_652cc2,4.660149553312461
seg_655780,4.537737945933397
seg_655ad6,7.774172927256799
seg_655cae,3.2561472531668727
seg_658bf4,2.5308941058314502
seg_659ff8,4.913229732012123
seg_65b962,5.358301587011155
seg_65c4e1,6.753374889302133
seg_65ef95,3.6933538193512945
seg_65f01e,9.897910410507954
seg_65fbac,7.611670674991647
seg_660fe1,5.504711263367479
seg_660fef,6.630004137469463
seg_661629,4.040507112899942
seg_666056,4.721463421160365
seg_6681ee,-0.5067567755992926
seg_66820a,4.189026871151491
seg_6696d0,4.879349804541434
seg_66b7c3,6.722210277209932
seg_66e45a,6.160013173297074
seg_66ed4d,3.381136213891658
seg_670bde,4.1323860712426566
seg_67330f,5.660479564993157
seg_673c60,3.4446319301435935
seg_67599b,6.149472226554543
seg_679dd2,7.413731695871455
seg_67aa76,5.91770443962341
seg_68102c,8.497609373776982
seg_683ddf,5.277436588071062
seg_686edc,6.0053630310919175
seg_687a5c,2.562580569877987
seg_68a484,8.734083305430094
seg_68da94,4.432977840428517
seg_691a72,5.671490882910959
seg_692e7a,7.891155789684596
seg_6951e0,3.369735969861331
seg_695380,2.569713813805947
seg_696621,5.164209258303167
seg_6968c8,5.008044461033091
seg_69787a,7.520230365758362
seg_69a230,5.816249673956378
seg_69a53e,6.6790043579060985
seg_69dbad,5.401034897353291
seg_6a05e7,5.556357444867736
seg_6a116b,6.020917626953288
seg_6a26de,3.848930552246692
seg_6a45a0,5.376228127167071
seg_6a4ad1,9.064632444456588
seg_6ab188,5.115921252576076
seg_6ac67a,4.164292736881325
seg_6ac82a,3.9526040315107664
seg_6ae32d,4.518710223119932
seg_6b0107,6.098443056590366
seg_6b2ce0,6.7233437243930645
seg_6b3a9d,3.9336144949505822
seg_6b4e04,9.477922215727695
seg_6b536d,4.690377751314841
seg_6b9511,6.663233529192375
seg_6b9d02,5.901416581608263
seg_6be48e,4.6841324261886506
seg_6c292b,5.005598442421846
seg_6c309f,4.854752017995999
seg_6c34c2,3.334665403503486
seg_6c8a45,5.715922909439016
seg_6c909f,4.797002916953186
seg_6cfb76,5.281281494971658
seg_6d01a3,7.971304524318029
seg_6d35cd,3.046901220768028
seg_6d36a1,9.341360296117475
seg_6d4109,7.704672885889753
seg_6d4fa6,4.838802324631672
seg_6d6fad,4.785317877501953
seg_6da1ff,6.464211553807846
seg_6dac5d,9.58209765763073
seg_6dd0fc,5.361868660800152
seg_6de4fd,7.672011881260293
seg_6de935,10.354728282227647
seg_6df48e,8.424630093509265
seg_6dfab7,3.688225228706507
seg_6e12ae,5.251407813617906
seg_6e12ee,3.0098528290256894
seg_6e1ee7,8.418015534333296
seg_6e572a,3.1613139957710175
seg_6e5a38,3.032199760773338
seg_6e7f73,9.175777593563307
seg_6e98aa,5.086358797160685
seg_6eb146,8.0875097998481
seg_6ed49a,8.207589070753794
seg_6edcb8,6.589044104714667
seg_6eedcc,7.515023795988387
seg_6f17de,2.938988977371963
seg_6f2222,4.279431058754884
seg_6f3d90,6.412944597938573
seg_6f60b2,3.7089951589838464
seg_6f650f,8.791858205510774
seg_6f9a98,6.54727228516585
seg_6fb17f,4.982011930293314
seg_6fc3ef,7.904870444094453
seg_6fc8b3,6.945156210843276
seg_6fd5bb,7.648527444695155
seg_7012af,9.342864287001046
seg_7020c5,7.337661237587724
seg_702e03,4.526374302209533
seg_703cea,7.742529524648038
seg_705463,3.1292265335054807
seg_708349,9.511545610735102
seg_70991d,5.825590944677032
seg_709b6a,8.810140972884284
seg_709d08,6.807249617207852
seg_70a60e,6.027897481915353
seg_70b375,6.22549315127991
seg_70be4d,9.77146118012357
seg_70e891,5.366356208320024
seg_70edf5,7.135851354916301
seg_70fb30,10.269628303149034
seg_7120ac,4.890142219284662
seg_71238c,8.381366893578996
seg_71348a,2.2544673716545844
seg_715e2c,7.686785342063942
seg_715ff6,7.586927606079474
seg_7189ca,6.441113277142428
seg_718b53,3.0280746633357793
seg_71936f,3.4565051143672108
seg_71b4e0,3.9992274525029785
seg_71b975,4.002118616179203
seg_71c9e9,3.9050380383345455
seg_71f571,4.394375080108087
seg_7211f1,6.620493947347903
seg_724df9,-170.68889374528803
seg_725772,7.795430058161511
seg_725e84,1.6447506500547036
seg_727fc7,4.349483595619667
seg_72858d,3.8804758559345913
seg_72859b,5.678327510380278
seg_72aba8,4.618897444725551
seg_72b68c,9.146531743185864
seg_72c307,7.260914691191861
seg_72ebda,5.171257567923902
seg_72f40a,6.587707590183808
seg_730ebe,4.829026998145395
seg_734a88,8.609094607537191
seg_73565e,4.895353413682631
seg_735cdd,3.7421903308576887
seg_73858d,9.85703327102376
seg_738be6,2.7958867362420605
seg_739643,6.269832294679087
seg_739679,2.8214049276758573
seg_739856,9.182407427671293
seg_739fb0,3.386841946904646
seg_73ab4a,4.63708289591013
seg_73b0f7,7.509343998182942
seg_740837,3.2177582501651827
seg_741fc1,6.8382988625724614
seg_74235f,4.972964007305222
seg_7428e7,6.811683682491921
seg_743775,6.441188714301543
seg_74537f,6.270476986882532
seg_746d1d,5.212283885893697
seg_7480f4,8.354012357394605
seg_74b264,5.3576233918535685
seg_74b3bd,6.5432738211220745
seg_74ce61,8.233270253951513
seg_74d58a,8.369154421692727
seg_74d8cc,6.072415522660034
seg_74dda9,6.605141165750169
seg_74f330,4.360768508263654
seg_74fcfc,8.57341099774213
seg_74ffde,6.140701327434854
seg_750244,5.92922092600632
seg_750c93,3.1324681962380794
seg_750d20,5.544963231569021
seg_750e7e,7.590673116265659
seg_75211e,6.509462905327457
seg_753190,7.647791350527971
seg_753ba6,3.237921914659239
seg_7540f3,6.212526867545073
seg_75438e,5.886512234275052
seg_755d50,4.887984725218139
seg_75654d,4.838298580751033
seg_758374,2.3021381259874687
seg_758ca4,3.153613631436869
seg_759fb1,5.891779286629564
seg_75a878,4.99345495517985
seg_75c34b,3.5920466319280706
seg_75cd6a,5.328415019662312
seg_75dc3e,4.997701564138968
seg_75e669,1.7222650334663427
seg_75e93c,3.6361772039853406
seg_75eb90,6.918430257831766
seg_75ffc9,5.368761957835812
seg_760d70,4.972116919266426
seg_76106f,9.895352008592468
seg_762188,9.076509424757866
seg_762be4,4.578804520396908
seg_7630c5,8.861046719454947
seg_766e42,4.599259017323167
seg_76b76f,9.163132423787328
seg_76c2fa,4.168083132905856
seg_76d16c,5.658430137188759
seg_76e914,5.656256518083737
seg_76f1af,3.0731090510368944
seg_76f3f2,8.314202165492183
seg_76f76d,6.069813090745736
seg_774ad2,5.463137067246965
seg_77bf79,3.584920643505974
seg_77c546,1.9148262342726312
seg_77db7b,9.717727301485677
seg_77dbe7,5.085977501959508
seg_77df38,7.305297759299062
seg_77e7bf,4.890671647863517
seg_77ea14,5.276177309991681
seg_77f9e3,2.415876835078258
seg_77fe77,6.448219122650322
seg_7848f8,-89.8805923283806
seg_7862ed,4.11091586572088
seg_786ff6,6.293819460870665
seg_78852d,5.260997980126639
seg_78addc,8.199224105686579
seg_78d817,4.752163309329308
seg_78db0a,7.828402482769409
seg_78ded2,2.3335109582606037
seg_78fc4b,7.254565407405757
seg_790108,7.168499145438485
seg_7949da,3.64060734335645
seg_79c47a,3.786696183227363
seg_79dc90,6.112690364082898
seg_79e301,4.119627472549038
seg_7a09ec,6.807946109760625
seg_7a521c,5.069482425238455
seg_7a5243,4.3116407124341265
seg_7a9228,4.621830404838715
seg_7a9f2b,-63.34614692777799
seg_7aeca4,6.4666748385020725
seg_7b0936,9.346667982187803
seg_7b2994,3.4233263789031128
seg_7b3017,9.952492371320101
seg_7b5f90,6.57879017500721
seg_7bb771,3.6685379447544975
seg_7bec10,8.468340487257791
seg_7bf143,2.7247229861069613
seg_7c0376,1.7917645998104135
seg_7c10c1,3.5436632846323874
seg_7c2beb,8.079141354286755
seg_7c2c48,2.2901417854983777
seg_7c6c31,8.158815323457361
seg_7c88d1,3.1969634616200935
seg_7c9433,6.304413842190915
seg_7cb417,4.083243502012003
seg_7cbb45,5.614161212301671
seg_7cd6b1,5.3092131107515605
seg_7cdfe5,4.007948401908411
seg_7ce9cb,4.895006948162564
seg_7cef95,7.696208242023403
seg_7d17eb,9.102290430113438
seg_7d2535,2.730768865196602
seg_7d2e57,6.435621921992791
seg_7d65c7,9.54262576065502
seg_7d718e,9.575928786943546
seg_7d88e3,9.232280458948974
seg_7d994f,2.9877914066162887
seg_7ddc30,9.307557248309347
seg_7df3dd,5.674728583819498
seg_7e3b3e,4.5427351640359
seg_7e9eb7,9.404878345327674
seg_7eb108,9.17354141239819
seg_7ebdc3,4.964508976892738
seg_7ed2dd,4.724933387050971
seg_7ef97b,3.5437263636722918
seg_7efdd5,7.45988993811746
seg_7f3ab0,6.114058711126461
seg_7f5b6f,9.564640704757323
seg_7f786b,5.435114856875131
seg_7f93b2,3.1745496412484115
seg_7f9b3a,6.442066578333662
seg_7fa6ec,-257.4105765299548
seg_7fac26,9.832733873014828
seg_7fd3a3,5.093748083723401
seg_7fd6b7,8.072105900766935
seg_80211c,8.911767863748537
seg_804fb5,7.07587920807601
seg_80622d,7.4397698892432835
seg_807901,4.7468498011219715
seg_80b9b4,6.759288432007544
seg_80fb86,6.08423756057724
seg_812962,5.696270674565042
seg_812a50,6.106787036084295
seg_813aab,2.9287681475400547
seg_814b1f,1.3250923592815766
seg_816b7a,3.829349728666429
seg_818382,5.56597744593499
seg_81a8ea,8.64109397914758
seg_81bebd,8.72893722714403
seg_81c1a6,9.494916469277701
seg_81c432,4.4435164904371796
seg_81f798,3.0143838144581565
seg_8200d2,4.6818672465315565
seg_82303e,1.6608747373301398
seg_82316b,4.224741034386639
seg_8244bf,4.875141932849932
seg_82456a,0.8295903342538296
seg_826208,6.348343579436051
seg_827804,5.307898414743494
seg_827a21,4.951364697556755
seg_827c07,5.319968909584521
seg_82c138,7.0184303283487175
seg_82ce27,3.746227842913811
seg_82d7b6,4.316696131643219
seg_830cff,4.640014669169432
seg_8310ea,7.498248828681941
seg_8324a4,6.535220544527196
seg_8328f5,5.779407896167889
seg_832a4d,5.152669865763496
seg_8344ee,5.108485382817847
seg_8353f5,9.794301805052193
seg_836aac,4.895738988885515
seg_836ef0,1.846826788893246
seg_83bef8,5.186413222929378
seg_83cb2c,4.599622668272492
seg_83dc2e,9.496834456250188
seg_83ef67,8.413643146427674
seg_83f476,4.982555065324757
seg_83f89e,7.264773788222058
seg_83f928,8.794397107111436
seg_8456d3,3.6992773662757372
seg_845a2a,9.224648661252964
seg_8472f3,9.723981012315633
seg_848695,4.346754747683654
seg_84a65d,9.680534414289472
seg_84b9d9,5.054596566378603
seg_84c7fb,4.858027989830671
seg_84fc12,9.472208515980359
seg_8509db,5.184292865342041
seg_850d95,3.293907846408217
seg_8515fd,5.475546094921832
seg_853302,6.6286015745255185
seg_854d91,9.449709309859774
seg_857304,4.618596382929152
seg_85762d,5.645590913861049
seg_8599ec,4.9496768526207084
seg_85c1c0,5.505511110236146
seg_85e90e,7.170429985070587
seg_85e9c6,7.27340978966998
seg_85fb0a,1.5133953155251447
seg_864fcf,5.157867719625859
seg_8658b3,7.808220396121953
seg_86720f,7.211729322129948
seg_8681aa,7.3377842384147485
seg_86892f,2.2875764390216915
seg_868c85,6.813492513703494
seg_86cfe9,8.298285380925687
seg_86d847,8.784607166804758
seg_86e874,1.7612266010010487
seg_87232d,5.735276534435272
seg_876904,6.824338236309909
seg_8773cf,3.7135945569892854
seg_8777bd,9.55646936467322
seg_8785e2,4.799423818759191
seg_878d2c,9.82664469262571
seg_87a616,3.945574037639439
seg_87a67a,4.867460277825693
seg_87e4e8,-12.973317834294107
seg_87f6c8,6.378550912080179
seg_8826f4,4.642428472568621
seg_885f53,7.15518640366183
seg_8866f0,1.2545275977261596
seg_88a81d,5.163386042804682
seg_88b289,10.2542393096107
seg_890181,7.095114772478542
seg_89791c,4.365648797009509
seg_89885a,5.621905198147694
seg_899bf0,4.422509750821053
seg_89b090,1.66213997266496
seg_89d8a0,5.280418859293597
seg_89e207,4.786409427385717
seg_89eed6,4.8153962787621225
seg_89f975,3.4918213599917465
seg_8a3306,5.474704134175475
seg_8a41bf,3.593522314191823
seg_8a6b0e,3.439847284835423
seg_8a7201,4.914773304013753
seg_8a8220,6.917139561526657
seg_8a8375,6.683426906437145
seg_8ab3a7,2.602626192986918
seg_8ae847,5.860178746476727
seg_8aeb99,8.937847628001297
seg_8b39c4,8.026599428256347
seg_8b798b,8.604181460538086
seg_8baeab,5.623708640040263
seg_8bc20c,1.913312285829214
seg_8bde47,9.308938817499573
seg_8be2da,6.589614861073262
seg_8be76c,-2.2350075777232234
seg_8bec6f,4.730187694664814
seg_8bf229,6.1557664416687565
seg_8c0114,4.862813703570993
seg_8c1760,8.02915573745678
seg_8c1cca,5.866602468088534
seg_8c1e7d,3.062227306409916
seg_8c341c,8.306974105814593
seg_8c6d4e,3.532615904330335
seg_8c6e34,2.5806780309808346
seg_8cd159,3.427399232874137
seg_8cdf83,5.087494934607697
seg_8ce632,4.838280011335819
seg_8cf573,4.898491656715784
seg_8d030a,5.710956877445337
seg_8d135f,7.667389622866004
seg_8d3a9d,6.010065022513636
seg_8d4435,5.604532029314431
seg_8d4965,6.581464950940234
seg_8d5113,6.214280598367189
seg_8d6578,3.917561079024388
seg_8d6a7d,3.4210263836668915
seg_8da61a,6.494660744489426
seg_8db6f0,6.766515909898008
seg_8dcf3c,8.823814543200594
seg_8dd2ab,2.7449633291119397
seg_8dd3ba,5.967702262911377
seg_8dfc7e,2.0305650267074853
seg_8dfd7a,-5.515186351766523
seg_8e5704,8.317581418981092
seg_8e6a3f,7.212946700156774
seg_8e7194,4.801720937268971
seg_8e7fca,4.404952382362318
seg_8ebdea,8.738112884617415
seg_8f1127,0.935536679209271
seg_8f25b0,9.994781321637237
seg_8f3247,7.123207063415382
seg_8f3dfe,5.257848301611425
seg_8f4654,4.9079105698693155
seg_8f4781,3.6018904196951453
seg_8f5589,5.688334838386627
seg_8f592b,9.47179711386121
seg_8f6284,4.668595754338597
seg_8fb0d0,4.90743443782992
seg_8fb29e,9.017790330638917
seg_8fb828,9.301310529297893
seg_8fc754,7.7680462468266
seg_8fd465,5.00222927297008
seg_902074,8.348704320459547
seg_902bc1,8.039826896642673
seg_903aba,8.707744611638415
seg_907c52,5.545005031301976
seg_90a0be,2.9499276152311538
seg_90b174,-4.795789321716974
seg_90bf60,9.052841981308713
seg_90c258,10.308975286761228
seg_90e904,2.4012642490677223
seg_90ec68,9.588083216328997
seg_90ef18,8.965087146577176
seg_911066,5.259650346394881
seg_9122aa,3.4045724500029877
seg_913ffc,5.596712570454347
seg_914a62,3.5985494835466554
seg_91596c,7.332775224236222
seg_915b3e,5.297518502300342
seg_91607c,5.406776893774467
seg_919a6a,1.264783067613358
seg_919c5c,4.992923230973464
seg_91bf8c,5.57630324697239
seg_91cff2,2.886553680558414
seg_91eaeb,6.414043840732262
seg_91f512,4.845848974147479
seg_91f664,3.7452092783107247
seg_91fc29,3.776642773762987
seg_920132,7.479884049811616
seg_92092a,4.497625188330332
seg_922914,6.225890568327294
seg_922990,5.361971783254003
seg_92310f,5.726676263099556
seg_929ded,5.359756861628398
seg_92a5f1,6.757170647937979
seg_92af10,8.752383606354659
seg_92b095,2.998595212849615
seg_92bd37,6.426943515092088
seg_92be9f,6.236206568911527
seg_931244,9.045858154154025
seg_93211c,7.3713919225773985
seg_932828,8.310009456510581
seg_934087,5.4742364550216855
seg_939f5c,6.591773741903534
seg_93d864,4.429658780036057
seg_93f935,5.066703489694778
seg_941759,7.553167153757954
seg_943de0,9.469384808792057
seg_944c98,3.4004751118989134
seg_945bc8,4.309441913746589
seg_946d71,9.597362658648407
seg_946d9a,5.872006477031608
seg_947700,5.433281908651015
seg_9485c0,5.191608557531403
seg_94a133,4.622791985743945
seg_94aa0a,6.5103250363147325
seg_94c48c,7.557185407724795
seg_94d150,5.276041958766381
seg_94d573,7.923388811383642
seg_94ecad,9.141957630653224
seg_950048,4.8783891859338055
seg_952faa,3.1996412536931302
seg_95357d,5.623530283292158
seg_95644e,5.092840192315485
seg_957ece,2.386874071637621
seg_95b321,3.306755354523439
seg_95f45e,7.2023891452305335
seg_961d02,3.554283869076613
seg_961ddf,4.841392359206786
seg_9626a4,2.9782098342831276
seg_96642e,5.622373240153266
seg_966f3d,3.643015519062061
seg_967ae4,7.7798234049533725
seg_96cd5d,5.210017539076915
seg_96dab2,9.229085696219165
seg_96db5e,4.4568012494901765
seg_96fa35,4.126389519457838
seg_970b35,4.89561866490855
seg_970e86,9.447553829761137
seg_974049,5.859234739896699
seg_9757ac,9.428364184816356
seg_979a8f,3.314571016321125
seg_97a161,5.933711325012677
seg_97ad82,7.533053060337437
seg_97d9ed,8.037491735393285
seg_97e4a9,8.990989936677842
seg_9802c3,5.807396832826569
seg_9825e0,6.543717130364552
seg_983778,9.141919665246483
seg_986976,4.626211990491527
seg_986b6e,8.862196326810732
seg_9872f9,5.590449868029268
seg_988e69,2.807365413803751
seg_98a819,6.4397650030407725
seg_98be13,6.5101873774242485
seg_98c0b6,4.701612845844831
seg_98c44d,5.074673759570739
seg_98c544,4.628099631022561
seg_98ebaa,8.962098749148051
seg_98f624,8.841073119672352
seg_9940e8,9.924368627624148
seg_996c37,8.880134908116428
seg_99ccbd,3.848559641721735
seg_99f677,5.498769081756446
seg_99f76c,5.518215649228978
seg_9a1a4f,5.814573722698121
seg_9a1c76,5.07176714590711
seg_9a43ef,8.377391803797266
seg_9a6025,4.762566139008637
seg_9a74d8,6.296047607417705
seg_9a7c46,6.165404104934936
seg_9a7d1d,2.960021825638549
seg_9a812d,4.990839232542413
seg_9a81a3,5.775611037365696
seg_9a8a1f,1.8839737984698957
seg_9a9041,5.469782006873235
seg_9a92db,4.933127028103829
seg_9aa6e2,3.909289359051712
seg_9ab405,1.3118160318050371
seg_9ad261,5.426520115604461
seg_9ad925,8.509883015045634
seg_9ae1a1,9.85792846224735
seg_9b0439,6.616323643450496
seg_9b44d2,9.730876165418717
seg_9b7ef8,9.053338965347649
seg_9b7f93,4.97410148982415
seg_9bab11,9.731963948811241
seg_9bd388,5.447323766658361
seg_9bee43,4.536335932193655
seg_9c00d7,9.177510891943864
seg_9c090f,1.8871981531578115
seg_9c2843,2.6190518200454775
seg_9c3d6a,8.284530492908914
seg_9c3ef8,7.094192422859162
seg_9c635d,9.574093694756566
seg_9c6715,3.137501602488534
seg_9c8162,6.925652989599257
seg_9c8bc8,5.576998373149323
seg_9ca72e,3.227246651967178
seg_9caf50,7.95106126852783
seg_9cb464,5.557088081300499
seg_9d1b26,4.529199928940624
seg_9d1dbe,8.605041113603626
seg_9d2528,5.83143227710223
seg_9d3013,7.736881296144425
seg_9d452d,3.78820885339195
seg_9d57a1,7.2019813288461165
seg_9d68cf,5.112523651338083
seg_9d6ff0,4.490947476817379
seg_9d7490,5.847809413030635
seg_9d79d4,5.036681739832751
seg_9dcae1,6.41817819168655
seg_9ddc99,6.446819323356905
seg_9dea8d,7.0396810351763826
seg_9df32d,5.383121044385113
seg_9e25e9,4.55278254477048
seg_9e3837,5.980151524394895
seg_9e61da,3.242827704404263
seg_9e7dff,3.7862561763849527
seg_9e8323,4.138319848040766
seg_9e8ca4,8.713126980317785
seg_9e962b,5.724479315757435
seg_9ee0aa,8.301815245326214
seg_9f042e,6.901729068692795
seg_9f12c6,3.8110650271879436
seg_9f22a0,7.107343812781057
seg_9f4fd4,9.396361050455837
seg_9f57c4,7.5457827620319335
seg_9f6315,5.046497711021182
seg_9f7542,9.242134941921506
seg_9fc7c2,4.025220862087263
seg_9fd9b8,4.58648311834337
seg_9fe8b9,6.471756469822381
seg_a00985,4.8735046275163825
seg_a009e6,7.35664982179372
seg_a03e6a,3.873539307377513
seg_a05c22,3.428502108255742
seg_a06228,6.908297183839046
seg_a0646a,3.1134950061246087
seg_a0979e,7.153298764128827
seg_a0a423,3.297522397141755
seg_a11dd5,3.396048185751951
seg_a12acb,3.846522890325218
seg_a133bc,5.515917845833215
seg_a14212,6.235761081974811
seg_a16a1b,3.210800457976724
seg_a173d8,4.633023447464357
seg_a18246,7.410873489279098
seg_a1a511,-0.7387314172813859
seg_a1acb2,6.02800191029138
seg_a1b3cc,5.405193103013314
seg_a1d8da,5.540460668788633
seg_a1e5b0,7.847404478003096
seg_a1edc1,5.345231902257424
seg_a247ac,9.314484381286594
seg_a25c46,5.274479685077104
seg_a2986f,7.121237757486558
seg_a2c108,8.692825641657322
seg_a2d47d,5.688095232925551
seg_a2e2c8,3.4185007780377106
seg_a2fd8b,4.260775180152741
seg_a31d6e,7.041848769343858
seg_a31fe3,7.417850187594336
seg_a35c82,7.368257803654931
seg_a35e7c,8.555000407150672
seg_a39ebc,4.568043450297655
seg_a39f3b,6.269815627649958
seg_a39fa8,9.83489604080431
seg_a3ab46,5.274237209034656
seg_a3d4d6,3.4331514400551697
seg_a41c2c,6.970274526955009
seg_a4208a,4.448832111513603
seg_a420d4,3.859787871933463
seg_a436bc,8.685394394240543
seg_a437cb,4.14439000510508
seg_a45455,5.404540051050198
seg_a47cce,7.740125021993617
seg_a489e1,5.559090562898337
seg_a49ccc,5.545634146211658
seg_a4ad7c,8.549611676063531
seg_a4e745,8.214997789554456
seg_a50d28,9.546685766733805
seg_a5271e,2.8250604952691916
seg_a53e4c,6.2216283735280875
seg_a543e5,7.931590149027819
seg_a55540,8.981613682821372
seg_a55a17,2.655560023841332
seg_a56c04,4.803012963917407
seg_a58a6e,3.606243584792793
seg_a5934a,9.180264236675178
seg_a5d37f,3.3425055888153707
seg_a5dea6,9.47589601335553
seg_a5f4dd,4.249049594858409
seg_a5fbcc,5.6404334084571595
seg_a61e1c,5.608540652950879
seg_a63573,4.763824128638969
seg_a674d2,7.9124585262872955
seg_a68007,3.8519364194068046
seg_a68ffb,6.90488152516831
seg_a69246,10.12987972553356
seg_a6959c,7.669855017737056
seg_a6bf91,6.144496786614784
seg_a6c5cc,2.9383257686445887
seg_a6cd86,5.434006025966983
seg_a6e801,2.645703742675387
seg_a6e99c,1.316237357668733
seg_a6eed3,5.161037039322849
seg_a704ee,5.220973272559071
seg_a7561c,4.084623598829481
seg_a7b454,4.205733048759775
seg_a7d0eb,5.545165317833991
seg_a7e49b,5.261524334421836
seg_a80123,5.177758646914981
seg_a802fa,8.313430136097782
seg_a80f6f,6.715069504783809
seg_a82229,7.972291298939936
seg_a84c13,3.8773494361000687
seg_a86231,5.201594502395526
seg_a8685e,7.9839281615022095
seg_a86a05,6.111233233630838
seg_a87e79,0.7352068584031741
seg_a88097,8.714561790582763
seg_a88dde,7.799812017874334
seg_a8bb2f,4.408925552200817
seg_a8ddf7,4.735484171868176
seg_a8e6df,4.176127989527835
seg_a8e71a,4.741726235448226
seg_a9089b,1.3879040885186527
seg_a91c03,7.6077405977585215
seg_a93a88,7.77188976829688
seg_a96b47,4.2915458687650485
seg_a975df,4.758951933364049
seg_a99161,4.715080236418519
seg_a99799,3.8873855726516524
seg_a99be9,9.53570028433855
seg_a9a820,3.427805264882764
seg_a9b957,4.922346070093859
seg_a9f80e,8.205680570687928
seg_aa0180,4.605800370273002
seg_aa1adf,4.102759369536912
seg_aa508a,2.463983702894602
seg_aa78e0,6.2957122449849585
seg_aa7a4b,5.576001083979968
seg_aa98cc,-208.0515819940556
seg_aa9b8e,7.347935724770142
seg_aaa2ae,3.243299567643078
seg_aabc52,9.637848332439155
seg_aae025,8.287288756355377
seg_ab001b,3.803618827466174
seg_ab15ad,7.066208607042771
seg_ab2a78,4.2278159225837655
seg_ab3f14,7.840851417107558
seg_ab4bca,3.29744535660074
seg_ab644e,6.029091785795796
seg_ab70bd,7.08686619912941
seg_ab9654,10.391074704248787
seg_aba501,4.86230794055351
seg_abaad2,8.956166808773517
seg_abb03a,5.632920667878501
