seg_id,time_to_failure
seg_57dd68,9.506991560747823
seg_57ea44,3.3955461846156227
seg_580b65,7.2209945728612075
seg_581fac,4.723516706967314
seg_585872,7.284636712061909
seg_586726,3.1385948199864395
seg_586c0f,5.6913401577397496
seg_5887a8,10.71863387765627
seg_588f61,2.6908611048079685
seg_58d52d,8.165313840741415
seg_58e74b,1.6850345816625305
seg_58e9f9,8.382751021918683
seg_58ea74,7.501016990868841
seg_59058a,1.6504468316862975
seg_590fa5,4.924151006193466
seg_591954,9.952149891465606
seg_5924f5,3.460250593912499
seg_592807,7.755832619023201
seg_593c34,5.342606434733852
seg_5965d8,4.019302687497749
seg_596ae3,6.19926903083643
seg_5975f4,6.051412913484696
seg_597bd6,8.48730263393187
seg_59818b,5.716512477105385
seg_59cd7d,1.9496738176959796
seg_59cfdb,9.227109835790085
seg_59d484,5.507780578971847
seg_59de0b,0.09684335677285727
seg_59e1db,5.779734874031727
seg_59eb97,4.129769088984983
seg_5a0479,5.889886177895025
seg_5a1adb,6.618520121524091
seg_5a242e,7.0571647182116015
seg_5a67b5,8.957563487443977
seg_5a947e,5.1140731197743206
seg_5abfdd,4.553003526250999
seg_5ad847,3.3053557462212755
seg_5b392b,1.726316762650363
seg_5b7325,2.7612107834852777
seg_5b8c39,3.208124879861554
seg_5bc0b0,7.16478707590727
seg_5bd9ae,3.517388383547237
seg_5bdb47,3.6570590103079565
seg_5bfbf0,3.4139052242759025
seg_5c0929,4.272930220394714
seg_5c1a4d,3.9534292661418258
seg_5c530f,3.6675392364344264
seg_5c57a8,2.2062811751740083
seg_5c8ae5,4.873630260250939
seg_5c9077,6.186708595431086
seg_5cd98b,4.3203195517786686
seg_5cde88,3.175884928545845
seg_5cfba9,7.875886123494081
seg_5cfdc4,4.967289976320769
seg_5d333e,8.041248190010267
seg_5d45db,8.782324311251514
seg_5d92af,6.347497044650322
seg_5d94b2,4.432669026900611
seg_5e020f,5.199087247901377
seg_5e0902,3.717579549397776
seg_5e1bba,6.769520911443535
seg_5e541f,2.718589250032685
seg_5e635a,3.2889237250066294
seg_5e668a,9.259793323029001
seg_5e70a7,7.89610870053774
seg_5e7abf,2.5573056863150847
seg_5e8ef4,8.079353678343594
seg_5eb380,3.7244891061931167
seg_5ec0e3,5.617506981376617
seg_5ed47e,8.498626776928122
seg_5ef47e,4.949506710474286
seg_5f0a92,4.800861940518652
seg_5f24d3,12.02873482849794
seg_5f352e,3.6192818305727052
seg_5f355e,5.896946594931194
seg_5f46a5,9.566933461443554
seg_5f7fd9,4.542204955983196
seg_5fe414,1.7259586266930689
seg_60277f,4.780716145352277
seg_6074f9,3.8540840850230924
seg_607559,6.832925365251564
seg_60ab20,7.505253015668638
seg_60b696,4.334097488217917
seg_60dacd,10.94911145511084
seg_60df2a,4.735283995586028
seg_610379,4.414319523020109
seg_61219c,6.452045119814306
seg_613702,5.114247450281272
seg_614b50,3.084292952429559
seg_6153ca,8.045938423889492
seg_6167f0,4.135821768719415
seg_616c8b,8.16658272919868
seg_61b50d,4.768344816988853
seg_61f504,4.039297958206122
seg_620ee4,5.4360373255981616
seg_622e9d,3.346222449677094
seg_62331a,4.413878296368755
seg_6262c4,8.951339844194097
seg_629822,4.048338179725787
seg_62a403,8.257440770783855
seg_62c582,3.8182408061396935
seg_63130f,11.299329493597964
seg_633651,6.290581622525628
seg_634180,4.370148210668957
seg_634f05,3.9730715475858185
seg_635770,5.431419625960992
seg_63582a,8.82817215363755
seg_63c13d,6.919641633477616
seg_63c518,1.3768405536543895
seg_63c8e4,8.317187874804954
seg_63c983,4.322216734926808
seg_63c9a3,6.019537057762228
seg_63d651,3.4034307121108487
seg_6422d1,7.911305746792624
seg_643d1f,4.879305864646926
seg_643f86,6.838961363999362
seg_64bcb9,9.139407553041764
seg_64be5d,8.205302781820278
seg_64be91,11.75502471565475
seg_64daae,2.4507477688085935
seg_64dcf0,5.828825304696909
seg_64f8dc,4.749696951920994
seg_650de2,6.081018909402836
seg_651808,3.3359994654497394
seg_652cc2,4.7184360755920896
seg_655780,4.626092773153916
seg_655ad6,7.412912653273019
seg_655cae,2.611688695691347
seg_658bf4,2.069104669909735
seg_659ff8,4.998752192799801
seg_65b962,4.583789173567383
seg_65c4e1,9.945368372877718
seg_65ef95,4.665674049757923
seg_65f01e,8.884807273257941
seg_65fbac,9.883762232579915
seg_660fe1,4.0066184769765565
seg_660fef,7.047888006471409
seg_661629,3.437430923419452
seg_666056,3.8790665093601424
seg_6681ee,2.0903131506471873
seg_66820a,3.645724937433041
seg_6696d0,4.633127472595361
seg_66b7c3,8.814244097280426
seg_66e45a,5.519610068603052
seg_66ed4d,3.4865943252527636
seg_670bde,4.539735121473087
seg_67330f,5.332006410700778
seg_673c60,3.1373170185357613
seg_67599b,6.221061028137769
seg_679dd2,5.137466898889978
seg_67aa76,5.703354376280834
seg_68102c,7.180035951536086
seg_683ddf,5.062184328643779
seg_686edc,4.904460766932423
seg_687a5c,1.5176128423636683
seg_68a484,7.804744477933477
seg_68da94,4.1481775784682915
seg_691a72,6.336936492887508
seg_692e7a,6.458522854297505
seg_6951e0,2.8103619023526645
seg_695380,2.7869658886034308
seg_696621,4.041423077546198
seg_6968c8,4.020354734544999
seg_69787a,7.661146998904963
seg_69a230,3.464601354139278
seg_69a53e,5.920588604268231
seg_69dbad,5.397095275813341
seg_6a05e7,4.409912643046334
seg_6a116b,6.269523715563364
seg_6a26de,3.2441429044107357
seg_6a45a0,3.5847667620552843
seg_6a4ad1,11.353523154905272
seg_6ab188,5.452401294431547
seg_6ac67a,3.087011758186638
seg_6ac82a,6.212364462068884
seg_6ae32d,4.763620804543049
seg_6b0107,6.477156722076372
seg_6b2ce0,6.274951654980034
seg_6b3a9d,4.640466304251213
seg_6b4e04,8.35742069448234
seg_6b536d,3.6998465991616376
seg_6b9511,6.925589790838541
seg_6b9d02,3.1375229864033307
seg_6be48e,3.781699627553221
seg_6c292b,4.9738973368799195
seg_6c309f,5.525541880460261
seg_6c34c2,2.9982237663889
seg_6c8a45,5.381160363282063
seg_6c909f,4.084379653978115
seg_6cfb76,3.9648115975302964
seg_6d01a3,7.146237904584818
seg_6d35cd,0.8923441617818334
seg_6d36a1,9.020330506420366
seg_6d4109,6.178053791217735
seg_6d4fa6,3.7957803317163776
seg_6d6fad,3.548999706479105
seg_6da1ff,5.764793982741142
seg_6dac5d,8.750445200575644
seg_6dd0fc,4.5306655069158035
seg_6de4fd,8.277570184072712
seg_6de935,10.38992591956876
seg_6df48e,7.062914227824032
seg_6dfab7,2.929562330903229
seg_6e12ae,5.627397473338066
seg_6e12ee,3.368754130407177
seg_6e1ee7,8.539735615430116
seg_6e572a,2.642993653688916
seg_6e5a38,4.943710775781603
seg_6e7f73,8.81369791237526
seg_6e98aa,4.2050082349866145
seg_6eb146,6.676516813301747
seg_6ed49a,7.318030912889328
seg_6edcb8,5.524433684946832
seg_6eedcc,7.895093100921435
seg_6f17de,6.376504579309237
seg_6f2222,7.297169883436445
seg_6f3d90,5.241091188998393
seg_6f60b2,3.5510431331739176
seg_6f650f,8.672401272366864
seg_6f9a98,5.556898979065585
seg_6fb17f,5.8659325571422745
seg_6fc3ef,6.617441335601058
seg_6fc8b3,5.847579120008327
seg_6fd5bb,7.378727277482212
seg_7012af,8.091237791113164
seg_7020c5,8.125075352142625
seg_702e03,4.420235973593139
seg_703cea,8.491892119581312
seg_705463,3.1103021065143763
seg_708349,8.712407403091603
seg_70991d,5.57810760377942
seg_709b6a,10.368900425726288
seg_709d08,5.930676997746635
seg_70a60e,4.181313114753492
seg_70b375,6.613936565841565
seg_70be4d,9.830105497213435
seg_70e891,3.681823178247015
seg_70edf5,6.966889690194173
seg_70fb30,9.425954684552874
seg_7120ac,5.636365438802225
seg_71238c,7.683744590185965
seg_71348a,3.6439783986942493
seg_715e2c,6.599390160641258
seg_715ff6,8.977319371885518
seg_7189ca,6.515271416766526
seg_718b53,2.377568966161164
seg_71936f,3.7746544376002307
seg_71b4e0,3.416569903693037
seg_71b975,2.5763815373853687
seg_71c9e9,3.91042372652959
seg_71f571,3.197314123494605
seg_7211f1,6.969996505079345
seg_724df9,1.382163554887752
seg_725772,7.543877989103472
seg_725e84,3.3850482160645177
seg_727fc7,4.072574113117093
seg_72858d,3.835600927448172
seg_72859b,4.368691367034662
seg_72aba8,4.71042004432354
seg_72b68c,8.562969676871774
seg_72c307,7.107341567870342
seg_72ebda,5.225832065610943
seg_72f40a,6.1738413345707
seg_730ebe,5.3474373100762405
seg_734a88,10.108368126134248
seg_73565e,3.8995272037264694
seg_735cdd,3.397970711437948
seg_73858d,11.337213492383512
seg_738be6,3.2052257529037105
seg_739643,6.535188478965938
seg_739679,2.5041996972203853
seg_739856,6.950812518805271
seg_739fb0,3.4026239173430097
seg_73ab4a,4.9908730524827725
seg_73b0f7,7.886885461402785
seg_740837,2.246161931987054
seg_741fc1,7.218632590830365
seg_74235f,4.306410682809816
seg_7428e7,5.3675883537389515
seg_743775,7.005719287357138
seg_74537f,4.825909894258994
seg_746d1d,5.20382308833919
seg_7480f4,7.514985474289258
seg_74b264,4.368860655759739
seg_74b3bd,6.623872781842822
seg_74ce61,8.409843347110645
seg_74d58a,7.6397711023380035
seg_74d8cc,5.357593274894991
seg_74dda9,6.830670378367569
seg_74f330,3.9772478101903888
seg_74fcfc,11.888706658196494
seg_74ffde,8.503525957530513
seg_750244,7.424367227217307
seg_750c93,2.3387265330905738
seg_750d20,5.72412934694748
seg_750e7e,6.3273989081338184
seg_75211e,6.66139394412942
seg_753190,5.460604895324609
seg_753ba6,3.2710546883718012
seg_7540f3,5.085443921830504
seg_75438e,5.656084405111311
seg_755d50,4.633603854022049
seg_75654d,3.9433926419597736
seg_758374,3.9893548043176823
seg_758ca4,3.6627863650790173
seg_759fb1,4.857854485849052
seg_75a878,5.7784646241797555
seg_75c34b,4.488458984936354
seg_75cd6a,4.365093179456346
seg_75dc3e,3.8562188926869214
seg_75e669,2.8387917942075584
seg_75e93c,2.9215100067006583
seg_75eb90,6.14094025558648
seg_75ffc9,5.15797254615391
seg_760d70,4.450780019005459
seg_76106f,10.390650017557077
seg_762188,9.827137170996373
seg_762be4,3.0257402383885674
seg_7630c5,7.411947453358334
seg_766e42,4.146482259571175
seg_76b76f,10.065458476821735
seg_76c2fa,4.483813838678995
seg_76d16c,6.016300203181456
seg_76e914,4.11102111646931
seg_76f1af,2.593172737630664
seg_76f3f2,7.955837136259789
seg_76f76d,5.143827129693034
seg_774ad2,4.393087412779489
seg_77bf79,3.8678530127587285
seg_77c546,2.20514952900362
seg_77db7b,9.79294027219492
seg_77dbe7,3.5093283529000248
seg_77df38,6.469811750713769
seg_77e7bf,3.4328679991778888
seg_77ea14,4.277607126668246
seg_77f9e3,2.0643005989415784
seg_77fe77,5.845938933074907
seg_7848f8,1.8829428820899379
seg_7862ed,2.988883056309043
seg_786ff6,6.576687530117974
seg_78852d,4.975284365877301
seg_78addc,8.114251304287674
seg_78d817,4.141990544419863
seg_78db0a,8.161668800367229
seg_78ded2,1.7554946865014363
seg_78fc4b,6.189617929585224
seg_790108,8.997717211686133
seg_7949da,4.192703345608416
seg_79c47a,3.0762067133943725
seg_79dc90,7.198207885273684
seg_79e301,7.424831106442182
seg_7a09ec,8.384600573104947
seg_7a521c,6.172587796847592
seg_7a5243,4.309597441702423
seg_7a9228,3.415744303310352
seg_7a9f2b,2.926625330092229
seg_7aeca4,7.4155903345163035
seg_7b0936,9.031680453935728
seg_7b2994,3.622661653852882
seg_7b3017,10.910261746462032
seg_7b5f90,6.169118705227209
seg_7bb771,2.7350851036308805
seg_7bec10,8.548041150389825
seg_7bf143,3.2152882721959104
seg_7c0376,1.8901204205198274
seg_7c10c1,3.4530311423923252
seg_7c2beb,8.031611190222172
seg_7c2c48,3.5505337062912674
seg_7c6c31,9.020399577263895
seg_7c88d1,3.507477920822067
seg_7c9433,3.94676646294651
seg_7cb417,2.608807770779285
seg_7cbb45,4.762951130178048
seg_7cd6b1,5.866838606138974
seg_7cdfe5,4.570108237829974
seg_7ce9cb,4.6985171348677675
seg_7cef95,7.61093110778835
seg_7d17eb,10.25872345607675
seg_7d2535,3.0921250290202122
seg_7d2e57,6.936253302766818
seg_7d65c7,10.243184962850755
seg_7d718e,8.603046247039869
seg_7d88e3,9.472224013647418
seg_7d994f,4.166363786206108
seg_7ddc30,9.916788619101228
seg_7df3dd,4.487749256981845
seg_7e3b3e,3.9079573018614946
seg_7e9eb7,10.09698415665103
seg_7eb108,8.002506227364917
seg_7ebdc3,4.48319965746397
seg_7ed2dd,3.7312491139779107
seg_7ef97b,4.428259180680322
seg_7efdd5,7.118795480712184
seg_7f3ab0,4.5050344486658
seg_7f5b6f,9.479733249065612
seg_7f786b,4.358275987977566
seg_7f93b2,2.9056180963294813
seg_7f9b3a,5.434203247489841
seg_7fa6ec,2.190142167421238
seg_7fac26,7.888506365391852
seg_7fd3a3,4.170248023886229
seg_7fd6b7,6.94919674151003
seg_80211c,8.310268952434061
seg_804fb5,7.007167053713025
seg_80622d,9.697722550770383
seg_807901,4.267473717579166
seg_80b9b4,5.172665171659886
seg_80fb86,5.529456841144913
seg_812962,2.950587688738425
seg_812a50,4.864077779022608
seg_813aab,3.152981707907674
seg_814b1f,1.3691770555668372
seg_816b7a,4.242317668158517
seg_818382,6.511286773556737
seg_81a8ea,10.537419056616013
seg_81bebd,8.074890244400322
seg_81c1a6,9.631554681779068
seg_81c432,3.7664577442839686
seg_81f798,3.191314339295905
seg_8200d2,6.036984683175516
seg_82303e,2.596292236939007
seg_82316b,5.523793202280976
seg_8244bf,3.6328876337345526
seg_82456a,2.4711083166288725
seg_826208,5.865867458276736
seg_827804,3.6836091789141987
seg_827a21,4.070382228992014
seg_827c07,3.963651202926659
seg_82c138,7.043747304314942
seg_82ce27,3.0076144945836156
seg_82d7b6,4.591180291867275
seg_830cff,5.092017724594692
seg_8310ea,5.354360908120675
seg_8324a4,6.286577820020654
seg_8328f5,7.069892874045496
seg_832a4d,4.2402002877143525
seg_8344ee,6.131237461265113
seg_8353f5,12.702607135317045
seg_836aac,4.436636357369175
seg_836ef0,1.9660464624696634
seg_83bef8,4.489297119489151
seg_83cb2c,4.919600765988589
seg_83dc2e,8.547784231918431
seg_83ef67,7.06221356975845
seg_83f476,6.042872945027491
seg_83f89e,9.931855191059839
seg_83f928,11.605546090513052
seg_8456d3,2.9264209016477816
seg_845a2a,9.114275936421716
seg_8472f3,7.369206547314257
seg_848695,4.311963397765065
seg_84a65d,9.200814620681507
seg_84b9d9,6.3839046536718
seg_84c7fb,6.1919579964373765
seg_84fc12,10.95356415086249
seg_8509db,6.553039067385015
seg_850d95,4.098144048035683
seg_8515fd,4.7373419119404945
seg_853302,5.435674048390749
seg_854d91,8.258112272964567
seg_857304,6.251133282416666
seg_85762d,5.923953614630854
seg_8599ec,3.80956118167994
seg_85c1c0,2.9322546763571427
seg_85e90e,7.95831927163004
seg_85e9c6,9.455811935888129
seg_85fb0a,1.8949870896715606
seg_864fcf,4.268123461389693
seg_8658b3,7.552363538602371
seg_86720f,6.312387149357457
seg_8681aa,10.92069869407747
seg_86892f,3.505646312237902
seg_868c85,5.696773397401689
seg_86cfe9,9.137112874746638
seg_86d847,9.929604501343327
seg_86e874,1.849390459992427
seg_87232d,6.414281394020826
seg_876904,6.451708753588518
seg_8773cf,3.6526542324272953
seg_8777bd,7.781302977772474
seg_8785e2,4.291311720528001
seg_878d2c,13.042429170584004
seg_87a616,3.3982730659387625
seg_87a67a,5.090590158616714
seg_87e4e8,5.369539361895899
seg_87f6c8,7.777978269350895
seg_8826f4,4.898779319414686
seg_885f53,6.448529193584657
seg_8866f0,1.9198711420133878
seg_88a81d,4.68213509808675
seg_88b289,11.70640662805996
seg_890181,6.29594135507237
seg_89791c,3.4347503101077614
seg_89885a,5.425681327145392
seg_899bf0,4.599654705286363
seg_89b090,1.8231251998125289
seg_89d8a0,4.617796164567578
seg_89e207,6.580842962291979
seg_89eed6,4.890809824181052
seg_89f975,3.55148112783243
seg_8a3306,5.649600805761542
seg_8a41bf,2.0739945737338292
seg_8a6b0e,2.621687069326989
seg_8a7201,5.339438731051234
seg_8a8220,8.166698653612707
seg_8a8375,7.094692736443457
seg_8ab3a7,2.5779554601035706
seg_8ae847,5.117243047872727
seg_8aeb99,7.916810773977695
seg_8b39c4,8.98279806693202
seg_8b798b,8.79433452135035
seg_8baeab,5.215211277787973
seg_8bc20c,3.2810961957342366
seg_8bde47,8.712758436820836
seg_8be2da,8.727796386039214
seg_8be76c,3.0450375354511756
seg_8bec6f,4.027498778057203
seg_8bf229,6.131148663517782
seg_8c0114,3.6227061000583687
seg_8c1760,10.629635883711417
seg_8c1cca,5.542987125189213
seg_8c1e7d,1.8910089116973063
seg_8c341c,9.241974126999388
seg_8c6d4e,4.004724876635168
seg_8c6e34,1.9586785995725364
seg_8cd159,2.3587085012054896
seg_8cdf83,4.686989763979763
seg_8ce632,5.728058636049868
seg_8cf573,4.209494989208324
seg_8d030a,4.224859988310308
seg_8d135f,6.557999748225205
seg_8d3a9d,5.629888743793551
seg_8d4435,6.060746857028756
seg_8d4965,9.35988098131823
seg_8d5113,4.790794109963999
seg_8d6578,4.278133164693416
seg_8d6a7d,2.5025543157768193
seg_8da61a,6.078737125705556
seg_8db6f0,5.74965187987832
seg_8dcf3c,6.833913423148186
seg_8dd2ab,2.9531634000102502
seg_8dd3ba,4.894388277145576
seg_8dfc7e,8.357878754840314
seg_8dfd7a,2.3002004070946382
seg_8e5704,7.942567834557583
seg_8e6a3f,7.432345435675139
seg_8e7194,4.703290155044567
seg_8e7fca,2.645099160885631
seg_8ebdea,8.078344522109242
seg_8f1127,4.172380091325237
seg_8f25b0,7.617710018427571
seg_8f3247,7.142910562517195
seg_8f3dfe,5.802432127445777
seg_8f4654,5.024453567881618
seg_8f4781,2.2987630737995914
seg_8f5589,5.93976976891552
seg_8f592b,9.151979587024169
seg_8f6284,4.47786410007244
seg_8fb0d0,2.931153794998342
seg_8fb29e,9.810686891204156
seg_8fb828,8.398002339191347
seg_8fc754,6.937711083546201
seg_8fd465,3.6763709919724668
seg_902074,9.659421694626506
seg_902bc1,10.853255656903585
seg_903aba,8.223627933328714
seg_907c52,4.092461109425795
seg_90a0be,1.5800670816871085
seg_90b174,2.9198521822781895
seg_90bf60,8.880791008548986
seg_90c258,9.953526308589847
seg_90e904,1.8785566346162779
seg_90ec68,11.613075182667107
seg_90ef18,8.368229470955239
seg_911066,4.771996531496204
seg_9122aa,3.384151966714551
seg_913ffc,6.265567024200242
seg_914a62,3.7413668215430422
seg_91596c,6.7259167703479115
seg_915b3e,4.256556255064244
seg_91607c,3.7897652001950157
seg_919a6a,3.8526935059185172
seg_919c5c,4.6679772815603
seg_91bf8c,5.357953099556693
seg_91cff2,4.892369894999361
seg_91eaeb,3.9597642244180795
seg_91f512,4.45626344613209
seg_91f664,2.615637384733174
seg_91fc29,5.141428852505608
seg_920132,7.129939708020076
seg_92092a,5.096155061387205
seg_922914,5.957451822030747
seg_922990,5.944697521239447
seg_92310f,4.457759020034566
seg_929ded,5.249967901701015
seg_92a5f1,6.847816516127067
seg_92af10,8.454768751494491
seg_92b095,4.374442132755945
seg_92bd37,5.57107922526314
seg_92be9f,6.432807176383215
seg_931244,7.882832506644246
seg_93211c,6.503452427807732
seg_932828,8.450346387788812
seg_934087,3.867394642545417
seg_939f5c,7.030613117547748
seg_93d864,5.512957456172306
seg_93f935,4.832626990814777
seg_941759,6.405635923745182
seg_943de0,8.976575635800948
seg_944c98,3.7194223512729225
seg_945bc8,6.2107586779355755
seg_946d71,8.298417886134699
seg_946d9a,4.742031680872876
seg_947700,4.957561934772472
seg_9485c0,5.379274220374056
seg_94a133,5.216637077158375
seg_94aa0a,6.942631678815797
seg_94c48c,4.7174313408674164
seg_94d150,3.6946070542153664
seg_94d573,7.57065644992983
seg_94ecad,8.624238307679086
seg_950048,4.46760030472871
seg_952faa,2.9364175806535524
seg_95357d,5.072427289272507
seg_95644e,6.368965148933563
seg_957ece,2.7535355922262537
seg_95b321,2.6414283912864462
seg_95f45e,9.413863050578666
seg_961d02,4.539567997327423
seg_961ddf,4.831993664958093
seg_9626a4,2.2085271522641983
seg_96642e,4.617656648284053
seg_966f3d,2.922402744043723
seg_967ae4,8.37582323651257
seg_96cd5d,4.406043196668768
seg_96dab2,11.804195646144693
seg_96db5e,4.258061461837511
seg_96fa35,7.2363087398759145
seg_970b35,4.961101499881022
seg_970e86,7.8479925121051615
seg_974049,6.847513253553594
seg_9757ac,12.620516180470283
seg_979a8f,3.473978812040743
seg_97a161,4.951847337652784
seg_97ad82,6.6940523608264355
seg_97d9ed,7.85537627014472
seg_97e4a9,9.800167146386421
seg_9802c3,5.805681280128253
seg_9825e0,6.508447404078308
seg_983778,8.061086969469065
seg_986976,4.380729804902732
seg_986b6e,9.458981912770257
seg_9872f9,4.546974325376786
seg_988e69,3.0891365633091183
seg_98a819,5.398997947312631
seg_98be13,6.635872283545306
seg_98c0b6,3.844205120435176
seg_98c44d,4.044067502380298
seg_98c544,4.039783999955514
seg_98ebaa,9.200514465693818
seg_98f624,7.288490688318505
seg_9940e8,8.615980797013027
seg_996c37,9.646661446105291
seg_99ccbd,3.8888544436102035
seg_99f677,5.0223606657650315
seg_99f76c,5.621896296329932
seg_9a1a4f,5.665796234411367
seg_9a1c76,4.980199126356044
seg_9a43ef,7.801252081006629
seg_9a6025,5.170489296094046
seg_9a74d8,4.449893474227552
seg_9a7c46,6.858005703980628
seg_9a7d1d,2.4442531313026183
seg_9a812d,4.078801017406814
seg_9a81a3,6.124368312914764
seg_9a8a1f,1.7239263042665467
seg_9a9041,5.4729295726120855
seg_9a92db,5.049242139444394
seg_9aa6e2,4.080642551168761
seg_9ab405,2.0518099792935898
seg_9ad261,5.033362337771314
seg_9ad925,8.59382495177491
seg_9ae1a1,9.974467850347931
seg_9b0439,5.282368416224875
seg_9b44d2,8.695924053507962
seg_9b7ef8,10.203535601793899
seg_9b7f93,4.894342135585772
seg_9bab11,8.161831592198727
seg_9bd388,5.848366007392804
seg_9bee43,4.813187721954871
seg_9c00d7,9.29960498691953
seg_9c090f,3.1019689079050528
seg_9c2843,3.1073723176125614
seg_9c3d6a,7.475067145616605
seg_9c3ef8,6.6472100601897965
seg_9c635d,11.64540964238892
seg_9c6715,3.4731066318332684
seg_9c8162,7.386272948195221
seg_9c8bc8,4.897866891536396
seg_9ca72e,2.9856006673206616
seg_9caf50,8.256763330182824
seg_9cb464,6.6293762765628435
seg_9d1b26,3.465236985423158
seg_9d1dbe,7.412653206803765
seg_9d2528,4.219277884712949
seg_9d3013,7.864461554242267
seg_9d452d,3.025815118937687
seg_9d57a1,6.189719615739336
seg_9d68cf,3.763083747554687
seg_9d6ff0,4.298942072804796
seg_9d7490,4.000384514728783
seg_9d79d4,4.961837021813596
seg_9dcae1,7.371447565700156
seg_9ddc99,4.965052286400756
seg_9dea8d,8.523421046400948
seg_9df32d,5.524857760721895
seg_9e25e9,4.6576069529962245
seg_9e3837,2.609692845811953
seg_9e61da,1.3484046242254968
seg_9e7dff,4.071805806609774
seg_9e8323,4.0933585832273796
seg_9e8ca4,8.023255946576587
seg_9e962b,7.846348756381505
seg_9ee0aa,10.661584098415855
seg_9f042e,6.738660658691933
seg_9f12c6,3.7212771103022346
seg_9f22a0,6.808033121833165
seg_9f4fd4,8.884750108258718
seg_9f57c4,7.586378282707808
seg_9f6315,2.366010716465568
seg_9f7542,7.143533339998762
seg_9fc7c2,4.367514598736781
seg_9fd9b8,4.80388302361449
seg_9fe8b9,6.577637994402451
seg_a00985,5.2733236289368906
seg_a009e6,7.160045627345698
seg_a03e6a,4.288991862458154
seg_a05c22,4.666171896953034
seg_a06228,5.820488778855777
seg_a0646a,2.315434300756052
seg_a0979e,7.38363781897285
seg_a0a423,1.3189656385273694
seg_a11dd5,3.3977914990014644
seg_a12acb,4.48844758874917
seg_a133bc,4.471414028517229
seg_a14212,7.53752515985312
seg_a16a1b,1.9747627256584872
seg_a173d8,4.971120688944192
seg_a18246,8.12587222660505
seg_a1a511,4.19696712986524
seg_a1acb2,5.774042212333124
seg_a1b3cc,4.210293347037741
seg_a1d8da,6.125791787754364
seg_a1e5b0,7.814901991538843
seg_a1edc1,3.981632475378535
seg_a247ac,8.519362271483171
seg_a25c46,4.471074008322738
seg_a2986f,6.682977791589597
seg_a2c108,7.321115490002144
seg_a2d47d,3.976289101453582
seg_a2e2c8,1.7928534678095014
seg_a2fd8b,4.1423976852536395
seg_a31d6e,7.845509800441957
seg_a31fe3,8.491497410822898
seg_a35c82,7.610745143558641
seg_a35e7c,7.720713942657317
seg_a39ebc,6.5856995931365745
seg_a39f3b,7.683597801005044
seg_a39fa8,10.126675417048084
seg_a3ab46,7.2789323497150145
seg_a3d4d6,2.325189994051691
seg_a41c2c,7.415670638941544
seg_a4208a,4.290655118485177
seg_a420d4,3.856460118130248
seg_a436bc,8.06100200286826
seg_a437cb,4.844018956800905
seg_a45455,5.982617777961714
seg_a47cce,6.871905718932719
seg_a489e1,5.135393912453488
seg_a49ccc,6.5784709545194024
seg_a4ad7c,7.508126483524639
seg_a4e745,9.82858697604722
seg_a50d28,9.19019093875379
seg_a5271e,3.1623280536922516
seg_a53e4c,5.136926731787138
seg_a543e5,9.819909545026178
seg_a55540,8.625725984635173
seg_a55a17,2.504837358676973
seg_a56c04,4.866814402966933
seg_a58a6e,3.327754149104507
seg_a5934a,10.340726430389244
seg_a5d37f,2.984609327320479
seg_a5dea6,8.292306072451378
seg_a5f4dd,3.922031049598143
seg_a5fbcc,4.451193095645818
seg_a61e1c,4.531258385119439
seg_a63573,4.787023896832455
seg_a674d2,5.997088016241346
seg_a68007,4.628071311686413
seg_a68ffb,6.233745965735705
seg_a69246,8.404265668739688
seg_a6959c,6.436795531636315
seg_a6bf91,6.379361609610783
seg_a6c5cc,2.405828012986314
seg_a6cd86,4.623545582827494
seg_a6e801,1.8107857491512043
seg_a6e99c,1.6368471534802231
seg_a6eed3,4.6256813953484635
seg_a704ee,5.15676331477306
seg_a7561c,5.7899879279732005
seg_a7b454,4.660678590900289
seg_a7d0eb,5.9958910339281895
seg_a7e49b,6.285056550456346
seg_a80123,4.018621961312665
seg_a802fa,7.87635826460197
seg_a80f6f,5.1245383134823586
seg_a82229,7.559915508553315
seg_a84c13,3.3040119620468325
seg_a86231,5.138910974217829
seg_a8685e,8.025448048190649
seg_a86a05,6.402060860790205
seg_a87e79,2.4782158158762675
seg_a88097,8.51338774743229
seg_a88dde,7.971013965907114
seg_a8bb2f,3.8025818423602398
seg_a8ddf7,4.188952205700736
seg_a8e6df,3.792250670523098
seg_a8e71a,4.309873076900475
seg_a9089b,3.758736853594233
seg_a91c03,6.813483742173529
seg_a93a88,7.8220909587032805
seg_a96b47,4.899923533978655
seg_a975df,5.978649205260962
seg_a99161,4.378152769470684
seg_a99799,4.029083422734179
seg_a99be9,9.66469539443447
seg_a9a820,2.722267239388171
seg_a9b957,4.618396667936929
seg_a9f80e,9.09494475728672
seg_aa0180,3.6396252389030437
seg_aa1adf,4.007001434772942
seg_aa508a,1.8207765840133503
seg_aa78e0,5.02174139766893
seg_aa7a4b,4.759171885777417
seg_aa98cc,2.563635577722316
seg_aa9b8e,8.686159762587014
seg_aaa2ae,2.2178138071736377
seg_aabc52,9.440021648262459
seg_aae025,7.604736856902856
seg_ab001b,3.5185243396947903
seg_ab15ad,6.207216001219259
seg_ab2a78,4.812038672851801
seg_ab3f14,6.924592033584334
seg_ab4bca,2.5673698644786183
seg_ab644e,6.537259140933979
seg_ab70bd,7.564146287370911
seg_ab9654,7.8589180318258025
seg_aba501,3.8576347759232554
