seg_id,time_to_failure
seg_57908c,3.1575496160398475
seg_57b6c0,4.3454767233793525
seg_57dd68,8.98341147213418
seg_57ea44,2.587098338976774
seg_580b65,6.869362243555452
seg_581fac,3.0081207862793855
seg_585872,8.431995160736408
seg_586726,3.198278529734573
seg_586c0f,4.216849513271884
seg_5887a8,8.989048832343386
seg_588f61,2.878259716252133
seg_58d52d,8.868014695963586
seg_58e74b,2.5367890090544236
seg_58e9f9,9.197659690294406
seg_58ea74,8.424324955451482
seg_59058a,2.3427403391779222
seg_590fa5,5.604594141731411
seg_591954,9.118018030416263
seg_5924f5,4.41352511519626
seg_592807,8.005345714665813
seg_593c34,3.306611442629969
seg_5965d8,3.316755589498075
seg_596ae3,6.3675649113163875
seg_5975f4,3.5077517237344034
seg_597bd6,6.83582842441886
seg_59818b,7.075371957099636
seg_59cd7d,2.679216175469228
seg_59cfdb,9.390777778090104
seg_59d484,4.699114529243035
seg_59de0b,1.7881048417885395
seg_59e1db,7.17079209469796
seg_59eb97,4.631684444891405
seg_5a0479,6.026631700010041
seg_5a1adb,4.3574593112051225
seg_5a242e,6.70626515094118
seg_5a67b5,8.132142708368702
seg_5a947e,3.176666572117243
seg_5abfdd,3.497674250167755
seg_5ad847,3.545290082448344
seg_5b392b,2.5901912576774992
seg_5b7325,3.8616613196066636
seg_5b8c39,3.481253560080545
seg_5bc0b0,8.108367735355264
seg_5bd9ae,4.439897629540273
seg_5bdb47,3.6311507087664494
seg_5bfbf0,3.8907832542917378
seg_5c0929,3.148355794515557
seg_5c1a4d,3.428726399098394
seg_5c530f,3.175047023199691
seg_5c57a8,2.1839472159809414
seg_5c8ae5,4.089191269063464
seg_5c9077,7.536225229922339
seg_5cd98b,3.083709789571641
seg_5cde88,2.25489595882483
seg_5cfba9,8.396720176064216
seg_5cfdc4,4.691180400865817
seg_5d333e,8.570483867559878
seg_5d45db,5.937227997884094
seg_5d92af,7.3914524407329445
seg_5d94b2,4.051449073940757
seg_5e020f,4.731673052143304
seg_5e0902,3.1249634287084587
seg_5e1bba,5.276241366954965
seg_5e541f,2.436868943097168
seg_5e635a,2.983591164313948
seg_5e668a,8.99552440178895
seg_5e70a7,8.404801172627124
seg_5e7abf,3.3059372097506614
seg_5e8ef4,7.330325855319696
seg_5eb380,3.1978727472329638
seg_5ec0e3,8.342847824992948
seg_5ed47e,9.324041270887895
seg_5ef47e,5.882610156898632
seg_5f0a92,4.510266425552478
seg_5f24d3,8.108460899841694
seg_5f352e,2.8342990619112474
seg_5f355e,7.322268034593291
seg_5f46a5,8.710393360843536
seg_5f7fd9,4.596440863871063
seg_5fe414,3.2697539822346258
seg_60277f,3.8682152468835556
seg_6074f9,4.0329992618355375
seg_607559,7.263837245648059
seg_60ab20,9.327602033771116
seg_60b696,5.193449087351652
seg_60dacd,9.483938436834219
seg_60df2a,6.336273689085029
seg_610379,4.472279160459104
seg_61219c,3.467838581045883
seg_613702,3.9244577003008905
seg_614b50,2.233967464187991
seg_6153ca,9.541349692447666
seg_6167f0,5.1825054802827974
seg_616c8b,9.258464383665732
seg_61b50d,2.8705033917393026
seg_61f504,3.4846851206683973
seg_620ee4,4.3762460989932865
seg_622e9d,3.2124632931510835
seg_62331a,3.353500727270468
seg_6262c4,7.266881805376434
seg_629822,3.425529289546179
seg_62a403,9.512377736198811
seg_62c582,2.78980659219927
seg_63130f,9.783791000954995
seg_633651,4.295636568517712
seg_634180,3.5630598053711955
seg_634f05,1.9681024986673537
seg_635770,8.480386868958538
seg_63582a,9.848308919315272
seg_63c13d,4.595369819217735
seg_63c518,2.390482218719811
seg_63c8e4,9.787398347317176
seg_63c983,2.6009480147170034
seg_63c9a3,5.111539784648821
seg_63d651,3.2115609009164734
seg_6422d1,6.909463914521547
seg_643d1f,5.510336843349878
seg_643f86,8.856395149011558
seg_64bcb9,9.239350349697002
seg_64be5d,9.394599673212806
seg_64be91,9.231356313283495
seg_64daae,2.302891948320071
seg_64dcf0,6.401272532610994
seg_64f8dc,4.682704269879747
seg_650de2,3.0208050013249697
seg_651808,2.712848763797041
seg_652cc2,3.945577172487186
seg_655780,2.569682771773027
seg_655ad6,8.135627784074174
seg_655cae,3.039704802323434
seg_658bf4,2.3722460187621235
seg_659ff8,3.8244349016302532
seg_65b962,3.9930377763732174
seg_65c4e1,6.893271040805859
seg_65ef95,3.6945412716945913
seg_65f01e,9.135185381505163
seg_65fbac,8.1705911558592
seg_660fe1,2.6105886385404222
seg_660fef,6.133921567717339
seg_661629,3.3445914641227503
seg_666056,3.451364751917175
seg_6681ee,2.26523495063812
seg_66820a,4.612077517865181
seg_6696d0,3.0875012896039538
seg_66b7c3,7.567602151099495
seg_66e45a,5.857403478503647
seg_66ed4d,2.936327473109318
seg_670bde,2.7816914603570875
seg_67330f,5.017842052945044
seg_673c60,3.3652353935760613
seg_67599b,5.761075694854858
seg_679dd2,8.021074064146873
seg_67aa76,4.899694388297105
seg_68102c,9.351158206271023
seg_683ddf,4.988694427728297
seg_686edc,6.407590586042083
seg_687a5c,2.8564841031601076
seg_68a484,9.197673827890602
seg_68da94,3.9677477108077133
seg_691a72,5.963300489188663
seg_692e7a,8.236751062567196
seg_6951e0,2.5124379345420254
seg_695380,2.5213804159740167
seg_696621,4.5976798631282
seg_6968c8,4.2667637778056005
seg_69787a,7.931724325394066
seg_69a230,4.019625732330093
seg_69a53e,6.770707602838568
seg_69dbad,6.61890769919375
seg_6a05e7,3.5596305367282093
seg_6a116b,5.628354012152476
seg_6a26de,2.4039385016917114
seg_6a45a0,3.528734962985163
seg_6a4ad1,8.520161274765732
seg_6ab188,6.50079872020371
seg_6ac67a,2.9947896170659747
seg_6ac82a,3.457606282445668
seg_6ae32d,3.2269731639576333
seg_6b0107,6.805531490694756
seg_6b2ce0,5.774718532920609
seg_6b3a9d,3.301580592240316
seg_6b4e04,9.32158647646426
seg_6b536d,4.365566660743495
seg_6b9511,7.085378394205685
seg_6b9d02,3.3568320744461113
seg_6be48e,2.96978757892122
seg_6c292b,5.810700963219874
seg_6c309f,3.8120683137644495
seg_6c34c2,2.7133186350322247
seg_6c8a45,4.098567722629155
seg_6c909f,2.6272710920565787
seg_6cfb76,4.42361678710829
seg_6d01a3,8.416179139795888
seg_6d35cd,2.5839992139048737
seg_6d36a1,9.208018055160265
seg_6d4109,7.790478390357002
seg_6d4fa6,4.129311793691656
seg_6d6fad,3.3561314082298903
seg_6da1ff,6.252250468485289
seg_6dac5d,9.633529859787554
seg_6dd0fc,3.672700791594087
seg_6de4fd,8.958071574189454
seg_6de935,9.305312929163815
seg_6df48e,8.7651463470738
seg_6dfab7,2.914892536156584
seg_6e12ae,4.7221963844155335
seg_6e12ee,3.217086532413339
seg_6e1ee7,8.083192217961145
seg_6e572a,2.904776211834959
seg_6e5a38,2.60571291217384
seg_6e7f73,9.206451409793921
seg_6e98aa,3.552790424925764
seg_6eb146,9.247294283029461
seg_6ed49a,8.164254095194819
seg_6edcb8,5.296000687718825
seg_6eedcc,8.167192423784805
seg_6f17de,2.3492617093702544
seg_6f2222,3.159610707117022
seg_6f3d90,5.713503749405968
seg_6f60b2,3.5791658497111802
seg_6f650f,9.604651385330781
seg_6f9a98,6.366182910183463
seg_6fb17f,5.3689020072516485
seg_6fc3ef,8.604334824123464
seg_6fc8b3,7.393849314011776
seg_6fd5bb,6.970653330846174
seg_7012af,9.657207370508699
seg_7020c5,7.617332256974448
seg_702e03,3.1432026815139706
seg_703cea,7.6538761428900735
seg_705463,3.5316352959381137
seg_708349,8.677156593679692
seg_70991d,4.031932538301797
seg_709b6a,8.862349443320007
seg_709d08,5.519149099733789
seg_70a60e,5.568736987973997
seg_70b375,6.293358873611897
seg_70be4d,9.189679860450756
seg_70e891,4.2193703057882
seg_70edf5,6.6071493818530325
seg_70fb30,9.844888079428891
seg_7120ac,4.594663796769874
seg_71238c,9.36000584011609
seg_71348a,2.394438061480271
seg_715e2c,6.7373263509594015
seg_715ff6,8.258882820742286
seg_7189ca,7.1349272061031
seg_718b53,2.7026761931405536
seg_71936f,3.8004020603409954
seg_71b4e0,4.230094657506217
seg_71b975,3.0272965365506277
seg_71c9e9,2.658205686190938
seg_71f571,4.085431984138275
seg_7211f1,6.777918734621269
seg_724df9,2.5986813996042026
seg_725772,7.859531402775772
seg_725e84,3.0149522821725707
seg_727fc7,3.268017104747867
seg_72858d,3.3021092453347602
seg_72859b,3.1611050628374633
seg_72aba8,4.800057087472247
seg_72b68c,9.370190685030112
seg_72c307,6.44937537958595
seg_72ebda,5.88709402869374
seg_72f40a,7.703320829193082
seg_730ebe,3.233852446474123
seg_734a88,9.088516278862866
seg_73565e,3.4091056164552764
seg_735cdd,3.7489750204313985
seg_73858d,9.522071930050657
seg_738be6,3.2869192252843544
seg_739643,7.097100897320978
seg_739679,2.7167780829428887
seg_739856,9.620848688678576
seg_739fb0,2.9594480038846487
seg_73ab4a,3.114287139189852
seg_73b0f7,7.290836766666606
seg_740837,3.8116415603434812
seg_741fc1,7.630943310406781
seg_74235f,4.734166475990592
seg_7428e7,6.58760454977411
seg_743775,6.960502853472882
seg_74537f,5.626501587089214
seg_746d1d,4.452860013680249
seg_7480f4,8.294505544727556
seg_74b264,2.9691653271466434
seg_74b3bd,6.292877341509911
seg_74ce61,8.829106458487633
seg_74d58a,8.947036545741044
seg_74d8cc,5.594746959643368
seg_74dda9,7.07800062166843
seg_74f330,2.639846591598395
seg_74fcfc,9.241047952060434
seg_74ffde,5.325616479626351
seg_750244,6.52214685784706
seg_750c93,2.1581704801578905
seg_750d20,6.190868838721584
seg_750e7e,8.053001394891195
seg_75211e,5.385802732855561
seg_753190,8.407041527176979
seg_753ba6,2.5528725671490524
seg_7540f3,5.799365570958903
seg_75438e,5.73245548131898
seg_755d50,3.110821654029462
seg_75654d,3.6341371993365295
seg_758374,2.4736739914490085
seg_758ca4,3.301654097048803
seg_759fb1,5.908445289820463
seg_75a878,4.71464683468896
seg_75c34b,4.012394607296883
seg_75cd6a,4.1677816945917865
seg_75dc3e,4.685216173640712
seg_75e669,2.3596186166599007
seg_75e93c,2.894729136118995
seg_75eb90,8.04715324077489
seg_75ffc9,6.084205859430677
seg_760d70,3.913110177569771
seg_76106f,9.499487175785605
seg_762188,9.679536575312719
seg_762be4,3.923160015349215
seg_7630c5,9.65997874302041
seg_766e42,3.1106925182393224
seg_76b76f,9.391271670532873
seg_76c2fa,3.315599123946872
seg_76d16c,6.129355264668513
seg_76e914,4.081566019082183
seg_76f1af,2.8442008215849492
seg_76f3f2,8.547322213467117
seg_76f76d,5.551572912797116
seg_774ad2,3.9309425654772046
seg_77bf79,3.0778792637231476
seg_77c546,1.987425820940566
seg_77db7b,9.098703272650953
seg_77dbe7,4.030679905454402
seg_77df38,7.557666975118064
seg_77e7bf,3.148064525718825
seg_77ea14,3.4153158646688486
seg_77f9e3,2.8846430520078012
seg_77fe77,5.811784774504653
seg_7848f8,2.4512600892639065
seg_7862ed,3.561833106957474
seg_786ff6,7.212337318772967
seg_78852d,5.769695262160825
seg_78addc,8.449662841562713
seg_78d817,4.3035893572489075
seg_78db0a,8.515905955305067
seg_78ded2,2.395338633112617
seg_78fc4b,7.084899101697465
seg_790108,6.410891942022808
seg_7949da,2.062681933482905
seg_79c47a,3.4025746453966246
seg_79dc90,6.688467413849242
seg_79e301,3.026399183286278
seg_7a09ec,5.7406036330517605
seg_7a521c,3.637210311310251
seg_7a5243,4.549260445100571
seg_7a9228,2.651442378038073
seg_7a9f2b,2.202682956012403
seg_7aeca4,7.350892536742476
seg_7b0936,9.395333071259484
seg_7b2994,3.4984076496209617
seg_7b3017,8.911216100279589
seg_7b5f90,6.546381525165424
seg_7bb771,3.3244401998448634
seg_7bec10,9.362404990860188
seg_7bf143,2.6815433648753815
seg_7c0376,2.1538250678249455
seg_7c10c1,2.9326766582669106
seg_7c2beb,8.126944265842159
seg_7c2c48,2.344346426992919
seg_7c6c31,8.123415628163604
seg_7c88d1,2.8166843385453095
seg_7c9433,5.422876815665385
seg_7cb417,3.9404837266724337
seg_7cbb45,4.25542280226805
seg_7cd6b1,3.577432216351856
seg_7cdfe5,2.524020419124717
seg_7ce9cb,4.752643837628995
seg_7cef95,7.7686706444941525
seg_7d17eb,9.089883164460984
seg_7d2535,2.868223832889965
seg_7d2e57,7.245442697606187
seg_7d65c7,8.489230088131006
seg_7d718e,9.392320504498434
seg_7d88e3,8.704336075761585
seg_7d994f,2.8244545427937418
seg_7ddc30,8.879502346615368
seg_7df3dd,5.0727917704092045
seg_7e3b3e,2.656155496911136
seg_7e9eb7,9.784204538595265
seg_7eb108,9.612099783018534
seg_7ebdc3,2.7478118365845123
seg_7ed2dd,3.848788483005552
seg_7ef97b,2.4120446823713353
seg_7efdd5,7.5971536187477025
seg_7f3ab0,4.414734098269218
seg_7f5b6f,9.434826701469897
seg_7f786b,4.243619528876382
seg_7f93b2,2.2071482256634116
seg_7f9b3a,5.977220289768356
seg_7fa6ec,2.3843596116872314
seg_7fac26,9.12596757182348
seg_7fd3a3,3.442557144856505
seg_7fd6b7,9.16377426113646
seg_80211c,8.801470166335944
seg_804fb5,6.441971360587665
seg_80622d,8.05656448608245
seg_807901,3.2502717732119986
seg_80b9b4,6.44773651904981
seg_80fb86,6.136321533021546
seg_812962,4.315257866342023
seg_812a50,5.657689928832287
seg_813aab,2.6259354890933237
seg_814b1f,2.458637594495257
seg_816b7a,2.796526003823385
seg_818382,5.305438097181865
seg_81a8ea,9.286463578655766
seg_81bebd,8.062282118288786
seg_81c1a6,9.492415819326574
seg_81c432,4.06116840242676
seg_81f798,2.572845797895489
seg_8200d2,3.0673558010256627
seg_82303e,3.7333032457075133
seg_82316b,3.519171685689294
seg_8244bf,4.4723054895794965
seg_82456a,2.1677083728727995
seg_826208,5.50481476347954
seg_827804,3.514096229700832
seg_827a21,3.520152681149848
seg_827c07,3.427432372441878
seg_82c138,6.3913044523474305
seg_82ce27,3.3667837019709865
seg_82d7b6,3.2722990579780777
seg_830cff,4.0449496707312145
seg_8310ea,7.975975147873395
seg_8324a4,6.713795175747639
seg_8328f5,4.580066795910804
seg_832a4d,3.261433655420375
seg_8344ee,3.5977803087799485
seg_8353f5,9.185490176745544
seg_836aac,3.8347047826614293
seg_836ef0,2.492623706979685
seg_83bef8,4.250073073171703
seg_83cb2c,3.2560907990275934
seg_83dc2e,9.49374433672029
seg_83ef67,8.978732507544542
seg_83f476,4.739433414855038
seg_83f89e,7.451288694139139
seg_83f928,9.397734168862756
seg_8456d3,3.5033162011778325
seg_845a2a,9.345769935948503
seg_8472f3,9.486480845021696
seg_848695,2.9132580855137404
seg_84a65d,9.159961760668832
seg_84b9d9,4.060426773133689
seg_84c7fb,4.955258660189573
seg_84fc12,9.067003252317713
seg_8509db,6.454940312529219
seg_850d95,3.362856583859598
seg_8515fd,5.269900540237183
seg_853302,7.868636947591067
seg_854d91,9.037953821658833
seg_857304,3.912355803720733
seg_85762d,6.382363069085496
seg_8599ec,3.002647902593212
seg_85c1c0,3.1293365098203236
seg_85e90e,8.33420628115966
seg_85e9c6,7.482430899378379
seg_85fb0a,2.1927081746190407
seg_864fcf,2.823570301308914
seg_8658b3,8.247226637277889
seg_86720f,7.740442681370091
seg_8681aa,7.863458275016219
seg_86892f,2.8237308072273537
seg_868c85,6.5636401568652385
seg_86cfe9,8.564224045001577
seg_86d847,9.150002113436651
seg_86e874,2.2889165506601667
seg_87232d,5.097051474235894
seg_876904,6.722818256708763
seg_8773cf,2.771124833724386
seg_8777bd,9.643954658161134
seg_8785e2,4.901283861615324
seg_878d2c,9.293298357745064
seg_87a616,2.982104360494288
seg_87a67a,4.622616317709229
seg_87e4e8,3.708867479891591
seg_87f6c8,7.858867347694204
seg_8826f4,2.5560178617036318
seg_885f53,7.551608420293361
seg_8866f0,2.2610149498445824
seg_88a81d,3.6627945351008164
seg_88b289,9.46941702848862
seg_890181,7.268645094176234
seg_89791c,3.5696027128279573
seg_89885a,3.8330029017718443
seg_899bf0,3.922514220434972
seg_89b090,2.138217056918802
seg_89d8a0,4.272805864115458
seg_89e207,5.17704583515715
seg_89eed6,2.990636046346697
seg_89f975,3.1235543953015936
seg_8a3306,3.9523837745540162
seg_8a41bf,3.2686255406238347
seg_8a6b0e,3.1204996676747436
seg_8a7201,3.9001822194039777
seg_8a8220,6.07908886756803
seg_8a8375,7.383895499247076
seg_8ab3a7,2.7838286255541425
seg_8ae847,4.646021723467139
seg_8aeb99,8.55965603615503
seg_8b39c4,8.045400715754347
seg_8b798b,9.286304503820483
seg_8baeab,3.8243383064323817
seg_8bc20c,2.2945247881331134
seg_8bde47,8.706634544995058
seg_8be2da,6.726883227937019
seg_8be76c,2.2853426235653576
seg_8bec6f,5.11380072485263
seg_8bf229,6.109179383418956
seg_8c0114,3.409841853825977
seg_8c1760,7.48206322454411
seg_8c1cca,3.6536853334894097
seg_8c1e7d,2.3298037623492194
seg_8c341c,8.16212620590453
seg_8c6d4e,3.2431208903345983
seg_8c6e34,2.93404880340418
seg_8cd159,3.2400023322241776
seg_8cdf83,3.6255717259542943
seg_8ce632,3.0073269682127424
seg_8cf573,4.660374263178279
seg_8d030a,5.338337664882953
seg_8d135f,8.142272918774143
seg_8d3a9d,6.449196883325596
seg_8d4435,4.512837753872239
seg_8d4965,5.936675457843423
seg_8d5113,6.148875188361303
seg_8d6578,3.372775960060381
seg_8d6a7d,2.6269498390766834
seg_8da61a,7.536940375233167
seg_8db6f0,6.921133453993763
seg_8dcf3c,8.807800492261688
seg_8dd2ab,3.039769364818776
seg_8dd3ba,3.7984082756434363
seg_8dfc7e,2.7061570765369476
seg_8dfd7a,2.073121408870352
seg_8e5704,8.62436630828024
seg_8e6a3f,7.415431877179042
seg_8e7194,4.5291777819690715
seg_8e7fca,4.241532861897436
seg_8ebdea,9.174550821617965
seg_8f1127,2.1132157023422606
seg_8f25b0,9.536586795059788
seg_8f3247,7.953162398253976
seg_8f3dfe,5.041233429883485
seg_8f4654,5.02960247952004
seg_8f4781,3.3125361987498225
seg_8f5589,6.4729546954898876
seg_8f592b,9.558294388997197
seg_8f6284,2.862261669435569
seg_8fb0d0,5.057489781370839
seg_8fb29e,8.999174794123979
seg_8fb828,9.254327992211403
seg_8fc754,7.586744402164216
seg_8fd465,2.864334308463611
seg_902074,7.641012327581489
seg_902bc1,7.762232881262156
seg_903aba,9.15312596746291
seg_907c52,4.7421487311090145
seg_90a0be,2.3498331160768284
seg_90b174,2.672474882473338
seg_90bf60,9.329908907928552
seg_90c258,9.630210331950897
seg_90e904,2.2417589803055487
seg_90ec68,9.096196905975251
seg_90ef18,9.793678326383757
seg_911066,3.3966144012263033
seg_9122aa,3.198530026341494
seg_913ffc,5.316610236875426
seg_914a62,2.3335750773450377
seg_91596c,8.221206268736255
seg_915b3e,3.795601030020297
seg_91607c,3.5007284478782417
seg_919a6a,2.133828748212281
seg_919c5c,2.8119872035974436
seg_91bf8c,2.9277262386928347
seg_91cff2,2.4736839041730634
seg_91eaeb,5.089464352709342
seg_91f512,3.2864986148893207
seg_91f664,3.1772565246111797
seg_91fc29,4.213424142389936
seg_920132,8.364691321119711
seg_92092a,5.8899786309454125
seg_922914,5.5007528122411635
seg_922990,4.462725480696728
seg_92310f,5.405808143398718
seg_929ded,5.187373361407568
seg_92a5f1,5.064149438526082
seg_92af10,8.432039417086708
seg_92b095,2.771105921084834
seg_92bd37,5.000638986800768
seg_92be9f,5.003458880751869
seg_931244,9.303792494032475
seg_93211c,7.607024994777763
seg_932828,9.236410366051901
seg_934087,3.320038470426143
seg_939f5c,6.116862469640378
seg_93d864,4.833355877808576
seg_93f935,3.1841828500859943
seg_941759,7.61535542907524
seg_943de0,9.498259647825604
seg_944c98,2.938206749138435
seg_945bc8,3.1207585519567203
seg_946d71,9.526711948080205
seg_946d9a,4.052878111557186
seg_947700,4.936710091745624
seg_9485c0,4.107369829980681
seg_94a133,5.341419615454882
seg_94aa0a,6.402019971065659
seg_94c48c,8.019841253099445
seg_94d150,3.2538565749844954
seg_94d573,8.063672137512016
seg_94ecad,9.259778171365987
seg_950048,5.696365748574667
seg_952faa,3.198610045422527
seg_95357d,4.3397120374675335
seg_95644e,5.174375767480999
seg_957ece,2.2915693184362484
seg_95b321,2.993424473716858
seg_95f45e,7.647738849877756
seg_961d02,2.925266000307215
seg_961ddf,3.0825018623761187
seg_9626a4,2.2484134398272344
seg_96642e,4.0672374740688335
seg_966f3d,3.1546528951064503
seg_967ae4,8.10039637494122
seg_96cd5d,3.307343078331807
seg_96dab2,8.69812878666563
seg_96db5e,5.431894897101406
seg_96fa35,3.8165798937532
seg_970b35,3.785704988742439
seg_970e86,9.112068237726573
seg_974049,3.739742906818355
seg_9757ac,9.01895755538895
seg_979a8f,2.5513541533402955
seg_97a161,5.743887641047012
seg_97ad82,7.508276492419418
seg_97d9ed,8.438817107507168
seg_97e4a9,8.677184796348511
seg_9802c3,5.429180987291987
seg_9825e0,6.242538766648366
seg_983778,9.279463935472869
seg_986976,5.452726289862415
seg_986b6e,9.391935704093974
seg_9872f9,4.257637710945786
seg_988e69,2.4289111532796963
seg_98a819,6.000313340205283
seg_98be13,5.816891767410311
seg_98c0b6,3.235545874994098
seg_98c44d,3.3630333402152863
seg_98c544,3.8847498953703123
seg_98ebaa,9.092101277924437
seg_98f624,8.917524962641338
seg_9940e8,9.619812372737428
seg_996c37,9.473717002324818
seg_99ccbd,2.2554492644299446
seg_99f677,5.467345775234191
seg_99f76c,3.4704589373074706
seg_9a1a4f,5.008624192573316
seg_9a1c76,4.1723610195639065
seg_9a43ef,8.669845935618198
seg_9a6025,5.390555425502194
seg_9a74d8,6.358680086569549
seg_9a7c46,5.47216451798979
seg_9a7d1d,2.247925808974061
seg_9a812d,4.456119477638959
seg_9a81a3,6.47475404272082
seg_9a8a1f,1.9030570202598536
seg_9a9041,6.607603456055644
seg_9a92db,5.075586879055976
seg_9aa6e2,2.7868987273107706
seg_9ab405,2.28894309227252
seg_9ad261,4.935801302150539
seg_9ad925,8.41246895412284
seg_9ae1a1,9.845033669816004
seg_9b0439,6.056982207074668
seg_9b44d2,9.826461486979907
seg_9b7ef8,9.527326360157284
seg_9b7f93,5.099840609538292
seg_9bab11,9.618605160968816
seg_9bd388,6.490400466088043
seg_9bee43,2.5509472655740573
seg_9c00d7,9.08986755745462
seg_9c090f,2.4831632467597213
seg_9c2843,2.604621231489675
seg_9c3d6a,9.038091594762227
seg_9c3ef8,6.943375527557759
seg_9c635d,9.242270050643068
seg_9c6715,2.727451021255151
seg_9c8162,5.679074489376149
seg_9c8bc8,4.253059098816099
seg_9ca72e,2.9488790182570046
seg_9caf50,8.563735938638647
seg_9cb464,3.9734107441898225
seg_9d1b26,4.399037612301845
seg_9d1dbe,9.238597839111563
seg_9d2528,5.1324813666266795
seg_9d3013,8.014239898000938
seg_9d452d,4.021039489261355
seg_9d57a1,8.343672764253094
seg_9d68cf,3.1280742498415517
seg_9d6ff0,3.501494222136598
seg_9d7490,4.67670126569605
seg_9d79d4,3.74877628982682
seg_9dcae1,6.5586652134501575
seg_9ddc99,6.772486997891394
seg_9dea8d,7.1202409446264685
seg_9df32d,3.966723413971015
seg_9e25e9,3.630010477703193
seg_9e3837,2.7768095905791914
seg_9e61da,2.394022667912592
seg_9e7dff,3.871947690855883
seg_9e8323,2.7746969600387437
seg_9e8ca4,8.374505042203992
seg_9e962b,6.314608458199796
seg_9ee0aa,7.5565416166063955
seg_9f042e,6.9767395558395044
seg_9f12c6,3.8959961302521258
seg_9f22a0,7.902886555843871
seg_9f4fd4,8.89473469612433
seg_9f57c4,7.5587499628998795
seg_9f6315,3.911496806486823
seg_9f7542,8.951997261219974
seg_9fc7c2,2.8750286772007145
seg_9fd9b8,5.224692113396932
seg_9fe8b9,6.4051684461269
seg_a00985,4.711181262597826
seg_a009e6,6.160888032424385
seg_a03e6a,2.9507841449893646
seg_a05c22,2.8879513586299534
seg_a06228,6.403382498822643
seg_a0646a,2.5815152175601273
seg_a0979e,7.578655630643338
seg_a0a423,2.1545994456932713
seg_a11dd5,2.8140176153337273
seg_a12acb,3.0760335135158985
seg_a133bc,4.627526241149433
seg_a14212,4.185573251448737
seg_a16a1b,3.3041973970167913
seg_a173d8,4.875036116802638
seg_a18246,6.911256571798164
seg_a1a511,2.2215233840209545
seg_a1acb2,4.634335127089804
seg_a1b3cc,4.943431830886657
seg_a1d8da,5.468387620484252
seg_a1e5b0,8.272608330341743
seg_a1edc1,3.4213583591416095
seg_a247ac,9.28871849784708
seg_a25c46,3.121901745514514
seg_a2986f,7.290979489882458
seg_a2c108,9.382856551028425
seg_a2d47d,4.675220779900188
seg_a2e2c8,3.5031243258264357
seg_a2fd8b,3.9302652484817036
seg_a31d6e,7.401946954553468
seg_a31fe3,8.099409958766683
seg_a35c82,7.621110498259814
seg_a35e7c,9.549935085238483
seg_a39ebc,3.733199486544725
seg_a39f3b,7.0176935796769335
seg_a39fa8,9.524369567812652
seg_a3ab46,4.278188153578672
seg_a3d4d6,3.033191489656418
seg_a41c2c,6.3293636027072555
seg_a4208a,4.316241909554803
seg_a420d4,3.5215938248033765
seg_a436bc,8.640711128770338
seg_a437cb,3.124093420186715
seg_a45455,4.942942175334707
seg_a47cce,8.142853927842632
seg_a489e1,6.433264661998825
seg_a49ccc,3.8890486365809753
seg_a4ad7c,9.366147604766343
seg_a4e745,8.26127275187383
seg_a50d28,9.390324875155208
seg_a5271e,2.8946369405270747
seg_a53e4c,5.1910152483190455
seg_a543e5,8.667313802831652
seg_a55540,9.228915512952888
seg_a55a17,3.9102870647413988
seg_a56c04,4.621553856479567
seg_a58a6e,3.0960799626194637
seg_a5934a,9.32596688252918
seg_a5d37f,3.1801847560670637
seg_a5dea6,9.359322610693013
seg_a5f4dd,4.847168348096662
seg_a5fbcc,3.934135808130824
seg_a61e1c,5.19296251629566
seg_a63573,5.64377720614673
seg_a674d2,8.03785468063289
seg_a68007,3.2227746138331823
seg_a68ffb,7.590343440075385
seg_a69246,9.787994485337068
seg_a6959c,8.271075338484788
seg_a6bf91,5.842327437122687
seg_a6c5cc,2.6063663278273146
seg_a6cd86,4.5609023983749335
seg_a6e801,2.3225336403444543
seg_a6e99c,2.6362118776439307
seg_a6eed3,2.7664562537319837
seg_a704ee,6.117152405351392
seg_a7561c,2.840409419185385
seg_a7b454,3.8406831182995127
seg_a7d0eb,4.356991355707891
seg_a7e49b,6.331702779323245
seg_a80123,4.292538667789396
seg_a802fa,8.383428101092784
seg_a80f6f,6.5628315025230215
seg_a82229,8.262374092141227
seg_a84c13,3.1625582181533636
seg_a86231,5.259809455118933
seg_a8685e,7.179008445869224
seg_a86a05,6.868564669227434
seg_a87e79,2.3837242593573706
seg_a88097,9.511769853883694
seg_a88dde,8.079440544374405
seg_a8bb2f,5.09356225119476
seg_a8ddf7,2.801898531771295
seg_a8e6df,5.612505594664684
seg_a8e71a,3.127511035290764
seg_a9089b,2.1709632921673574
seg_a91c03,7.666290444305867
seg_a93a88,7.945940554380151
seg_a96b47,3.692728248635592
seg_a975df,4.0148309793226264
seg_a99161,3.4163993277288816
seg_a99799,3.566832112707645
seg_a99be9,9.699236471146499
seg_a9a820,3.0973171398447747
seg_a9b957,4.231095529611106
seg_a9f80e,7.4607243687171465
seg_aa0180,2.850084679096141
seg_aa1adf,3.6907778325736107
seg_aa508a,2.6715072356953815
seg_aa78e0,5.9109402800483535
seg_aa7a4b,6.133059833294926
seg_aa98cc,2.5615862394645506
seg_aa9b8e,6.886116313542351
seg_aaa2ae,3.0903707968505527
seg_aabc52,9.384482477087502
seg_aae025,8.679266376374072
seg_ab001b,4.012982940332908
seg_ab15ad,6.777504852139538
seg_ab2a78,2.3935420349144096
seg_ab3f14,8.056565129649321
